"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.989558858603024,0.476283565110592,0.475189451574989,0.463379466900091,0.408627987358749,-0.0981946641780619,0.436904,0.38770247203329,0.45678841377943,0.474421444406409,0.386710130923377,0.467993614303157,0.394022068062238,0.502909142118843,0.573403793201375,0.346398019705404,0.618009919594203,0.46055930902365,0.503239564959494,0.424150112293891,0.390603066934563,0.49347938372572,0.48799826610447,0.398357357553913,0.447936,0.233955172629496,0.613411400485637,0.480196452537532,0.393523968520615,0.598928287500582,0.255783459078485,0.664766385070213,0.470882204899776,0.520008059023988,0.562566640923099,0.514960635407298,-0.330247873489166,0.488798520793742,0.429153573307447,0.542756109047092,0.369848281741239,0.339085218799858,0.553776,0.407359920750138,0.674492029233053,0.437846249347301,0.385842294901181,0.410914298091213,0.412391124360195,0.296689810163319
0.587560328132573,0.476283562942374,0.475189451574989,0.463379466900091,0.408627696922559,0.917694543741778,0.436903999994542,0.38770247203329,-0.00748493220291391,0.474421072941123,0.345607569688759,0.316100026282515,0.280120409986721,0.48638488321246,0.570238585570433,0.217009720137955,0.293524676903536,0.46055930902365,0.503239564959464,0.424150112293891,0.376317969706611,0.43946234340687,0.487998283403485,0.398357353002127,0.447936,-0.330343199005463,0.446134533734901,0.480196452531432,0.390959288732736,0.495248707278289,0.621234586241464,0.242263586618917,0.470882204893915,0.520008059023988,0.465613182275776,0.514960635407298,-0.17834039457299,0.488798520793742,0.429153573307447,0.376483991635121,0.367522954764467,0.490371227527474,0.553776,0.407359920745078,0.382068229689364,0.437670499568689,0.385818436494703,0.30867043669332,0.412390822760689,0.56685630990639
-0.301964078958141,0.476283567807628,0.475189451574989,0.463379466900091,0.40862799997161,0.806770397603921,0.436904,0.38770247203329,-0.044648097591894,0.474421423448667,0.381550246709141,0.405832327762941,0.405402053990786,0.496475073328434,0.571041571862407,0.45280180028743,0.529395829588151,0.46055930902365,0.503239564959494,0.424150112293891,0.377076186938844,0.465525943922017,0.487998284544173,0.398357357422261,0.447936,0.444112651981004,0.602657840121577,0.480196452537431,0.392936531510234,0.601892253907615,0.681541171589372,0.164316512189986,0.470882204899776,0.520008059023988,0.561055777565415,0.514960635407298,0.629477210832744,0.488798520793742,0.429153573307447,0.588464097581494,0.365797695114481,0.231381229592041,0.553776,0.407359920750168,0.30450033455312,0.437844394793153,0.385844008450115,0.405307893412572,0.412391127610881,0.707024105612305
-0.316625805505172,0.476265435029921,0.475189451574923,0.463379466746517,0.408379004989131,0.958644382329111,0.436904000265708,0.387702472032578,0.323753772205022,0.474439855189849,0.322931892328117,0.27345934884665,0.421797263277183,0.378372529816552,0.502950845613167,0.385494748827264,0.213731046282719,0.460559308874148,0.503239393420019,0.424150112293891,0.184109139816816,0.509252264448791,0.487977868096145,0.398354883883291,0.447936,0.39809318478466,0.382126982436826,0.480194213745001,0.374848578165261,0.568172347008529,0.583852182204005,0.188758170543509,0.470880181626277,0.52000805886358,0.342932903102838,0.514960635407298,0.513588451009797,0.488798456066239,0.429153573307447,0.551608072254324,0.337833436647805,0.208640480692377,0.553775981058387,0.407358272360614,0.0195534646997,0.438068138527859,0.376753521003385,0.0539850986945793,0.412044350658082,0.344674915464261
0.346958818641177,0.476282645449707,0.475189451574989,0.463379466900091,0.408625689772005,0.00114374558885399,0.436903999808434,0.38770247203329,0.713148308606642,0.474418794102125,0.454989819892461,0.493664937531469,0.298297872774924,0.498742636837711,0.576377288054834,0.401632767117369,0.359199112909528,0.46055930902365,0.503239564959834,0.424150112293891,0.328894543700972,0.4385807093803,0.487995857898191,0.398357409972256,0.447936,-0.618555491646231,0.625988824413681,0.480196452534644,0.389722453545304,0.666500535345044,0.243233818116822,1.00688663228112,0.470882204896859,0.520008059023988,0.538246773211247,0.514960635407298,-0.701753756448623,0.4887985207972,0.429153573307447,0.236825420304838,0.336480112548613,0.410579949997972,0.553775999736488,0.407359920578036,0.202959861876049,0.437523445650282,0.385594823621715,0.488976748499443,0.412389331229203,0.454055893805663
1.24852180606678,0.476264579607665,0.475189451572214,0.463379466900091,0.408704327591205,0.87043411514051,0.436904609260922,0.387702472027357,-0.270831796545568,0.474423615905906,0.649716283071493,0.518843591549499,0.605720254111285,0.706179246334447,0.590798244388982,0.681406822278922,0.473470174401065,0.46055930902365,0.503242428212828,0.424150112293891,0.545663211672001,0.59977956834083,0.488288364337569,0.398357729976732,0.447936,-0.218751689378646,0.922550654668076,0.480199448404204,0.390478884644826,0.688531494169535,0.651331266128268,1.06320599857081,0.470882204907789,0.520008059252925,0.559879044568608,0.514960635407298,0.317261928145958,0.488799256263034,0.429153573307447,0.687948203380898,0.358933886159561,0.647376207544758,0.553777033389659,0.407359731673945,1.11551805573443,0.433983806571604,0.385394952514447,0.811662869334903,0.412620073181615,0.804312184619951
1.97418617576863,0.476283567024942,0.475189451574989,0.463379466900091,0.408627897012705,0.678300444276925,0.436903999982175,0.38770247203329,-0.220699983493934,0.474421423461689,0.385206328188207,0.335164548361797,0.348099412606065,0.48528197007682,0.572848057483639,0.41270219391809,0.402189964220515,0.46055930902365,0.503239564933416,0.424150112293891,0.369938147416399,0.468251332540853,0.487998284676665,0.398357139337937,0.447936,0.70945496821418,0.482051933301197,0.480196452523537,0.39334324825841,0.57485350597376,0.26316335002029,-0.0548043502356446,0.470882204886116,0.520008059023988,0.395377429093627,0.514960635407298,-0.779625805669186,0.48879852079301,0.429153573307447,0.507239195982817,0.353695172901258,0.437066112853075,0.553775999965543,0.407359920750168,0.37124407560033,0.437772676380818,0.385774817430173,0.375910649741986,0.412391114318198,0.627559962645707
-0.440182826091848,0.476283567810316,0.475189451574989,0.463379466900091,0.408628000019352,0.152441115094793,0.436904,0.38770247203329,0.708819739118422,0.474421423471059,0.405347476621783,0.429801640360611,0.459460690736252,0.50848878298535,0.571458805597131,0.387974774734918,0.540691198106095,0.46055930902365,0.503239564959494,0.424150112293891,0.37373269991881,0.483977152783477,0.487998284726521,0.398357357561368,0.447936,0.584049332706781,0.62314014195758,0.480196452537431,0.393840447034619,0.5875892166405,0.554894910391057,0.272779168000955,0.470882204899776,0.520008059023988,0.592417466334445,0.514960635407298,0.282577702420681,0.488798520793742,0.429153573307447,0.563155912556218,0.38096563859889,0.436236021341739,0.553776,0.407359920750168,0.143971257751256,0.437847306202562,0.385842052527584,0.372309898886569,0.412391127583867,0.56351387074202
0.721675079166123,0.476283932009569,0.475189451574989,0.463379466900091,0.40862805755919,-0.33098925525581,0.436904000032462,0.38770247203329,-0.625673819886034,0.474421203475775,0.390380557830775,0.321623984915782,0.334429150102459,0.419575558794719,0.561419453042204,0.138909509769314,0.258042400932136,0.46055930902365,0.50323956495942,0.424150112293891,0.0938853895290335,0.426578425668854,0.487998049059021,0.398357354969566,0.447936,-0.349237566659687,0.386702296169872,0.480196452572496,0.393715046237142,0.530312678533294,0.626671348376868,0.444666785974674,0.470882204897243,0.520008059023988,0.135661480379362,0.514960635407298,-0.40860448099439,0.48879852079374,0.429153573307447,0.353697985622897,0.390956574841751,0.27441980407997,0.553775999930126,0.407359920789044,-0.275357935312864,0.437994397003762,0.385706784093307,0.35228621608607,0.412391888572075,0.377682783938064
0.800670987154211,0.476276557253028,0.475189451574989,0.463379466900091,0.408627898914878,-0.0583512896491755,0.436903994570342,0.387702472033284,-0.0732322830774417,0.474410558134275,0.345216935540425,0.327229166074245,0.287117407774932,0.490347131635318,0.55425954243957,0.347689681499913,0.404568560618777,0.46055930902365,0.503239557026329,0.424150112293891,0.244921268418673,0.39857334210705,0.487994644849261,0.398347614260755,0.447936,-0.0739012421013533,0.462577820745385,0.480196446500095,0.373540434011843,0.46682295800841,0.287685541490859,0.043787150658215,0.470882204898332,0.520008059023975,0.180840955652823,0.514960635407298,-0.424990887609015,0.488798520791518,0.429153573307447,0.392442575649219,0.29032091271491,0.325323541113733,0.553775991446972,0.407359920416411,0.0750390606681827,0.437195350632129,0.385661097774701,0.429803967907895,0.412391009265868,0.468157915725311
