"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.36001327155315,0.6172808296715,0.457996877082182,0.582252453405468,0.526732000000502,1.16688606674866,0.59876799999978,0.615904621279334,0.523419331176316,0.695697633461797,0.560303504705574,0.530047864027475,0.634007166061124,0.658890926662515,0.760067767228166,0.645419778879768,0.70302625306812,0.682485345588927,0.668341688541558,0.563964192340005,0.670621891474625,0.693110769041392,0.757503562345012,0.593528397848338,0.571017844693962,0.738132948380374,0.735354652482469,0.740538491264249,0.361928340037416,0.440892973189147,0.41927477955434,1.06441015910112,0.590255149692672,0.721720468668241,0.536982587688213,0.696984264203449,-0.615871515909686,0.619182699874919,0.33819535628263,0.753069458959262,0.482904506359134,0.599432677418281,0.727690981097238,0.538936375559366,0.723731780133285,0.589560716189231,0.540705955099248,0.606855909450894,0.689914373451926,0.596022202137457
0.396786102983021,0.6172808296715,0.532664346527412,0.582252453405468,0.526731999993904,0.760058395315464,0.59876799999978,0.615904621279334,0.192663364613026,0.404766770538815,0.551486406471913,0.527277470512899,0.465980392261588,0.642772118803373,-0.0986029996643034,0.682519406085356,0.192584818825945,0.432357855933073,0.66834168854157,0.563964192340001,0.572189501531768,0.462765211544299,0.692919235816894,0.593528397848356,0.438718715193643,0.193632227694712,0.724122391760878,0.734017291546439,0.656310183482452,0.557894133982133,0.578018620712339,0.330176270836438,0.58403060007154,0.421670986239325,-0.0980739287730883,0.724118128857092,0.283502914898775,0.619182699874919,0.630866129421191,-0.371748928342476,0.482904506359134,0.599432677418281,0.592772599047956,0.491114804267552,0.524989800653895,0.633560490176245,0.554274996041122,0.633856970189328,0.62552766264813,0.596022202137457
0.489632445597892,0.6172808296715,0.993986502179089,0.582252453405468,0.526732000000485,0.662355310892317,0.59876799999978,0.615904621279334,0.0805384779083806,0.527038459379116,0.554015200896336,0.320656682201921,0.514331268584119,0.650172358507304,0.589711626049238,0.661608998436252,0.9048690077512,0.578510139433455,0.668341688541558,0.56396419233998,0.528035666166876,0.625524184922515,0.719126229469982,0.593528397848338,0.852566429065635,0.969329157442439,0.724612844807315,0.777449379404516,0.556396089911754,0.231567135432323,0.700089738446081,-0.249955374794817,0.590115339961944,0.713612668706713,0.458745644041549,0.754671787575945,0.881927347006416,0.619182699874919,0.591685141739026,0.83068788241577,0.482904506359134,0.599432677418281,0.672844702499948,0.540463102919572,0.391266068528292,0.591561980962645,0.554462011482441,0.611534100356318,0.696568387885111,0.596022202137457
0.165454743998354,0.617280829662459,0.308469506513898,0.582252453405468,0.5267302463232,0.950523084610798,0.59876799999978,0.615904621279177,0.94686136141992,0.563384998329238,0.529056254618642,0.573677848154643,0.571684080471366,0.486333417752385,0.591829464432316,0.642786009248759,0.477865813157101,0.383419748561218,0.668341529968708,0.56396419643764,0.586448049856059,0.814370790132611,0.67474870591377,0.593528397758467,0.579635056188902,0.3693994952816,0.451863717536952,0.683075779430979,0.734813789319171,0.189508118989985,0.514664994737214,0.168519926136786,0.531647393192164,0.472385352925683,0.781007841028727,0.64846680342883,0.619364224745967,0.619182699869155,0.274834529521084,0.715909708658374,0.482904506359134,0.599432677418173,0.472213930068425,0.43898007024124,0.0923989249078661,0.625395472994328,0.352604424623959,0.454514405373844,0.618583002578921,0.59602220213745
0.370653300460737,0.6172808296715,0.84654769150789,0.582252453405468,0.526731999755448,1.03190851567461,0.59876799999978,0.615904621279334,0.484413805220702,0.605692790614413,0.605347072470132,0.814846110303653,0.409939573316979,0.703519460140511,0.524134064855152,0.633666051220593,0.661606871889217,0.797913528382189,0.668341688541873,0.563964192083432,0.71018886128944,0.571552201877733,0.72333673617731,0.59352839784852,0.7350141707214,0.510195052566732,0.751358216790986,0.760726059782259,0.588250330611214,0.979266883006574,0.0440953287569762,1.16918997635977,0.5841414318146,0.657747576315583,0.954246612814207,0.603424740577424,-0.0482787130724474,0.619182699874919,0.753514170033208,-0.0846487627679362,0.482904506359134,0.599432677418281,0.592198253405178,0.485745712796595,0.48322794308135,0.507228046024905,0.500869250796606,0.560897079927662,0.661975199788178,0.596022202137457
1.14663190313869,0.617280829672033,0.823990699019836,0.582252453405468,0.526733041102415,1.14086538256451,0.59876799999978,0.615904621278025,0.851074130733481,0.968382031207372,0.759446565358389,0.711972662809005,0.697098903797295,0.930886033944395,0.822777089943285,0.799962504287588,0.663312639244961,0.955175359497672,0.668343600069633,0.563965346937962,0.811779437604085,0.792755705718775,0.940650152415183,0.593528397783178,0.337746225281777,0.903959516482404,0.986402665446416,0.890501423279961,0.784430000805992,0.877630087168504,0.716737090697336,1.25197714651534,0.599699406696025,0.957946051414223,0.874313362244798,0.753657279875486,0.721637122517438,0.619182700055689,0.735495839497631,1.1795369938982,0.482904506359134,0.599432677418281,1.01387106397662,0.430982942126396,1.14232400410364,0.472748916339504,0.472493923610681,0.672279699599832,0.938499530562562,0.59602220224782
0.680323220471365,0.6172808296715,0.649282862401445,0.582252453405468,0.526731999990382,0.944783233255613,0.59876799999978,0.615904621279334,0.452678015420096,0.653315630088936,0.590962937399805,0.454481664316613,0.47802168355512,0.665095538270248,0.826460899231153,0.677919798784576,0.279546522653562,0.581020435066939,0.668341688503486,0.56396419233998,0.542227070886226,0.577948192712935,0.769808082986371,0.593528397847297,0.382535291806659,1.10993905747003,0.593311883931871,0.762884047490248,0.797025459705108,0.622112007678365,0.444980347491626,-0.270569101481533,0.58832924459216,0.619503190375919,-0.284434856661013,0.760654384633649,-0.509639740914951,0.619182699874919,0.392910480727043,0.309634235942851,0.482904506359134,0.599432677418281,0.606704401286063,0.53994406214417,0.599901017792367,0.587405408505776,0.526623698808671,0.597020584734119,0.702246355271549,0.596022202137457
0.62236384006645,0.6172808296715,0.550977365346359,0.582252453405468,0.526732000000485,0.326739221183001,0.59876799999978,0.615904621279334,1.06200842930431,0.642529931775183,0.56848849968912,0.623699985424192,0.61410612068387,0.662905954758685,1.11398616283872,0.653387188026046,0.710581122530925,0.699950861805759,0.668341688541558,0.56396419233998,0.592267987518073,0.673483165843729,0.740539083581985,0.593528397848338,0.768070652415003,0.614165318890021,0.728944141762198,0.755662359362989,0.546588562964199,0.488592921049949,0.678287476712162,-0.0253459669457072,0.590287010341086,0.707365913824416,0.880239307818559,0.741970405383812,0.000489696096395376,0.619182699874919,0.48955146787323,0.392528651018617,0.482904506359134,0.599432677418281,0.715097329764378,0.542399488026202,0.502603152198683,0.607330455223231,0.549278720804128,0.611721500146736,0.684700243168821,0.596022202137457
-0.0766004110525429,0.6172808296715,0.216741436742727,0.582252453405468,0.526732000004702,0.0209250859014545,0.59876799999978,0.615904621279334,-0.0800867018467897,0.526347576482728,0.532996059799742,-0.026546011439177,0.400011720766977,0.550526388083461,0.356777261995485,0.5863491226065,0.0806151342038585,0.291369247821798,0.668341688541489,0.563964192330298,0.432582598393553,0.385630851925428,0.618532676909093,0.593528397848338,0.427440033787945,-0.33290170898337,0.425852663751907,0.740566572039079,0.595461907527651,0.0492981870523345,0.532850484466169,0.610566756067293,0.587116486108756,0.514606048406096,-0.489964228943128,0.676140816251268,-0.150725832406857,0.619182699874919,0.506945208151817,-0.468030124359441,0.482904506359134,0.599432677418281,0.422006020271276,0.531916871971153,0.264036473933274,0.578683376642413,0.50763259756483,0.585301093589195,0.553666534121429,0.596022202137457
0.890447966370866,0.617280829671491,0.63107866034212,0.582252453405468,0.526731999998597,0.0372098926818487,0.59876799999978,0.615904621279325,0.955646354605373,0.507954945022357,0.506460314999744,0.570203270005257,0.365532067582684,0.642796560981238,0.14030334782998,0.582946212392229,0.750596222544046,0.415586451202614,0.668341675871311,0.563964191860848,0.408009076482359,0.435174370423275,0.803437870023884,0.593528392457107,0.364986495775487,0.681821184014932,0.547677609923958,0.653049810534674,0.419952020054408,0.593652965296914,0.505271831056594,-0.110568872677807,0.590884638327051,0.618333199481031,-0.392716475790326,0.625029065124529,0.212210996603609,0.619182699874919,0.376623754002234,1.36868637528976,0.482904506359134,0.599432677418281,0.697042996913887,0.468587224143582,0.0959289505032197,0.485622591613833,0.488555060752756,0.549895854005417,0.660019214840275,0.596022202137443
