"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.7617267448214,0.501107069114448,0.376574968279546,0.270037792793546,0.492327267295868,0.354146347361007,0.29967357522716,0.393528841685733,0.238455908821422,-0.173775247994745,0.0254791874890765,0.315466886375659,0.406228669289737,0.320272146113702,0.506114164398086,0.442063614660171,0.654968227010563,0.358064472848204,0.192559851411149,-0.169280622954925,0.469882199876718,0.360713328340321,0.466288895502697,0.420925289413574,0.413601478327395,0.104168502787418,0.849293648653988,0.404169539665833,0.504708311994896,0.32934139006471,0.0985754127356842,0.375213063098728,0.37598735641575,0.456859386709661,0.433595563732608,0.271714134989131,0.303783563451434,0.41147088055288,0.394260741937752,0.467609290715478,0.395307995641018,0.553766289097883,-0.306730023752162,0.440868780742606,0.476133746768135,0.284402597654707,0.423492195666105,-0.153402068012996,0.360120952873069,0.559589782683816
1.18964745915464,1.07702878970918,0.605122900835883,0.261617264344563,0.725905474754029,0.525683802751881,0.519494063107654,1.01384689788788,0.914749116276324,0.387875601353113,1.02984658500779,1.01949922832545,0.631350883871427,0.545699080458995,0.884678166779969,0.613289779193065,0.313654102292145,1.09968330682239,1.09589056813056,0.78313787955363,0.762784638677077,0.680148252536336,0.44942778101759,0.772678278678459,0.583783865612655,0.451681936972382,0.762802095738196,0.643587860403423,1.34899965472325,1.06917297899767,0.92046731673162,0.693500026910157,0.806892519646542,1.14544242577674,0.538901498226378,0.49219202911566,0.632052729010743,0.89130393380396,0.394260742788737,0.738440115167314,0.589318696435359,0.82360590616987,0.546658683100546,0.664724053482929,0.807060429792706,1.05137989987076,0.543856145218434,0.82927080720583,0.508810228639305,0.7533349147145
1.75193541821981,0.588820095595544,0.358862424282384,1.0802087062014,0.569418140595946,0.133477356039998,0.860210934636382,0.506761507512337,0.669151425541667,-0.400349590508243,0.375540115530317,0.933310603201058,0.387227483317133,0.41598661241585,0.551823230294255,0.481327430483593,0.0517014114760332,1.01337232035634,0.482730921253627,0.192541970813956,0.82999918439889,-0.0958695292299672,1.12075838043279,0.542870936849555,0.396336022814054,0.748760288961751,0.901076702068724,0.340209027563132,1.3503857378133,0.357864933927588,0.703370098788847,0.16469862230744,0.447066352910855,0.18524593210123,0.437463059953158,0.510487057101354,0.296110908310085,0.562923190474882,0.394260741937752,0.725131767738042,0.293683072071698,0.527604779897414,0.349802903795366,0.455133732718424,0.415923990129959,0.483443881934765,0.431068730038955,0.556740472848989,0.266388413396908,0.63816844410625
1.19092780372982,1.02553188301642,0.645721365307767,0.378385361345023,0.729805387096819,0.341917531890973,0.480223820025495,0.939605645628101,0.778833084391643,0.334459276308073,0.556151282240206,0.682034578596958,0.501716107620952,0.737326417837582,0.918331510128689,0.765533905433142,0.425993371074508,1.03339548875351,0.974461750245549,0.581608098083346,0.612657413334213,0.565496367659317,0.481764417687325,0.55603463009365,0.577478872704164,0.934042178881485,0.493284702406882,0.315314154496364,0.904478511900779,0.951796937006323,0.827855904681591,0.733435767079438,0.718199151799521,0.544856364133294,0.662081740418931,0.639105926082718,0.647950684874788,0.893372845584007,0.394260749086055,0.783108948661497,0.400341245114925,0.897229860833346,0.287040543076111,0.765964736781146,0.835230645131841,0.73165067333528,0.596936828187514,0.798747850318528,0.637050321615817,0.674356639810476
0.149105279691081,0.639252165141927,0.373828838641159,0.327283679122274,0.495058079520029,0.316372437291236,0.396412698962266,0.788186082647819,0.323233039502149,0.638286297922757,0.282199447497992,0.676895501495202,0.361633209017113,0.445240672726794,0.410115134579222,0.419897520512071,0.203684383993122,0.550546666384764,0.481497267626636,0.915268603090206,0.770809910025879,0.31549201000432,0.669753172191108,0.425731811092225,0.385306423900668,0.443827262717277,0.37144141694056,0.101163116318943,0.44726928405778,0.403588627380711,0.301256152165443,0.190780599708525,0.416544104537366,0.732953298489279,0.438285875246064,0.251274810694316,0.262529010280884,0.467564550705894,0.394260741937752,0.542290757505011,0.325154471532505,0.520715721448962,-0.173474873741289,0.588935998176878,0.374884828820811,0.136154508940231,0.437859017703066,0.0238325677941074,0.413402906275558,0.213292292059023
1.40702832391715,1.09779961827387,0.632429815589902,0.482507672649158,0.872792046920352,0.168861690395013,0.533968508959687,0.792715061694648,0.887187386915773,0.312769950229155,0.786093708264788,1.47338120997655,0.584195109674172,0.527992593615381,1.15300222095611,0.648639543141219,0.227024811851063,0.991009231330793,1.09102240856302,0.683873364258571,0.501224796088339,0.685176817088499,0.476213264579175,0.925379809472127,0.547147238203201,0.838466178668071,0.476811825392089,0.567627567783649,1.05062262957773,1.11401897261981,0.867678632526496,0.185262396113875,0.843241743371118,0.650950824770128,0.623785093537499,0.565900451232818,0.518042219985075,1.18609934241618,0.394260741945188,1.07103452183846,0.477395092338324,1.07091004637287,0.786582749721622,0.857835017280424,0.812318106452792,0.653844863229938,0.337496103929002,0.692335679872151,0.539407671537081,0.590061392659138
0.888626021814669,0.705614331205175,0.380036701172376,0.629184318294025,0.702823097609891,0.801759355669086,0.346519298833107,0.295074964373236,0.532169550211352,0.456840553023221,0.463045352637947,0.954796389526153,0.499138208445871,0.607091639715514,0.534995782829806,0.496447526473355,0.575609131877568,0.796517443797773,0.767729426504299,0.62497607323053,0.706399234512814,0.463145440725258,0.517235000266347,0.68898619317409,0.514611493513041,0.529794856450316,0.238248074997898,0.432600695362994,0.594703043143444,0.590490025474052,0.358151996578422,0.416209986506298,0.795738313965021,0.72926335085339,0.521237886870748,0.828279550986479,0.412873682451279,0.651451441922443,0.394260741959363,0.667903510288502,0.444791413763144,0.577741118915937,0.472995335557062,0.630835251765699,0.500597717542618,0.900437062013048,0.677350036779276,0.82047011365789,0.393161043591958,0.452312707483468
1.07871042762064,0.901515137265359,0.473966342309465,0.424886068720386,0.630009275996128,0.414638550551598,0.40660068155834,0.422588359974733,0.396283087766897,0.907514360479029,0.0512244148274595,0.552983457810067,0.633680692769385,0.531236398550542,0.646377883842103,0.54315480024138,0.210033820359278,0.701611600653387,0.559049740655951,0.538730583713328,0.692316312592382,0.352700266141398,0.614647678372573,0.856193661263121,0.497338949987743,0.661418475187055,-0.0207462115295792,0.118829632006427,0.983259551968832,0.841981684483983,0.374500071482272,0.284184647833672,0.579679504422325,0.469828403005981,0.449992433102809,0.708309417439813,0.557509565498974,0.559625726748202,0.394260741938129,0.920138017025292,0.334435544695821,0.869909305298655,0.702570104052459,0.575095072737405,0.554412835158757,0.819172158403173,0.304347064862865,0.756151067070177,0.193757128173937,0.30085342756775
0.920481616475428,0.568418885303056,0.401060588290957,0.513159983413354,0.307184301664306,0.716010905556794,0.505410495287528,0.655556698140528,0.555862421690661,0.339314629541712,0.568960937804238,0.575048282405672,0.447669772443853,0.301851720976564,0.614664294653278,0.513689170632764,0.351937878994774,0.427940722777168,0.996351563636823,0.352858088452953,0.117057156981029,0.597660376068822,0.740705844672837,0.423641329226025,0.394899852684397,0.514205809767218,0.17644606050616,0.712355402108877,0.796230365587358,0.837547101695256,0.342756273215614,0.40449572032598,0.124376561585478,0.264325207504966,0.444480709857263,0.178846966849497,0.402027289067075,0.546367091030352,0.394260741937752,0.474117696868819,0.369331803684972,0.742276629026896,0.596997726765248,0.325445929925361,0.499070467512036,0.823686498873804,0.306319368482555,0.485525439138783,0.412083864478841,0.295587995448725
1.15895781869143,0.65264537774622,0.522670554451771,0.498528099884756,0.660493987769715,0.63359797751396,0.607850487604826,0.698724885862674,0.718240234302561,0.490758469880647,0.746541005598997,1.29627611234887,0.554863295362549,0.710071973924872,0.934182542849816,0.597780057084139,0.443033331153572,1.20164133279947,1.06023884052063,0.842109123360614,0.391963668875875,0.732527384121485,0.551416480478765,0.698409386600135,0.498193030048756,0.851131693210079,0.580099431229083,0.591386169113676,1.37721505512911,0.860530985925716,1.02312877758648,0.40616716130816,0.584184047304551,0.91710742629325,0.506148440974951,0.687567129709669,0.68426557987346,0.650454308613655,0.39426074193776,0.92729135758426,0.467467239460629,0.75007690722646,0.955498033554098,0.721157989384789,0.621257401002323,0.88732620919031,0.349289779155753,0.826698706563881,0.49415716401777,0.644438969834946
