"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.237983378085285,0.935023211142422,0.81585616131223,-0.0891788506703564,0.79026248941007,0.249777702916999,0.673707771004062,0.900505362006893,0.693525755622206,0.0703462133915919,0.592670747596202,0.806747667638853,0.380819238053164,0.485088277841133,0.372545562931078,0.775203338050702,0.0335903920457636,1.18032476788795,0.606435002780045,0.461977082537804,1.55182163944416,0.604791334183511,0.249787457605775,0.302741806095996,1.0739850010812,0.0321547031578642,0.130504748459339,-0.011466138265779,0.468107910089327,0.312634661529811,0.43564022922112,0.182958697423379,0.833997170362514,0.247201486763394,0.34411821605312,0.200952922296512,0.562369616917366,0.597064238488024,0.636263255790374,0.207725241531414,-0.0339785261314272,0.235577404949404,0.245880857453132,0.201594272316418,0.243728341601772,-0.118507389666104,0.287263627357911,-1.12030041438094,0.450538572128402,0.344334520233861
0.237761564939854,0.528156811325748,0.415696253916731,0.405662938989635,0.430242917002192,0.249777702916999,-3.51576524480438,0.479200006376719,-0.00843455856721487,0.884279273157797,0.3069298640205,0.599689721748325,0.316193378828271,0.20786667821299,0.682833548800588,0.235184153903057,0.876528728198738,0.5797371973914,0.943839960966795,0.667041496352568,-0.237394342906482,0.499075933698898,0.229872359644354,0.302741806095996,0.0119194401668095,0.186369938345826,0.397415290556621,0.492853914141104,0.285640321549698,0.695317149604219,0.548008279310706,0.689535372699828,-0.162606706899292,0.29181619332082,0.277576914935139,0.117882099917056,0.884102444575137,0.380140746568103,0.17557736193402,0.801095486818738,0.337934203407787,0.452444453222707,0.294161137179609,0.334743973513971,-4.28319989926789,0.475243293161991,0.287263627357911,0.78716486670982,0.0905081437867254,-0.231464927342493
0.237317649043967,0.172443925335446,0.336444176654267,0.125444688423205,0.147273500679718,0.249777702916999,-0.452434667395341,-0.335445452535086,0.67265119595203,0.384603360615103,0.372528990847809,0.721159393714167,0.425441151994571,0.406693534682974,0.653341007512427,-0.00415620738487116,1.03433050645949,0.65082574285476,1.06156703369993,0.330054373888702,-0.179602785068423,0.371885932612601,0.235065077317152,0.302741806095996,0.40493524964107,0.116241772445273,0.204306280384291,0.522607609321143,0.268564038091551,0.840318544269636,0.0443911747703522,0.0883977529908633,0.750602824951349,0.146363092588207,0.285168517611892,0.48237606924752,0.340595526789816,0.228578746144711,-0.215641381900138,0.817427084247266,0.458408532375092,0.223367338131353,0.0801334262439663,0.0241751775779073,1.36200021697705,-0.0117391036797619,0.287263627357911,-0.612705161323426,-0.433145615131318,0.463374003149168
0.237134406148556,0.278253596889617,0.138339845769113,0.182035857320831,0.287773751638533,0.249777702916999,0.000380573884758095,-0.166016069831913,-0.941427313217131,-0.190816608510569,0.321787535164527,0.663691667818288,0.297467508999606,0.359970061434835,0.0601519175010033,0.234983047610498,0.0371534987910933,0.0469847031947496,0.0234120684421004,-0.159071516032217,0.324460794108309,0.205346501242622,0.229139004549617,0.302741806095996,0.199788880324344,0.349763050982077,-0.220411361116379,0.362985852750527,0.241545571763682,0.522219616431225,-0.362867165974736,0.658634568499016,0.267344356393061,0.168442444685501,0.216387567831883,0.313776077124903,-0.370417568758906,0.199817706396748,-0.0311314149471317,0.376639459878856,0.0933500536295807,-0.239635573765102,0.201667652378452,0.072285260768657,-0.23905031000203,0.174725642843529,0.287263627357911,-0.406994761863857,-0.155864668468003,0.099152447170471
0.237384743580419,0.448662801576197,0.365318509866364,0.497059899222068,0.521627748741053,0.249777702916999,0.639056945609897,0.354868289470318,1.12198639645973,0.832457048430631,0.279149240687589,0.573347166431664,0.322622112113076,0.658757825459679,0.750708701804176,0.344292708366003,1.15830828014227,0.815730816589498,1.17670355419847,0.587941702121211,0.326863481203185,0.846575101067212,0.230633598144953,0.302741806096186,0.325443792545737,0.277544677484233,0.358339016076125,0.511571275508169,0.256257217920669,0.930867810973077,0.352399911385431,0.826806516528555,0.608227871625099,0.410204889202802,0.462550935189321,0.5842918361547,0.742873152406094,0.575938832002565,0.188420324563627,0.947068985841317,0.474521926127968,0.423380055046721,0.113804374622051,0.515478057812606,1.16578539802666,0.653123271284195,0.287263627357911,0.84765348438538,0.701162170614307,0.879705872682931
0.234587751083134,0.190972381495067,0.205612245933874,0.227810665567583,0.405541415167046,0.249777702916999,0.359037629160571,0.104501485293185,-0.0537761098665025,0.650912815857588,0.434039016639235,-0.279402429975608,0.24662999543947,0.494887354196408,0.104996219287692,0.265727421596843,0.0273450567044917,0.193808208073835,0.245013094172729,0.276320971527684,0.301445387333322,-0.0918155093079327,0.216992366780005,0.302741806095996,-0.123800735795558,0.197229295731458,0.208334001138022,0.328238339891737,0.237577296796639,0.267726790308928,0.496459660703989,0.0083438354424657,0.251238800448656,0.369164107564981,0.198058516980191,-0.151493436200786,0.409130320028641,0.421513285971459,0.368773323606428,0.196862937258308,0.181541844063276,0.656340312180687,0.304730968973125,0.203751669983353,-0.217713198504066,0.221884452362885,0.287263627357911,0.629960955098888,0.158823856292098,0.336762120445187
0.23319525726495,0.110832231274237,0.0455744799834628,-0.0154815217419685,0.247177393178978,0.249777702916999,0.361899750079482,0.0524396984709506,0.689113312669749,0.585924194673731,0.0450852652145778,-0.345886774152749,0.288945379947783,0.433128255882126,0.238878239122775,0.000567811318752942,-0.236230902168949,-0.0619280667726888,0.152469396301624,0.228295443814218,0.31535854310679,-0.133735042566048,0.210491746301236,0.302741806095996,0.147767481379344,0.169341954530594,-0.143955023172618,-0.0036233248880928,0.215483249213356,0.194367377679528,0.454352418708949,0.0330871879319601,0.211916896718574,0.237594512706845,-0.00702443164701783,-0.141213696358099,0.190212148669132,0.117648696991783,-0.0314527653814644,0.275346064873806,0.223843952709003,-0.295184510588213,0.402997149514739,0.0611137624894888,-0.59399197688459,0.161141751101993,0.287263627357911,0.373180045036341,-0.183382117555171,-0.054228617355607
0.238124102242774,0.38636211453504,0.391035002347498,0.123672779934486,0.414172693068522,0.249777702916999,-0.308477402751629,0.380899141453308,1.13761985456901,0.78050411945133,0.0669798971344536,0.609639051241198,0.362046123196658,1.04550411816959,0.36446401572421,0.147623908681372,0.174817940790736,0.464940856884464,0.770251189805929,0.310350191366118,0.134404463414639,0.636925743069676,0.235406981135453,0.302741806095998,0.056935622667408,0.273377266962125,0.278346055705161,0.289663347442,0.291651185410469,1.00592337950381,0.121304665796343,0.255770471212719,0.203202245666584,0.191599793065891,0.243285521771369,0.475383609229416,0.19953313499414,0.44593530676117,0.146839438486292,0.544322876382435,0.572657289505315,0.616018762882806,0.239865675498273,0.22787114157733,0.0816101188093283,1.75012054189384,0.287263627357911,1.71221323997632,1.38284143708274,0.117682984943621
0.237215692158716,0.125238142685236,0.239228291489289,0.0822392149679741,0.254281987343308,0.249777702916999,-0.0412027344097726,0.178658642581959,1.27587945620336,0.410613618819437,0.219707502048274,0.241333684417107,0.315370422934342,0.360386159027622,0.4244012584802,0.201619656853931,0.270558631219878,0.0460355419914963,0.356776880598651,0.17991806954186,0.165507838648362,0.438031350848202,0.228945410934962,0.302741806095996,0.285453864189865,0.311987467646146,0.121176037628475,0.346434925814385,0.269065281129773,0.476623280290176,-0.375271263965013,0.0136935132700791,-0.309883098600795,0.303184992668839,0.22901549851715,0.201258067786811,0.465146152472519,0.262063734011165,-0.118342853329064,0.516485663894973,-0.112158691620677,-0.0482857158133033,0.00421053890096829,-0.990655428560247,-0.0265679205057497,0.111979669252207,0.287263627357911,-0.392872702879695,-0.0683258329602461,-0.0198956272754969
0.237215919025436,0.168873167011275,0.289562010041831,0.228318459538402,0.32747478014138,0.249777702916999,0.22951312170221,0.132319740228143,0.857422731090638,0.0651806082398615,0.225744393143929,0.949319029364699,0.314216366001781,0.359623276980312,0.466474493017703,0.191980086831636,0.374687646011009,0.168068275484954,0.423695862265693,0.461072388924667,-0.0633971260686091,0.221077956067916,0.228978296775569,0.302741806095996,0.179359089278727,0.279278267508768,0.244778285141361,0.311454374930894,0.270368970097595,0.41131753466369,0.743115213910356,0.65053851997182,0.209536187751839,0.252173603563419,0.239797296239681,0.0483137557606931,-0.0429513275044264,0.262777641699775,0.0922198084979755,0.394320880767222,0.000240451888365661,0.560359354436489,0.287849226277964,-0.583910500744837,-1.35806634145696,0.130935293961949,0.287263627357911,0.935902706285605,0.220324398510084,0.0767653850972229
