"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.151639701280852,0.411775301877436,0.27507520051379,0.0515274694276748,0.4076084542112,0.312677437742419,0.268928874720159,0.235814764774334,0.210220480606274,-0.0286212110432517,0.0159666415968173,0.187158816023231,-0.0894517532523353,0.167635343045714,0.371802065776901,0.34142609945445,0.749100876561827,0.0668322523257966,-0.422787144323358,0.173027796840659,0.00259367386774256,-0.146083825957067,0.29998359683165,0.306303749590132,0.308644876168092,0.329943682149226,0.765978134240341,0.591556470160531,-0.247464695175304,0.254358465286852,0.0440529497745225,0.266011963161825,0.27698474173827,0.336175857021224,0.315282379165657,0.138365423751783,0.200740880565806,0.260801840279964,0.284618637555316,0.362926150762273,0.25804155323712,0.342956569344653,-0.874098639279404,-0.15910837643889,0.8453339999166,-0.130382018475227,0.302859225889291,0.151866985714852,0.264045496479054,0.362691592422999
1.18143214616912,0.602498124147178,0.473689852118597,-0.0940572770989468,0.390602338255665,0.320297387892175,0.236566072193766,0.936094629180886,0.594940406823557,0.37715298384672,0.482146497187173,0.485864154098663,0.481409079917862,0.386501040249008,0.664108537725105,0.469184377327929,0.153227422174742,0.790069786263135,0.944747490298184,0.27533899660624,0.570274490519343,0.622759881554739,0.294284576129358,0.705673214844368,0.504816496580364,0.604046500978048,0.587073763690164,0.417504168096242,1.37925187943277,0.910027214010337,0.788368600770073,0.543687744245723,0.422021353693843,0.861973253393505,0.284280102327731,0.137976090253479,0.23854168209109,0.794126880887805,0.284618637555316,0.149908860361867,0.430556645349874,0.64933375835473,0.259414357443903,0.344422453147938,0.550231119743793,0.429965763105469,0.361034696955959,0.3548517236656,0.150793081903953,0.305659224563088
1.08046132077795,0.52232326723159,0.257598342978727,0.845940928491505,0.422836525988662,0.199924107854224,0.350561861574661,0.346176505117426,0.566939359290704,-0.132868425809977,0.204175650076556,0.837245223960019,-0.242605970667514,0.330928320257831,0.401692867269072,0.374584552744827,-0.305335315599827,0.749221339555738,0.276244777898425,0.172927698342384,0.430362253978799,-0.240133141939191,1.03544192579721,0.35269381981415,0.295303162963314,0.445800446846228,0.00208297840124463,0.497494381804553,0.846088850548264,0.245615598757745,0.550423996227873,0.158089276339978,0.337669060218909,0.126862929236891,0.319007201804835,0.605499901604227,0.201473201236771,0.6718845456561,0.284618637555316,0.754270426270955,0.234802368487892,0.366772229769449,0.161602023346274,0.511946767945903,0.738965328265125,0.788496904138587,0.298511553430428,0.182561122370972,0.154856524321708,0.344793904235211
1.07448852873212,0.976375879045528,0.468038064712784,0.0470597111823888,0.565036302190018,0.31110900501478,0.366394145824355,0.795394072438213,0.558363331730392,0.355411426258461,0.463586974319855,0.859245978232181,0.349172055187614,0.689707957396458,0.643172919295902,0.591602007546343,0.285455171897076,0.989349973557598,0.782480355216619,0.280494398658043,0.418775924955534,0.0769882164264152,0.304348035726835,0.595314699150634,0.449571504164244,0.779216626379278,0.532439866610327,0.569212616668659,0.910969799447736,0.773137099828729,0.559648134211149,0.49769217993635,0.546583106826172,0.245217842116672,0.521251274375295,0.424472427107253,0.562172810324171,0.804675656168282,0.284618637555327,0.628908488676489,0.30019358127643,0.703376819688548,0.228472427543291,0.497374638186111,0.592582396586074,0.371270965760425,0.486279512462949,0.628564400491583,0.435199042972422,0.538068604887807
-0.0950145856367961,0.408930822953675,0.272431215985712,-0.000933227666918168,0.415929216070623,0.301525892551309,0.299257551895367,0.841841329926853,0.172048685507757,0.363810995510427,0.319902509413581,0.594239446295572,0.094590253783114,0.42811322627887,0.256854392763762,0.315893297628157,0.0593065310647077,0.369006261078363,0.59297893466843,0.428560335241201,0.643254335989768,0.461732151527882,0.37466474445626,0.298396656413327,0.269134742354743,0.301031745993176,0.292870535230915,0.365556919294487,0.182008522139974,0.261622112875643,0.267455922301499,0.101732665667965,0.265235677768314,0.273763984089856,0.338024901803792,0.24706898119487,0.223304830291607,0.390389021216023,0.284618637555316,0.1370732784081,0.212643914330152,0.2828915910672,-0.17995623719184,0.826193201151875,-0.0232309897840746,-0.249780206133839,0.317123237133882,-0.034397851582936,0.292083531340353,0.272613043262218
1.18942045664272,1.04199017024783,0.467185252565151,0.179662209309926,0.621484377864682,0.056286487753177,0.373954828912761,0.642260025068821,0.637273980587772,0.229359556027485,0.425892196746224,1.00102536515851,0.398660906470773,0.323874932411795,0.994230895954253,0.527478719555304,0.136897006530584,0.758547143694196,0.73736469251546,0.484472483319102,0.339973574237134,0.440437655115103,0.28466963421727,0.747512742030667,0.397323024757019,0.903670378019754,0.342515235274947,0.430268453473883,1.04777481629037,1.07023452518573,0.778558783416662,0.116602470121828,0.603197559836679,0.585117503619946,0.441133996427637,0.341690534224724,0.303379600684227,0.983945331008447,0.284618637555316,0.529700416084298,0.292253262212187,0.798434444416,0.632356804483022,0.579295829849675,0.449392373057241,0.385065553343606,0.240885106775425,0.412304083431589,0.310445064353824,0.357712316904008
0.681581671853804,0.575904779060244,0.330082475429297,0.502374786892971,0.400145277158394,0.605217359524626,0.29527441868904,0.335585607692055,0.410184464097953,0.350506110047311,0.419528359849037,0.790369402704842,0.3221705728945,0.513750260334626,0.437899589747565,0.378541000183569,0.508035517609454,0.719649665789768,0.495842984599212,0.515892280138857,0.510537027748526,0.461146577787238,0.501508650920351,0.731029614248498,0.466938610334033,0.422886756834558,-0.0240749069373687,0.601539992363702,0.647993040689904,0.417710270084357,0.252248394960485,0.343186099575824,0.600303926361656,0.449031236459061,0.42812350980996,0.882085871473288,0.318181532774313,0.488728347445843,0.284618637555316,0.274771399358031,0.391877283577735,0.449014537208009,0.323838052016093,0.498734343984745,0.790479226289316,0.813487676334374,0.494987409772668,0.610376456819526,0.348010672789394,0.1346867043869
0.664074520033974,0.979583225006073,0.258664671337821,0.260175513606224,0.502762477037283,0.22890614891219,0.305977215482405,0.224657027449819,0.0814870889623063,0.554639712802184,-0.421974162543154,0.686581831980939,0.422121000419241,0.0842528728229839,0.397823476434189,0.43140137191432,-0.109876513534109,0.747393781956359,0.127618432773825,0.492618516680202,0.434897185252907,-0.0664880387018106,0.404496581821128,0.700726388370101,0.339073628855666,0.657824774595527,-0.44165604778238,0.459132295362443,0.83473937166585,0.486632881705235,0.324924188637374,0.125299533937445,0.423547375749759,0.270256853878497,0.300256262163078,0.487584413749007,0.148598017404211,0.426110127977869,0.284618637555316,0.661199679312822,0.0263559770941007,0.740072569919907,0.229341053125038,0.316235735760236,0.202709961944091,0.717431588523366,0.262876215225943,0.377177193239182,-0.022328619882213,0.141388861994158
0.392763339995576,0.481787377676687,0.251952525279276,0.282152595175907,0.351298661730408,0.515214161927977,0.393905115526457,0.58280732765198,0.330207685117886,0.23256371352783,0.437721550370369,0.414452446744735,0.247417272072355,0.247864088884127,0.457508890300193,0.41511807727027,0.311876506239957,0.422643167967288,0.939916035554357,0.310016072195507,0.0172744507647689,0.472031954379463,0.456370547792696,0.374172308075756,0.324236363593242,0.462695200484684,0.675001680766619,0.664420512845565,0.541431731844074,0.565123461662002,0.346901793567324,0.303470375732465,0.141784969685748,0.213383156293654,0.335125634560143,0.175795639770657,0.358645787584826,0.43925525822868,0.284618637555316,0.617615126944389,0.263106709272029,0.631705367901956,0.449749582496336,0.282523500906434,0.0148091252347398,0.469037615642105,0.257568610466765,0.3991971771302,0.272638423026564,0.343115051684039
1.06118473828862,0.695225145872624,0.404886571899145,0.363267365924644,0.502640834807742,0.349370729043782,0.379639095453412,0.509505350755997,0.551867854070065,0.379225508757764,0.609714066305953,0.877440793135334,0.226497004449591,0.585149003507819,0.666651012254145,0.472410137904623,0.480148360295126,0.988479789530672,0.942463973461864,0.605322513932921,0.333336230606591,0.583673158498919,0.347670195293581,0.448157717311674,0.388815424524466,0.726511292922232,0.259171699295738,0.534666402036246,0.776359452305654,0.643599357600704,0.904426091458284,0.282773253869882,0.372066053063027,0.510729247291797,0.301028804177612,1.11235641817744,0.482282038536694,0.782902576588838,0.284618637555316,0.491495178184308,0.364020142220146,0.784724801844103,0.90949212525433,0.570701238431632,0.42257258217714,0.938921000865918,0.31273868778915,0.412164201868263,0.325297942606887,0.434627398268707
