"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
1.06304117752206,1.38423065306379,0.651489087812279,0.62648421637534,0.966726386194835,0.659315022450179,0.603165207240714,0.82461307343789,0.89352686950607,0.671028710766609,0.731952557605467,1.29260088777535,0.71354003827402,0.882348825362603,0.820478480211347,1.43654401989202,0.600145783121589,0.935802333839167,0.773659675519903,0.400175494835283,0.718386302283277,1.1593821298364,0.862801735725422,0.761835594685069,0.800615055005762,0.572058506654572,0.421182728250395,0.662357102822959,0.820858807515285,0.532476922551075,1.47724435637382,0.777489969942495,1.04306756441069,0.826973582271332,0.73392480021581,0.813924172735524,0.734258912982727,1.04258121960735,0.84075588163097,0.998313689704573,0.790158926733271,0.543699144174132,0.836176467235242,0.760404604858943,0.615467342749863,0.802601235132167,0.770392515754294,0.904312882387625,0.399511391860109,0.727274365310617
1.27436846854278,0.99910765773954,0.921936798671613,0.587104754373574,0.73109925658672,0.659315037552205,0.929344758626195,0.868634726479101,0.90609914964879,0.637317303149543,0.631445107507936,1.36241249694862,0.745551932728563,0.50495678906042,0.731224914039834,-0.584275050833061,0.598492354792044,0.669812441610927,1.20744298653207,1.10109834990623,0.778144702925098,0.833114117577951,1.17109428502365,1.86977628903491,0.682320783036856,0.570651498465157,1.20593541013984,0.674406693502919,0.785125459767416,1.00032950785881,0.53130431959615,0.810060554277278,0.904497935104375,0.950254552443908,0.835746140628881,0.805096540687266,0.729151017125621,1.1357143918816,1.06724191974843,1.79104035390505,0.857125127136116,0.723190426934546,0.62427838744248,0.854023347284368,0.737938603181086,-0.14292271405849,0.866125409438817,0.97897405682123,0.935630404528369,0.68803310129986
1.80293623979478,0.931724685235489,0.718725974633546,0.628086105048655,0.514697978691805,0.659315037759321,0.601130682681564,0.730203894961189,0.913383881984171,0.666557894917981,0.652980225902994,1.07270671531803,0.818105960262914,0.519108022855922,0.588641943787793,0.951842409887669,0.598945105941427,0.420348856560237,0.819747940602162,1.04365027700146,0.819235078142176,0.0874175740576883,0.830465211741594,0.886946820289667,0.720743793098112,0.57117544478995,1.68703395102645,0.702629359528872,0.768254294766992,0.765716256004587,1.05831308544284,0.728353010816556,0.763285751376262,0.656501804039695,0.678761421471064,0.865666426416992,0.920184250035287,1.13153804481692,0.682890635824589,-0.028973390385453,0.879212387208953,-0.40279385649665,1.09892704886737,0.767679001240246,0.695651951607132,0.421307306370012,0.763873231384095,0.872466030825272,0.649420130416946,0.805616345282052
1.33593085178112,0.594790136656354,0.589918290163584,0.577243013012847,-0.0919739115154126,0.659315037518673,0.34835702813602,0.542441995610322,0.734631270336718,0.629578287505625,0.575022816372019,0.190344521346897,0.690683754091147,0.603805200272985,0.505382734242862,-0.220184501056454,0.598417892662164,1.58873682857715,0.443810978517238,1.07927501763006,0.685239759510054,0.885755169000007,0.630696524710851,-0.0933183703303154,0.671855801879104,0.570624975295038,1.30338692995888,0.63991510568534,0.619432151937518,0.517186187576724,0.346813386493975,0.749988144608414,0.50060133726452,0.663965056270502,0.696663832326572,0.644711643196024,0.572796698930013,0.726691878976524,0.471272290979505,-1.00287459314476,0.555559641228576,-0.210412341051934,0.38226497900002,0.436381030957729,0.181652375995015,-0.360203975431952,0.711415722536821,0.800975694256084,0.759606409516168,0.618766909906587
1.02929972605173,0.756965843660699,0.711970379799094,0.593071102784095,0.0599253606200572,0.659315037518711,0.729857511663283,0.681887012853157,0.79278794750483,0.643355647540953,0.629020536352068,0.800889954855199,0.684467255087386,0.606667901253,0.651266871503912,0.970783204333853,0.598451215137852,0.487493224175858,1.06459951496863,0.0500397638243167,0.725197049160811,2.26016547513849,0.699576166414634,0.413866157906815,0.669758459450682,0.570682104350751,0.698031729169527,0.688233760204412,0.753775042193101,0.549015690228792,0.950149559015446,0.561786891590303,0.802820808347882,0.73343677391347,0.73488346994903,0.698170260386642,0.771026006315873,0.792031655910756,1.05629874943285,-0.613630926813206,0.89141551161421,-0.0518922802476326,0.838852452267621,0.756948556545244,0.528346083795977,0.883220677100104,0.723380706465368,0.632212405583567,0.356488401928148,0.674330072192371
0.841374198229404,0.631915026656241,0.590117421910074,0.591374595719487,0.350117516756685,0.659315037518676,0.61704755363527,0.625128464542611,0.770687715818066,0.640114532980368,0.635992913927385,0.311975750048935,0.686204165157779,0.543472747514383,0.614993805819601,1.16129844850306,0.59845450465898,-0.114239509020181,1.10867147429079,1.83620224463789,0.70913401888297,-1.51775838572437,0.81458422068355,0.298278519399473,0.671829099577073,0.570668548622388,0.290381573404211,0.644133271956482,0.708122001197377,-0.086006095097754,0.658242101177819,0.571673165116893,0.752592465641811,0.798240340965658,0.719470138878105,0.693534251013459,0.644204437491252,0.703729108775765,0.464794049869304,-0.171744210753506,0.733099759882327,-0.432565084063181,0.61911892130658,0.652965142598622,0.673296037357275,0.694396369429878,0.714650589773216,0.762925545045041,0.626030349720511,0.676996556617603
-0.682495470315556,0.561005666631723,0.682165703478603,0.588396967783359,-0.878240401199729,0.659315037518668,0.449184511182596,0.503223303429346,0.774190713267644,0.655706204036698,0.696792147767367,1.01019289973646,0.607052626179523,0.578478684726149,0.46383571889663,2.02886640608367,0.600223094899513,1.72371929284906,0.316617990077196,0.252482272599622,0.661466462242915,1.14396229484955,0.00563086426963466,-0.332905967930989,0.641843629995392,0.570990112118297,0.636185789961464,0.564402779505819,0.693468733202549,0.58585471481661,0.760842223729438,0.812422778796216,0.932044654575029,0.652028096399393,0.672544372979708,0.682400999877479,0.623498754437052,0.768588364770793,0.793181657066052,-0.64064419863811,0.644451775364246,-0.0862152583558632,0.784047039443649,0.449999898512362,-0.0915241162348026,0.536849198554151,0.663813434115449,0.796045368164522,0.486113032994727,0.645452367183636
1.43839148177343,0.988467321942218,0.604616783659197,0.574877241718911,0.448520821496782,0.659315037518673,1.04233066701544,0.645366511454222,0.753203207064697,0.637493391310939,0.62505933347939,0.589297492316758,0.682342003655848,0.701794712088643,0.583206249463474,-0.0902241194413234,0.598449979185763,0.647951684307118,0.642711888424415,0.977684218465099,0.68227172502641,2.31146258973262,0.607909554522556,1.00675981931453,0.669003757756297,0.570669104888213,0.341280251221065,0.568640099384709,0.70725029034285,0.456339209629466,0.156102628968831,0.364694574752444,0.657343735822189,0.607916174455606,0.713277221862814,0.691243892896919,0.199602781649982,0.762981803019164,0.52965822155495,0.977283246372381,0.795012011639026,-0.532983630740813,0.418079979681739,0.608045540340554,0.265524802003051,-0.862234804217687,0.655358581591855,0.821517158737093,0.182989475652534,0.713019736550756
1.2616959096283,0.897918371010569,0.627538200071132,0.523809044447091,0.222135577462646,0.659315037383764,0.600973799341144,0.631642005238021,0.71727507179557,0.59934093623791,0.584712131758809,0.744577541402063,0.595679449162125,0.304411462124253,0.461657105979212,0.466413108455253,0.598235047522895,0.0623525104299777,0.5928898557597,0.633718346982881,0.569917102364071,0.901345846366053,0.719179990635312,1.0168267894933,0.644507518324661,0.570183249090658,0.727873219450833,0.737108758286332,0.651954663583405,-0.0870487749374965,0.22456412959512,0.156602888666137,0.448197746557198,0.466317755796873,0.65836586891975,0.588301320490483,0.267556324464222,1.03711246543235,0.644006630539096,0.305786507122454,0.55013404185592,-0.0270680342816325,0.220844349984331,0.51912150996278,0.542834698750581,0.536155541873682,0.689499823595839,0.714219279469471,0.249256290675502,0.582851864634968
0.759297732455284,0.972510150069931,0.805428790263714,0.660118216329146,0.899280105080207,0.659315462898802,0.567008426660705,0.779773712691174,0.794177941726493,0.636538361300729,0.635550593034115,0.764466626566152,0.814507392972162,1.68662610575092,0.828286758774656,1.04952763022236,0.604947675441202,2.65593771328707,1.00154049946944,0.586268361613287,0.713770357024406,1.72858649767722,0.90153698091388,1.09860763970747,0.839758428153075,0.572540353720628,-0.0134208372037937,0.642257994934506,0.709057212725322,2.10998160952205,1.09854638573878,0.738213532048251,0.743914295480174,0.970964807471645,0.782545825481714,0.701211850908366,0.681680828344976,0.99009269796504,0.999886661251523,0.965143690948281,0.656149920511507,0.311494274669245,0.630972714485357,0.623052363882307,0.83903393359375,0.761764847215266,0.729276875381528,0.849797181420577,0.784816351162778,0.763077682000677
