"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
1.25439587561663,0.642963687838344,0.930419243282023,0.141710024470024,0.759956201108319,0.349870811000759,0.690217941255463,0.287667000884736,0.836930912474678,0.445882998587501,0.495013484448492,0.661552548644169,0.477714718118503,0.592637869880519,0.576475012379766,0.70922043049525,0.862563095617045,0.56749018234869,0.430971512814781,0.477000116194866,1.34378750140233,0.554037897626873,0.485861802567955,0.651935240164955,1.25266195611793,0.346364757200391,0.519653107356409,-0.16191385551456,0.570361087589666,0.701587182129848,0.342837410862867,0.376576933420276,0.7695762811323,0.0433627837936956,0.390262661522924,0.43765145190961,0.785067688905617,0.676984316754146,0.583786391860719,0.548548269820077,0.272783152254024,0.319393713033503,0.236280364233219,0.230350419604979,0.906416043491342,0.128753727710643,0.693163191500882,0.515385383255755,0.571427253085361,0.412836087193191
0.517207600765434,1.12466299553358,0.62764684364346,0.469027690877886,0.602778809550495,0.349870811000759,-3.67332032318833,0.304732402121711,0.14648290801464,0.601542634257817,0.340473579029449,0.684204464255376,0.434273546222015,0.632653411133503,0.845020752878126,0.410988756298149,0.840501204611571,0.391802209317218,0.872881006923865,0.665931813370824,0.230751859923178,0.742095241819277,0.35632352429051,0.692585418278483,-0.294086132296897,0.375613519601961,0.527849022650531,0.710870188961185,0.404237220549192,0.704832674584963,0.822340763839238,0.540023516270287,0.415984533647555,0.664201792292097,0.453740110546938,0.304128518665335,1.07038301793261,0.538191189264843,0.554308552084095,0.521421570705374,0.492364171108518,0.647073803848642,0.700794922608104,0.62374157932171,0.266242321327657,1.07998084880367,0.564770707337866,0.900502049951619,0.505490526654214,0.626299894887039
0.486843554875476,0.874234388332357,0.516735963069648,0.299255769743628,0.323045252356478,0.349870811000759,-0.224657859816328,0.0606393022101488,0.902046836872678,0.467351335706837,0.424558490060275,0.899679724092931,0.56406237343703,0.567633680189415,0.629572435623393,0.336947610564828,0.997151178337125,0.452654050782087,1.53827509342387,0.466114963959689,0.1486706878525,0.407001212919423,0.393400901007538,0.618476723302548,0.658960474150565,0.409575954649932,0.567441119504968,0.569550110055096,0.40569932279029,0.793451800382923,-0.137893594119265,0.423037751269486,0.443782209998678,0.0900276246890576,0.533997337837593,0.482725801922595,0.465236560753167,0.242618148944615,0.00357603534617312,0.585653733415413,0.572247139813572,0.306049357631493,0.361981423260844,0.414358569601281,1.15784439728857,0.341577562574254,0.563506336535992,0.142169514946046,0.493674768660401,0.602320020025195
0.413592844783364,0.361388445263843,0.131722319752516,0.417738001601376,0.236222789213912,0.349870811000759,0.0837403614675599,0.0439708458740021,-0.907066132061395,0.0770498683571695,0.36639555027278,0.713777670686778,0.41846371364695,0.515922375604226,0.293540607699029,0.360072276961068,0.217310571343291,0.331615239944946,-0.726193734294464,0.204378625296925,0.327396805214454,0.201897663731613,0.331524573070351,0.542443674669845,0.692866949844679,0.381335383851377,0.452593432459439,0.530679611913782,0.334868279700874,0.610584419099881,0.39860773018892,0.542784205910418,0.516086941814894,0.0952810611993157,0.406432181681588,0.331400641520428,-0.372601161566648,0.240785446101004,0.190574299842543,0.553575616478905,0.234046101877389,0.0111408681614943,0.201331728581498,0.353321659289997,0.144856906973264,0.0753254541000627,0.544473667068343,0.308678731777495,-0.171379491465385,0.323026544339556
0.689072474994215,0.566329112524961,0.704376048452274,0.64838879041256,1.09663532423609,0.349870811000759,0.863584866120665,0.645571627522666,0.937802793019337,1.11549109089195,0.390755475791724,0.674944973976909,0.566734799458394,0.781602692503765,1.05302701292842,0.52945642603278,1.48289294556983,0.54373318823014,1.28064679265891,0.767314910104909,0.372508760282666,1.01673376830543,0.430235557603475,0.694347966760694,0.835824829305214,0.447658440580583,0.606869381576301,0.993220450720768,0.435475017471511,0.79637722489549,0.858470846983492,0.707026586646115,0.998285373266415,0.644826905703595,0.694452681617346,0.762098499757516,0.79093811715579,0.854348944999508,0.333313285507774,0.693303697456173,0.633600342179701,0.589385537961459,0.323439090297162,0.657888962643057,1.31525780854595,1.09445973157391,1.15838608345986,0.9335029429253,0.566476339705001,0.864952144034811
0.522945414213951,0.400404527262828,0.300910176600484,0.514400624541653,0.458750601731803,0.349870811000759,0.506375781679171,0.566457040584692,-0.24042926159806,0.754652246776814,0.436172233335136,0.0188947986212885,0.392458438400499,0.590059754029204,0.759339396407935,0.381852000409051,0.372673903169765,0.326775422804824,0.519484039664061,0.379913570082361,0.351083156947932,0.298756861614203,0.279785391787804,0.686283054770141,-0.185030913335849,0.39831546291615,0.432258997170318,0.67382666768543,0.350568633751906,0.368422023367945,0.669478604042395,0.217784860097481,0.368545072715707,0.505881041408502,0.274298718205369,0.0876766911516936,0.378212213563775,0.594873462331366,0.582283116113341,0.448234843122699,0.216241754999831,0.720055528794087,0.449920574589449,0.484659833586446,0.743383833728332,0.00491556349451988,0.738749235739998,0.501099117556589,0.189324488884993,0.360995938794047
-0.0785786197531814,0.130851923511697,-0.162765026151693,0.0183247246082627,0.209874113371832,0.349870811000759,0.413138545998648,0.329802631213575,1.14165275946677,0.662143672726935,0.190760781301987,-0.335778781277022,0.433647162119845,0.57146107087984,0.599524308530582,0.116564665896958,0.175534121288433,0.230426013930208,0.712704000789996,0.423049125746744,0.240816259496979,-0.111629384555854,0.311915957317977,0.453565109118622,0.224774062451995,0.310049852106982,0.29550021684144,0.380883482498944,0.302504546252997,0.268803674773131,0.6644135392472,0.252068221638994,-0.0143912942523389,0.260585105401105,-0.0108558566512163,0.0905760061180653,-0.104042877230204,0.0243565478828021,0.0573420927717829,0.472670736437486,0.273646439964757,-0.34061022214569,0.585809816628,0.304727836495158,0.34304531271281,0.391043557750706,-0.0909679302822734,-0.32354865922463,-0.188898612436015,-0.0186601531764606
0.271823327485125,0.413252421567063,0.656990496666023,0.381855446319585,0.734965639583063,0.349870811000759,-0.262537178529197,0.391640147058297,1.12198734460306,0.785340163880587,0.269236042445734,0.751018597135885,0.542540551637668,0.818267325897056,0.728539006212446,0.31689556119446,0.663865147028944,0.479722754594297,1.02213134116562,0.531391778849878,0.487939349175143,0.814019336316269,0.420851644427144,0.556557738971568,0.163190323669045,0.467794283164933,0.476397926511486,0.414603386757921,0.462912932630692,0.94454158220602,0.367606864709148,0.650865176342162,0.664440465891058,0.385735071858642,0.551020768748464,0.58816625125306,0.546422582852843,0.605313390534498,0.495265303320437,0.597123709956508,0.676279931670677,0.77850100727695,0.454586323579033,0.596964707778565,0.616861634748908,0.991748906875259,0.602700156675861,0.524654338847724,0.552684140576842,0.488388959429466
0.119435843262465,0.605550741127006,0.287556903331602,0.0954627414812249,0.507663520557061,0.349870811000759,0.120668038479673,0.552936209366463,1.85970527435593,0.466122323353764,0.338679452191441,0.479120423729645,0.447315199535307,0.536074858194377,0.518799789865011,0.413939382975475,0.881669206521842,0.354125264246074,1.59391214328451,0.442560694527577,0.269630132185712,0.589609998640851,0.342442996583721,0.494937678671047,1.0952618833582,0.386556104267641,0.651734026361587,0.535437034764038,0.373506833117455,0.570150690705745,0.720693514054426,0.408549845524172,-0.02214282611085,0.382651369324955,0.37552508348618,0.377221147467942,0.626177202643075,0.232064226906539,0.352641798578846,0.530758984983505,0.309177809481495,0.541549186647419,-0.261972450493124,-0.748322529416668,0.186732896082074,0.251055687642278,0.458569172017833,0.146144343511219,0.245508847687119,0.324225989057947
0.367273685343343,0.0970855746518943,0.529003942027254,0.317576641617562,0.44612524192793,0.349870811000759,0.267788648339645,0.398130911583517,0.583234067793352,0.449621220919598,0.334389981777994,1.21886110922977,0.442416448481736,0.536051490019078,0.473380381121919,0.365144598324053,0.853418875643976,0.357994882275164,0.850373224334082,0.477481617245882,0.306678586386627,0.363723644699355,0.343900494305701,0.474573469203071,0.40697146726826,0.38102256238666,0.510431164590317,0.391743447328153,0.375134624697824,0.577008004772129,0.730323106840799,0.407076290430147,0.67828157664016,0.35193618197482,0.371689596357869,0.328704313041869,-0.19974165434835,0.2439639417492,0.0724183420237791,0.532134696940859,0.329863441112877,0.631263125933814,0.516134153202962,0.249345118038873,0.131852772829755,-0.278359741275923,0.498573670615095,0.39008757327443,0.271723878169615,0.342783893147127
