"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.490338137765586,0.336599971349731,0.690381030325819,0.686761633736551,0.433747927346641,0.847876237160226,0.606475253206019,0.382400605761147,0.64705029370659,0.720424014527784,0.754752436411823,0.515626740720824,0.695328733431563,0.983772798640416,0.462180733819407,0.471643031136273,0.743979074575173,0.427080796639465,0.439760861861886,0.74409554217264,0.536611933832955,0.419333361757597,0.595400076732709,0.512666241786112,0.482013270003207,0.567337170714827,0.395028029832451,0.412682924398851,0.468685897828225,0.386953218872591,0.67770313919697,0.408101301807325,0.441982455706827,0.476476522386261,0.343078302611691,0.426928998610746,0.475918813762258,0.419019066912848,0.735600384280274,0.745498607331599,0.346905778908894,0.446557721488073,0.669755450388737,0.593837836005341,0.331690869465942,0.663165353409102,0.886080750809745,0.411557722178578,0.568365585071003,1.07375172985166
0.490259999462403,-0.077093009833782,0.402379628294471,0.730089368894664,0.433747926414192,0.751922475235338,0.515133719071284,-0.00493626891317539,0.652389239549193,-0.247106258901333,0.255474904468533,0.437603358468349,0.602388538296222,1.49878346409991,-0.173844238090033,0.471643031110994,0.384515851747338,0.404145996846399,0.439759971411484,0.650818910038048,0.510653790419686,0.401432650406259,-0.234229082611216,0.425833898330218,0.425109743763589,0.50978237562142,0.420996838710253,0.203217472764435,-1.53192706221546,0.51894914842496,0.335520430785902,1.00598437688445,0.41863532187194,0.430748638293854,0.399344516782124,0.414748071020952,0.475918813744456,0.455099706451379,0.378202173323005,0.544564054545472,-0.275767997855218,0.0857615699726196,0.521728699373528,0.309342245441914,0.434016288550696,-0.461359616188438,0.658447490612575,0.442412412352824,0.485287905651929,-0.208258071957642
0.472415034307279,0.416300280948448,0.64881580193077,0.844846457950463,0.433732735450869,0.939484382868987,0.726280331559228,0.284295033482665,0.734352775652829,0.566364782047984,0.8196868003008,0.576679727712621,0.773762792743354,0.901491550593464,0.553505320505785,0.471643031158578,0.96038664694029,0.36035962751943,0.44264706994557,0.713834845587751,0.525426525691142,0.423017108855205,0.937155803205839,0.50042611419293,0.407486050748003,0.681507428587597,0.435871893216416,0.628000661242051,0.758711593140167,0.525874715636275,0.665738024467405,0.446234281628002,0.516892323548867,0.538274709624098,0.560262136732893,0.48506243887482,0.475901674257556,0.312000872095344,0.45053361312939,0.827563861599798,0.379067363438454,0.230149209536233,0.764299029436034,0.672169695964773,0.548837091309095,0.624050573088202,1.20810712042446,0.242809461380648,0.613816449717345,0.436397170961205
0.490143597133293,-0.0218957034899639,0.456170995131337,0.727776958074882,0.43374792641406,0.800286898721675,0.544878402940617,0.906003189948275,1.01316776602824,0.285111132413858,0.491689214177669,0.418363303794748,0.606069656829402,0.475726420780476,0.747949307357328,0.471643031053561,0.640949089078095,0.38913951779639,0.439759886160434,0.682734699940523,0.518275457332801,0.404608886505861,0.465974891745077,0.535507757135247,0.43697411973058,0.625692278150782,0.423883092552372,0.836454440609216,0.489630337425923,0.410105281953678,0.428206261988136,1.10225126228524,0.423246542231899,0.41809381684914,0.486438496324578,0.441978637448399,0.475918813744952,0.454751542970736,0.772869692116206,0.585422655268002,0.776026505234185,0.214986326726168,0.545393737655539,0.416846273346627,0.396522718959542,0.358230881797562,0.917365663831853,0.452499079852505,0.452864321242392,0.779185469740996
0.490314622496591,0.335971877764296,0.35851160262654,0.664569952485681,0.429410456306978,0.843875019878709,0.262109578893103,0.463106742629176,0.984655737302321,0.104143526714288,0.816714705726197,0.401800637110837,0.615790900769961,0.760641102808318,0.840385156093639,0.467214587621051,0.332297311562672,0.428690076596754,0.410927152997672,0.636331409382265,0.245030597155429,0.39648885076007,0.353985998504714,0.166981459567178,0.287638988921594,0.593289364061369,0.428069222793182,0.175973781041777,0.159991312009592,0.556191065550959,0.198321576039067,0.71378059872163,0.232875744638042,0.248024673691184,0.52137794559911,0.184124477656103,0.471249241252569,0.195458345976811,0.359671582586696,0.246006633974895,0.360235973429807,0.564559705848586,0.160170357044087,0.67811783484324,0.171558270640409,1.05444655461794,0.232313803191685,0.456550978391511,0.461979594574056,0.469561463218934
0.490259846825087,0.157849387239677,0.41176145506706,0.431851073869849,0.433747926414192,0.750744052425416,0.512722213319577,0.382411902895296,0.28337066435237,0.557433984565278,0.567626912950276,0.413644453472724,0.603504003914871,0.702201371015229,1.05361605322874,0.471643031110994,0.25174372395311,0.401911271573611,0.439759971411476,0.646578479052604,0.509356553207014,0.401370603695817,0.491033908584793,0.42301253468174,0.422699745115681,0.524964177109496,0.420974912943121,0.462208298322918,0.906796390993876,0.491725874523711,0.372300486301218,0.518478680617635,0.418567675114231,0.427068901087376,0.330825600712785,0.410952307411928,0.475918813744456,0.454773464617209,1.65601158127057,0.538835808734083,1.29216157911253,0.681706684910369,0.570474556981699,0.35626949717762,0.412114488971572,1.11051349889852,0.736514064045995,0.442516102801533,0.348451263676316,0.425853953592623
0.494377688779815,0.679135625371158,0.425785144246861,0.788673319690768,0.433747918344179,0.887398703644771,0.578860945090009,0.882376095198518,0.691049698965905,0.922685905211699,0.747385872241943,0.474833517420306,0.669529673515815,1.05603186147379,0.940630530893824,0.471643340896401,1.02046764717034,0.437173958453329,0.439762579537744,0.707949018435323,0.549276464843991,0.43170564122686,0.277160947793228,0.599676910961768,0.61870223042286,0.618062941495369,0.438938596765693,0.971290932553004,0.164955004640128,0.719699472455299,0.748424766262926,0.897185555973293,0.436777966756003,0.544558614626935,0.742641857999206,0.516098753219238,0.475918805618961,0.520730709387548,1.00467784892129,0.654354662425945,1.26493566537244,0.447001546120982,1.0330446079662,0.671725262604776,0.527381145028684,0.918579818124143,0.818913696546415,0.536374111160636,0.672713594162162,0.807038969118155
0.476433925049726,0.12863103348594,0.730408852746219,0.964694431802639,0.433752361592144,0.651681946764311,0.380659000345622,0.980384937797467,0.587468619311981,-0.00943405897086469,0.529691412834827,0.341238448317464,0.515549820659698,0.264059010111546,0.117760680885064,0.471616708391046,0.310570243344113,0.299095312007642,0.439759988955503,0.624633956221287,0.476164228270254,0.450553748308338,0.577829920083255,0.294083806810118,0.648618012614707,0.524075877661261,0.332184742652433,0.248385887668137,0.475742782457937,0.452650996362509,0.215643833648481,1.08122568594272,0.3536893671002,0.311498162811591,0.439297751434104,0.323927905731728,0.475923796844838,0.346629878372419,0.446915221455995,0.473230640841911,0.284985726804891,0.288780885871493,-0.0374323092664749,0.408916946052501,0.231653869846465,0.300717962645924,0.220822034654875,0.36127058078335,0.530279437581171,0.133419287328864
0.490266142562354,0.719814796958357,0.633093966912711,0.626335791971661,0.433747926412705,0.746079666423032,0.609146685390698,0.932497335161931,0.590915151917641,0.537850561475608,0.348780165281955,0.528784101703934,0.614652542416163,0.157452889827349,0.710542610809999,0.471643031109509,1.54131904109345,0.435583747335354,0.439759972029347,0.694354052686841,0.512201012632525,0.406019431008692,1.02451544959384,0.511986655810245,0.608591960002224,0.525926291299174,0.417405072479653,0.830878424054186,0.340717602168893,0.491202820712456,0.776126255303043,1.53304921284134,0.430844134927794,0.442012338483881,0.568171710481315,0.416220561199807,0.475918813744836,0.488599744863869,1.49815685506248,0.6551018583481,0.80880043996341,0.628802383493135,0.701369013180835,0.713980517950362,0.560743130025605,1.37449681501034,0.50252484569748,0.468577850189211,0.835114301780729,-0.108623318048091
0.489790265440071,0.0507928198264631,-0.0366185811285723,0.294319205344001,0.433747926013933,0.741052044615999,0.500668151149694,-0.37471086687831,0.550036588897653,0.188321880679364,0.189481196980159,0.372149409671793,0.602077578741007,0.2512464487528,-0.328586484704319,0.471643031110994,-0.0874495243189718,0.377106153655695,0.439757681894452,0.588671777327418,0.529577450220327,0.394303794983921,0.297644433705553,0.430109364855431,0.354274758130697,0.514290885962593,0.404425035347852,0.00328496894319302,-0.0807208300401689,0.50966284761087,0.349807045233347,-0.0919607491313692,0.412664970791256,0.415497794650862,0.0940127142515446,0.396088899871266,0.475918813435427,0.420788479869955,-0.442072660556912,0.523308965367049,0.256704319459075,0.162004256446971,0.47323318881374,0.180727699649277,0.341910977712747,-0.171797187954303,0.565353244505107,0.383892341135635,0.103171837638517,-0.159345512467488
