"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.731944360009657,0.458005733300489,0.641590313634547,0.623134533824363,0.96190064230964,0.852208782160502,0.725837668709429,0.44758290656802,0.714403005760587,0.460668216203271,0.775614193039713,0.732779095455648,0.84192785557804,1.44096341040008,0.671518172761271,0.698161920975568,0.96373857051236,0.628504770142451,0.903758177846189,0.819794880675282,0.66265451373969,0.69999955061087,0.79681171156697,0.739423238618286,0.634458097342938,0.716198442505192,0.535230814462155,0.634239847139125,0.705326755701527,0.421598324137462,0.636228349548028,0.526712097897537,0.674753629929046,0.706190323869908,0.662954774450866,0.333225977201507,1.64235132909271,0.614617339215091,0.903099805482496,1.29330657137005,0.605483984704373,0.538966350538753,0.674066463189751,0.651689835516518,0.526268533456311,0.769081057764201,0.767929912611546,0.625839216246586,0.812758980944581,0.676249662180316
0.545492098021048,0.722244919052088,0.641590313634547,0.88314809746965,0.646376442210163,0.812423401820003,0.715530520439584,0.443276843564651,1.12917168090105,0.167845590918437,0.669780015564539,0.662746633788076,0.800850543445277,-0.0796250201314407,0.66355011997831,0.698161920975568,0.473606945767351,0.613623185176102,0.739023661457139,0.774981062618057,0.690585211918304,0.597461177851572,-0.879995568356977,0.691763027444986,0.611922830602155,0.657943075748206,0.586049627083903,0.634239847152001,0.596209552134761,0.662477719216021,0.561449125151385,0.698820077388288,0.657163220314236,0.661911367643556,0.642532007827357,1.50690574145329,-1.00066266819118,0.614617339213844,0.636567554356603,0.383767260257404,0.60627335000726,0.549034522262996,0.674066041809252,0.650040020790326,0.590366786755093,-0.0793689182479881,0.76909309637464,0.625839216246586,0.842769890807758,0.556317562451392
0.743699350160289,0.747560524474375,0.641590313650582,0.90117803667876,0.849724263113072,0.903097647980654,0.849257932466122,0.354590600009229,0.717544931304226,0.683059011907215,0.825079224978046,0.829499484687481,0.959525739513994,1.27284846251025,0.681303008679002,0.698161920975568,1.27291012455223,0.520646397589455,0.929075024041624,0.68453538183512,0.693977929814694,0.697017243701858,1.19632824869421,0.809846391180785,0.556018286544871,0.892625637628472,0.510148196896439,0.634239832076899,0.752150595317547,0.577128253662951,0.819418788029649,0.566361056495478,0.672833430754939,0.741099129445378,0.686979704302686,0.812653375962703,0.897191488108889,0.614595109444218,0.551617390370124,1.21387824118493,0.609789283430626,0.44284324407651,0.678901386188552,0.680879119903694,0.724168626962306,0.713927127861659,1.09326211364978,0.625839213404373,0.682688400095644,0.695584530616784
0.364044348779529,0.602755432151745,0.641590313634547,0.888445889562983,0.839461985610135,0.885314149709604,0.715752569306892,0.822163160408806,1.8836993026828,0.353573850828367,0.778084208912489,0.706383137953962,0.804184525488517,0.534025019210661,0.705836496634067,0.698161920975568,0.801002920816206,0.658556989679115,0.513418723536603,0.80327814867287,0.712238073260604,0.806898373304321,1.50583921040036,0.737665528750112,0.614415806066998,0.697598199719967,0.600472367993719,0.634239847152001,0.631642850497185,0.26977936144647,0.317462462724266,0.775508841704793,0.645117641924205,0.615500762848505,0.647497757320854,0.649898567301646,0.565887608106539,0.614617339164057,0.717391078426722,0.156678592046935,0.608072823655621,0.534014775352706,0.674065032436185,0.621664454031298,0.617845794207766,0.362691315308261,0.741600451873434,0.625839216246586,0.756548016392011,0.801532983373321
0.762213438441125,0.70140663382705,0.641590313634547,0.842791232891286,0.922770762666252,0.937658741258367,0.462876225138071,0.684762483357877,1.127009166978,0.259682648307524,0.723598634334823,0.687649155881497,0.829447080656091,0.944070550446953,0.776819322630199,0.698280462313365,0.946574226560123,0.637974896059285,0.559540021097908,0.766596423545049,0.260252605349243,0.693218870380039,0.361241515630443,0.615723119743472,0.349832412665879,0.374055188124575,0.649122025105328,0.63280252829479,0.594831633552237,0.685931779654381,0.667472807250158,0.877456182742012,0.583655608124839,0.614211144418457,0.652131797091301,0.367434277779144,0.7091277401236,0.608117791193688,0.307414671048552,0.333108069205195,0.605925935441881,0.818123035734217,0.62915471339399,0.721944294490937,0.315790816601084,1.37086203486696,0.340358139948927,0.625839216246586,0.563856471355685,0.69037251143122
0.922942639982177,0.428963427342505,0.641590313634547,0.642305355472997,0.713258762460433,0.808992672449645,0.715534611416975,0.588899816454361,0.925760709457912,0.769102599123467,0.734157992298389,0.662070344042419,0.800961116739056,-0.0450590535147596,0.67650927899318,0.698161920975568,0.176013141548641,0.610203275053888,0.377503763647238,0.769468367530536,0.720439658630252,0.580386472097872,1.07982296245834,0.69072747209078,0.609574063484592,0.655491920055768,0.589000311200007,0.634239847152001,0.584763210435254,0.603811831544849,0.604689553348206,0.60336629961014,0.657207831201913,0.661726370077711,0.642285640096544,0.595822628298284,1.63187753363587,0.614617339213844,0.631107942757682,0.457386079727314,0.606273372677331,0.561650557870167,0.674066041809241,0.651752643580088,0.554516542369621,1.26300832838942,0.776754526379099,0.625839216246586,0.807529079231168,0.589784354830188
1.08467685204117,0.903830692387393,0.641590313634547,0.830770510460714,0.730801517285208,0.89473556438287,0.699789354716703,0.788865534582841,0.390895924060889,0.867753790329845,0.754330854028301,0.741959178663583,0.812015624827777,1.24089464639838,0.856772502085004,0.698161920984387,1.13061278445157,0.62731768146184,1.14593364064236,0.818730062214042,0.747677405059414,0.771629775932379,0.40012933817013,0.784605333214232,0.657895852225999,0.600950326277863,0.663340400634507,0.634239847338612,0.55639169866291,0.834451004651972,0.667800235854015,0.969887138836446,0.659805341319044,0.744250661174115,0.70897736784519,0.968931508382767,0.096519859561086,0.614617406608328,0.861959488169182,0.679304683821292,0.611053899485111,0.64122066956211,0.674060889897128,0.666806788084184,0.543116573017173,0.629806663792522,0.686276279515999,0.625839216248627,0.852870772354175,0.785686638076993
0.920250005108897,0.705905408841681,0.641590313634549,0.861666161091217,1.02760259261857,1.02826305493974,0.769662740744459,0.65934278481614,0.526809740870364,1.04495612241362,0.790284124180918,0.902381501590687,0.920931585581875,0.797816057639191,0.897066570299195,0.698161941656484,0.978536752220873,0.672568264248743,0.933370894264904,0.768572738384512,0.534221091216992,0.925837895665395,1.78942330133975,0.581476905598165,0.646383876254135,0.726853407786029,0.534656496619176,0.634220924469644,0.616402853644066,0.384593093567624,0.750636477892269,1.04496083579557,0.730476208304359,0.724936830820318,0.632916402913369,0.308253245903418,0.970782860671258,0.614618100345445,0.58004453086936,0.344420262258203,0.609698321806193,0.744143128725382,0.671565047211475,0.577239662934319,0.845601793834297,1.09148798830306,1.0377381023694,0.625839216495576,0.694031116652699,0.706707235775856
0.98676210943596,0.767535343872454,0.641590313634547,0.782091804922905,0.686334945600593,0.801900860719328,0.720535302371368,1.03689451198421,1.43308040476983,1.0211774318922,0.680465565642515,0.661059670861658,0.801480499219352,0.654873498141602,0.664503873508208,0.698161920975568,2.52955926842679,0.644756409289633,1.3687735846444,0.81271696780058,0.70955080739443,0.641056540653255,1.24337741902688,0.703396638103277,0.646468939203544,0.679410948241297,0.588144882244395,0.634239847151994,0.607650269003584,0.461018635990208,0.755814104045601,0.869415505301312,0.658072393408069,0.666376678853691,0.643541694142866,1.32363934891059,1.58933290811471,0.614617339213986,0.758515238894068,2.19129576405006,0.606335816642068,0.752567650733529,0.674066106907577,0.659637097234371,0.687834833847019,0.875226802369817,0.643227457279297,0.625839216246586,1.53588413089784,0.549732324441532
-0.161849592441075,0.491687242040694,0.641590313634547,0.594806385899852,0.613504915326495,0.806850607723565,0.715996868943088,-0.207695062184008,-0.0149620924059596,0.238599461899361,0.567385026674322,0.664892345185663,0.793719980178247,0.740235301058453,0.677211035824865,0.698161920975568,-0.603541353638873,0.571373525938124,-0.00567952266132199,0.694919532451939,0.653782797906439,0.492230678052823,0.0300148425734837,0.693813165606454,0.59449529435641,0.663339705741504,0.587521810125927,0.634239847124414,0.40885033818534,0.600400988363076,0.442993758345977,0.393794492200458,0.657891007718904,0.665877176128576,0.640924994122538,0.434714348137406,0.235914306368444,0.614617339212801,0.494987410100547,0.484696712476681,0.605848267853015,0.364205403634976,0.674066040484357,0.650273341267374,0.477625054798122,0.415359604122459,0.779869989885851,0.625839216246586,-0.30736116069616,0.635540203888537
