"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.646388972821704,0.332109661576231,0.48074860147698,0.617173287301939,0.623205115626714,0.559445697670018,0.269798329733309,0.541979314833438,0.589787008143062,0.0575426834790662,0.297227809632258,1.67965237189983,0.549348751673387,0.352896096054715,0.819955754576973,0.481344919014102,0.760113819068291,0.455108991163381,0.215874700650318,0.505854336927733,0.303382557585474,0.757529104831576,0.65031658834222,0.757729118861973,0.561303668961827,0.557550659268383,1.10461891472806,0.716028948272684,0.769362394028667,0.528263145944142,0.457272041532538,0.671900620839948,0.473143811388978,0.596888834024139,0.572440100565485,-0.00593089877672404,0.525362525660566,0.505555601998257,0.562788722968535,0.582024833587823,0.470380668301493,0.657914207683767,-0.0585489167323303,0.71309090777819,0.759066533747017,0.998292899972256,0.587282300968471,0.568914089491245,0.572149010778389,0.781675534528707
0.908009217868651,1.28515482597822,0.873391820730666,0.671955463920395,0.765755964347934,0.787080765848988,1.21370190855,1.08301095067501,1.10515401294206,0.463984248722772,1.10155778704578,1.02266863989885,0.783695527949292,0.766970484473156,1.11933470239732,0.760516843737441,0.789744143225161,1.23471245897421,1.06254879510534,0.904938544506312,0.723946662327429,0.940322165387862,0.704545849625848,1.02108779839083,0.693234769198031,0.754556222324048,1.03544447108462,0.714664017249153,0.997796365822187,1.20242342155215,1.00195630066296,0.900652902117688,1.03117943691749,0.850462982519143,0.87847640509103,0.557179968824629,0.799700150234233,1.02283421401636,0.894546414028348,0.915734910563233,0.794048850499221,1.11654208874747,0.800342102031751,0.839145509605857,0.991390415491256,1.15821264831354,0.73394203842727,0.991165097127455,0.758192333839163,0.996372994993
0.843197170811112,0.913259350558756,0.499963843352742,0.617960901085447,0.675336576020177,0.498932672005754,1.14672946565554,0.639353019218102,0.711532608542888,0.107780878504229,0.647522562477531,2.00317754279972,0.571791834093523,0.701293639590116,0.680894250464555,0.705383739463689,0.499718461119886,1.03547928355968,0.614794140612008,0.470472126375447,0.793557241070297,0.752113403301498,0.650449987516462,0.780209082181807,0.541759590061055,0.600082742190378,0.263337619081932,0.722766786864617,0.818931453091919,0.52729308812511,0.550950874309429,0.356253464768403,0.981042821800797,0.565809667658596,0.665245746558743,0.667017744386991,0.42976625147887,1.68947747173316,0.488375223558324,0.917204873205064,0.326768646832839,0.606215454906372,0.487735112004705,0.716439264635762,0.591200039708289,1.06656251791204,0.563911878663952,0.555584283218362,0.565797972189802,0.71439556336424
0.983731883303446,1.0003571195078,0.922736200217928,0.649825206949533,1.02436949094528,0.682361347346861,1.16417403110318,1.0532914509271,1.0216392197148,0.712996871031213,0.921767740233554,1.00020584810016,0.755175005699781,1.0490880685392,1.07569608968799,1.12829185762216,1.03922674136139,1.0054297221701,1.00653116139323,0.849086875962532,1.02262963647679,0.965837780242668,0.725859701057653,0.992381818528692,0.838127429858271,1.13377773482595,1.05420160381221,0.760057615062766,1.0164197270557,0.852870145783704,1.09527931862936,1.0244551648674,0.899474322020666,1.17351457970009,0.958960808720928,0.908606855202166,0.784447149698898,1.1321296521407,1.0308259898749,0.994337602767581,0.564881818910325,1.14540839393772,0.72049413665073,0.911454326467904,0.969968884393339,0.915571926301116,0.659586107300215,1.00252231869889,0.966658155892094,0.973390735686156
0.421149715815624,0.735608635210716,0.484346075045385,0.610765664162422,0.624543923882481,0.492790116225589,0.70310472609741,0.65481671400791,0.456540753047927,0.602951719188327,0.706193546446978,1.44109355129537,0.460416735909083,0.485931492834251,0.666498236003534,0.444672470288478,0.325213295308503,0.491104721288927,0.756971775056701,0.683937275631897,0.930803688927311,0.617708079090124,0.670243344620134,0.692483651766966,0.57039257049321,0.698172469765064,0.757030755573138,0.780547670597827,0.806919295497456,0.541287646618981,0.481034867133715,0.376876026747318,0.673799691673352,0.227663317911233,0.60231406199508,-0.0333416217213874,0.421821725500867,0.448987335409131,0.678631526258733,0.635560836765605,0.32141379065918,0.608438554900452,0.0561554322804239,0.730276138209278,0.376946222424714,0.0563430414936936,0.618524709620331,0.559073080967834,0.585777222253551,0.228037173423279
1.04481960742799,1.13539416533393,0.923756313439854,0.651433590738279,0.885418851704667,0.546868724055676,0.915967702227382,1.15102031815114,1.22129379137017,0.635726030835726,0.898083403032863,1.23990302892497,0.729770064046662,0.696659625321133,1.13503808841954,0.886852630695796,0.636973265719674,1.12646564265401,0.892954948698218,0.89960353024206,0.734957523877861,1.08878699277383,0.747233236554924,1.1085747498787,0.686654700655801,1.04664956421734,0.799026684018177,0.884531515272382,1.09672685505046,1.29189692342661,1.06388662646345,0.542583631217505,1.06942504053381,0.683218615348984,0.799105761551799,0.797567899371562,0.683834306635391,1.13053278623876,1.05186752265636,1.21020417676744,0.671311695713429,1.11120751699534,0.849592118910943,1.03620963897198,1.06389107180604,0.796977198077795,0.478443143874005,1.19435997576279,0.881971491712378,1.01119485985547
1.09406694033432,0.818285799860271,0.615891623286213,0.604502535870476,0.817158285227064,0.756444664269224,0.422771065995729,0.44882845526237,0.731203547828012,0.657699580988709,0.741350494043041,1.00066402709204,0.661984047527087,0.616235823177069,0.753457658123103,0.632029499552701,0.740580552446083,0.73839940243309,0.858257610333596,0.69699828982177,0.849994302470404,0.716355504819903,0.625694067822686,0.854949628295735,0.591981118191181,0.744190858271172,0.375664524761022,0.654598275347927,0.92248948626908,0.983356738631902,0.550054728112522,0.598194062869541,0.937568412994472,0.864382812248972,0.686958021253107,1.09340561571401,0.427600353305352,0.543084776847883,0.751494542990585,0.888270731515696,0.601491362489923,0.797712159960749,0.811123258837124,0.758288533056131,0.679704197672622,0.951441251319749,0.837623627800142,0.656582951160364,0.523644396870994,0.613148551106019
0.852245111734297,0.975045451638007,0.94468226544677,0.627702274223082,0.772158644059339,0.820747704297463,0.584424067214618,0.687265776420809,0.733340146378201,1.43462807855639,0.618953208772079,0.230955866319898,0.874998303394253,0.880860355978689,0.83314887718486,0.776497133002991,0.35249904648292,0.685778301818927,0.474398982556615,0.632117541671878,1.00477728149906,0.787449679283002,0.66157118300745,0.814345368096613,0.696652393328999,0.834942992249466,-0.0410963251621766,0.589352113069216,0.780018176706739,1.11180426040176,0.577753123693215,0.474074773021134,0.735260198815257,0.806481099086442,0.603400448219119,1.03442674187381,0.81294695752667,0.305891537371291,0.637746624973448,1.10394833485567,0.58126782065842,1.21825189817002,1.30087260959222,0.692017148496728,0.919562378703568,0.953789951074438,0.589158535317754,0.79617278883853,0.606799821939849,0.665557271303242
0.546953669031564,0.833872646825365,0.647052483848291,0.656775852923884,0.567645719006055,0.800469122007313,0.828464730456217,0.767293870776433,0.782726848033642,0.378895754902652,0.897048170612898,0.801741633185065,0.644531932704541,0.390418775267212,0.862980225549131,0.839279196368475,0.33207452028143,0.576433950010353,0.981502349378991,0.511994234332827,0.309794508192018,0.90319396785656,0.627726443827562,0.836650040904543,0.593444216193681,0.781603871531674,1.19764955639112,0.760084535993728,0.790135220271013,0.975830258422744,0.53920281425753,0.496663577731322,0.514393484449593,0.18520787716586,0.510107285368285,0.230641328161151,0.627657909404023,0.753535506622336,0.815405281473907,0.527467825443057,0.576778416310079,0.902713974752134,0.660779880763692,0.64031549127766,1.09199717978946,0.941189149838231,0.470730548955314,0.846736188579381,0.65783055535814,0.589533086290335
1.01999294813904,0.750982224438262,0.77554567201035,0.674016325569909,0.991082694358919,0.651686621704437,0.890521940767098,0.803121237105117,0.926610049608322,0.788358215108743,1.10980951897548,1.21114222614558,0.777771964097955,0.941496346298156,1.24740394251756,1.08722070715146,0.715425671178395,1.08873500964856,1.10514416999838,0.846906748760261,0.678630608079448,1.01501387854889,0.647153227007556,0.929621313058256,0.611261516715589,0.983225192213259,0.641095920129305,0.722353577033481,0.914131489202216,1.04999951160252,1.0224230893052,0.787611446069346,0.822571978091392,1.08371371364409,0.807705870795276,0.771530415264866,0.83932832023059,0.974566519927401,0.699687690181083,1.01305129497688,0.556885641589375,0.975975271614266,1.26873497754521,0.830015381866683,1.07679492655499,0.382873926578518,0.471525711513342,0.818409611307439,0.790988431653806,0.944842030911555
