"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
1.34160932884704,0.918260448148457,0.9618233108683,0.336438651177083,0.700901636577719,0.399229378534176,0.703020165337375,0.670048560145161,0.825555632428522,0.297243130525963,0.701213579357878,0.589756028639298,0.52048156415669,0.56128954518999,0.591187734133817,0.836839642892106,0.426351269885611,0.603624393108341,0.821049956532864,0.503654536275238,1.03653190948116,0.694876011436673,0.872981112484068,1.02602972600299,1.36091556662342,0.383240949469571,0.589375254185005,-0.462783728591036,0.60429159304467,0.841455961731036,0.350210396108742,0.550574374441402,0.797186558650211,0.380023956712741,0.47619250197124,0.40389281336675,0.734948977053982,0.460592321229738,0.490624360796405,0.560804484882531,0.333713140686468,0.29748440453149,0.394839922786369,0.403247853489334,0.848421815783459,0.174323868518442,0.675474985008815,0.310879884468297,0.679856509598437,0.331899775408604
0.552602583147769,0.553740495292208,0.672382221028711,0.530214952807263,0.670803145518831,0.392048549929034,-6.1306805928563,0.911898218839219,0.582927150262476,0.248113779860576,0.518467171131622,0.552644252658163,0.46265853630601,0.803009623337497,0.841389528202762,0.484733084052894,0.843970566615095,0.430645106977169,0.6855885546522,0.713570958886034,0.397393605857934,0.960413784986182,0.592916369038269,1.1845607946112,-0.026303237938464,0.410462926451255,0.571899520563373,0.685444097439384,0.438681776579797,0.4552550489615,0.581274822973316,0.61318595653729,0.430421456536339,0.380023956712741,0.494005573893948,0.241622335055745,0.719423769528986,0.477802663984145,0.54547497159058,0.584549026172216,0.499263063209627,0.630750791834405,0.482779014366639,0.379089769372729,-5.12220860338206,1.32772174095277,0.571599401701629,0.665119551207807,0.531608410288936,0.990614371654332
0.650127576325294,0.466160639602524,0.583073013213787,0.463937327023609,0.267393502076841,0.386563944151993,-0.727571947842811,-0.248198493816987,0.911286950940542,0.289276264619236,0.641035923576698,0.948978128220453,0.75268171346649,0.802892405809172,0.593981992714121,0.20886598102892,0.983273743102948,0.497660782490714,1.34779928590079,0.49925915545526,0.351822886468968,0.335593972003022,0.356137005417499,0.762261986062636,0.652865818588494,0.448422058663264,0.569311605851704,0.476625139073701,0.445051527149863,0.86868798562012,0.185767356904317,0.666154625193416,0.53489284161935,0.380023956712741,0.610253856968079,0.590424041552268,0.539860892071732,0.418277782837651,0.246497394219823,0.788423338673649,0.705364708160457,0.334163001220148,0.415193790692369,0.565141938582435,1.36528312007194,0.253058058102454,0.549272534055521,0.544388703277778,0.582689350326195,1.02962352271412
0.804365233806186,0.352155729829756,0.150111010462261,0.459509088507344,-0.149684773117526,0.383059016830943,0.0738878524237774,-0.130233665449826,-0.269482195781215,-0.462198127539116,0.788790809504021,1.07204094149399,0.37091356616062,0.471141246103631,0.316491580575519,0.392434858508049,0.0147888021151964,0.38197416881044,-1.00364709758802,0.230247694647353,0.335127806552618,-0.0732969734179201,0.418452646115842,0.491445710970593,0.602827587522039,0.412498529735141,0.512747418162131,0.359078543034655,0.363554548621083,0.675466439756091,0.499249352367737,0.749736515422235,0.536749478874567,0.380023956712741,0.4292186902377,0.368950749198085,0.198510787448675,0.0615769633209081,0.352790360788183,0.634843984272168,0.0862393599725282,-0.0546013602429722,0.381917863099299,0.539568298787783,-0.410833912399498,-0.149074794562253,0.524007112461542,0.381049203110924,-0.0991219198127212,0.341102653843231
0.934933983727776,0.592212756250947,0.775464146118863,0.807947113777486,1.1860974005466,0.410550201639637,1.10483693864305,0.991137687179349,1.13697964874258,1.09009629801348,0.494818115453193,0.950536657125686,0.677409161778881,0.849277461694714,1.07744848376274,0.702386230928968,1.27848686654979,0.580085840194739,1.26333054972675,0.802417948225121,0.477221277020806,1.20375024912017,0.59404793864916,0.827044328603283,0.772501785001426,0.486882633285278,0.561986768703623,1.08278759289729,0.471598911919811,1.14987299441584,0.781474844627537,0.938954570203711,1.03088479220694,0.380023956712741,0.731999569064515,0.993508390439561,0.706091541847845,0.978204069932732,0.469686071253124,0.936993991391747,0.669011561716821,0.626932315447492,0.467860689696496,0.544576915737728,1.28895295921895,1.23547333575907,1.12201193542247,0.559231176009352,0.616354367015079,1.13936113040982
0.610100130765981,0.422977784050636,0.315192768492262,0.494065764798128,0.393562540298325,0.381966100896048,0.224023146132165,0.380571570805006,-0.0905952160300577,0.829013620662858,0.936141580898298,0.16773020875464,0.383789154155743,0.682157425636144,0.819046763410082,0.431059278298344,0.401808557747019,0.382618100602818,0.358814347785881,0.400526415880284,0.388234907493686,0.471100427462102,0.0833598816428094,0.663512967501611,-0.139310322650014,0.414384935972613,0.467188028005898,0.883503309704897,0.381213010418925,0.193208334345938,0.602264841115749,0.291098235202241,0.41571378916878,0.380023956721249,0.295496389724712,0.203706513276248,0.54402308800103,0.877287578018871,0.5270234565632,0.390613567842296,0.176159617987117,0.636970834172435,0.383013109804293,0.466943206992482,0.44986171859287,-0.0157514155181531,0.731061642019345,0.277755427078763,0.225159683620644,0.294985571268664
-0.25831711795731,0.245509635557637,-0.155586566030526,0.183302837939469,0.349469909340508,0.371160153089699,0.287253514603208,-0.0527246571173423,0.669487414343905,0.690637228908503,0.178598770576379,-0.408721955224122,0.478678787457354,0.628332255687416,0.672551144239557,0.0111711247762898,0.0150146352230301,0.256114457708935,0.749588086918497,0.459723293745751,0.254810685361024,-0.211091292580494,0.227349196755965,0.0433229706050305,0.260233802940393,0.429197218084395,0.357134410207781,0.412886462723276,0.350697411604964,-0.0542873684490756,0.525071112007704,0.317368036126726,0.0506288256535274,0.380023956712738,0.0739236854481005,-0.037970394494636,0.500321316061772,-0.113010865005558,0.0896925854733309,0.336580958575162,0.391243604109192,-0.467818738307113,0.406964485625705,0.212865271732148,-0.690513575184803,0.457750395964624,0.179066514975838,0.151409353952545,-0.130497335540253,-0.297269022669336
0.194712572515865,0.731053665135661,0.768601727790803,0.46403209492941,0.922138908354388,0.410487178098593,-0.832664766359275,0.510173485708544,1.16981757307013,0.927523091664115,0.133212168539596,0.812398057451675,0.759608664477771,0.917996654169683,0.874811762593077,0.374788695075306,1.1853669201453,0.537886977197404,1.0118208451148,0.559511356494756,0.534242549131718,1.03809584576057,0.6248998749918,0.424452065723423,0.282860149786888,0.518591873459484,0.570180013300704,0.449798990638213,0.519869327417609,1.2258894215083,0.556342898213729,0.720521936368802,0.72420998925133,0.380023956712739,0.640147768624731,0.760920542518833,0.702656143282851,0.842274299838897,0.580628232579712,0.597275013351773,0.835300507498248,0.770742060380992,0.45397934330297,0.573906276102977,0.046770168470039,0.993569933793083,0.683039999164277,0.804141988922059,0.601693169051978,0.673041977109348
0.254525761331675,0.356058017450006,0.316744243389309,0.427457031381954,0.684183140156032,0.385519729689922,-0.0830575718716697,0.140420788841522,1.16510729424571,0.310603548290594,0.643069334289513,0.678188523003871,0.511706934789589,0.557656513176256,0.556042859796237,0.543035445374962,0.65548087172362,0.40406459789796,1.14712013230781,0.469428322807116,0.345575191278031,0.698078781138417,0.443064356658665,0.375521908485,0.909234218002983,0.425979133655582,0.5993016789221,0.485966153885524,0.40596284001885,0.415717786833616,0.489052743807875,0.472975930142366,0.0281184472033201,0.380023956712741,0.413311213267611,0.491875620036747,0.771579900304361,-0.239435622045443,0.437864157436227,0.557952888747823,0.319070246429365,0.494415366503205,0.38071141719814,0.174040761925218,-0.133451040467209,-0.0504762309453213,0.506122604352124,0.308264981825285,0.235054009226655,0.225727829384784
0.783653588589087,0.373919618958074,0.568013876474756,0.422798996635623,0.599215627065475,0.385456965046395,1.16059140948353,0.624995070458997,0.671485874552712,0.341579748464217,0.293746602255838,1.41096753894319,0.495025568361975,0.581706395203121,0.519392179119971,0.352023773977782,0.674483308091582,0.40326231413198,0.938573697320016,0.514437412001911,0.364298942369403,0.142659943840541,0.360371172691273,0.230641907653652,0.343131406667513,0.42065024438184,0.560724342952706,0.286944635581023,0.407787226997735,0.534193622180945,0.462129956111819,0.838674777123935,0.701440982164882,0.380023956712741,0.411464532925778,0.274480656299417,0.453251183548564,-0.260731011743855,0.299682879986244,0.559142931493626,0.378372683087279,0.752751789273941,0.417815753407166,0.361654681177358,-0.93058958724025,-1.47469016336868,0.517252730253979,0.442061376911809,0.359332690308462,0.280081029874871
