"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.388483877127282,0.211968401141044,0.522578658150515,0.729239486118867,0.313463097894316,0.80799266786467,0.491169777956226,0.348955507646321,0.844663845013282,0.561853366687187,0.64606154779599,0.391390077763147,0.463338624976092,1.35363589867152,0.321963009703663,0.322514179030616,0.645626382034277,0.309911963485105,0.379722937287736,0.871170981123454,0.377279682720758,0.292024318141345,0.651575701138926,0.414188347702588,0.415575357583324,0.522568082491185,0.555080757006304,0.287315303009284,0.373963387400264,-0.128786514756223,0.393044774588746,0.530652746278677,0.330390399511574,0.350253987856128,0.283077179437815,0.0523855933080023,0.50529106825152,0.21453229092788,0.519635438238083,0.432910730429184,0.251581891668427,0.3282077849406,0.448825108655368,0.511991214141899,0.240694852027606,0.432618459949282,0.836795624203951,0.328346637994539,0.304656594437807,0.872824344531636
0.378496256068125,0.209740170382022,0.476161937030589,0.515038218383482,0.313463097119253,0.654830234084112,0.49116965548459,0.035893827674126,0.191888827418253,0.193561944192711,-1.0870782411164,0.32709326598382,0.485397782997886,0.490502280361437,-0.0640750831211337,0.688202371825651,0.138231518814129,0.306614644124738,0.324845831565669,0.582755138752432,0.373157194167128,0.29119588993646,-1.13797047824987,0.274033523542669,0.261282350081192,0.354319546259588,0.460587902274095,0.246951450829822,0.423744469076882,0.210160031087141,-0.23628489521019,0.448563158447373,0.320729665500773,0.329682920320403,0.313460309668998,0.308622028829301,0.419426096546205,0.341708828072173,0.359120263136683,0.432901641630941,-0.497429640786173,0.0601333263274814,0.383830621112288,0.209468068353799,0.348210999468095,0.316660479224553,0.554009105227126,0.435245968015209,0.361186286031738,-0.135597195575681
0.32969258039317,0.264368564861581,0.527439787842285,0.51291265240907,0.313451912047577,0.902166826266458,0.492140220071409,-0.0336414238114759,0.510897155566361,0.451459064943481,0.478438257344961,0.353926554611278,0.55364049044404,0.449995218116496,0.471483356220011,0.418917666174167,0.916448640084517,0.27063106581364,0.323306719135574,0.73144857627955,0.394556912769927,0.306033322747517,0.823702520574182,0.423561594277051,0.448745280308891,0.677770201339031,0.295367500109625,0.381801443148058,0.444180562904211,0.084013617122962,0.580337153346105,0.311607571707889,0.468640542986846,0.360681641229689,0.371265144206245,0.220326538231164,0.567183091237903,0.101342661392939,0.254303447423983,0.433319461611021,0.456826594120284,0.166822988727504,0.599768422515293,0.508240327196081,0.451740089321442,0.463701891705657,0.806370583532906,0.300308708215928,0.492137409151799,0.445372872233161
0.386695850681639,0.131229265225909,0.446616033702056,0.69492183670043,0.313463097118175,0.712612208836818,0.491169424489507,0.637697230221065,1.13814884253291,0.301131704846948,-0.364726498585135,0.347256900242897,0.456507651466483,0.275520863256628,0.760089127985952,0.253605198101993,0.430335437067714,0.304632344863187,0.332243034669992,0.707070837466479,0.374147187459473,0.29123607108266,0.354569050984264,0.447220861987447,0.343961562879295,0.38240081906392,1.20407471820201,0.567020424724087,0.417271996156708,0.0685931320570891,0.249230507352062,0.763170111085128,0.319862032333633,0.316536440588114,0.404927389255577,0.519570918169137,0.458974871786366,0.375263533142914,0.455053758131723,0.432901679403784,0.742550757366776,0.227771995317288,0.426620515603776,0.399322707320848,0.320228266279531,0.29874266871601,1.1749608299491,0.423434075388097,0.371286862058471,0.586119912652415
0.388889575835279,0.153731882792314,0.47888649625618,0.0753730567096482,0.31033003070924,0.744674821593314,0.486746122169865,0.498842895374337,0.669062087595858,0.0819795268862681,0.963646861186038,0.299038922871672,0.537397832061281,0.490020797429297,0.658098655814888,0.600783357498307,0.28454623503028,0.306775481823168,0.180806721323234,0.71161612127286,0.229544812519771,0.29096051068934,0.332345805483772,0.117757705637637,0.319706878937382,0.181104758872937,0.564897736662698,0.126665549218411,0.489329268270428,0.248524557596112,0.513407146794596,0.530436734314611,0.15264193003498,0.163154405532714,0.339655465035623,0.349525193294282,0.527983289680206,0.101075091293081,0.202025894986072,0.403177799644198,0.497010830671368,0.474414369964167,0.152434288806395,0.46750926101444,0.106582083911489,0.442792984187659,0.0044242835710756,0.447195630397191,0.399043150022781,0.519548625260359
0.377103326202704,-0.114893516348792,0.4644903098222,0.470049968855597,0.313463097119253,0.654557534534946,0.49116965548459,0.0665704109209757,-0.357046636872437,0.269847924156382,0.348863322944071,0.309071772985045,0.476270495350972,1.15630490187002,0.400958425144992,0.50014802883808,-0.0666598396288902,0.306566532246374,0.324082033210845,0.618052814050246,0.373145767382807,0.291195822594545,-0.0119741244352956,0.295733319982088,0.349378567743169,0.332078234611082,1.35138050561306,0.292321395225283,0.430194621279183,-0.49538958294035,-0.185154737372276,0.53278699448397,0.325681185232043,0.326872886044075,0.256772947861381,0.237785443371238,0.44654434138379,0.322849949341292,0.359177314985719,0.432901641629292,0.772316490644979,0.611775511359719,0.390094263137229,0.22402076513185,0.33134706644135,0.312233171427029,1.05140237571554,0.436026307194628,0.329975683884056,0.269450680046454
0.521225762783212,0.853641307492499,0.56569536626249,0.561931810437233,0.31346309160386,0.77913765581425,0.491163751926131,0.746524475939433,0.717012461008363,0.6658969759189,1.04257089826976,0.452878878096791,0.593256678433683,0.590516904328248,0.954750506047709,0.459013779540965,1.07389971057165,0.325834103656171,0.423849373785611,0.824589682944444,0.380302076941631,0.295980918555613,0.414062514803228,0.580637170348075,0.635507838589256,0.357641043650341,0.803853981391221,0.944586838703279,0.534629916547677,1.07023213522192,0.360289350418848,0.984161894839827,0.427310241122797,0.480367429081062,0.510658401707636,0.663687586429557,0.578807113893633,0.50393156446137,0.604620986824607,0.433081917898133,0.805371747140435,0.367722092248623,0.740625671609887,0.685514298322292,0.474118143962074,0.604953988370277,1.11434449415718,0.532013122519893,0.545832582438257,0.711841461216738
0.276548894597289,-0.0338071975365714,0.360647350487215,0.641797078353015,0.313457575904868,0.585456327269799,0.490539170823377,0.462823252803325,0.0407549357002525,-0.123912975367875,-0.234486752023853,0.221525623077477,0.470092883024749,-0.605463516668732,-0.244612332290542,0.389756374975734,0.211217914280682,0.269208310757567,0.326667108937533,0.56652540295461,0.36814522039732,0.284988973813209,0.561046716183403,-0.0327438394012849,0.766835706996411,0.225790646738364,0.22097736046565,0.186349754507705,0.357406564755708,-0.394497793680863,-0.134530108619177,0.272641127119453,0.173996189057428,0.14997051364584,0.146162003902416,0.235184917223989,0.458699398801115,0.114979568126032,0.325433956161088,0.432893313194546,0.0872669164654318,-0.314351093058633,0.075486759942952,0.0739878825393995,0.159568648795013,0.0725841622661589,0.131414561511059,0.453783045747308,0.323485143340107,0.0932034933635165
0.377367672576343,0.910654363516199,0.485528917856186,1.40103740090564,0.313463097118281,0.652161571408271,0.491169655834002,0.793600868278043,1.60499614122018,0.285539104200724,1.50336601595623,0.427357364580077,0.487358115789544,1.10613746316434,0.585390603899625,0.618044553742527,1.39207862998491,0.30720336223875,0.331633594888126,0.607396656826155,0.373171395738051,0.291256104033865,1.38530140880715,0.518245906376178,0.728900003738312,0.526535365516974,0.397234453039002,0.573996242185052,0.441590163745096,-0.0201368945647319,0.796277689618965,1.55144966274995,0.374725025544026,0.342119184668911,0.535174028761864,0.138435379969585,0.467627547562512,0.499264198358743,0.552132202778136,0.432901777151981,0.122159845625903,0.506115635196056,0.505767354655014,0.674742552503994,0.482079288383568,0.440201125420992,0.434359242998547,0.449991912502994,0.522860680183176,0.183117576871742
0.354453416213062,0.110670049505287,0.528334523045106,-0.106518234028098,0.313463096723226,0.650543528905077,0.491169655472687,-0.196386126734061,0.00988811679998536,0.269801480916952,-0.259332647790253,0.250900473405983,0.516349482745505,0.0678729535127288,0.0917367238897047,0.394372461558321,0.0201797881014658,0.303658952605702,0.286930386247304,0.56024930398708,0.376995398531053,0.291022033108414,-0.227341028611293,0.3517131943763,0.0845684980128091,0.280027926411973,-0.102468009580963,0.23706506342641,0.383602227789399,0.051009595359555,-0.0290857308451372,-0.05463593022297,0.317940021683217,0.328120475643226,0.032590554178671,0.380101154945794,0.397402588798746,0.249351111586713,0.268860020481631,0.432899665073348,0.0935816386034982,-0.0211244748843862,0.363814408371834,0.101799800296085,0.271728593390866,0.156795318223464,0.559411669718932,0.425214953135526,0.231693170916807,0.177277662716766
