"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.203051489884175,-0.0311311466607725,0.294968312382476,0.300516107240803,0.282884112463121,0.10069034969621,0.283491867175776,0.241512011957768,0.313152923172506,0.293797565921395,0.186329578699685,0.286723384377682,0.263842227174513,0.314519737182964,0.345784046885907,0.236147522078522,0.302971833612911,0.289634947512962,0.254874872933211,0.266328074656444,0.37115697643096,0.286595607693008,0.288597166566746,0.359059025793237,0.238374603926081,0.235011415085747,0.376625397040709,0.281137375265486,0.0900060518761079,0.423618367617401,0.247019865561649,0.274256304620246,0.289661173159289,0.307241083312636,0.341658625017298,0.304222054528608,-0.431024275529632,0.192740652568448,0.270705322042013,0.360445892032622,0.244393862588529,0.122555672803666,0.263254360504711,0.221235853263263,0.255819174959685,0.286493852317919,0.22579083732453,0.235609525395516,-0.731102725178317,0.269003780396349
0.116922690691123,-0.0545059548845543,0.294958939581878,0.300516107240803,0.282884112463121,0.740319694203119,0.283491867175776,0.241512011957768,0.313166861949597,0.258691690526766,0.138825040680027,0.135745832949585,0.223269602330813,0.291393296389896,0.345784062338827,0.236147522075599,0.252559950367421,0.289634735887987,0.254874872933196,0.266328074656444,0.371156976430966,0.283800981139075,0.28806220874533,0.359054415634558,0.238374603926081,0.242584145242371,0.376625397040709,0.281137375265486,0.190983695248708,0.423618367617395,0.199922937539346,0.270729458826346,0.289661173155659,0.266133291921816,0.341658625017298,0.304222054528598,-0.357763134724982,0.242885590726248,0.270705137571387,0.3286987035038,0.244393862588529,0.413982580979762,0.408103793924264,0.218450425296581,0.188302424648276,0.28649363021784,0.225773362186087,0.112371569861621,0.241688224938498,0.269003571969129
0.0988776249812804,0.292002195829496,0.294967638240586,0.300516107240803,0.282884112463121,0.451382812340693,0.283491867175776,0.241512011957768,0.313170873913676,0.293844200575467,0.095493202962086,0.114723463289038,0.269916420510039,0.305745305299104,0.345784063886038,0.236147522078564,0.312915344388292,0.289634961927133,0.254874872933211,0.266328074656444,0.371156976430966,0.287099526674739,0.28891819577768,0.359058801786429,0.238374603926081,0.521888488068451,0.376625397040709,0.281137375265486,0.0436305138800457,0.423618367617401,0.250696835470273,0.203613646063466,0.289661173159289,0.313039999701325,0.341658625017298,0.304222054528608,0.46201698894424,0.288137889471173,0.270705337383995,0.354005498915553,0.244393862588529,-0.434142396806773,0.41128292914133,0.221305088084177,0.190522504761616,0.286493852215879,0.225791264005553,0.226051589338734,0.226961284045627,0.269003780327446
-0.086425113032462,0.237041881011076,0.294164950518691,0.300516107240803,0.282884112386669,0.527082606078168,0.283491867175776,0.241512011957768,0.313400711003694,0.284359368506055,0.047999896567848,0.0614556302075107,0.269230477400713,0.205360784364879,0.345479641293071,0.236147520142657,0.237627795151292,0.289450853837019,0.254874632966825,0.266328074656446,0.371156887509827,0.288461301828907,0.271001306575102,0.359046059574869,0.238374603926081,0.221612987248253,0.376625397040647,0.281137375150817,0.30599949722931,0.423618366901864,0.148618208194725,-0.0191974134703188,0.28965986979162,0.242228512218335,0.341658625017298,0.304220830369497,0.321566610035821,0.129284832046622,0.270706900650444,0.361544065902278,0.244393862588529,-0.12065901861236,0.248361618467571,0.197257488822939,0.0491858004113762,0.286492844127587,0.216605123787947,0.0111493641255577,-0.243860282348187,0.268995648829984
0.331232422473804,0.0390557473942167,0.294831517068447,0.300516107240803,0.282884112463121,0.420353220993826,0.283491867175776,0.241512011957768,0.313081791749472,0.25654449862591,0.380237948586704,0.386962202162675,0.231146947323111,0.310656200250098,0.345784509558869,0.236147522078552,0.298208567520582,0.289635391891245,0.254874872933624,0.266328074656444,0.371156976430911,0.285601797274711,0.289690188222093,0.359097643938648,0.238374603926081,0.0405825935634008,0.376625397040709,0.281137375265486,0.286675297010551,0.42361836762147,0.257327485224321,0.511221850702323,0.289661173157461,0.265021853886584,0.341658625017298,0.304222054381603,-0.869436869524654,0.251318666246038,0.270704305628053,0.294922494997168,0.244393862588529,0.39508464058438,-0.148855095674695,0.220190200469126,0.260871384180659,0.286492769497188,0.225769961344852,0.203059185715344,-0.436723786949435,0.269004117114323
0.52732505427802,-0.00928906531830753,0.292913239146161,0.300516107240803,0.282884112366537,0.333739084626895,0.283491867175776,0.241512011957768,0.310890777593409,0.336247475824099,0.28287758824611,0.2033308247814,0.386293796416947,0.311486493860682,0.345788136054946,0.236147694251409,0.205858920501817,0.289640071764618,0.254878187824987,0.266328074584788,0.371156750836367,0.264323070597742,0.244416066882061,0.359031139807975,0.238374603926081,0.130429587535344,0.376625397341164,0.281137375148298,0.205698749153682,0.42361836754548,0.307811252884729,0.716069450861373,0.289661173116897,0.410997014816846,0.341658625017298,0.304221907075484,0.14124187051892,0.177639949084662,0.270630598805209,0.443413952811454,0.244393862588529,0.564237439697963,0.127191723715895,0.211842409464535,0.595325272826629,0.286417441141156,0.225545431333736,0.566910969944862,0.48651902163407,0.269004328433989
0.331826113725382,0.146160433160103,0.294969135246114,0.300516107240803,0.282884112463121,0.213867168301721,0.283491867175776,0.241512011957768,0.313153963057773,0.304007385466899,0.190941943857194,0.0915850587514115,0.257650224889436,0.299750277357478,0.345784057718346,0.236147522078552,0.296102407356471,0.289634952992274,0.254874872926826,0.266328074656444,0.371156976430965,0.286704593551779,0.28938143392334,0.359055360710455,0.238374603926081,0.301773550165227,0.376625397040709,0.281137375265486,0.198710303434444,0.423618367617401,0.269863016930172,0.228345369089748,0.289661173155325,0.311652735492686,0.341658625017298,0.304222054519655,-0.36499666002411,0.195269286390716,0.270705275938116,0.349937243375216,0.244393862588529,0.445232895991355,0.342166180698318,0.221938294637133,0.170593141807622,0.286493636673738,0.22572369912867,0.125082978029022,-0.307513539324877,0.269002980262566
0.237818295699209,0.25625611286357,0.294969103451438,0.300516107240803,0.282884112463121,0.467443554500128,0.283491867175776,0.241512011957768,0.313170452769893,0.303610504981699,0.270021698623074,0.210767051197685,0.269884756894865,0.318340184302388,0.345784063995416,0.236147522078564,0.310121014619458,0.289634962018831,0.254874872933211,0.266328074656444,0.371156976430966,0.28759672949074,0.289796749035529,0.359058911347349,0.238374603926081,0.521141492677486,0.376625397040709,0.281137375265486,0.048848681656327,0.423618367617401,0.351322130686273,0.322073032080459,0.289661173159289,0.321109880725955,0.341658625017298,0.304222054528608,0.286957280423399,0.287921136763167,0.270705337500404,0.357938880060757,0.244393862588529,0.306858621663669,0.373285936774248,0.221972778325906,0.201997127189508,0.286493852333639,0.22579021519718,0.188842962793996,-0.598284705001058,0.269003780417472
0.134097791926924,0.0695324456862091,0.294908198237537,0.300516107240803,0.282884112463121,0.464741322913182,0.283491867175776,0.241512011957768,0.313126446137594,0.258575694830174,0.259206951649449,0.240169247728351,0.284608752406626,0.254979231533903,0.345783252046533,0.236147522078516,0.256551790405239,0.289634790078069,0.254874872933174,0.266328074656444,0.371156976430905,0.281652725755221,0.282787623260458,0.359057553151509,0.238374603926081,0.0245655914493236,0.376625397040709,0.281137375265486,0.349926169410183,0.4236183676174,0.200976302303128,0.312982864333125,0.289661173155879,0.301022889386734,0.341658625017298,0.304222054525027,-0.57595916852038,0.171792359600332,0.270705334224769,0.344673177415326,0.244393862588529,-0.418956354124311,0.331392169451285,0.225984422113214,0.0411692278971009,0.286494863528715,0.225706934875973,0.140183583102765,-0.0300531811623047,0.269003754618909
0.199888075448386,-0.277005981438129,0.294566663438688,0.300516107240803,0.282884112463121,0.174246450481805,0.283491867175776,0.241512011957768,0.312772567327407,0.282604065360721,0.153430476471751,0.119622504684851,0.245978365095774,0.284967204386565,0.345778455557177,0.23614751730043,0.292896191711219,0.289634896488351,0.254874871429867,0.266328074656444,0.371156974790235,0.279336192975705,0.280277973730039,0.358752143564432,0.238374603926081,-0.0392997589537669,0.376625397040709,0.281137375265484,-0.224109149626059,0.4236183649168,0.16044221950615,0.18052454652572,0.289661173155517,0.296369650657223,0.341658625017298,0.30422205425053,-0.336149531389774,0.184839818481813,0.270700295268886,0.317493435591421,0.244393862588529,0.0987972737318539,0.0599958932414276,0.215112950108098,0.127469877626814,0.286491497413817,0.225656913295802,0.250079336233164,-0.627165002829634,0.268999921441916
