"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0677405377021656,0.65297644257755,0.646461658847099,0.616354117413878,0.633592441852104,1.39619549824092,0.640183999999868,0.591233888163727,0.342198134511205,0.814966870231633,0.648445161906864,0.711883581476302,0.71965211138055,0.735226339484605,0.842324107205547,0.60629435372441,0.758881900241655,0.732137546986381,0.81479405648479,0.603123447790455,0.65745871492721,0.978846093125835,0.823249031738984,0.637115149956847,0.76233721153398,0.777831820468755,0.764049012489116,0.576804947051798,0.620926484698232,0.628485362383937,0.587733733339603,0.972789748494666,0.629651624531605,0.74815436629054,1.04442604364703,0.727995316534037,0.35387015842935,0.654901043741424,-0.0590935110364987,0.742512375415811,0.510141713628724,0.630474623399238,0.827952406586299,0.568067755674715,0.683444092533707,0.634800746593448,0.584219834143165,0.502133739560497,0.13032891613473,0.638880817151462
0.450733786180955,0.65297644257755,0.646964137509397,0.616354117413878,0.633592441852104,1.08563953574273,0.640183999999868,0.591233888163727,0.59881068504565,0.716337897430229,0.629757894460904,0.634224868762034,0.492375851975734,0.616672933184909,0.543737557384426,0.547820275305404,0.444930213884274,0.732137546986381,0.773003690539983,0.603123447790455,0.642995191973569,0.375821016974535,0.723481420940727,0.637115149956847,0.403809554667614,0.276081120876082,0.74949392976053,0.748121115154537,0.668691440727783,0.638964999991029,0.605408233786316,1.35565713145926,0.629651773843905,0.749236415759601,-0.546995889005192,0.75390162983154,0.00733983488238066,0.654901043741424,0.184754163750606,0.473645749318189,0.510141713455604,0.630474623399238,0.624689498504199,0.568067755667586,0.776996873851464,0.676674907277759,0.593815957577442,0.876722354088914,0.0175449275762168,0.638880817154099
0.331850755254392,0.65297644257755,0.646685770637393,0.616354117413878,0.633592441852104,0.284106217569996,0.640183999999868,0.591233888163727,0.496982242517536,0.776007487232353,0.676302846008715,0.579897519769226,0.623931281580363,0.651080943334838,0.78640837897382,0.598830241903544,0.768847243349729,0.732137546986381,0.800216067562716,0.603123447790455,0.655466588044933,0.428518807969955,0.758028132052161,0.637115149956847,1.10395628254914,1.00376362541954,0.733494307254689,0.747259736499558,0.509507140319136,0.515303704023377,0.715830798310718,-0.017058641202672,0.629651624315888,0.743085729870774,0.532200746183302,0.785471929560951,0.830444495888917,0.654901043741424,1.11487936460995,0.70325033547458,0.51014171340823,0.630474623399238,0.724443301342252,0.568067755674683,0.434440216726402,0.63619797240337,0.594796224107177,0.797058604552107,0.864948486482349,0.638880817151462
0.0995060742570214,0.652976442568516,0.6392210238233,0.616354117413878,0.633592441852104,0.968785736302998,0.640183999999868,0.591233888163727,1.01828013727468,0.716687519442739,0.637020388277445,0.530020564638575,0.69959874225855,0.448279507795916,0.688094164544936,0.613569663284967,0.486051602838721,0.732137546720516,0.698171117042915,0.603123447790478,0.63776392420296,0.988440111297106,0.706710887198988,0.637115149956846,0.410678576036096,0.544941209725188,0.805752360178179,0.639611914171041,0.707180369459036,0.417063066952639,0.545795020425193,0.329814087928264,0.629125337043569,0.594488113584323,1.12411552253089,0.677961393424854,0.698126415757609,0.654901043735425,0.538707193025117,0.576278502045587,0.509866665380796,0.630474623399119,0.626168957480435,0.568065476324149,0.136362703111295,0.657411470682823,0.399235785042435,0.262026652567255,0.576736027170092,0.638880817622428
0.317512802396071,0.65297644257755,0.650977843707749,0.616354117413878,0.633592441852104,1.06561001913819,0.640183999999868,0.591233888163727,0.640578125231778,0.820488684447027,0.723852030658602,0.922146266814658,0.433545243840307,0.879757283315387,0.815952670348213,0.58543473065892,0.683436672933334,0.732137546986381,0.854757325124709,0.603123447790455,0.68289097657965,0.630178956290444,0.735460303668523,0.637115149956847,1.00308635759068,0.55600299561913,0.783741450869959,0.887352907613784,0.694496546848531,0.816703818921206,0.306915494623549,1.02127516290416,0.629651359706394,0.742939015176746,0.900412754629947,0.627623123571827,0.737789698337117,0.654901043741424,0.683394061591882,0.509060364148758,0.510139629479822,0.630474623399238,0.875018208241798,0.56806775543485,0.668129225234082,0.551430700680814,0.648096480169154,0.387876610332873,1.01723441618944,0.638880817154578
1.3180567621498,0.652976442578257,0.66042594710722,0.616354117413878,0.633592441852104,1.02303141041813,0.640183999999868,0.591233888163727,1.01073873935861,0.978589307138029,0.895366695750465,0.746175286897704,0.768617660779804,1.08703587605802,0.967344653681503,0.714405875924289,0.748161661451698,0.732137546986381,0.928353995765318,0.6031234479156,0.82494227145737,0.770537916773018,0.946884790771818,0.637115149956847,0.801461440596237,0.849692355854572,0.96928904411228,1.05209036771892,0.78635135179853,0.811944921708214,0.7490579897131,1.19047475861895,0.629651297222642,0.847802038521672,0.780958880566821,0.778683939627195,0.963710453147205,0.654901043905068,1.02599301088873,1.07577111311847,0.510016529893976,0.630474623399238,1.02002110889833,0.568067502043095,1.12548350646253,0.500447977768719,0.552081659356078,0.98718498491245,1.08441570871826,0.638882471989116
0.949687492285697,0.65297644257755,0.646603185000963,0.616354117413878,0.633592441852104,0.949448595612963,0.640183999999868,0.591233888163727,0.709863314382497,0.809012178119444,0.744243514786974,0.542243871550145,0.580249976777505,0.712653950216837,0.891082413992759,0.612599864557566,0.670210552714932,0.732137546986381,0.830021009553691,0.603123447790455,0.640154022578718,0.439839022961569,0.804275095686081,0.637115149956847,0.765112814460075,1.10776772199393,0.619862031612245,0.778511234503642,0.747891271754511,0.679213208239103,0.625175793532259,0.101518546812688,0.629651238880238,0.716009622681366,-0.204549272605422,0.800247008420187,-0.176706112974231,0.654901043741424,0.219785798781891,0.84620111800731,0.510141344354365,0.630474623399238,0.626884899391073,0.568067755674683,0.666299754940673,0.632149839609076,0.567957287205357,0.502233522947205,0.133942393058721,0.638880817123977
0.905292183724667,0.65297644257755,0.64660956481557,0.616354117413878,0.633592441852104,1.19970502029422,0.640183999999868,0.591233888163727,1.21969681621899,0.783969045923093,0.682236180557504,0.69553667301328,0.662551677685056,0.718246384029912,0.763704184982843,0.593823354323726,0.702731836994769,0.732137546986381,0.799681301067512,0.603123447790455,0.665852682982942,0.878405556033607,0.779991110529834,0.637115149956847,0.941550935368279,0.669157724752566,0.759609824473526,0.773894595199918,0.539673631463137,0.603350355870053,0.644462251388796,0.935149951122465,0.629651624512523,0.745045300950996,0.736075415371111,0.780852325547999,0.539305267919826,0.654901043741424,0.458916919099276,0.696387585381769,0.510141713613586,0.630474623399238,0.750718335402408,0.568067755674683,0.588037858087057,0.65359301639629,0.590215326085327,0.533777740528528,-0.0740085476192389,0.638880817151462
-0.0225040132329362,0.65297644257755,0.639613216244592,0.616354117413878,0.633592441852104,-0.0835635811203506,0.640183999999868,0.591233888163727,0.279007660369088,0.706177456522206,0.651901238931364,0.538433676928133,0.459643457539934,0.352485143632855,0.510088585006351,0.541550015971008,0.313333071294234,0.732137546986381,0.662522239276903,0.603123447790455,0.594358438826725,0.228417270599384,0.650251052352107,0.637115149956847,0.105185673041352,-0.172536107595668,0.445845697972837,0.839663754843499,0.589920466290666,0.363436887594373,0.606812395744668,0.832310054417203,0.629651481348714,0.69003570243482,-0.943179047027372,0.705445476062707,0.12004788351241,0.654901043741424,0.371833601122921,0.386280364410569,0.5101422127556,0.630474623399238,0.510003454281131,0.568067755699581,0.331819547923838,0.626279894563901,0.550371120330145,0.431616516986857,0.46282718327615,0.638880817151421
1.29360064345922,0.65297644257754,0.646440481282525,0.616354117413878,0.633592441852104,0.464159227158373,0.640183999999868,0.591233888163727,1.02916162416827,0.720824419983544,0.589607040740875,0.542524701390877,0.653745903630712,0.70735355212114,0.555154202695559,0.540831458475364,0.714760351370519,0.732137546986381,0.661387204611755,0.603123447790455,0.538525329007994,0.30919999211815,0.868784482710789,0.637115149956837,0.754947544765636,0.666419344821437,0.544127711306497,0.750404741895909,0.310236336303794,0.649250201846202,0.624322595956155,0.310259197749158,0.629651556605948,0.677254757844199,0.581313105054027,0.649992899605834,0.624219547817098,0.654901043741424,-0.0764239390022197,0.910821534110938,0.510144109083644,0.630474623399238,0.754509220705769,0.568067755231008,0.250371607683642,0.523161638140641,0.536984162633452,0.624550843700205,0.917220534275354,0.638880807126952
1.87730674996481,0.65297644257755,0.646458369244917,0.616354117413878,0.633592441852104,0.327210104459157,0.640183999999868,0.591233888163727,0.758755546747041,0.789274848498668,0.68508513561447,0.709573800741727,0.666718107120567,0.719724844694574,0.799665949073544,0.593292361330261,0.713441621295387,0.732137546986381,0.804768288417171,0.603123447790455,0.667545557264511,0.95934481198362,0.778460835315714,0.637115149956847,0.677861398554794,0.874794603516515,0.762819993155563,0.759436887204817,0.553447561636853,0.611287362320192,0.651285374454761,1.40247339690764,0.629651624512571,0.744199313155026,0.512398250581483,0.779508136123101,0.601399929148101,0.654901043741424,-0.121184987328179,0.712116455097807,0.510141713597588,0.630474623399238,0.750081453173131,0.568067755674683,0.768497530839766,0.649841243915408,0.585524999420396,0.660288880414215,0.944706930213198,0.638880817151462
0.813397090671961,0.652976444299254,0.701371098909946,0.616354117413879,0.633592441852105,1.01279982567314,0.640183999999868,0.591233888163727,0.984312691183132,0.875314995358524,0.791269484110387,0.563314218268033,0.935028781494641,1.08176336181437,0.908290511039578,0.717174993731204,0.808231914230404,0.732137546985961,0.824225988838979,0.603123447790202,0.835560334344315,0.841655772500842,0.985750461751431,0.637115149956559,0.418849576114547,1.12752711823467,0.958859164574357,0.803959481566287,0.840267965454414,0.429625360480732,0.912875650621727,1.28143813564093,0.630533633610017,0.874549506517675,1.26232490895483,0.897355845181142,0.894288197098329,0.654901043741173,0.871141896595751,0.931505239275352,0.511301906828122,0.630474625219844,0.886776021399412,0.568077531762574,1.04256834291775,0.667487554040446,0.595712610205421,0.738191639821092,1.40161875237668,0.638889137053564
0.136279981027757,0.65297644257755,0.646188061685165,0.616354117413878,0.633592441852104,1.64985771163771,0.640183999999868,0.591233888163727,0.740282497804464,0.780595751287284,0.661401684559928,0.60767706226393,0.509282425786662,0.539924703019257,0.672062747344852,0.601757589826515,0.58885483734344,0.732137546986381,0.778068403736034,0.603123447790455,0.673270150529896,0.150876973952226,0.757508168779776,0.637115149956847,0.58371325829777,2.03137911653904,0.986312279701159,0.730628225987006,0.55504499929938,0.638664955495789,0.656623565110478,0.988782296879841,0.629651626069713,0.709837701943293,2.94666280074451,0.779914647216408,1.12878983223964,0.654901043741424,1.3211391632929,0.609977738797456,0.510141558595162,0.630474623399238,0.667019003231803,0.568067755674683,0.683539560209012,0.63083152386554,0.58158175818912,0.655766898487595,-0.673896199962816,0.638880817145608
-0.340302339722722,0.65297644257755,0.64577540216844,0.616354117413878,0.633592441852104,1.88732334376065,0.640183999999868,0.591233888163727,0.554399578027099,0.792131430665294,0.690061891080436,0.692524177894886,0.612743624028796,0.540944900409803,0.722501460178892,0.621214191373782,0.656375650391849,0.732137546986381,0.772589125604324,0.603123447790455,0.708718192452488,0.296062994266929,0.759349262722948,0.637115149956847,0.991501166903075,0.723920622622874,0.655178135618438,0.887176896147131,0.606049721884773,0.853008548191741,0.533506724906277,0.0247591138721005,0.629652540874887,0.769684479960698,1.37174274789489,0.755131221063868,0.404935003909681,0.654901043741424,0.760720012471682,0.736207779209505,0.510141712416747,0.630474623399238,0.722187560705364,0.568067755721107,0.654043056336391,0.664930067148368,0.618240617663652,0.44814830754595,1.0944131827021,0.638880817151476
-0.0736278377481751,0.652976442577537,0.697393423731347,0.616354117413878,0.633592441852104,0.690834094834261,0.640184000000472,0.591233888163727,1.01812898217962,0.875483117005855,0.750312828471363,0.69680919501471,0.887051393024235,0.745340659826478,0.57847248589613,0.6267069876502,0.725790323825129,0.732137546986273,0.848479839453936,0.603123538390805,0.738288493314541,0.538328853985067,0.761684931293519,0.637115152032941,0.130695897730467,1.11684870613981,0.799020139971155,0.961785488636469,0.802004967819295,0.790317286919706,0.850382646229824,0.373408683005749,0.632361077336175,0.628988440359793,0.987294203908181,0.688696020807457,0.969487082025899,0.65490104374141,0.922265321342144,1.0898830466871,0.513700037512147,0.630474626734128,0.987561400150186,0.568067731408783,0.313747563529014,0.600512049925045,0.699738953119266,0.759901041876006,0.96765294388435,0.63895043271017
0.610072963487248,0.65297644257755,0.645660385806766,0.616354117413878,0.633592441852104,0.280088829602017,0.640183999999868,0.591233888163727,0.703326913262429,0.766926002477803,0.740243665861704,0.914256820660375,0.623998636521503,0.656695894826827,1.05283424112902,0.608172841803588,0.832671495520006,0.732137546986381,0.805586932901561,0.603123447790455,0.696956944329924,0.857558596425339,0.795318660125911,0.637115149956847,0.406820919053363,0.905878199395422,0.875513415205452,0.798817201244766,0.944450081563756,0.725312108932469,0.465382143163426,0.631343853392241,0.629651625151164,0.749653457357725,0.9291399766463,0.789730882249396,0.745896307496359,0.654901043741424,0.723924928007121,0.789984527669911,0.510141713666242,0.630474623399238,0.811470276772951,0.568067755678145,0.72822299084552,0.64147122525359,0.617025493221091,0.84319496675456,0.248888192775593,0.638880817152015
