"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.414232249124785,0.274264512514892,0.540968138376996,0.872650360822077,0.353892355390485,0.672781075293835,0.564432692860167,0.338247407708476,0.603849399416208,0.703681824385503,0.488131211015039,0.376981088330658,0.552013483303688,0.759225134307513,0.338270137979352,0.625504219104858,0.694021056480909,0.378693833164693,0.518316614858299,0.61295858725626,0.481668204238903,0.347400629138512,0.670267247956492,0.457598000303727,0.428229514145759,0.577292239925119,0.357807327821418,0.333427849425616,0.468882809197941,0.195005777969107,0.248224697913006,0.387436628978652,0.412625490262504,1.05690092541956,0.358515041496554,0.326754587378871,0.419136716980066,0.349671379512317,0.737593634468898,0.656154077347955,0.348509842289496,0.359907880940761,0.561996592383989,0.66563995222168,0.271585877473931,0.508382710253805,0.79025572814841,0.345068630796803,0.336481436735275,1.0007428852842
0.414232,0.248198717267082,0.487927458443386,0.843290191432782,0.353892355390485,0.562340708062386,0.515755914359297,0.22431530381742,0.344460253729276,-0.348884603800636,0.488131211015039,0.361285086641308,0.5113749142675,0.51204916081861,-0.0429456057995506,0.332354604337493,0.375474979080183,0.336432759361471,0.371547212624012,0.586643346505629,0.409822652086941,0.329841715413018,-0.243357861768169,0.345641561559741,0.301771666121922,0.389929407641053,0.36207985117326,0.289758243642849,0.183358044654239,0.392674877826466,0.394001831020852,0.437332073384831,0.349591120049178,-0.208584416428051,0.419909839327055,0.36065488424604,0.41535091672347,0.383735546822099,0.220436075237264,0.464848394535307,0.115342268815603,0.254365921855459,0.429676395648802,-0.0269712073046129,0.377810487464396,-0.572096471563265,0.578120979589357,0.389072558757175,0.388232965306581,-0.277376525567468
0.412933651241507,0.330591743999972,0.552343411127189,0.642498987151722,0.353892350840268,0.763068863565751,0.586002370543192,0.0286983343491481,0.520322964486499,0.471291873941422,0.488131211016996,0.39214764559352,0.627621017102356,0.729594876426426,0.42184178926662,0.644742875367264,0.90341319393776,0.320424686784071,0.431686203416488,0.643296129677031,0.462585494526077,0.359027561972006,0.826864308323118,0.441168204215329,0.390211934700936,0.717496294746107,0.391008412570623,0.417219915705343,0.376758361222259,0.271639513526822,0.593129668598759,0.387610117083566,0.541428134214776,0.586773901840886,0.44567587155664,0.440794523479881,0.366747293014743,0.244101027028513,0.271724618632071,0.779663536690967,0.548924629236337,0.293693383257295,0.72582977533858,0.7508847101475,0.473697416217515,0.566063826879582,0.979832957876055,0.188720263459577,0.508481872034396,0.505492125484348
0.414231646715849,0.302469886315992,0.470888570602384,0.906835270918654,0.353892355390485,0.574650674684559,0.537214915784571,0.59290965786582,0.665017356523107,0.278372071231758,0.488131211015039,0.367900086141012,0.498147459998768,0.635776384211253,0.680212463108766,0.294318499255347,0.448112163752765,0.272215579905542,0.438427959733978,0.590371913280039,0.465788012241936,0.333000267326523,0.331916577889417,0.447232294970164,0.392922074727239,0.416476010228701,0.361817748019236,0.597536500676392,0.360705192959625,0.356375155382269,0.552596848554026,0.969148685619706,0.359889655344611,-0.125150350598895,0.418018532413959,0.460724159928796,0.418345081655774,0.388819034706436,0.802099143000226,0.511489503569323,0.636044235685083,0.237650037142519,0.465470376619783,0.302982785128664,0.345419648547247,0.206858050515144,0.738393373493096,0.402555561592593,0.399638781518304,0.548127570586274
0.41423206306507,0.150322262872934,0.501553445374828,0.067255231789711,0.353770608142874,0.621983089444431,0.448413730270451,0.48001033656816,0.704782836598045,0.0487105731796618,0.488131211015039,0.3434807881763,0.538842144196765,0.557250720141312,0.747184356835995,0.184688794695452,0.262790437557088,0.453383105192509,0.214909496634974,0.586537342406373,0.172020569345899,0.325476373784238,0.327617765032171,0.144267193847758,0.343558984267141,0.19992418984175,0.361513829379231,0.130340552749093,0.352117254074805,0.540990531178281,0.583152596101695,0.340129403942334,0.173249291427502,0.259698612703192,0.512009447709816,0.403458265066105,0.268936449734235,0.16308967955856,0.305622809551029,0.218147669522297,0.485243287577803,0.450643719678129,0.109678569591915,0.718051256957244,0.130374590245442,0.865105070303224,0.147429235273657,0.389905192996291,0.434198779074989,0.370026916852663
0.414231999998304,0.122114636717794,0.486622171574306,0.354396392967161,0.353892355390485,0.562630119344327,0.51568923430846,0.259685476356562,0.333822903418611,0.465362829577138,0.488131211015039,0.359640521869875,0.511812292969904,0.526878871421266,0.431516135464671,0.215617758960476,0.217254821146426,0.328160487492435,0.360767338337175,0.586533097183926,0.405413619524919,0.329793599309095,0.0684438951666942,0.347560184018434,0.387618976453472,0.365042733154396,0.36207935337483,0.324594231676686,0.258979749757662,0.265773336453097,0.182719722045895,0.176815213772098,0.353091857048758,1.10437379881182,0.439393608902579,0.344865369393164,0.415285202773315,0.380471031921254,0.831365868308553,0.460046922921004,0.496393526227708,0.383721279731566,0.51138310498322,0.319253137765371,0.359008494798965,1.0048661292758,0.598044786384029,0.38933477713466,0.356160727992386,0.447105958038125
0.414361435955809,0.813559290272731,0.567112322989464,0.483964106967797,0.353892355390477,0.665402705819624,0.648813072092142,0.719396031772524,0.491158213408214,0.873800160909673,0.488131211015039,0.435138424866237,0.559666485579436,0.756013025866741,0.941550630346634,0.668287196180016,0.97407797591129,0.37105624253424,0.64411200951984,0.596348309455168,0.507738729071671,0.365331004574865,0.360469805791137,0.568114382429403,0.630720137344163,0.383479682811879,0.369515565827125,0.999834607255112,0.426896703986408,0.785610970448392,0.568519877198735,0.733247838752674,0.441873345374735,0.79326591508862,0.612662666157088,0.647159123343055,0.425542302540569,0.459137386520308,0.873381485218439,0.585836704594723,0.706621292985236,0.397470288840942,1.00190688846731,0.797338938247023,0.498719308480974,0.91130040471686,0.784220702731209,0.499588911006427,0.551830219148668,0.536531036769904
0.413013441089297,0.14016670267764,0.377569470765215,0.734743254510229,0.35389235367218,0.445306073784681,0.419482892753111,0.456339931825838,0.341527782284421,-0.0988243077893564,0.488131211015039,0.264838218426163,0.440281549338502,0.431766983898383,-0.199719211289066,0.355462945770072,0.223763464878861,0.180382922822718,0.411937043732017,0.586430986406833,0.371531630676549,0.305491876421914,0.457630012391616,0.132244170256088,0.778503353249498,0.249310934289312,0.324894175103453,0.206945254826238,0.244211508439572,0.239772476678572,0.0956107874369532,0.360968614859725,0.222060513385715,0.0852157195457654,0.317988326439242,0.32275844123256,0.380429695461032,0.25258989121204,0.500114879623763,0.422821503228042,0.288288234770687,-0.152808387414079,-0.0756293560118693,0.275924436645523,0.180941827414255,0.0294461685465083,0.283600156908039,0.281777368062969,0.344983504392472,0.169551993448005
0.414231993760003,0.672236832427004,0.492328566296957,2.24553686859452,0.353892355390485,0.576020193507178,0.523343800541824,0.556287353275801,0.599068777460191,0.351617102906048,0.488131211015039,0.392793955496301,0.52617790924567,0.533222826052138,0.49170736748197,0.73651739756065,0.860666294307281,0.381810991263278,0.371825955674513,0.589874139688413,0.440243551811234,0.334224327187231,0.994647275873376,0.438812619012866,0.675185858021366,0.554203340567388,0.361134272358261,0.644951430870461,0.343803462282322,0.254804460888623,0.370229105049081,0.744481994558736,0.40130327209436,1.45488412673779,0.436235918505936,0.408694614385294,0.416666537034574,0.42177630535917,1.15962407138778,0.581957341033539,0.288662222196844,0.457053080263405,0.651913675398366,0.997984685955546,0.509256522953122,1.50161916843357,0.541509958262744,0.415266740498598,0.543637633999537,0.238493897507842
0.414229613405617,0.0927527615481602,0.495155915086963,-0.344676142852531,0.353892355390485,0.497695143511074,0.518674213305572,-0.0298621747870869,0.242920151890399,0.14064284191622,0.488131211015039,0.349594966185228,0.505199766460622,0.586976240033999,0.099275489586907,0.216460766631697,0.186997021067058,0.303358321134,0.216432076248098,0.581988622668505,0.44554608951115,0.324597577196581,-0.0298508440903977,0.371264736771972,0.13851073513852,0.317386969828208,0.36192453819531,0.258613585048987,0.0619924984138256,0.359884675933537,0.527811908049056,0.00214354032251002,0.331585144853744,-0.512895579188443,0.420668145902366,0.361025769192228,0.409654057282811,0.353614857516682,-0.0726595831298261,0.459041399700981,0.354849577991494,0.138834865692005,0.450162180866814,-0.0334161684493948,0.295075470952757,-0.288793771173805,0.598310890347552,0.337230366557979,0.247240850552326,0.185504815100345
0.413856160753851,0.329828529297599,0.565147711947084,-0.118766413436278,0.353892355226599,0.460099641492345,0.461185768131694,0.22996564377138,0.534824381985728,0.388040416958216,0.488131211015039,0.310709679161031,0.504950923646306,0.679681989408779,0.783163834800849,0.444095042356348,0.316211945777173,0.266518666260492,0.30089954537295,0.535711233890253,0.364548932336566,0.321371054111003,0.362005682564071,0.387179651753937,0.159561839303695,0.468729992566986,0.343110347663979,0.413067370752656,0.0988426285280201,0.21950416689933,0.550207560983259,0.214514025885739,0.378652425942004,0.0857868791864935,0.489242938467841,0.387156234523679,0.391412438115477,0.361439265038688,0.139547416398566,0.322858202563372,0.36644218356751,0.177806199227516,0.53801962297193,0.558594076887705,0.339926880247131,0.173637624048763,0.610565118282184,0.349691320722732,0.367565026319406,0.424012368223635
0.414231994385169,0.235038041002741,0.463276500509531,2.31474444519196,0.353892355390485,0.547890784566701,0.504605701063999,0.350486268429314,0.544905409232877,0.577496762583589,0.488131211015039,0.364342380645604,0.500444969220068,0.518999915733849,0.910434129602336,0.470672064434453,0.513086311352623,0.364366052518512,0.359724303383407,0.58581428253309,0.444530779975758,0.329753634274736,0.137022032387253,0.353456365547003,0.268294197123504,0.381475521339806,0.361963825697318,0.507929478532805,0.147999180163974,0.593999609460683,0.899436742573689,1.44647410219746,0.378720940459802,2.19325623108134,0.452329472392484,0.351000307324481,0.415268880058632,0.373527024532858,0.612468764027662,0.465856561743765,0.304698291607253,0.378312045269605,0.266081453633607,0.683352554915547,0.355513145335812,0.706314091432954,0.571687084084315,0.396603202340114,0.447326815822792,0.429749386633685
0.414232044619831,0.160303307464629,0.440527054591743,0.767958805853063,0.353892355390485,0.551997849559866,0.509776648313976,0.0660706333982722,0.410631488516824,0.335945862098046,0.488131211015039,0.370598781876436,0.506395797914849,0.457885287230041,0.492350037672726,0.291835348102617,0.633945005696592,0.296289163143448,0.149798498900608,0.586452954267184,0.429303113508723,0.333865360496136,-0.263064541775921,0.233146612173283,0.437438521555169,0.280397403110165,0.361951067554329,0.79829612260044,0.266436828546986,0.844704003954916,0.641894142070349,0.308029178019386,0.423696011399148,1.62911659426645,0.470927998309295,0.415278911542267,0.413431716765011,0.396493379519587,-0.257229730435798,0.44538119284518,0.437664260668854,0.184801440220031,0.266239989040928,0.573354629862568,0.347956191514654,-0.775152739884229,0.518791394092609,0.426014973697082,0.471810417056835,0.212876440934054
0.414231926941052,-0.0641001254268059,0.466572979825792,0.744813161791829,0.353892355390485,0.535637769371504,0.487199946367974,0.0941128425578862,0.318716624045635,-0.613180876886626,0.488131211015039,0.335225191543573,0.487352625826515,0.501014714974185,0.202203146467618,-0.0720797396584273,0.318669314991166,0.185518080630025,0.319639197461633,0.57969008920973,0.30710156355393,0.325590158936511,-0.390780433857204,0.252037481644491,-0.0362149580163144,0.409749164710401,0.35756158032066,0.035067537182441,-0.0116417029147891,0.538503460875518,0.45227278168868,-0.115050146294327,0.212709361940367,-0.0528048218584468,0.425696576632605,0.342021896947483,0.41427382899422,0.35904324273996,0.559315746756009,0.453085313952206,0.342233032325415,0.228706444048671,0.337621479339629,-0.22561141585264,0.444158106205328,-0.076215164093077,0.46536142473091,0.372455614266821,0.242302868618677,1.02361971914493
0.41425645281699,0.347417822675218,0.475998072969893,-0.134978295626218,0.353892355390923,0.542261061960877,0.396557313765803,0.370278058793845,0.426746078992603,-0.0591414145370717,0.488131211015039,0.391282231597877,0.46085984984363,0.34540033749951,0.338685082924996,0.219165713502505,0.533240947865801,0.325793968659317,0.352747696210477,0.581269466791019,0.182663767878311,0.351379090820778,0.207955297716448,0.397242753914297,0.436338168349276,0.489772357284614,0.373700006931949,0.391643080296858,0.526070900368736,0.736528017347348,0.545686362333058,0.375887271748381,0.308945068291471,0.637656646773021,0.434593039152201,0.403315396202695,0.405656210573501,0.353875002465331,0.462255864412433,0.503589169957147,0.369525553656271,0.0838829291232853,0.484569384254897,0.604913384510121,0.52508214913882,0.647447437022087,0.378713462232969,0.440634593260363,0.262602081430598,0.745645309063572
0.414231999999772,-0.050788919020012,0.4848719163888,-0.288039630584107,0.353892355390485,0.555452264788184,0.514191334564469,0.295952747370119,0.275410992577281,-0.419241723852856,0.488131211015039,0.361907258996358,0.509441949349981,0.587153213808905,0.234790255111393,0.16324929729769,0.506818255576479,0.316003759946408,0.369518751451269,0.586737708704525,0.392891788882409,0.329964826131749,0.423282428611998,0.318123495409936,0.250030555273593,0.390862339848747,0.362066245363977,0.103662664150192,0.0440834663771942,0.346214393804833,0.0674050595458653,0.122924062460824,0.339063450714246,0.303104549795536,0.439437324589474,0.373735679551539,0.415326651842699,0.385358518265329,0.338722812372046,0.468276233506374,0.234980828000082,0.217272859013594,0.345092665200258,-0.18347207983374,0.407079518006638,0.288390677361159,0.521574414165986,0.389559935455333,0.382692271236469,-0.13673654843514
0.413086172623041,0.0383805581996727,0.434368404682399,0.291616045131997,0.353892355390353,0.556383625355512,0.438462646371224,0.419534527441213,0.305203574504928,0.287543220909938,0.488131211015022,0.205136729077867,0.49995920703886,0.626922031862789,0.0121441302653365,0.361908525178333,0.107345851473241,0.264760180834211,0.352674405989667,0.553789417211883,0.342841736344381,0.327599327708919,0.188055329860977,0.246058569588056,0.622105944526623,0.55606016018607,0.343548796792416,0.328929399590898,0.317334840761169,0.378202385407463,0.449966429749492,0.545499053939221,0.353973585511144,0.264084829399183,0.37297222526097,0.311586579195359,0.408477733933761,0.36769084132492,0.306894334527102,0.512193601015067,0.450119203322229,0.339773241268803,0.188341988517837,0.324336623106293,0.253360274723015,0.365568617993313,0.213073129324,0.339535582579663,0.440883766199416,0.211613431959416
0.414229916457011,0.478629997602754,0.541285856552892,0.915290517688734,0.353892355391066,0.651434030826201,0.529607844378256,0.382114006013497,0.525208993889958,0.880800687030742,0.488131211015039,0.35013360443217,0.568650596536241,0.808676947540036,0.651282709138042,0.816120925692547,0.593304589096355,0.286246882167962,0.463222595648804,0.67105616367206,0.454431610000533,0.34179521054686,0.51939792208201,0.489497141124515,0.56425449785851,0.477838770355306,0.357079198483181,0.326026908521976,0.448891725321158,0.272089975094774,0.308466765465444,0.583216158307405,0.339047385288711,0.883882693553741,0.36782652660468,0.360837331914858,0.444067671074503,0.383451040408469,0.592949098386,0.655998941095391,0.425976890937107,0.604529207956093,0.727741655381758,0.644582485897728,0.335509433188298,0.571538329270073,1.02332989845625,0.357493658364353,0.356770587509686,0.693741744916596
0.414232000005337,0.489250967969878,0.491756705005038,0.92951178621707,0.353892355390485,0.567495497017066,0.516808417963885,0.612250887555334,0.567168757905213,0.484000944467042,0.488131211015039,0.380294362993983,0.519830555105837,0.582987786867615,0.603911721235911,0.608446320632373,0.549291628563887,0.337082911197489,0.408114461502411,0.586826180180581,0.619681235582966,0.337791811742458,1.1046188749026,0.35208942417691,0.391725031750241,0.447153348637395,0.362516672427882,0.40019722100387,0.546921950866738,0.298899772143743,0.529863077754432,0.413118220782728,0.387396676114546,0.753179213312795,0.431483194107327,0.373809566317946,0.421332909429689,0.381421206795265,0.417046950615386,0.486844754697788,0.364510827163441,0.509219810714371,0.663479917077517,0.692854353073426,0.415482036066892,1.01214649929199,0.634354267558445,0.4120132759159,0.469695674946419,0.558948855781409
0.414231979437207,0.420914160563377,0.484362162498182,0.325386359870954,0.353892355390485,0.505892014448693,0.520536307905677,0.165612041526641,0.37619895570844,0.232957966416229,0.488131211015039,0.379548749629785,0.488861589958668,0.55972850920768,0.48082092653858,0.576615306626399,0.479475546823098,0.524697942494301,0.509672290807199,0.598001976713662,0.490341993782148,0.339860452793878,0.711573442355482,0.492370743346948,0.480790432980675,0.52966475012655,0.375013323292895,0.532834445231354,0.285452018820858,0.578653573716455,0.517156003391094,0.409137164614087,0.459150717269097,0.148565499917027,0.335577903067227,0.413591902659333,0.416439753003005,0.430624472613813,0.305168704649519,0.473613704606377,0.235883577517409,0.607965773962222,0.386757276840252,0.461698893112768,0.456757957145378,-0.478215907105953,0.584798966078589,0.444220774982442,0.382681301560419,0.510311234324748
0.414232,0.263284811218172,0.487825548992285,-0.0113639372013341,0.353892355390485,0.562460126596784,0.516193340182351,0.22784935880304,0.324586838975844,0.604586692529614,0.488131211015039,0.360917446573505,0.511868330509086,0.533787487705886,-0.0529033656170887,0.376321345397155,0.453663096990075,0.343428451075918,0.357165079363033,0.586656999889662,0.418759833385179,0.329856185238236,-0.240308141219814,0.365869476824953,0.383104809662722,0.392008308136435,0.362073822243298,0.328930568703714,0.26520373384776,0.470581997510114,0.38296035965889,0.703429483110496,0.351669462706035,0.866057569901064,0.427922298726212,0.373080034819451,0.415359277455671,0.383642242833124,0.633370602474465,0.466047877420577,0.290247385539067,0.265911746543134,0.353339950305473,0.480965352644903,0.381032454279443,0.506922992115653,0.56751589098027,0.389709455192228,0.365548841674478,0.0225731432111784
0.414239405671916,0.751342586429796,0.447727323401254,-0.4292460128262,0.353892355390485,0.61578900983866,0.497786143281413,0.604689025534472,0.398988533195064,0.00307461843990475,0.488131211015039,0.381954721825669,0.490316636656705,0.567181413621517,0.451991450944145,0.532603592283934,0.471083206171498,0.476992612922107,0.543052990221599,0.593501077675595,0.469940867045616,0.327013121749575,0.538139647095234,0.402007178095725,0.262007065478944,0.373227219192749,0.359701475720807,0.450126232940598,0.433449679509019,0.630951730999527,0.567548736063199,0.576195246503029,0.322995697076952,0.731743212717627,0.413535043822131,0.40061458721522,0.415019615539547,0.364780599329272,0.326463726742527,0.440839023393319,0.338033936523318,0.361155593021086,0.13623923687335,0.380155278234615,0.31998634912863,1.13724650655045,0.792798870878232,0.374297720679304,0.366970823807443,0.547133467661862
0.41784713491249,0.785221070369127,0.6452299112819,1.16916676631366,0.353892355390485,0.623604951145699,0.668996162315194,0.861016119133903,0.931894794937239,1.05561168649278,0.488131211015039,0.545531775104612,0.569246852551676,0.868378534621651,1.17321846081036,1.07008527611455,0.806688310458323,0.278210970244819,0.491051159769255,0.625279774508429,0.812947476247128,0.443794142254814,0.326146537810793,0.802149188289533,0.712891885742783,0.635826143266859,0.378913553809974,0.983011982764667,0.322180435269818,0.60196125181362,0.819876642908184,0.64077100448648,0.645911140958339,1.01630749228663,0.565114615294658,0.611385234518579,0.513225213713616,0.719434270463292,0.658509987411428,0.674301582003199,0.780393569271409,0.518894768778486,0.970135648897309,1.24826631224586,0.96406251499276,0.745163516159132,0.872222918312469,0.64937866244848,0.614633091060275,0.648381335404151
0.414271974352101,0.159123071058009,0.505900627692415,0.479263098145257,0.353892355390662,0.613597770254132,0.523999770948054,0.0245407231550421,0.462214472121839,0.717097024742992,0.488131211015039,0.353041355497458,0.445338014244977,0.506220971731677,0.405060759411167,0.54643085958505,0.706338839645893,0.376901310076696,0.45599206344497,0.610563990883319,0.382913877614568,0.360172298731307,0.387604667003558,0.302702682206223,0.426293903625169,0.458295995108807,0.393494058409979,0.196308965855136,0.0697319938266606,0.559962019885384,0.49028998998174,0.27377168318179,0.348597544895903,0.487790650862415,0.345710001995552,0.437984945485216,0.42708326699077,0.462122227301733,0.323329297145034,0.597130883636178,0.231923984063382,0.479786439500959,0.598114183548038,0.860174378906555,0.536745084277231,0.133558207195375,0.510330076979872,0.471591036742977,0.503715797399908,0.495864308186704
0.414231837709533,0.194402236426879,0.519138613976242,-0.279199655319997,0.353892355390485,0.630405670428794,0.479890651714624,0.207345790235524,0.342889700667059,0.301134242363428,0.488131211015039,0.307469271583492,0.506114682688192,0.661054592042795,0.423270682893924,0.480320211459149,0.524228890309471,0.356378979453097,0.487777329975757,0.59220748039107,0.43037522122382,0.326579724748029,0.128596939857617,0.412063111103921,0.380600608786229,0.417977659329404,0.355344915932031,0.190448584594603,0.192092427016799,0.22258005121711,0.548986490303854,0.374717098338577,0.276373119416442,-0.362042626302379,0.386708825814745,0.420227786949491,0.423043269353527,0.336165237199846,0.128744472433024,0.535862642518563,0.412675556367725,0.151523977863101,0.527140576700643,0.396427228598517,0.316540312890733,0.0720150155285295,0.735359455295724,0.389026490117729,0.342401122868779,0.320663373573867
0.41422424031261,0.53252819085058,0.467892547982614,1.13094831520246,0.353892355390484,0.53604386604602,0.520932948958301,0.069668241440386,0.372510544409802,0.887641634926331,0.488131211015039,0.386830342249929,0.520501742559477,0.615024081133033,0.336241273212059,0.42235830256363,0.878239799609478,0.28939573297488,0.536134615299702,0.55901173957284,0.49364773213954,0.331690808391757,0.400912220656121,0.357270376899594,0.645250002102598,0.275593979118371,0.36239860580242,0.413834106785562,0.561249777004101,0.226216188822478,0.551174987811242,0.366491589225854,0.55189488334738,0.692216371377999,0.505143880849649,0.375659315643748,0.410614866274417,0.457077765662877,0.432560076774776,0.608251143322406,0.402785748495738,0.397003336832401,0.645022916665711,0.499178643778457,0.441804134081853,0.154419985772109,0.528898686231439,0.428324970583797,0.559826119228046,0.144756065264872
0.414232,0.348385183802773,0.488720222265511,0.617278287033491,0.353892355390485,0.562503174111724,0.516404477622705,0.350681114434947,0.452788961637739,0.282217243695858,0.488131211015039,0.361301743872715,0.511599510205755,0.524273352543373,0.285126422949683,0.338846541393246,0.294464496901797,0.339863184385728,0.374201950506415,0.586646894238689,0.419528263731549,0.329847085028949,0.0471482965989188,0.348324505651495,0.348858572476081,0.386128385373357,0.362079976662252,0.336581047591351,0.254121118588034,0.395705819103206,0.401413771470957,0.213798588789398,0.352196487065741,0.448197408530853,0.432849314788008,0.364236120097311,0.415352995581623,0.384192531616986,0.72044659657423,0.464478263270277,0.186844655482048,0.399427884576271,0.404106863191702,0.0960802765902282,0.37909998177853,0.546860882167329,0.581319070138278,0.389623367829252,0.385529769603051,0.223734507685838
0.41437571184761,0.644606179832535,0.582163778121936,0.704941925409308,0.353892355390864,0.85818311433725,0.655895350385757,0.44243947460508,0.971905867420675,0.724920125774561,0.488131211015039,0.407360507088839,0.546386271912576,0.62757755018414,0.604841044313621,0.47528674071101,0.545903322899797,0.42670591947421,0.667163950718165,0.711718346360144,0.502620333938787,0.39798733756428,0.480702866906114,0.546701322600456,0.457411032139108,0.460459758987421,0.319233969348511,0.109576673639601,0.709879930795056,0.427894077532084,0.280935818396562,0.538646907471622,0.2864728125636,0.693886024778595,0.373713733650208,0.42702328783234,0.413223747307288,0.34623872523252,0.213383755846902,0.698417069075697,0.402830675760847,0.518036982845508,0.513463022155998,0.335949961209161,0.121578639527579,0.283842911239075,0.818327058345438,0.279608817314001,0.356720406326309,0.366986462427797
0.414245525980213,0.239261309157141,0.644585667815994,0.0970326287919023,0.353892355569484,0.526554318359107,0.72326688712307,0.216297555041608,0.442655117884455,0.246425877139923,0.488131211015039,0.419267297341953,0.464154127217407,0.813790866902633,0.381855194838116,0.544218598795646,0.909240849179556,0.503923024750866,0.557923982987766,0.594275856374986,0.430367670232128,0.388338850460382,0.656084566239032,0.614944041226593,0.427000120349092,0.592159980977309,0.416364963052798,0.316872843030888,0.178321844724151,0.486729017481717,0.568556163412231,0.283151586453532,0.367646478038385,0.315718934986238,0.748076639877862,0.661637067783278,0.457543684414436,0.525753888690579,0.559262496370498,0.49985873920479,0.284655442960332,0.0701432245173535,0.181720159174877,-0.00477169750892598,0.511187648025254,0.686057561501681,0.584814421149303,0.438130106699588,0.223290061950849,0.236631389013519
