"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.311223952496178,0.353832136506524,0.413745610376864,0.396015113050149,0.359919999999805,-0.381887316876656,0.372484555742911,0.31751962258868,0.421281202632621,0.398874437268279,0.280210447633644,0.390735803390598,0.338639230896629,0.423166785476341,0.480490769904323,0.264803362347167,0.412216723823504,0.387295587039782,0.40701166632483,0.356203295709695,0.425689073990635,0.278975210381282,0.398546605673187,0.409505464417811,0.365407981303276,0.333804075214347,0.507509104959948,0.409824112508475,0.266347952042504,0.541691677240095,0.319703286796395,0.502343118724871,0.403358474819467,0.44062178400066,0.490108,0.428078951303061,-0.315270609264182,0.286433576354365,0.360020887109022,0.495800481816878,0.315434886789894,0.28442632407405,0.439302236072638,0.346795209282555,0.356514741923495,0.371169157395101,0.32231998027569,0.326661679400144,0.341517183936744,0.371930616536784
0.216509868979759,0.353832136506524,0.413745610376864,0.396015113050149,0.359919999995365,1.06774719828035,0.36784986902256,0.317519625185346,0.421281221930477,0.39887415968728,0.180788013996813,0.223703050165564,0.232447777034316,0.404354364584722,0.477320454429506,0.168588661995701,0.206797457668279,0.387295587039782,0.406980281295166,0.356203295709695,0.424303237935381,0.302290874383527,0.398546623290041,0.409505464417811,0.365407998795467,0.066727074666571,0.468515246370949,0.409823826928699,0.241203376941608,0.523727942563339,0.207286330467313,0.204504843703925,0.403358474814422,0.440621783995139,0.490108,0.428078951303061,-0.186697817631667,0.346983679615891,0.359908535315268,0.340420676430779,0.304799639901821,0.428802797725885,0.472535836844776,0.346795209278267,0.245915596418584,0.371169157395101,0.322319980275671,0.238886983119562,0.341516938753805,0.371930616532115
0.281686122747447,0.353832136506524,0.413745610376864,0.396015113050149,0.359919999999862,1.14410220571798,0.372320861932587,0.317519625251972,0.421281222210998,0.398874455910342,0.239924546692929,0.348123316040967,0.357124306745331,0.413369843237647,0.478023573880258,0.381540782827648,0.454041016456859,0.387295587039782,0.407009491385232,0.356203295709695,0.438980014603267,0.357671218709955,0.398546624544615,0.409505464417811,0.365407999994223,0.690928235189496,0.48973931738652,0.409824129516659,0.228745163037484,0.540236502711794,0.275591326617203,0.0604885321627621,0.403358474819467,0.44062178400066,0.490108,0.428078951303061,0.402401764594363,0.413583571836371,0.360034644074445,0.552544090978132,0.310072983802914,0.13193797917427,0.487253689000589,0.3467952092826,0.332478826286912,0.371169157395101,0.32231998027569,0.323987166624634,0.341517191244374,0.371930616536784
-0.029614988924481,0.353832136376225,0.413745610376864,0.396015112919585,0.359918847300471,0.634235908520111,0.372942454806207,0.317498429131178,0.421282173292778,0.39889799655726,0.150622221094297,0.17414364523408,0.367076525154492,0.305481420771076,0.422656054451796,0.16928609369035,0.178407857754726,0.387295587039782,0.40320976475797,0.356203295709695,0.452712255117197,0.637991492354072,0.398527933315679,0.409505464417811,0.365127851450301,0.239561946293491,0.362057108382136,0.409371207756975,0.256054629312214,0.527455451880485,0.21423353960237,0.119173252643626,0.40335672300828,0.440620184124021,0.49010799983416,0.428078951303061,0.469855462786083,0.237326320517693,0.36030986200054,0.518366004706516,0.245512266677747,0.111976114511035,0.329891889320281,0.346793780940904,0.0263105797159157,0.371169157395101,0.322318267574735,0.00199362554945209,0.341220206190676,0.371930610185889
0.411463811432151,0.353832136506524,0.413745610376864,0.396015113050149,0.359919999834116,-0.267940850515002,0.360897841745512,0.317518566188023,0.421279377386545,0.398872265521531,0.47803560698005,0.445240054549985,0.242514116609735,0.416661083615875,0.484542028415248,0.332641275109732,0.284045337560288,0.387295587039782,0.407054540902254,0.356203295709695,0.469233423965319,-0.1860842453986,0.398544794361843,0.409505464417811,0.365406012935288,-0.222508615522627,0.569482384535379,0.409823995866041,0.334750308034908,0.564943111725653,0.282913696273237,0.826622624681779,0.403358474816947,0.440621783997825,0.490108,0.428078951303061,-0.722204083190454,0.352456399829258,0.35982299026417,0.187078942138335,0.295400716057851,0.370818639382725,0.166921259820634,0.34679520913624,0.377660868451019,0.371169157395101,0.322319980144896,0.420842534603567,0.341515824916709,0.371930616542981
0.716982785012787,0.353832136504442,0.413745610376864,0.396015113050149,0.359920476387255,0.523249339200158,0.368161364561649,0.317436579153523,0.421171819612646,0.398875357438524,0.720201372354958,0.345944228517416,0.596482008014682,0.585275034226981,0.491594686206358,0.603924329335847,0.463666390574072,0.387295587039782,0.421516616368091,0.356203295709695,0.551917001727262,0.626108142374118,0.398761855305297,0.409505464417811,0.365310291600002,-0.0809117466676573,0.778443468854979,0.410492926740006,0.259993353865325,0.557770325266386,0.485686633719094,1.03682740879844,0.40335847478234,0.4406241664304,0.490108000104922,0.428078951303061,0.27966055879362,0.224595000346069,0.356665652073823,0.621023083210716,0.308879877250664,0.545035911794441,0.440118711873531,0.346795046247129,0.651545296804842,0.371169157392877,0.322319980136151,0.745891481538133,0.341647490191792,0.371931008942052
0.423534930157185,0.353832136506524,0.413745610376864,0.396015113050149,0.359919999996878,0.477211669624002,0.370679878532171,0.317519629247177,0.421281207546922,0.398874455913586,0.268009708239752,0.240721607871686,0.294575004506167,0.40651002861957,0.477677286805778,0.348686779079299,0.334305096091506,0.387295587039782,0.406901067369338,0.356203295709695,0.424151439459204,0.317274902577143,0.398546624619235,0.409505464417811,0.365407989347115,0.488041162113053,0.488942436486464,0.409823945235107,0.310311137203893,0.538722651683164,0.165990777086723,-0.11408625700793,0.403358474809156,0.44062178398362,0.490108,0.428078951303061,-0.651508331808404,0.315583175552679,0.360008656593943,0.464214487420179,0.294643850850122,0.379711600426371,0.437795418642838,0.3467952092826,0.31047231544833,0.371169157395101,0.322319980263898,0.283911802899694,0.341517180715757,0.371930616494425
0.340061467263455,0.353832136506524,0.413745610376864,0.396015113050149,0.359919999999862,0.416824276282606,0.372363158186317,0.317519625231519,0.421281222194563,0.398874455918609,0.369243104465515,0.341788263722139,0.392981409935959,0.427092509605643,0.478453008119158,0.329115468714797,0.445226993335487,0.387295587039782,0.407012122262595,0.356203295709695,0.430329286258164,0.382182294060715,0.398546624663806,0.409505464417811,0.365408000020758,0.587718246228322,0.513353379374208,0.409824129709088,0.273280681983587,0.541362574529651,0.522699909915183,0.206154087872154,0.403358474819467,0.44062178400066,0.490108,0.428078951303061,0.289710694979967,0.379547186534748,0.360036225728054,0.490997406419822,0.324395109608768,0.377281837449305,0.475019183101914,0.3467952092826,0.325469253989,0.371169157395101,0.32231998027569,0.292446145681112,0.341517191200731,0.371930616536784
0.159511307104208,0.353832136506524,0.413745610376864,0.396015113050149,0.359920000005626,0.143649177071914,0.375325717644502,0.317520867658577,0.421281201693069,0.398874212592517,0.307263519606046,0.289265361283689,0.345567859976323,0.352199231636908,0.469830948532148,0.120388079178457,0.223647294449979,0.387295587039782,0.406941168324046,0.356203295709695,0.40881567270723,0.0138512597406487,0.398546417151573,0.409505464417811,0.36540693503249,-0.177151041642255,0.446749896731569,0.409824985218596,0.324480893106052,0.530353114048348,0.142317365245889,0.337109648836762,0.403358474816424,0.440621784022133,0.490108,0.428078951303061,-0.471186546154175,0.281787612231945,0.360025192391193,0.354359549680007,0.338497980880912,0.118751550748002,0.360586492139072,0.346795209328306,0.101449478675814,0.371169157395101,0.322319980271896,0.293559628273881,0.341518116951248,0.371930616536747
0.402404406792932,0.353832136506517,0.413745610376864,0.396015113050149,0.359919999998953,0.185000169477554,0.360741368612148,0.317512439879962,0.421278103603575,0.398867388951636,0.19935019861544,0.227372047589769,0.260215386859733,0.39191977996566,0.464581826852819,0.296758312762822,0.346277982983716,0.387295587039782,0.406271278791284,0.356203295709695,0.37112200528357,0.134525590927377,0.398543721432999,0.409505464417811,0.365405326356075,-0.252697350689762,0.488263370278049,0.409816157622027,0.0518949799793753,0.48824845017973,0.123300668346368,0.0965863396933388,0.403358474817625,0.440621777808983,0.490108,0.428078951303061,-0.402016406587691,0.254800454562818,0.359160121299325,0.314808662643506,0.242614713189633,0.221327725929179,0.301014332857485,0.3467952089917,0.223248092470045,0.371169157395101,0.322319980267164,0.373712246881725,0.341517049981982,0.371930613102487
