"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.809853715239189,0.467826127724759,0.451322502288649,0.419139509886221,1.12666777370194,0.537216,0.554064913600442,0.484221405288678,0.687528412914877,0.60024070696111,0.659420044369718,1.03478912260971,0.435200531613079,0.845872556561635,0.362227299069112,0.407146205811238,0.479614971326949,0.441692300322295,0.72294804662883,0.316739567320903,0.622789708094268,0.569706795193119,0.890614850599047,0.883399321441825,0.57649800881294,0.459113547674691,0.594693175639397,0.440134506267508,0.642861132068646,0.546247268852265,1.0634847446701,0.412934681666712,0.929738754278804,0.739669919544773,0.614620359318825,0.608116661175667,0.589283505824378,0.912080411947216,0.838313122358738,0.668309036453848,0.544919450409621,0.685313083523075,0.489624789885178,0.769259809789709,0.526476543207371,0.611497614525869,0.605757731375732,0.766771684360177,0.566444073010515,0.416559879549295
1.04415712475973,0.462147550139927,0.542893860281925,0.419139509886221,0.635623762928481,0.537216,0.581470404731999,0.857119046534266,0.801797060878824,0.555807183458856,0.326856357387017,1.28686401170465,0.36748057952518,0.433871366536376,0.454124890787639,0.569549840253013,0.478094276276382,0.268566641355298,1.32909687159398,0.879301690996368,0.622789708094268,0.182205562569737,1.43206812347582,1.08835200764489,0.584718125432758,0.459075122455371,0.605392775912916,0.433333685291345,0.691981846837623,0.629738240271677,0.32603664165875,-0.00442595843243233,0.771438823301909,0.620221010827619,0.720427925802699,0.60867972062856,0.589371131542257,0.889982924139216,1.4853417274241,1.24155862792333,0.498403091695846,0.502874002388784,0.488098659346861,0.660299533488835,0.602692501283127,0.570072094462847,0.605758386071171,0.675932182705049,0.574495697497491,0.416559879549295
1.21521223326098,0.462164068066209,0.420827523732934,0.419139509886221,0.825973674135664,0.537216,0.551645375263332,0.66617164696974,0.765773312508944,0.56415599567044,0.320385024559599,0.553443652676896,0.401993021297822,0.365753161212156,0.44337550184634,0.571363955578543,0.478439543029221,0.547879651308745,0.508068172822565,0.740028251716223,0.622789708094268,0.166251906280338,0.564016884585663,0.776580688188921,0.570316844426356,0.459077661930272,0.658415617342288,0.457545144628822,0.664270570205631,0.488564491123556,0.981676868911871,-0.0102270786838582,0.756110965945938,0.589151595881633,0.582400783840913,0.608867841932515,0.58937187379343,0.844890402759644,1.42212508157236,0.387846380476612,0.495215381972541,0.443590707071959,0.487938526959013,0.510219307214946,0.66804933034741,0.552374310334219,0.6057583860418,0.648728011051513,0.583502359709516,0.416559879549295
0.392052632870091,0.461263392582558,0.218060144812446,0.419139509886221,0.273158862665567,0.537216,0.482066330025355,0.508437475786314,0.628462597582456,0.4953603250262,0.338192848753142,0.123966471408377,0.284893306563087,0.529110900843533,0.448266539481984,0.520392586871413,0.477999798434594,0.278609115340427,0.0118450113254971,0.900640796758484,0.622789708094268,0.184025533508825,0.388583094137335,0.536711221321678,0.551616587055838,0.459075241334045,0.536542450680378,0.436943187173728,0.567930933151075,0.409086326404597,0.467275056238397,-0.0147314840693417,0.423733939785088,0.503065563000442,0.607750191953871,0.608428382835976,0.589370919330547,0.474921876896721,0.173659146961336,-0.503361172185949,0.474311688096363,0.356809366514694,0.487905504894757,0.403783521478733,0.294537068315166,0.464822022241212,0.605758386008481,0.607973812592748,0.537105441335164,0.416559879549295
0.855626764619397,0.462149248548484,0.417190371591917,0.419139509886221,0.550395536087932,0.537216,0.530191063854156,0.519653907019614,0.667147062343531,0.556087501664992,0.351841852529402,0.535938094576948,0.323536473712344,0.471847690863441,0.444673721709744,0.486476320154978,0.478031790490477,0.183666465677907,1.39216151925225,0.246972474339741,0.622789708094268,0.156570434902742,0.00928938592104811,0.734984832661812,0.559135440475732,0.45907531569871,0.427621869777786,0.435067044488649,0.611044916586848,0.378667838177505,0.193646803124619,-0.0391848280624688,0.721629678760821,0.594440760980344,0.628355028416898,0.608455587202119,0.589371132192381,0.655945172494228,1.13029627690595,0.574956586176208,0.489854924166535,0.405470164448937,0.487892500190155,0.53289210386725,0.493839914281899,0.536972062864552,0.605758386009065,0.610061362462382,0.519828159744898,0.416559879549295
0.623679332162997,0.4621467964325,0.334186447889002,0.419139509886221,0.21233801837628,0.537216,0.526787688846906,0.450988508362707,0.670538678631995,0.547812498447331,0.198907348582027,0.09023259633623,0.336055584604473,0.362332871129676,0.443960220073776,0.488492460228171,0.478013379316007,0.178417478816646,1.41987552007029,1.56223030041285,0.622789708094268,0.153893920332993,0.533125459993784,0.59223046626736,0.55310781931497,0.459075306273184,0.4621170439584,0.419837597138015,0.614521790041536,-0.237916575748498,0.258783872459208,-0.0486990581823071,0.707654337345058,0.595197634234211,0.618395464461067,0.608455586409168,0.589371131920876,0.603751143096384,0.103868053323538,0.292719021413846,0.490480625458771,0.423571319196266,0.48790778134061,0.522885354474516,0.614472976138098,0.55873981425818,0.605758386009065,0.607565779001982,0.555726546051278,0.416559879549295
-0.464496534500768,0.462218710106113,0.537890682778934,0.419139509886221,-0.184748628773418,0.537216,0.49834169771926,0.459133362564358,0.630872252544788,0.575405265045294,0.516747368252437,0.680282245837642,0.341137444456713,0.499046537907987,0.415944819268506,0.512090146152924,0.475001019478713,0.449719504043884,-0.340058437897842,0.316587862351561,0.622789708094268,0.156544496068792,-0.458482812340561,0.513964019791572,0.54927647794741,0.45907738032027,0.260760290710619,0.322923962125765,0.589488366345977,0.489430207023548,0.337883897140355,-0.0146130511596602,0.849741527766592,0.417983703432009,0.58985340791854,0.608180593107626,0.589372314786091,0.818388189946603,0.406267475883638,0.0295766596948837,0.45519458927086,0.447914736697087,0.484737102936647,0.48482218731968,0.456109777097361,0.596544135757775,0.605758379272591,0.591856589492492,0.503820824318433,0.416559879549295
0.81897647732546,0.462145813511994,0.356357778326745,0.419139509886221,0.457095907645693,0.537216,0.554860361569788,0.497890216165544,0.658253483997209,0.539815144964287,0.273412926473902,0.549273664452867,0.323603244407755,0.423042099697743,0.430476136351016,0.376032057789295,0.478031580726837,0.194178356081048,0.418960836545547,0.695944268027895,0.622789708094268,0.158071235417318,0.684677786173347,0.76742427481337,0.53084231002249,0.45907530654722,0.367166489014574,0.426984179302697,0.588131934664512,0.352030558315352,-0.287533700078783,-0.0347263829917498,0.652364874256041,0.590400269081944,0.616723482556519,0.608455551068115,0.589371131907814,0.588968827558583,0.556629007973812,0.371316793033314,0.490737543975882,0.44281722450928,0.487902516419652,0.625608953327596,0.425367307836271,0.542507647706102,0.605758386009065,0.65062001912409,0.527631936755327,0.416559879549295
0.889565024163253,0.461445303488625,0.227262661922451,0.419139509886221,0.609886268833004,0.537216,0.528381556492289,0.585690509954222,0.627879535735282,0.495855909611832,0.306744729799279,0.580597834408394,0.331451460032242,0.189586182858095,0.420427746421546,0.436440678422632,0.477668779122474,0.197289622033595,0.479964949324775,0.576378968035517,0.622789708094268,0.264143602198144,0.311195684250265,0.777574913758654,0.484471747666566,0.459072091971736,0.547415366627354,0.460820317226515,0.5536623619068,-0.375807799177602,-0.0193623330019306,0.0248135181224465,0.35757519113906,0.510481289654178,0.594864739222756,0.608093849040278,0.589370901420335,0.805845240544267,0.62071312970805,0.612412843381412,0.485791464369528,0.39977892594921,0.487537101503688,0.504815872683602,0.642929425692447,0.514574918763746,0.605758385723218,0.616360964449252,0.436678329670177,0.416559879549295
0.683919200252888,0.471601682420922,0.72189598744376,0.419139509886221,0.955237967030094,0.537216,0.543216250132634,0.566164317968776,0.612695014243292,0.488141287578336,0.857600496658088,0.823066962318251,0.731293679023868,1.48052090716363,0.503913587474848,1.20873717995962,0.483567289442017,1.84549577416917,0.862473891726993,0.565057048622182,0.622789708094268,0.576275692648016,0.783071991934117,0.979279076475742,0.61352742923757,0.459081457670067,0.359120324410746,0.616563669262094,0.580481049884593,2.35217878394529,0.823625120020266,0.756986981874803,0.708496382266717,0.675494777768963,0.700090779917639,0.609162067760759,0.589325276209009,0.765206271221387,0.604522814228015,0.478069751557091,0.569401504965826,0.683723810789002,0.490241568574403,0.610126783283469,0.569725429246877,0.684126347691088,0.605758558510404,0.611542185431207,0.635282485493595,0.416559879549295
