"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
1.53187196802776,1.01729198537549,1.1409604102649,0.700364084939009,0.728317638342526,0.748379410776894,0.95300259906901,0.875919276833902,0.951230860581226,0.775122948681332,1.13356059179358,0.907227387706705,0.6574855525546,0.707650342873669,0.767553822302629,1.16886380509492,0.91403419648161,1.21662104440598,1.51069910808495,0.796651003262604,1.28111796346593,0.787479419938557,0.74232356361665,0.997627560188251,1.55369509221397,0.724240196788356,0.910268205298,0.723594394771398,1.07765622358874,0.93535136264259,0.928098359248369,0.580172767256519,1.31413567726474,0.725890079747236,0.891026217639075,0.685776827557329,0.818816575041603,0.842393447493062,0.652675852489753,0.873866160253152,0.647905760560093,0.833506402890477,0.867733218093649,0.663630620287297,0.973212190015306,0.571917307284298,1.03395775186072,0.786008602082048,1.05661899812357,0.886390766958721
0.911678549542905,0.875234231093305,0.843626456584417,0.719576882317376,0.70620785680631,0.769335616344344,-3.81210426588131,0.933035277191126,0.742465901787658,0.235927045320584,0.730773784327439,0.906164932694059,0.5165867399744,1.05381577307688,0.901782756133565,0.661224046342346,0.626073448885546,0.584039017007769,0.652599039805663,0.942740332037805,0.853086230921323,1.48655555675361,0.725406975001683,0.992641955047613,0.115938700853233,0.620794092381467,0.885565933154236,0.659468829393835,0.759568618385342,0.765172487685973,0.832988505318253,1.05632774933813,0.381794058912952,0.675310401629943,0.78216987081061,0.383716991985674,0.929205740229992,0.808145431972083,0.650178754668825,0.535836369503215,0.683970732151101,0.822689551490001,0.957477792213846,0.509126522926259,-0.261396974753162,0.850027248529793,0.65409875400438,0.931287613213707,0.650679801889324,0.919526041649613
0.864014842880267,0.696714491569219,0.804544003910007,0.845440585540552,0.756095039081525,0.715469264824571,0.116680542898117,0.846584169101913,0.779519646738597,0.713355001974218,0.912996889150975,1.08985286104099,0.974892004354663,0.944858010305927,0.667167921994243,0.732947271156268,0.853119470988428,0.932403733482244,1.05165354207837,0.854387644546937,0.82482175770954,0.639861217932536,0.756582793158609,0.980437395637267,0.93226921911383,0.729877970435,0.889365030623713,0.882045867236865,0.751512444743055,0.893691436882961,0.604826870002368,1.02136597218487,0.941917870439758,0.697150704433351,0.886657337882243,0.803840174424153,0.844407540496552,0.540182666910645,0.650537860854681,1.12227013551022,0.811798906027953,0.852670584854252,0.907166934449035,0.846959892662956,1.5082706802711,0.879993382213579,0.782991834090673,1.07480871952917,1.03519488146451,1.6860003322721
0.714718179696952,0.541329987638495,0.491287223485596,0.728654644304865,0.831294845472908,0.61122500160026,0.413923584637218,0.480115412337549,0.602624336626465,0.941439295670754,0.699728424755154,1.11934772453577,0.764942107148643,0.711314608408695,0.700656168417658,0.628701959328036,0.999285960427623,0.769643259570977,0.186170832584081,0.772388419117458,0.381396476216164,0.983073933250047,0.723046116908953,0.918959474608726,0.638824194167772,0.659819826889059,0.579730747779948,0.805804107721855,0.559462979385563,0.742109838919493,1.02887314731042,0.981287114124675,0.65629330395389,0.700797041943635,0.746649741422297,0.460322896002835,0.551926203953823,0.659274998151885,0.649032322095049,0.831267839612336,0.547217960273838,0.574825152850599,0.710829465490154,0.769630578858169,0.323366854229668,0.669124930615646,0.362806575621001,0.992074713749328,0.221339621879432,0.99450825760083
0.977140785569818,0.970668189644226,0.928810237465335,0.986098778203025,1.07867703124938,0.911018224880666,1.16585425749055,0.951075890352984,1.08917572170872,1.03866454683607,0.819345361395834,1.05874367911184,0.984303506748566,1.05554701372523,1.00444249475295,0.825374736422686,1.01633248125495,0.922204895905017,1.16311317276881,1.02711402503304,0.59306114473903,1.19615151620316,0.787150534539498,1.10921079949278,1.08936688641539,0.724039010564405,0.891121497243124,1.0402729221724,0.807129525664019,0.940931140105962,1.14108690460562,0.89317109350314,1.16576391761916,0.754903085132695,0.868412146396867,1.09976995868226,0.975489693509388,0.974346733179235,0.655338898166949,1.19033391990862,0.90191094060122,0.889928060670259,0.923946556514181,0.799767132799768,0.87788385549831,1.19291921294866,1.38829341140074,0.71424036775482,1.01643191436769,0.871026521994333
0.889020852959044,0.689678285426388,0.470642843759342,0.536964624018302,0.73249746592849,0.657156245485142,0.666697285603881,0.778052601557245,0.325121893677391,0.94169047215744,0.802898567493204,0.611877522650595,0.668800936560844,0.783220392904244,0.956305687307101,0.809910764955347,0.867404803605502,0.674168951447613,0.504924910446929,0.76843584954213,0.538731681515267,0.825133288934625,0.701972431628945,0.883609831559168,-0.0281511059801599,0.559006109640093,0.486729646957103,0.708933659206865,0.542869317132111,0.564961910584605,0.651638422866391,0.48053790234577,0.509130341462078,0.704536960478261,0.659548216815831,0.561557794404538,0.753429789976528,0.806624147597635,0.658923849099531,0.635111571932036,0.645034148795743,0.595307730862594,0.55114262706546,0.771166569419611,0.850003124131425,0.443207085627022,0.579879152467889,0.782105692407312,0.226682275626918,0.615594464805606
0.464016230028488,0.157271627477394,0.404983880027662,0.489666657129022,0.68624348203009,0.629963101968893,0.438593014082581,0.591509613814604,0.680894767351928,0.678252394281116,0.386886034802262,0.190016141157886,0.677347279690453,0.710797316521659,0.874645990629264,0.11063424382816,0.750033837550387,0.369765445255532,0.479877851788261,0.719441552483441,0.610615129480862,0.0794679359045481,0.692814696179872,0.57592268093051,0.291966835407226,0.622984618761772,0.292739536995617,0.766371205528915,0.306184212632415,0.364230752640714,0.537861022787854,0.235367080255362,0.555363556795153,0.670675008196465,0.268543100844013,0.291913767239835,0.53990393995148,0.479506900058363,0.644852908280474,0.55586783495273,0.76530012531678,0.414625520293614,0.529480585247034,0.425405780124181,0.23921865876646,0.408087991219808,0.341181259553523,-0.00233563698232397,0.0580674700369225,0.0439893156651672
0.62212262715943,0.871883835045615,1.06097657386462,0.991263950126048,0.943624331421863,0.874343695187503,0.0866623632930526,1.06036217022912,1.11621901157827,1.27495385199929,0.727058139740456,1.02431198269542,0.929805843104361,0.898276330728571,0.966750727788535,0.66314358254038,0.860960952455442,0.869016399217217,1.13465197671147,0.982019849962298,0.806683919123155,1.20712939836567,0.791167647615081,0.96898011321923,0.539018900268975,0.784119915296328,0.936063234693813,0.842560456297492,0.922784871507885,1.03178342406606,0.490653458154792,1.00440797834496,0.891619636048602,0.786904391408687,0.937670177205523,0.97817536915041,1.04016056797314,0.973376124104701,0.662704059296697,0.777082199345261,0.913019792955652,1.01765677423459,0.85689946404734,0.747793443063492,0.987312372728151,1.19401629199012,0.681387595856851,0.883791650163242,1.13762716008856,1.2742066804608
0.745745247519424,0.570500657867789,0.704359475723306,0.711141508004068,0.816484725230754,0.714430262716433,0.382177449582383,0.789355377899663,0.868863357133827,0.811966274436334,0.719930918252476,0.710581323448168,0.758335530326912,0.559045374462276,0.749631285385801,0.77359670978319,0.817633969072766,0.697282446959529,0.519755077715394,0.811374081294514,0.489961391652241,0.476967860040635,0.724133658765542,0.781562820008233,0.825644950430983,0.659322749723455,0.810258778357513,0.726061110123216,0.613792506705249,0.689854887548731,0.539777391733123,0.716257849004239,0.600364349583144,0.700800501331175,0.637150744076887,0.525872204550737,0.779886673177519,0.72799422677191,0.650717600460743,0.553314084162734,0.575362308688756,0.815481821076659,0.80124182175655,0.618038943929092,0.718183087076912,0.772949252510683,0.722807655782044,0.22955188494503,0.918212666032859,1.00648443002247
0.662494365878286,0.490473149011467,0.692030351007802,0.657530780692549,0.675922272531366,0.690892427367063,0.536438218065061,0.733520362641744,0.568655666497052,0.700548440395003,0.6489365990265,0.853100392018893,0.87209777083152,0.872705305947741,0.703327108999747,0.554565725333735,0.648472933689423,0.659649771916894,0.770074646300826,0.795588569156014,0.64239704769575,-0.444971839303637,0.721773231124461,0.806678384546456,0.425667266674809,0.65777485332406,0.690517562177419,0.708284450230786,0.645777876559174,0.723246148207428,0.584590583925665,0.988156737541919,0.661221355449226,0.696389142019236,0.641691763376293,0.552591320683251,0.703616562209207,0.699735231648413,0.650567021010769,0.777163314022797,0.59070974975172,0.783968107344993,0.719694680266771,0.625448705809221,0.119470644380819,-0.212961422359793,1.44407887273693,1.13794512646912,0.742389291564335,1.64571786127572
