"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.737701661298754,0.633972170175616,0.984030802686375,0.483399988028384,0.962451625253727,0.696305469490635,0.907954636909443,0.913291494056688,0.891492552702139,0.866268221973714,1.15597042099004,0.721027621962212,0.64151008029221,0.69293848573497,0.883742657556133,1.04412297214783,0.816120631305264,1.09543674056317,1.50743644699364,0.727119836125775,1.10975560876699,0.505088507577305,0.714730306915261,0.874479328765807,1.4852284186076,0.687332024377458,0.783320206491974,0.452964375815353,0.739817209090205,0.900271358103922,0.634279447739182,0.580804397974985,1.19297031512084,0.664548039888391,0.539663016192281,0.746732650477563,1.01473783265115,1.07324035777933,0.600057382569976,0.902843774126223,0.569768563063706,0.727321801429831,0.421979043438832,0.515373310817849,0.939473853410573,0.525059478335923,0.69697449453968,0.173625082501306,1.00549309826746,0.524534127586942
0.750904375837713,1.21928607879,0.733299283813239,0.719977721408289,0.550021579074027,0.678760406744238,-4.06566394931321,0.855537009393943,0.844908020894115,0.569756323737738,0.662426629971692,0.846843594007017,0.592629758906315,1.05265481475332,1.26017333047063,0.557102871336951,0.550615558297547,0.549311388163137,0.899295721474655,0.904381474181233,0.558589113412769,1.16656946630886,0.558329691256556,0.878985762013159,0.0627893812574912,0.57542584355643,0.763490192558387,0.248525982848648,0.60322774763474,0.749211789794136,0.902363145839146,0.888363320613087,0.154437252084133,0.621351529394162,0.677936437923438,0.644472199855141,0.951283349919577,0.571420221751492,0.701524538078343,0.616156554610617,0.613993561854892,0.763189512438905,1.18751515302478,0.389832303100311,-0.356085631381279,0.902876735240071,0.509914787166159,0.548337290643643,0.747847844256873,0.793192193440723
0.718710595086732,0.924156250969579,0.706887041461677,0.446057477751402,0.744345374981847,0.642888461822415,0.0398007942460041,0.563307956490636,0.905997980141027,0.856499071259488,1.09235580017638,0.750432940238668,0.748724114173921,0.946299846267194,0.17438014129685,0.398173133912884,0.891251767225874,0.766393085270783,0.99900420857606,0.735256106743679,0.636342226928794,0.567170389619873,0.62600791312565,0.880909938542112,0.84610028450647,0.660254998438432,0.79794018770773,0.806423570413113,0.611681408015059,0.863276278819801,-0.344560208069,0.74153513957818,0.857941761693707,0.636337895455146,0.788245503757388,0.802030042044724,0.710373976685444,0.0497792139640442,0.441816007410943,1.07379203790966,0.790480931964199,0.815840477873267,0.746462037697402,0.943729103791881,1.47740420166587,0.822757854785287,0.838863072288205,0.859615051561865,0.808303645888932,1.09675671236427
0.596478398895869,0.29041251507252,0.407503489356384,0.626863874336041,0.604452279812136,0.55398551494009,0.213235914742064,0.112355980250269,0.657889609507394,0.770211340788223,0.932484309599606,0.949408883618799,0.580128594971038,0.679270583924359,0.671799923743648,0.510468829713108,0.257833318942644,0.490063213798566,-0.068561778446883,0.384475339292345,0.418851986143862,0.485215156997651,0.539869982111684,0.841906702215891,0.601261216512465,0.61030657316513,0.476238403404207,0.692727888470359,0.504840082008651,0.725098942973559,0.309789248227966,0.75464470849848,0.639127465519774,0.627635454457337,0.603453134803762,0.639915230781643,-0.0821252524499076,-0.0492380232885626,0.344849481055605,0.80059564835251,0.397722614619968,0.518041537823975,0.389096946643551,0.723608084636697,0.0967018640999491,0.390643205908236,0.675187376520762,0.820152753486431,-0.495837414127534,0.39529625446655
0.799856867521966,0.739700245203023,0.880406923945614,0.945690785003371,1.26424698664086,0.772266759227422,1.22974980311354,1.00353465248172,1.05326424938966,0.977615260533796,0.684894807482988,0.944312417585478,0.748490891358435,0.972395032705816,1.10313559754606,0.740077899024149,0.927380193522703,0.879224890308291,1.08412826087074,0.92197602255085,0.532813905775784,1.39379887148006,0.671541227753945,0.913846734841502,1.02352384073298,0.70817299951584,0.753591666136938,1.03485924215224,0.627943693188349,0.889711167316677,0.956412917392123,0.866551415953797,1.18655345774866,0.689131399861871,0.835501285195195,0.957736860992126,1.01848570707196,0.975002907598544,0.552083742613912,1.04980296078903,0.84355190836705,0.829378651445921,0.772935572987139,0.712278486131501,0.991456392458016,1.16187344307,1.25108377443186,0.436897418179121,0.942649800250733,1.12077473746229
0.637947158640132,0.425277510471568,0.381283993786205,0.518207803675701,0.656714852038121,0.631195463452876,0.518557035714281,0.613186096764733,0.405752486554766,0.777522074242614,1.06060805655844,0.567517736971238,0.525338615202811,0.77796025621028,1.27631569957685,0.767947905092251,0.687022029446067,0.549763205867935,0.495677263270989,0.485488938811779,0.439865031815962,0.551246520004476,0.486266838647399,0.810137303893476,-0.0786445672574635,0.621753988883321,0.498086225025576,0.765290274905229,0.524385419515342,0.545354778460793,0.875117369125609,0.466819616578578,0.506689479892414,0.654767685471288,0.474835068872026,0.568175119897184,0.690237893305664,0.914756840948716,0.682325363818349,0.585331998082179,0.439297472091695,0.504071730951555,0.425207425113859,0.586856033520222,0.682062893820011,0.160952362632926,0.667236377495512,0.525932946942401,0.257850854003261,0.400533294660841
0.56761097944382,-0.0340173508336773,0.287060958363421,0.369192623740735,0.671724619142345,0.593777846453194,0.448958314769727,0.174385829499009,0.592942836536573,0.690930960107887,0.428604539475124,0.150796626536608,0.642873469892674,0.706945519835346,0.730703254641077,0.042510767554385,0.583535201269854,0.302722263433182,0.790169508501728,0.587148203635781,0.509167992542285,-0.0176135770231478,0.543210237211348,0.674645336422778,0.3143373604601,0.59398140887928,0.361432873408682,0.554943837455515,0.45986012460095,0.353180662085827,0.767757814704014,0.319895852091012,0.197719287015659,0.629854627012838,0.180833070198061,0.479507429316138,0.333917565181176,-0.164626417416798,0.408273411332882,0.159976875414967,0.66738509056967,0.407443250092758,0.606589820485612,0.327802888830484,0.0293623757745649,0.513061059771337,0.401060634593977,-0.040230690327875,0.015640000655024,-0.0712866877530896
0.711169278810115,0.625570355259652,0.991274296970239,0.749285477933384,0.673948344853151,0.759955568053641,-0.212201634769118,0.844322567061883,1.09197842379787,0.914259336505054,0.575392577106751,1.03159711714107,0.76143986646626,0.884786820619311,1.06962312743293,0.634160679912685,0.98362603044901,0.85928933170498,1.39749541616009,0.96619358702996,0.713987503456901,1.13657709822304,0.673606573552663,0.928145947592046,0.465868618949336,0.763069802874223,0.801928343312079,0.592858927643435,0.721987622090005,1.04183131619015,0.743790029416599,0.862837615542527,0.881950246751481,0.716851124776584,0.877664433810001,0.901242723451639,1.03450735075413,0.782479582275283,0.699870654288807,0.580038574075974,0.878387982613203,0.935349601001188,0.691127816847606,0.644150080413334,1.00151784646702,1.13224911511814,0.802430641233461,1.06186656473422,1.07083337909247,1.09354587344607
0.654270723156977,1.0791810734837,0.62240896656484,0.648762140169756,1.27154270437131,0.642001355018972,0.310133369868653,0.512201902060849,0.706846007596805,0.716236860619738,0.991843375540862,0.693768842371383,0.631311843127996,0.530056579048284,1.28180293073474,0.663912601692305,0.368715936865174,0.613393145712782,0.573339784244977,0.658734998587238,0.506767951707003,0.908555142450812,0.549655211964803,0.778875207688481,0.813630269813149,0.650947308903225,0.760901618041482,0.659460370666132,0.554963765533548,0.667701358545265,0.441681386889557,0.693547292590041,0.444993164559859,0.647450217472869,0.571133226169984,0.765744163056825,0.678305119379524,-0.176344630199468,0.546092107553158,0.47209223678335,0.520112933609628,0.721273737259705,0.118033598496145,0.411749374424467,1.00039855398817,0.670374407834472,0.920692753842961,0.431218888746226,0.306355771163696,0.424986070727878
0.658113255374454,0.0658894719742021,0.614321726152861,0.508470901080718,0.0056114557220357,0.627210839386025,0.461058999330307,0.426395280506285,0.642945230389973,0.696757908540972,0.449840851627447,0.771554822944432,0.626676408033246,0.839732278649666,1.91709346005629,0.499719286195751,0.430211597242937,0.560915096044414,1.01181232389979,0.682266239914144,0.537781584835553,0.10521057088745,0.544093243270855,0.771217156722036,0.350986429033435,0.630250523187232,0.666053441985763,0.715544878059142,0.558040585399493,0.693264452800436,0.620763623384605,0.701475787877387,0.746949809399297,0.64293606224053,0.55879144103925,0.635636311777437,0.425066766768959,-0.398740551397148,0.40649942162252,0.642247752728711,0.527616192897146,0.663366570996008,0.745936360364364,0.493007026700962,-0.236436096227938,0.359181137096099,1.48490295846362,0.488243652593891,1.0470591305922,0.46419264179112
