"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.718561485387571,0.88539966266607,0.906205622010446,-0.0296028091048301,0.759643066427567,0.313849678987808,-0.505382876097681,0.865293569613556,0.83487587251258,0.430065466584543,0.689704373428058,0.903501402973539,0.444922359005868,0.539520063507566,0.723881498068556,0.758478468266257,0.360455923517781,0.526791096068093,0.603160813047156,0.445772967158577,1.03503603998539,0.645978346766532,0.45988638804103,0.654499179379417,1.09978019095937,0.187881390107788,0.094739565688774,-0.45003520105788,0.53497078629253,0.674849382108426,0.344061841420255,0.0106009619165972,0.763561186914699,0.242333832126161,0.288125579320557,0.370568684019634,0.85381418981902,0.687089829668129,0.51131551951857,0.496677238653078,0.0678528826391371,0.27427461117174,0.282540209914427,0.324256800963881,0.625744408356075,-0.0450069479561939,0.479765601202056,-0.164784009271192,0.589972815177121,0.34384722825463
0.855116388753917,0.478401737786124,0.581023847126211,0.487457880512184,0.551334443893935,0.313849678987809,-2.09923744876127,0.672540855620382,0.769809817113319,0.656927897471855,0.357419670397531,0.641660322034447,0.399874098620048,0.305198013159459,0.857992742211501,0.363307852144805,0.802523952705568,0.352540875226282,1.04827993151916,0.639784160911576,0.308459604194534,0.749043723308674,0.308355902810422,0.633837162177477,0.135091984280917,0.359314051192965,0.452913273072764,0.95286791894114,0.369687762667257,0.700322088798793,0.782909959086256,0.449011819833195,0.390324010596911,0.377993093902145,0.419058045574489,0.277227598106442,1.07787848750553,0.523628193440477,0.363694705868811,0.553996543005191,0.584672507366853,0.553001056162433,0.370589676296924,0.351970399714835,-1.21428041524114,0.891234949959685,0.388275558595143,0.466187042960246,0.500726518912856,0.939978698470252
0.718784583099041,0.374670042238364,0.460893977004027,0.27769284113169,0.270194184257747,0.313849678987809,-1.71303197069366,-0.0829060276047955,0.902715276981764,0.434218099537756,0.472654061352654,0.959443521476963,0.521154606161484,0.481545636903718,0.860504901577826,0.132108542228951,1.14366710203308,0.406443310909011,1.35567378255434,0.443027769965192,0.241406755840629,0.410487404408638,0.342810068602193,0.588696639641269,0.50322553832614,0.380407467169038,0.266805360325772,0.409602591125321,0.365130401587734,0.939472930912622,-0.057943182317215,0.387081247608944,0.398080797126104,0.224558235880244,0.563908036837324,0.435457752122941,0.485468262046536,0.224950021087001,0.14074273172273,0.72139512770192,0.629360987983165,0.294251188897316,0.274502577235785,0.424742540355128,1.77363351099284,0.324701534484707,0.423570701531309,0.0435575640363535,0.420525120514063,0.676202129188664
0.808422567431766,0.330511937773562,0.114174237216479,0.181176075775492,0.248372811795613,0.313849678987809,-0.621078017741006,0.0120616624208593,-0.102203933472677,0.144612677899696,0.396444159497694,0.747003371107929,0.376285141307734,0.431430080912991,0.0905415308208113,0.26217331807214,-0.22386428574347,0.290475296953661,-0.32637448824522,0.19223799684912,0.299022494999105,-0.0302230667246053,0.297857235076956,0.501969901148901,0.235243244570464,0.332297513699847,-0.180200893304435,0.515960463328642,0.305881231189683,0.602124545907314,0.192784131143297,1.58781031214068,0.489699317497923,0.202618870772367,0.242538918259729,0.30005330749697,-0.0131369973151122,0.101295603081356,0.0865900097734162,0.574743120259515,0.180549802434732,0.00251740272235601,0.196993411830652,0.381208934296035,-0.484737004265684,0.193073363518462,0.372281690641137,0.157667757705314,-0.50312114506656,0.139813046823349
1.02415636786813,0.492228811368739,0.634203422041715,0.590314095025309,1.00115917821206,0.313849678987903,-0.332071990672173,0.532492540967648,1.11568497074375,1.09803345781218,0.359874152031147,0.671724014820902,0.52831005438285,0.703526116647004,1.01895202488752,0.574896188111954,1.42115009263219,0.502824881421825,1.34187833145806,0.744154450589606,0.418313889679029,1.0359848208341,0.306466670875834,0.660875062754636,0.568888443500547,0.435223488066124,0.539439161493924,1.04103193922348,0.390822611311027,0.955459815773858,0.775199082997718,0.831043614121518,0.976341981740162,0.496241126441584,0.599904916880339,0.714301136223161,0.784518999092847,0.795418707787184,0.269731512760443,0.831379910513337,0.673887561055485,0.535920937180586,0.176185175821128,0.399497956818486,1.17670314011808,0.842839376499477,0.59434658226244,0.982099987399459,0.447843638091914,0.957580115705687
0.787512298175603,0.406182249378563,0.287517885217123,0.464679415085131,0.471777292944774,0.3138496789872,0.117049526770425,0.0424849398739695,-0.0105323151457049,0.706358445820045,0.501739901239932,-0.049130061467857,0.349412882618286,0.549077309303743,0.737850341715182,0.365807941705195,0.203311158752836,0.26920802289365,0.32795769541583,0.35820226891855,0.327393218079342,0.313436822130151,0.256154463210085,0.602257729259543,-0.0698677139796339,0.39848132231514,0.261621375666266,0.793805698904475,0.322272271471932,0.115132947249152,0.660985511722045,0.135312155492925,0.323899600216158,0.409937657423568,0.19201409595167,0.00492395264149686,0.183475953184933,0.538129302793489,0.396670789196587,0.207505039718995,0.187107620869852,0.712397637256984,0.385937070047781,0.290589545202914,-0.112320763336288,0.00459974640140892,0.522880772708411,0.410034232470176,0.135123228558264,0.353323944417097
-0.126885062370188,0.194274593886251,-0.166827818168747,0.00534273550482151,0.206005326344505,0.313849678987807,-0.723748738914588,0.0691827075551703,0.825481602409875,0.684605844913775,0.0514276616312335,-0.457623485223401,0.352955777083608,0.514207673980508,0.345634055501776,0.0079798472390315,-0.100172031929424,0.1993998864351,0.523691242133736,0.310929180969769,0.180075199210336,-0.239489942853171,0.256285439164015,0.453038694313208,0.229702708043615,0.2690206753274,-0.0952764602896638,0.353418750495601,0.278019437092834,0.16259275695238,0.542887507253829,-0.17302845983549,-0.108176885450508,0.27361769344511,-0.206551309284452,0.022108243418428,0.210036633939498,0.0142170256595145,0.0408928615225965,0.364372480978549,0.219670989261442,-0.311024053347583,0.448947527284779,0.0443897049390813,-0.945117017744731,0.128623944814076,0.273718702892031,0.0526225273893333,-0.281205036239278,-0.170183577073802
0.224970472630123,0.613308207219717,0.607611510419773,0.219380248320828,0.535041833451082,0.313849678996905,-1.13590482750602,0.440118779719561,1.11236321036308,0.81885838592488,0.13793661806294,0.652967296674567,0.451250019872003,1.14974909195351,0.653505994654537,0.124665850993792,0.343628720312443,0.435660041045713,0.961360956689912,0.506239126643818,0.402717747406594,0.911962937958114,0.381883866024764,0.505253509625779,0.248655689558987,0.412782103604915,0.358398460370729,0.158691738541416,0.418901763385646,1.00232272734306,0.30648048902515,0.501947480134738,0.469284244971989,0.306391173147585,0.47397236892763,0.54886528125131,0.26900541415385,0.510936878288937,0.428460286957107,0.597411968627232,0.729081679404455,0.744998725391625,0.387197064044164,0.372287191208327,0.446433838727363,0.737048190017527,0.579327363227399,1.54115181809785,0.53042590355032,0.405421831138276
0.197437527341922,0.277888961059767,0.248348592280088,0.102432392548752,0.501878839762332,0.313849678987809,0.476048023148976,0.186342199466414,0.765378754917995,0.455578034537379,0.294759213326168,0.776679415792045,0.404495175360926,0.443246849013474,0.327061179931034,0.496773992024864,0.400570892350506,0.310689349756564,0.490543052937174,0.413475639147572,0.271089653539599,0.693774913402926,0.296446151094259,0.441970976586117,0.41922847608028,0.374093555781666,0.147788358437006,0.62549516116984,0.342177715366249,0.51965398647012,0.694033282997707,-0.440446499563206,-0.061200325717633,0.346607006882071,0.253325083875801,0.332895180473102,0.987886067423967,0.224281472499875,0.158462557774724,0.494494101802799,0.172324751737207,0.516149577783064,0.0502280530984797,0.106751194418894,-0.176108731263123,-0.053977925631508,0.384302863256552,0.0941890135016897,-0.184460182701873,0.154211525878644
1.75755405889479,0.298525258015628,0.492568810940575,0.266219793114556,0.400407789025572,0.313849678987809,1.10272480179767,0.251592387439368,0.508598486557558,0.425990126684303,0.290713096039938,2.52830173155251,0.400011838402109,0.442720158502893,0.889162063972969,0.271567326557007,0.555058101886106,0.315104309112203,0.577057065072558,0.443065856231573,0.275664477474068,0.121564350753496,0.300258615762366,0.407844711050914,0.276957676773393,0.342181709044331,0.425857462277345,0.399038915923205,0.34367494861441,0.501166522134938,0.816730542714895,1.88244923804005,0.630266844835459,0.310009329725695,0.341984200015451,0.276394480053569,0.0944417542301558,0.192850053538377,0.254312637099597,0.489863238768618,0.281425169699442,0.539224275628265,0.362096594770343,0.196599814738119,0.67407047163776,-0.452818815232966,0.377156358340239,0.351973146927686,0.207551876697069,0.185135835208055
0.804564721590286,0.396284865779714,0.536530373836064,0.455827026399909,0.613734399745828,0.313849678987809,-1.05187721083507,0.281240981125985,0.917888418279335,0.822082816609334,0.269134797280482,0.247102522597849,0.463099034646942,0.573738746423522,1.02941190472525,0.259810845687386,0.94724236340355,0.342663511112314,1.32512936040572,0.510155002677992,0.391521302677797,0.706382686486779,0.344932460990084,0.45414046358166,0.352515309676187,0.446519017716839,0.46739516118484,1.00268279856937,0.368809363265895,1.01081524440261,0.650553499906585,0.829959751794635,0.672813015552431,0.399468482164538,0.297160850576754,0.561766107760723,0.742360060995352,0.552928282378417,0.244148442245007,0.672445723709094,0.660094772332316,0.555603970469266,0.200619243461308,0.331257091242585,1.07771809155802,0.758011674611289,0.501558329298888,0.561962876541176,0.282984447254992,0.507096128062783
