"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.758107347094199,0.984531715315988,1.10914805865979,0.618868920200832,1.07745825199105,0.943197588678307,0.962905010846051,0.729211447797551,0.928823268853078,0.823092201036266,1.22489188499694,0.802091013627126,0.683593978287591,0.733154860193296,0.940569277824192,1.12648306524076,1.09079986320164,1.16550014048087,1.11434406775129,0.804091576129263,1.21175057092089,0.708072165755187,0.75155571386327,0.903151138454065,1.54313852947752,0.71208274675861,0.817307596868669,0.241380048540207,0.778261075949603,0.896595277893557,0.789346570983164,0.843323878406901,1.24130323779827,0.671110863368616,0.724484584360089,0.652186057159999,0.819274450327867,1.4782097821468,0.635253660256436,0.793330770335737,0.614765008779706,0.776160670586829,0.492119528956528,0.53618552297965,0.970933517434251,0.538492840382583,0.929817230819138,0.318443303943471,0.919408799075074,0.531446622842324
0.786654905803703,0.838755590507458,0.781395227056354,0.664498413837295,0.238598577889536,0.670139109386888,-4.11924920284577,0.729756534200076,0.728550634616712,0.405434229282214,0.713633398875333,0.761052897686705,0.622159575379959,1.22683522473545,1.28565778711268,0.570317145271451,0.664013690398752,0.577495261181011,0.864083757501229,1.18602142265645,0.640622202986803,1.23532282221061,0.713230631725301,0.889407411805834,0.0815338601264133,0.538253996620455,0.773493037087704,0.0129260089879285,0.650984455826791,0.76201796793271,0.694348835459756,1.12746492422347,-0.247191255277456,0.663276923077972,0.762154483594957,0.369417412610025,0.894436887867556,0.501873025578282,0.621211665868331,0.693971647595845,0.665652403551254,0.794225967256661,1.62045194098385,0.175104774051881,-0.31683702858324,0.94878772464668,0.612462993641449,1.04091493097327,0.684487114344389,0.681346210400386
0.763706096663655,0.633283692850642,0.752340993525898,0.874857616359684,0.912515022502773,0.683343296224391,0.095376197572392,0.729114623100532,0.783702728482082,0.782355307342099,1.08499917284497,0.933932568460061,0.766962189118128,0.90336033982377,0.151651542191793,0.671103660016065,0.6558471436426,0.911595538691099,1.02001327713051,0.825460481079225,0.775307446496218,0.621663432675535,0.769062640944166,0.892788342281402,0.887130650153597,0.792660453954205,0.789078819504783,0.742748201902245,0.659810409634565,0.884223129320649,0.641037912238864,1.14119710893666,0.871282541925622,0.666919895940802,0.755564344065404,0.731636060257237,0.817062980398235,0.195407797107947,0.624140690191091,1.40407386420757,0.796124137563431,0.801460706584461,0.850707611865894,1.03320581625769,1.51490715809422,0.828522367661042,0.957712060460705,0.926831049372963,0.847438959045764,1.42283022025042
0.628964978948254,0.461218300221711,0.447478903164393,0.710901107423707,0.861614456486794,0.427207918799997,0.212016740269723,0.729013080996395,0.59837873958286,0.948436123360976,0.926994429577697,0.884342567784014,0.611914295400175,0.706610515453644,0.104530110622271,0.535816992639817,1.0282068792431,0.653524327139791,0.0155241077787828,0.110532236040533,0.334708635879185,0.70670059240504,0.6719220336086,0.853601179196937,0.580442910284275,0.595091040532688,0.657506427993188,1.15071436295882,0.585163684688081,0.74205336047224,0.888619451658916,1.08917422834128,0.448041667840797,0.667269765394035,0.759125938174839,0.455145314910577,0.450443530082778,0.254586250485656,0.61673031532919,0.752386571138223,0.462844198434353,0.514628231487745,0.329787956449295,1.06632240179146,0.298988073732425,0.279710029890813,0.265666246178538,1.1050461065048,0.132249551778006,0.877394973859526
0.834733778797787,0.851887976235284,0.92518262432236,1.00528089497333,1.20430109625271,0.893088820146872,1.17962335857779,0.729939737238597,1.09153736747479,1.1368116627032,0.778140916307154,0.922428714109067,0.78167745081203,0.975923986334441,1.47930599312036,0.738895265741422,0.821959802993354,0.85777549115068,1.14393390625224,1.02855124871486,0.511307170302681,1.19997466327405,0.835325658247814,0.994966885421749,1.06764849152828,0.68396752469127,0.826141827013635,1.13169173441635,0.684621763760974,0.951017888480289,0.967126034282393,0.887892682774323,1.25711561079506,0.677640894974178,0.862873130060956,1.0942192960486,0.917583204792599,0.808437658405222,0.643486576751009,1.35494846299127,0.864570258897605,0.856613067211894,0.872213819875849,0.708137118568541,0.84811368791797,1.22710659711309,1.36165559969323,0.401643268844027,1.00451484155936,1.10742071178503
0.660663575632988,0.49340643071111,0.397121705102379,0.522235388519245,0.64632204387605,0.481159619686754,0.561477880903343,0.727128836194887,0.32317849516134,0.852484498375204,1.06970421908232,0.542295046931451,0.549161248147685,0.857436477867014,0.910305871313476,0.783935706625861,0.942845157806471,0.631894517039217,0.477676488081032,0.423612676571846,0.515970364127865,0.739021500078203,0.6890869995357,0.825333849307627,-0.0559508603976707,0.433729247860882,0.569410836422584,0.839802663135017,0.56647753732383,0.577134478402873,0.611445398871423,0.54706438374731,0.537147386757483,0.666951548316068,0.682362404820608,0.541759895826777,0.658166266514447,0.816259082367303,0.647123515304883,0.641448694674369,0.519322201032905,0.55355491273087,0.489367516076514,0.833916981988576,0.809041901161838,0.422195078155811,0.520950949808684,0.601490409141822,0.352477588659988,0.517786539376763
0.581878730584457,0.122013751938021,0.329391340919245,0.380373143608333,0.44260666953756,0.378188412229444,0.490770923833621,0.72758480558714,0.683306029677885,0.567474983944709,0.464446289269581,0.35124957976394,0.677267338155114,0.643896316332971,0.591818609859303,0.0643636043452895,0.796094770275088,0.319950114860815,0.593430726953669,0.607723573288031,0.564014466055317,0.101446423919707,0.644695277176129,0.675651936179167,0.30246504628935,0.516719144780331,0.47431928187114,0.771280818853981,0.49395272747416,0.353702600925294,0.482211179900999,0.368440032408687,0.106740517502419,0.660484887956519,0.518661266168376,0.238869232582869,0.489589947745703,-0.0167271000144454,0.596170347795915,0.592511987646763,0.730408182165114,0.425523853010754,0.591878579409582,0.234645761114864,0.191744113264474,0.420626216248264,0.327837456260957,0.142422659480047,0.239028233525018,-0.211343400441003
0.736475239837767,0.848230154277207,1.02819530000744,1.04392982342773,0.916298174182059,0.821425263336575,-0.103952943019223,0.731952908846847,1.13640901322088,1.16089978498387,0.629418675821219,1.00123390719455,0.789797781649787,0.873804769146582,1.15806509531216,0.660124882043647,0.780531650063816,0.833414028181178,1.0732172723199,1.11928116717438,0.713239962018261,1.10577666263801,0.803756123034669,0.928540971346606,0.502043169411393,0.77996294854401,0.848500967446502,0.60600642508936,0.757929133011575,1.03071623724402,0.645122051271378,0.975707040059296,0.842847688698769,0.689644007858516,0.844007213159323,0.940630259646417,0.996923346408917,0.958193870732525,0.667908384299025,0.673269785843324,0.901920344628085,0.985626100853819,0.727753354653904,0.508614397659512,1.0073977701457,1.31641598677133,0.852646119818699,1.06359780282841,1.10507961734759,1.09921835496457
0.68395373368154,0.610456038634038,0.671531323029771,0.667570558102504,1.13070510185521,0.600638537348055,0.357551845578148,0.729079946410944,0.818850287369474,0.74263517018136,1.02664769355664,0.646535205286384,0.665082274198052,0.130282510190897,0.704177072962608,0.705617833272461,0.897233669820361,0.658530927950789,0.600698789965937,0.629553309458186,0.46712163625691,0.576043685436498,0.699963060330132,0.800880453515049,0.789636509163701,0.624437074519635,0.73793856904526,0.974732494151138,0.602219780158296,0.683531527920973,0.563706552979853,1.11674566383669,0.238008151064664,0.667058139287404,0.721326318107068,0.50171148050514,0.724308969039667,0.238579313504475,0.629293874281277,-0.107953109912268,0.548054236213591,0.747849427940617,-0.260758498361672,0.303813684939473,0.80297703937356,0.650180309136645,0.841867309224886,0.613133226328117,0.459283114794565,0.559901649828938
0.685364622935015,0.445038967050751,0.659266655867985,0.564308384122146,0.131523806729342,0.57012352665437,0.48100029761564,0.729079931644363,0.5805785489948,0.537112711890343,0.521663627364951,0.649382458905839,0.660774222965871,1.36367183230838,1.51973848325831,0.527173392927929,0.531177161163752,0.610003472555611,0.736761032294961,0.867221391155284,0.596104512699504,0.164920183248074,0.677144668666698,0.800173053259611,0.391623155018743,0.613687473804298,0.713133008762428,1.28271012793795,0.604712592163313,0.711157052447066,0.588988432484376,1.50990724658092,1.2890405450422,0.666927859843257,0.697869871130207,0.512989171709596,0.653054693585287,0.0205023886272045,0.623932887797611,1.49636516793007,0.56021965868885,0.734230801309053,1.13647817123159,0.614403045796338,-0.150461632526102,-0.308374363709792,1.80187958757978,0.808890768177921,0.581078794664747,0.285434037944603
