"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.664570637753888,0.361263814656965,0.643667482988242,0.36149622975497,0.585223715411596,0.853083620223542,0.685370771400226,0.446649023043978,0.632057901923765,0.681180589890635,0.812354086083977,0.633807711119258,0.891748745274612,1.1992162744516,0.444378485604947,0.656224523271086,0.852686826816961,0.666880017380471,0.886354563374913,0.747589987490677,0.639835896376424,1.27738540636774,0.801264839675068,0.693314397093193,0.596871425259803,0.797282019531315,0.531401548036666,0.474577997496006,0.656414004009579,0.161708167299869,0.801995346465905,0.668105603876896,0.63177290288525,0.655234716871722,0.619564974474777,0.310311567608224,0.832369643435298,0.582552448643402,0.871208135211036,0.841499547300414,0.407554593433909,0.559412878782761,0.66690812284489,0.63056153934396,0.518417606649048,0.74061429113189,0.689267129024087,0.59961186867613,0.54521675638117,0.71906304666968
0.647619000374011,0.487024076270963,0.595164392751222,1.06745098911447,0.585216983140423,0.804142733699466,0.685370771400226,0.487965847049488,0.780646813075022,-0.180963930884048,0.252054868062751,0.610912888558967,0.760932290921754,0.923135463302308,0.1194880950059,0.656223321002779,0.619080123166182,0.649893908164631,0.666834758990812,0.747589987490677,0.657647386944181,2.50876831118933,-1.18452586983592,0.653508046609007,0.574033110843794,0.620743497506863,0.533406573459791,0.553583573562961,0.562383186115329,0.555145961657755,-0.489843098585365,0.654037180837053,0.618683071122615,0.644875848577838,0.619564933013174,1.23529884199362,0.602489978153231,0.582581449635718,0.608738795806734,0.67766680298979,0.484316771724758,0.397862723096301,0.633193429349869,0.478394585975806,0.547222948479375,0.498274668250007,0.811648595403106,0.599649265503881,0.558293341103355,0.50181896415324
0.524958952309111,0.506132434052907,0.661335897304571,0.658813092305909,0.583692486665636,0.903958828570472,0.685370771413033,0.386368155104095,0.680673788410454,0.816336065341226,0.720820889207082,0.751237003052898,1.05401187166801,1.18683777702234,0.7654439677998,0.656225260797041,1.10521859041911,0.709955182891019,0.866690735445957,0.747589987500944,0.657267132699201,0.830644708832518,1.30149602288968,0.765789608761003,0.525623003517321,0.954242464141059,0.544132741020757,0.59674574461934,0.723696650541292,0.466166009354562,0.797011935317348,0.664930576695309,0.633587983567551,0.682558112722824,0.619591407571096,0.569392682091228,0.631074730753067,0.561094990410899,0.516636773753556,0.922841341553953,0.611213105136862,0.421945700201655,0.876607974856078,0.638860441871019,0.736048349139282,0.816398517063431,1.0191037872653,0.591415421012437,0.575823827283808,0.7729728340907
0.632126416761479,0.646131269294576,0.601175806112876,0.780779476894919,0.585217021304229,0.884450764680674,0.685370771400226,0.651117663079937,1.95929895048821,0.267513627041438,0.486874531611587,0.623731085460282,0.770003845670798,0.481287772696862,0.621042568151773,0.656222056448686,0.68021593276399,0.658464028065422,0.469788776068957,0.747589987490677,0.686863807921987,1.44250681139573,0.705302023716934,0.709070828927213,0.579189176951567,0.74998013424707,0.532978663240232,0.614173444280168,0.606197635026391,-0.0598788590436933,-0.20567524194399,0.716727189830179,0.60948507523597,0.627652429858785,0.61956490492099,0.836739974278412,0.675274866565427,0.582489961643909,0.690440780383364,0.712673770651905,0.666959228882487,0.288646513313341,0.637047040511385,0.539654300975548,0.647524777735745,0.448038370386643,1.03275340600091,0.599567072251835,0.564866113312802,0.780775933024874
0.640912287084033,0.36133165394356,0.665292143287816,0.332664615724743,0.546607097222501,0.935859733585441,0.685370163346872,0.640722986453765,1.35915027979222,0.494076629784469,0.642629118464116,0.601072644984503,0.805099261898557,0.820373018059535,1.09484798779366,0.616213212468017,0.879497987052671,0.65834953448652,0.535018701056811,0.747589987490677,0.249440979555108,0.117144046569723,0.427867367077336,0.588746782373248,0.330151414306152,0.397887062183914,0.534555641403117,0.256590470600075,0.571061896059639,0.624563039406148,0.260458824943555,0.696202706923346,0.557767628703556,0.587321445690012,0.619564990285022,0.448593190492611,0.280638374158701,0.463585776913569,0.294295969856835,0.385572779374473,0.535597157286071,0.809081572241508,0.312854021417714,0.877100350359599,0.298277877634289,0.967228578067659,0.868388460108421,0.599638821836458,0.599861089632701,0.710256335393171
0.644185832093775,0.252816440562618,0.594040668088533,0.331322617887717,0.585216983138212,0.800769320836585,0.685370771400226,0.431667234963044,-0.102149202011527,1.56716494609294,0.868656911354853,0.608627006487012,0.763747267909973,0.787169540166258,1.81442300244268,0.656223321000241,0.483041634628973,0.64702417236832,0.401480462487963,0.747589987490677,0.687480874172009,0.0301241673306291,0.758236566888447,0.652722781730112,0.571845509981631,0.59524049710812,0.53340990481426,0.541447029391072,0.552945455069241,-0.439542701431797,0.337930496061335,0.655187418213781,0.61871010934477,0.644738033094079,0.619564933013174,0.786175289811066,0.603243363985218,0.58258131355554,0.604291741034584,0.670500849919357,0.498119938427544,0.5349094020836,0.632507343428589,0.550687190882218,0.418894829636943,0.538885796528455,1.07840597728799,0.599649265504345,0.555136337050595,0.567168688350969
0.755849845215983,0.888761936122229,0.636895984119051,0.734980002328746,0.5851943355405,0.883275160385565,0.685370771400226,0.732388800753538,0.156070373512119,0.988261004343727,0.919194541618247,0.639786610254201,0.85810336629593,1.51901278265687,0.96403526791048,0.656350103599407,1.00152119432876,0.681258261403941,1.03565929103101,0.747589987490677,0.677683292637407,1.02249241372354,0.268976627575821,0.747557248741538,0.629673285726832,0.43119909088412,0.535026947479672,0.875881424431839,0.543342162103512,1.07354945406767,0.62602129872352,0.742614713328082,0.631959743556828,0.681136320165502,0.619608738600944,0.818677212563019,0.674377301086495,0.583352684852273,0.822187730051644,0.688277755076578,0.870896703707307,0.425138003916289,0.75613674113,0.68302316121361,0.531687727271056,0.765131723967196,0.886118195493725,0.600172242354784,0.633802324596251,0.766966801857776
0.77079451859428,0.658339834931044,0.719112983588442,0.580071031108864,0.585985385547771,1.0312451174509,0.685370771400133,0.746375083678313,0.277354817900899,0.751346425699848,0.660666078422072,0.493917544053409,0.631047311227543,0.770041477976396,0.305453166641039,0.657446213576807,0.82575965320604,0.718147999193629,0.918856653080627,0.747589987490677,0.520351649089831,1.14765228979074,0.722593287162718,0.550130845035562,0.618031997004914,0.731584296335796,0.489776756098592,0.379842352227461,0.449081171840574,-0.0287166385702692,0.797313273217881,0.74295569728692,0.588890797642753,0.584345500995578,0.619560207200425,0.114128067840598,0.675684497291497,0.582346426351458,0.560551830272977,0.61583846179667,0.675707625198773,0.761097943832311,0.450590111470121,0.634299785745044,0.529606364966395,0.697818669328461,0.626799579582579,0.599202083270917,0.548292855920666,0.427868597582027
0.652254156307093,0.790725262064848,0.686437485836986,1.01807687296213,0.585216914607918,0.793860727480746,0.685370771400226,0.776538138185993,1.17171250394673,0.855089056993513,0.973916651127221,0.626728827306383,0.763088910658583,0.648935616841095,0.577065925308117,0.656223229853798,0.982171643470632,0.653860730225694,1.11956571638784,0.747589987490677,0.670905339019201,1.52806161058401,1.19071928561782,0.659572837039938,0.611313231634478,0.7314217372602,0.533228488023269,0.621235975697399,0.568659586142818,0.115523959260985,1.49562422302673,0.66061602060919,0.619398748278052,0.644745360396209,0.619564933550596,0.285807268992388,0.722198147012174,0.58263025407512,0.734349743688815,0.762091875288797,0.505928758310497,1.0121909098784,0.659726556396014,0.770412846065231,0.798116853073023,0.766343394062424,0.984876892978161,0.59965054540566,0.592960387337822,0.512726091524926
0.568777066065757,0.235109352388899,0.564907642811265,-0.113261140095666,0.585213416396947,0.798353125575595,0.685370771400226,0.0811124199714517,-0.130386447952752,0.110815016152224,-0.488670379888997,0.601812137329275,0.758405560042549,0.790124336486741,-0.131187900533552,0.656223319594324,0.140547509973616,0.638068963439576,-0.0223782541425275,0.747589987490677,0.628099487221563,-0.620959758424573,0.129800349313894,0.658576744245595,0.558435303180574,0.621789594519935,0.530728853133068,0.397110369290606,0.381817443138612,0.296839059808981,-0.0478195048611821,0.639823452893301,0.619689832499323,0.644478771084091,0.619564932998976,0.218918115005695,0.382185791526126,0.582478990164144,0.470985088407514,0.631307034313258,0.478694253278455,0.032890050952775,0.621434919928355,0.29898506809805,0.310073260117486,0.13615428726533,0.695757679669436,0.599619504101822,0.501217253055293,0.598037070725389
