"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.755260339610655,0.567482354641771,0.724575395007842,0.100561739184261,0.609389153657152,0.456937941384086,0.485662954554397,0.477496297985077,0.543557088512008,0.501108799139263,0.511146560210053,0.260580525453005,0.271464813968125,0.187857929234989,0.460072209483567,0.571226970816559,0.399262370826752,0.465626937330071,0.87789166127603,0.270472954613938,0.489373662821413,0.195362798797922,0.909671411184319,0.206269897179219,0.341408365608378,0.402624813608761,0.550646628447982,0.34940900267635,0.636806325245834,0.154058995946839,0.871942165080801,0.331674796665115,0.431485388226093,0.714979457024449,0.38897652115985,0.545048619525902,0.549531916344634,0.565850093379455,0.552578935846769,0.400503081395684,0.632356822299949,0.298774881547114,0.421068663354603,0.432058793610179,0.401302566524739,0.445480933478599,0.982047450280656,-0.00208994188055383,0.448299234414743,0.344559524478061
0.49319121888759,0.382503479515886,0.824930364903257,0.846214460847634,0.609391442143063,0.456937941384086,0.554269174404252,0.730330460887448,0.711189581763407,0.501108803700083,0.228200830725651,0.260378121894689,0.00610265372678528,0.187857929234963,0.516612054122687,0.143382652130748,0.399262370867692,0.197951422692032,1.37722052878208,1.3137447607489,0.732771832632196,0.0261117271669542,1.05817945432228,1.09570109446576,0.542078535504634,0.402592567397116,0.634462817851801,0.349409002711699,0.662651984145258,0.0507857701873653,0.128169642974264,-0.144309666581927,0.431534227302055,0.553167441102086,0.38897714647738,0.545048621172111,0.380456234695844,0.612293149062903,0.707420225145552,1.38511801910947,0.11806490798602,0.391121444542911,0.421068663354603,0.329623240421472,0.401302566524054,0.445480933478599,1.13117483932076,-0.00209024072066206,0.450316485575194,0.3445595244781
1.08988214238037,0.390640340499785,0.151983604381187,1.26869301185239,0.609391442328142,0.456937941384086,0.436045418240893,0.644662591808174,0.663378737715512,0.501108803695274,0.231105553250393,0.26037598185544,0.672679268557194,0.187857929234963,0.458114436552409,0.359163582977567,0.399262370867692,0.50569701026111,0.408613786881566,1.2099832175616,0.744890991479639,0.0268174896305521,0.790538344267789,0.115258628628791,0.508719330708997,0.402594894206684,0.90036571208276,0.349409002711699,0.724466384649397,0.0549335012181754,-0.367260322058014,-0.161347766131055,0.431536070873133,0.535586817357263,0.38897714642414,0.545048621296489,0.557550736887346,0.566553311690878,0.942937178495612,0.50912600410292,1.06281490093775,0.286398301712337,0.421068663354603,0.113862794574012,0.401302566524054,0.445480933478599,0.649191492466699,-0.00209024072422387,0.45035947155274,0.3445595244781
0.0463753229692847,0.319467161090558,-0.278093289167576,0.696114429981442,0.609391439293251,0.456937941384086,0.261637934818264,0.40467125854436,0.553132914541644,0.501108803584053,0.220870996997804,0.260375969951326,0.0760184127911541,0.187857929234963,0.470021430396107,0.762927804509231,0.399262370867692,0.170655993906438,-0.815191858819934,1.10294042892843,0.437578209803941,0.0373002293362022,0.584082924981181,-0.227414901284935,0.448499703109222,0.402592789589413,0.731003687313464,0.349409002711699,0.361652183755984,0.0510069652262361,0.436161201260255,-0.137333516444427,0.431524260856172,0.453869969203556,0.38897714642308,0.545048621091443,0.367908252333587,0.500179763305347,0.40086354950558,-0.115632859834732,0.938573168318423,0.317656422139234,0.421068663354603,0.276077928552844,0.401302566524053,0.445480933478599,-0.12105706916379,-0.00209024072428818,0.450128664009686,0.3445595244781
0.2059202263603,0.378705643101471,0.388154480513799,0.293086194625663,0.609391442063265,0.456937941384086,0.47619433356535,0.433949457709837,0.578072185835961,0.501108803700084,0.238761907046666,0.260375969781534,0.717950071188058,0.187857929234963,0.481151227618895,0.593550759953767,0.399262370867692,0.0813528721052757,0.162212547128308,0.00844114506379656,0.628855300110065,0.0267392083072095,0.846708694527715,0.133331603680908,0.350620543612587,0.402592860277214,0.465638568893119,0.349409002711699,0.55073498962535,0.0491036314413336,0.0862577619235023,-0.191620725699668,0.431532485694074,0.537747646132198,0.388977146424126,0.545048621138928,0.407616332997032,0.372886596722007,0.621015278804182,0.758087761173512,0.662050440070955,0.344674962379566,0.421068663354603,0.241713957911253,0.401302566524054,0.445480933478599,0.77962651932888,-0.00209024072428859,0.450029861023754,0.3445595244781
0.711519224021683,0.378680766740225,0.0646377533448056,-0.392450023700846,0.6093914420633,0.456937941384086,0.437328527678428,0.395239565534717,0.577363983413415,0.501108803700083,0.204426113722712,0.260375969774867,-0.418774434627759,0.187857929234963,0.481520838408368,0.572440608175098,0.399262370867692,-0.00554140613101163,1.55562647544947,1.15390987605781,0.578769605080099,0.026315522775593,0.732183824186098,0.123268508065457,0.34441829587037,0.402592851668744,0.134160484001112,0.349409002711699,0.531920760143397,0.0486142248470394,0.458197649375486,-0.198444180622784,0.431532479955829,0.542071880525063,0.388977146424126,0.545048621138928,0.311868572795003,0.480277845833519,0.220951303842265,0.42977769763891,-1.88339388565626,0.295638491035808,0.421068663354603,0.116774574201973,0.401302566524054,0.445480933478599,0.87907233458057,-0.00209024072428857,0.450065214987601,0.3445595244781
-0.884602785943115,0.373880725835078,0.584683271207369,0.232121744352252,0.609391342507595,0.456937941384086,0.409108856337734,0.429866637208078,0.553510680877186,0.501108800547432,0.299524811156024,0.260375969757961,1.35152797113957,0.187857929234963,0.456022588411556,0.652997534886217,0.399262370867365,0.407554750725364,-0.188588118566966,-0.119683916279785,0.498196981051308,0.0278939983037345,0.330606255404619,-1.04604203822945,0.475857859733868,0.402594412606812,0.0870975008346679,0.349409002711442,0.49975433340917,0.0663848209841956,0.387774280089348,-0.125291419326072,0.431532458916251,0.380568956406141,0.388977146421937,0.545048616588388,0.169832829676499,0.262008592746313,0.64222394822393,0.366709357286569,0.124872208472798,0.322616234230942,0.421068663354603,0.0879188717167075,0.401302566523721,0.445480933478599,0.0737026095195938,-0.00209023179058051,0.449947378152757,0.344559524477826
0.882853618972158,0.381940181613924,0.508030120807195,0.0139024888395788,0.609391442063306,0.456937941384086,0.540822575037059,0.37974786457457,0.573941834657095,0.501108803700083,0.224417920941774,0.260375970528976,0.573119169271326,0.187857929234963,0.473330279542804,0.546674897662262,0.399262370867692,0.160989963731183,1.12578800637655,0.534747016709488,0.495744270882161,0.024990062071571,0.691138927887007,1.06036178978797,0.318845922391782,0.402592851944049,0.226838322772849,0.349409002711699,0.555678873499103,0.0490521420514517,-0.240411370630147,-0.179256926430712,0.431532485309594,0.5362484656241,0.388977146424126,0.545048621138928,0.316975400965714,0.422213137273549,0.48827616862526,0.386019435884778,1.41969089368414,0.31162745611024,0.421068663354603,0.139069313722216,0.401302566524054,0.445480933478599,0.369385283278582,-0.00209024072428859,0.450047904776,0.3445595244781
0.709506344619989,0.338939510678262,0.672554673071205,0.223132370491587,0.609391442061886,0.456937941384086,0.414658332031845,0.52296233088447,0.569446342194763,0.501108803517316,0.248354035876627,0.260375241186719,0.122902395622618,0.187857929234963,0.413024843123536,0.324548255175209,0.399262370867692,0.200991696747883,0.668592669185241,0.322774511172348,0.450527035316008,0.0413585826799883,0.347783294815452,0.234621335616849,0.427171698677647,0.402589869429565,0.630694651755396,0.349409002711699,0.476418219227624,0.0675615775694544,-0.522661052774125,-0.0833117632559726,0.431532701343765,0.457742247691301,0.388977146420448,0.545048620896411,0.157557986441746,0.668833551290412,0.522626915448288,0.752249773344526,0.798254059188569,0.16357260482862,0.421068663354603,0.277917351455126,0.401302566524054,0.445480933478599,0.493933459202452,-0.00209024064078393,0.449199176089386,0.3445595244781
0.667958334944988,0.600540254311242,0.312307280845677,0.433148722432044,0.609392935755182,0.456937941384086,0.484919092648808,0.546819991565547,0.510370944946104,0.501108724616294,0.436908566283878,0.260422678691988,1.11095775999429,0.187857929320481,0.543666077421806,0.507160189812984,0.399262370889775,1.68707310661319,0.630610247680514,0.494057284653258,0.421819097092394,0.212983098277118,0.485630614261144,0.743142243459051,0.465872362894556,0.402562705759479,0.134946191351783,0.349409002735388,0.473068076922188,0.215331826352859,2.58337663676429,0.624611535445676,0.431805517512088,0.622396352382935,0.388977267014698,0.545048617996858,0.389930342530548,0.679443614401502,0.745128350671966,0.529684653815311,0.483931868232718,0.529719346630587,0.421068663354603,0.691677289067434,0.401302566545304,0.445480933478599,0.620227649165136,-0.00208758192863174,0.457904682200481,0.344559524508679
