"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.486083732012279,0.339246178198624,0.232115799209523,0.226861306372869,0.917825937824827,0.419916399264718,0.336434843495282,0.24223260422719,0.524137080823521,0.396073264751647,0.65425403351461,0.324438950111771,0.246453688970049,0.160902535971328,0.270224800967026,0.395339938060025,0.358354625613829,0.447501207107918,0.900104743010032,0.0948789233259819,0.227749517381455,0.367075534906591,0.60041596396524,-0.153882137740112,0.434542099524861,0.380007144416832,0.425502647327623,0.50675431480289,0.667154105508115,0.094015640071649,-0.501076919277603,-0.0388760570315788,0.321325294198039,0.631941949039697,0.349496200220418,0.518501996400935,0.488884419388591,0.493281688075861,0.585025240099618,0.52896707170691,0.155166746964356,0.414031593883151,0.641041923952667,0.178435886708716,0.587946471123839,0.401958540670916,0.512524281215972,0.466396183790581,0.399242197172353,0.309921514886044
0.347403777740453,0.339246178198624,0.23211579920858,0.92707170413493,0.715847507292419,0.419932487586681,0.336505820499605,0.197028073622665,0.522840118627317,0.189586285871194,0.227247745501307,0.239182054182154,0.243446109202886,0.160902535971303,0.449314584327455,0.368993213200955,0.35835485474511,0.182019289689542,1.24563567451189,1.33785044492601,0.227749517381455,0.0538796191264872,0.802166266900288,0.495256590714973,0.236120323150305,0.379239789509596,0.362168148238395,0.324509538182246,0.488841055832592,-0.00743506143509386,-0.812535296915476,-0.222309343136329,0.267581570583645,0.5136641591162,0.359700133055129,0.518505453079839,0.48888474120584,0.581773977597675,1.05317436604603,1.04900224273749,-0.108764670728698,0.459949588416464,0.399409763489497,0.178229491484332,0.538611068651135,0.401905784331581,0.514025451840599,0.376706271510884,0.399243066510943,0.309921514886078
1.36445390693714,0.339246178198624,0.23211579920858,0.856691650662989,0.783463839442109,0.41993402233868,0.336506391303873,0.156469254036298,0.522966651658543,0.239584879545483,0.229368582202995,0.227445968434851,0.24370033496536,0.160902535971303,0.319191253659406,0.449947616163886,0.35835485490018,0.466976900244371,0.428212483730025,1.06678197203426,0.227749517381455,0.0375182713400292,0.357186696878213,0.371856410805766,0.157927815004201,0.379680737896064,0.364954929758405,0.399723029679864,0.410499326362444,-0.00332855002618977,-0.266352819010523,-0.222149510803131,-0.00838505779758059,0.480785492796893,0.351842713555149,0.518506316975891,0.488884741234029,0.519411885529018,0.989534018719406,0.598173085488185,0.744199397778653,0.14677133277931,0.226059772029642,0.178228199373425,0.351019286239999,0.401905328384787,0.513861918056328,0.180625031623303,0.399243066596607,0.309921514886078
0.455489611580657,0.339246178198624,0.23211579920858,0.746181412941776,0.293174806010125,0.419932068378118,0.336505558691302,0.139715453486702,0.522746890775042,0.16339533407635,0.153064020599029,0.224063282567733,0.242489955076581,0.160902535971303,0.415439611472795,0.394503755538575,0.35835485474228,0.152859831044698,-0.810128506589638,1.18362761028136,0.227749517381455,0.0593878656457847,0.328686798965225,-0.610212181168399,0.229198820940491,0.379285408643565,0.326631650298526,0.293536017981167,0.183030289260948,-0.00741397770749666,-0.822989861369231,-0.21543787085494,-0.70160813551101,0.415589404896613,0.34875406292885,0.518504721251778,0.488884741162592,0.453780793437843,0.117622721388896,-0.132505411359706,1.12422679470908,0.353373241000139,0.33171705933196,0.17822828255645,0.316946840792064,0.401897963019122,0.513784844278901,0.326272729489146,0.399243066349069,0.309921514886078
0.229712011885771,0.339246178198624,0.23211579920858,0.558583066547654,0.504375390414531,0.419932061510718,0.336505680677701,0.146963840199153,0.522767790587632,0.207737584741791,0.260464791222112,0.223635210502802,0.243072629534286,0.160902535971303,0.286504349905911,0.311210701325701,0.358354854743328,0.0566803268359376,-0.255055107095389,0.0164145374911122,0.227749517381455,0.0365484948099578,0.232837006320578,0.778298063791136,0.156215788962522,0.379333804688847,0.299721949817851,0.360936187945878,0.297727190325397,-0.00937205946916112,-1.65795130013552,-0.2253043917304,0.528966601552957,0.485248816318245,0.350813848035819,0.518504912157073,0.488884741205839,0.345212679664264,0.934508794671547,0.963316630502202,0.093029158976722,0.204619385968324,0.516109024072667,0.178228188776536,0.293056425232718,0.401905240781248,0.513804470147137,0.281668609970848,0.399243066449548,0.309921514886078
0.599982065594272,0.339246178198624,0.23211579920858,-0.328341781038892,0.441739259139495,0.419932062647422,0.336505664438859,0.12955340450483,0.52276830983847,0.0997067011909881,0.122309765939721,0.223742334065376,0.243062912755173,0.160902535971303,0.381570399101269,0.238256362924368,0.358354854743325,-0.0265572270619562,1.1451877195916,1.58716529998811,0.227749517381455,0.0416053480498059,1.08823980086548,-0.297280939647531,0.175527753148033,0.379322367834318,0.284941552205112,0.268781126950696,0.328350992957827,-0.00973212500823486,-1.51569281599228,-0.226344387774675,1.31889984835307,0.458386372491873,0.350499230713933,0.518504912157508,0.48888474120584,0.444776847093587,-0.172643689542584,0.485268123405514,-2.14766672657373,0.0303321864278932,0.545132733658337,0.178228179492624,0.469717472396459,0.401905243483913,0.513804479100684,0.335778000709219,0.399243066449566,0.309921514886078
-0.64797683189942,0.339246178198624,0.23211579920858,0.822823076110172,0.0987459251723001,0.419932064771097,0.336505476391536,0.165054873540558,0.522757485732537,0.155868830524987,0.447266352940352,0.22455563996966,0.243397154567042,0.160902535971303,0.227032627086176,0.383629175541896,0.358354800132134,0.350031328272594,-0.175440119384787,-0.278471327908932,0.227749517381455,0.0284073911432678,0.110109107406974,-1.0193546546695,0.278269688164361,0.379470498345519,0.261185807471842,0.0731295102144516,0.202924411302787,0.00806591154936107,0.278255091023849,-0.200372666424414,0.444269214474634,0.360675320174128,0.349065600431056,0.518501214269415,0.488884738161054,0.210246015856996,0.237512952403507,0.0698023677517414,-0.1507463613376,0.0142733436448342,-0.284216602804591,0.178218353659456,0.474153085108876,0.401853889505264,0.513512731482999,0.555650737550477,0.399243066424767,0.30992151488583
0.867481456491368,0.339246178198624,0.23211579920858,0.415140684365355,0.596759146645295,0.419932068452003,0.33650566911984,0.145277350370343,0.522768122060778,0.214945473521826,0.217026334939188,0.224619621176022,0.243074906479927,0.160902535971303,0.252562797941263,0.29463364534737,0.358354854743328,0.138737140899196,1.24280014959403,0.339465251074817,0.227749517381455,0.0370053201740067,0.775076519441664,0.467754664810819,0.141340335682738,0.37932344688545,0.29835440813113,0.298018487363044,0.362924516600401,-0.00921132100037093,-2.42654006217938,-0.225182710980532,0.940667467598628,0.495106127886682,0.350849328495745,0.51850491215721,0.48888474120584,0.386228807590085,0.169969194276111,0.29166859911845,1.0110744950048,0.194897265344566,0.197924206242992,0.178228180654886,0.306339801830527,0.401905249025235,0.513803851389763,0.337349672872503,0.39924306644957,0.309921514886078
0.712297142600127,0.339246178198624,0.23211579920858,0.786666913963471,0.578391647983929,0.419929451006169,0.336505415943439,0.161643528216542,0.522802934990657,0.0200070552781088,0.225111238337836,0.232028207577217,0.243597550859915,0.160902535971303,0.291467663982009,0.367417097134374,0.358354854041611,0.158069249706194,0.574190081654545,0.439661268455349,0.227749517381455,0.150649818292595,-0.0382490812093708,0.0868726962542753,0.205719491494296,0.378859772715308,0.359852853124352,0.48068402253704,0.235931603192083,0.0100407402136343,-2.43798062711027,-0.207860939925776,-0.378763180917637,0.429204110976841,0.345948289987919,0.518503419294418,0.488884741199223,0.557221698972492,0.627375644844252,0.743891832936286,0.922116515316953,0.0508908862510513,0.0600143888112801,0.178228596486806,0.508994591328277,0.401905167037977,0.513655085700126,0.506138534851392,0.399243065597955,0.309921514886078
0.724351638227552,0.339246178198624,0.232115799214543,0.522857096086793,0.795713215061112,0.420075370347577,0.336485829094498,0.438455797619422,0.523419467212329,0.775508562919495,0.701116356409565,0.298367059672829,0.261593803458469,0.16090253605309,0.512543272351352,1.0958385486669,0.358355405092488,1.58988133761462,0.585799272210755,0.460461492687052,0.227749517381455,0.471663940089178,0.0899815373164072,0.456646286525224,0.905964193818322,0.377858925519082,0.391236702820046,0.543501039477819,0.530068189386321,0.164822439937299,-0.0987409138673134,0.0868130785859191,0.339336325472735,0.582374869612926,0.395482657105608,0.518507434027594,0.488884604459113,0.622607075743101,0.601438043585658,0.365904989704906,0.653479346115436,0.485886887355298,0.418044050211891,0.178245417525712,0.628135273258939,0.402176022147564,0.514675922796658,0.374491809990441,0.39924388444197,0.309921514916483
