"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.685775792587082,0.238926277339513,0.159074307318952,0.217435563972499,0.70300895416272,0.308145152421709,0.358565391229759,0.218006661408301,0.163136002770168,0.0446595820138856,0.110955493871861,0.148110281927265,0.685365368424905,0.0861570635458513,0.166710946693812,0.167187942998582,0.239904667879479,-0.594820456929337,0.521026609171017,0.218764615334503,0.141355035246741,0.26730384801001,0.535565682841406,0.57897217243681,0.0722927740897923,0.297221393161667,0.197753782461622,0.205761003845824,0.20977020420353,-0.259033005768993,0.0203108687671188,-0.27594237999931,0.230118541131457,0.381570368786069,0.225657459213649,0.407721727471429,0.40131128099435,0.377425958433418,0.530981154446855,0.0780864874703027,0.238096895205287,0.186804792313832,0.505034661658082,-0.0452170104914041,0.27317529212619,0.289813365477429,0.337204923320658,-0.205131677902941,0.280791184674658,0.205261575263867
0.581941020021101,0.238876438949536,0.159074307318952,0.217435563972517,0.597734825169491,0.308145152421734,0.60389304556618,0.329078642825982,0.163136002768901,0.0446594412896929,0.110955493747923,0.147954645088487,-0.755195678776868,0.0861570635458307,0.363033174173109,0.159653784934836,0.239904667879479,0.632280759295273,0.810384690904535,0.218610094792467,0.141101971896939,-0.0348802539372884,0.573337953865939,0.570892460762766,0.0722927739323529,0.297221393161298,0.197753782461622,0.205744590403964,0.202859868690301,-0.259033005771439,0.0203108687671188,-0.276069457963765,0.230118541131457,0.38157012465184,0.22565715984552,0.445205549841818,0.207613454898252,0.470876800996265,0.881945686466943,0.941505005797412,0.238070816471736,0.186804792313832,0.356539024679346,-0.0452197797912596,0.273175220186142,0.133686921027844,0.514118542971536,-0.205131677905401,0.265273982453471,0.205287234971563
0.615216791232643,0.238876442430131,0.159074307318952,0.217435563972517,0.546275738888004,0.308145152421734,0.231293080615683,0.121894968899674,0.163136002768901,0.0446594414809833,0.110955493747923,0.147952976685681,0.39022585170631,0.0861570635458307,0.22259660641534,0.159960409174512,0.239904667879479,-0.564395274492668,0.317982646672643,0.21861583833088,0.141105155368246,-0.0511525272025137,0.751352709082128,0.0345895228516821,0.0722927739323529,0.297221393161298,0.197753782461622,0.205744538941438,0.202663238585414,-0.259033005771439,0.0203108687671188,-0.276069426067222,0.230118541131457,0.381313832533434,0.22565715979718,0.563773213040847,0.269168383345613,0.350703123633533,0.369181715348468,-0.17718434358692,0.238069584387635,0.186804792313832,0.129172302288937,-0.0452197798813943,0.273175220169768,0.326517476829201,0.332990244136516,-0.205131677905401,0.263891930623391,0.205289191421264
0.147009763526728,0.238872019309044,0.159074307318952,0.217435563972517,0.24179599710306,0.308145152421734,-0.224163725271588,0.0573775637384188,0.163136002768901,0.0446594411753489,0.110955493747923,0.14795296965806,0.203826638273225,0.0861570635458307,0.337376578374943,0.15952206645517,0.239904667879479,0.703862871460633,-0.432965642117816,0.218610096264285,0.141101680209754,-0.031595919054866,0.178680412328401,-0.043641693788329,0.0722927739323529,0.297221393161298,0.197753782461622,0.2057445914177,0.202159679793454,-0.259033005771439,0.0203108687671188,-0.276063427541302,0.230118541131457,0.38042423749651,0.225657159796292,-0.00940848919084297,0.254686442937695,0.282707097740655,0.32741763216754,-1.07683917659358,0.238064700772097,0.186804792313832,0.209541473979557,-0.0452197798798059,0.273175218985872,-0.147033428023678,0.214519620840569,-0.205131677905401,0.252926539016209,0.205286846390336
0.435826822889356,0.238876438788907,0.159074307318952,0.217435563972517,0.300055238719143,0.308145152421734,0.205459360617738,0.132584602802946,0.163136002768901,0.0446594412897391,0.110955493747923,0.147952969250147,0.613691058667574,0.0861570635458307,0.1839920717404,0.159508391353196,0.239904667879479,0.0792911334200085,-0.397597475047677,0.218610094355608,0.141101740939596,-0.0409035491268781,-0.475483191900688,0.238629838695277,0.0722927739323529,0.297221393161298,0.197753782461622,0.205744590428181,0.202638299153071,-0.259033005771439,0.0203108687671188,-0.276069462061837,0.230118541131457,0.381282396655241,0.225657159797197,0.640477844621337,0.16444134006177,0.221592374929659,0.893126360001834,0.470592503087579,0.238069459100438,0.186804792313832,0.26095078117679,-0.0452197798813961,0.273175220170301,0.120867007944878,0.213532533694387,-0.205131677905401,0.260311993947813,0.205286962842275
0.391867989260357,0.238876438961567,0.159074307318952,0.217435563972517,0.341947683294486,0.308145152421734,0.217616216504471,0.0662134007550512,0.163136002768901,0.0446594412896922,0.110955493747923,0.147952969443635,-0.253156167296092,0.0861570635458307,0.294541769057446,0.159502347144338,0.239904667879479,-1.86085603751804,0.486803901367256,0.218610095365244,0.141101741041187,-0.0750065313494587,0.589496649472198,0.292372240863755,0.0722927739323529,0.297221393161298,0.197753782461622,0.205744587871979,0.202636900811147,-0.259033005771439,0.0203108687671188,-0.276069462442506,0.230118541131457,0.381267778165869,0.225657159797197,-0.0130608502856729,0.189103291334935,0.317740851050195,0.0173707780667733,-0.237852005577323,0.238069459261917,0.186804792313832,0.504765979767707,-0.0452197798814292,0.273175220170298,0.106607129836089,0.283172401475921,-0.205131677905401,0.260648151700856,0.205286960159977
-0.0460085069591055,0.23887747795485,0.159074307318952,0.217435563972517,-0.00370082761060325,0.308145152421734,-0.0412810405018001,0.131968258907301,0.163136002768901,0.0446594384615126,0.110955493747923,0.147952969536146,2.28893875557555,0.0861570635458307,0.185985368375481,0.159530976722682,0.239904667879479,1.00834594058382,0.0172030547359702,0.218611864739007,0.141103579092605,-0.0538396475351371,0.219499326071427,0.36946343630802,0.0722927739323529,0.297221393161298,0.197753782461622,0.205715996518625,0.201262153152869,-0.259033005771439,0.0203108687671188,-0.276016497913593,0.230118541131457,0.378607829642729,0.225657159795581,0.369558429655168,0.0299778183278092,0.178905097927294,0.330968930240826,-0.258010670928126,0.238035900222128,0.186804792313832,-0.101435099595886,-0.0452197673279936,0.273175177425998,0.0161705942500949,0.136716278853738,-0.205131677905181,0.251260205631734,0.205258471715402
0.414253889867225,0.238876438931101,0.159074307318952,0.217435563972517,0.458462774534156,0.308145152421734,0.56419061380071,0.197755946693765,0.163136002768901,0.0446594412896926,0.110955493747923,0.147952970108825,-0.882294602982082,0.0861570635458307,0.175146128284392,0.159507920675207,0.239904667879479,0.183728302585494,0.821379514207336,0.218610095009486,0.141101741016497,-0.0491297750947005,1.07699783722021,0.469366747573432,0.0722927739323529,0.297221393161298,0.197753782461622,0.205744590913024,0.202640745965241,-0.259033005771439,0.0203108687671188,-0.27606946231592,0.230118541131457,0.381285944419406,0.225657159797197,0.340399264120617,0.186425052244438,0.282277772955531,0.0189469681730778,0.382971783137099,0.238069459674877,0.186804792313832,0.245263413995421,-0.0452197798814296,0.273175220170301,0.0907778352245696,0.174983796308992,-0.205131677905401,0.261119310817008,0.205286962852412
0.705213619011673,0.23887321260034,0.159074307318952,0.217435563972517,0.456286084290504,0.308145152421734,0.218080615087434,0.113256807735368,0.163136002768901,0.0446594412018151,0.110955493747923,0.147951665698995,-0.240305250359918,0.0861570635458307,0.201041400051729,0.159385120764298,0.239904667879479,0.651541977850789,0.457682810055203,0.218611792395162,0.141102499498064,0.0548395218549641,-0.152292152988551,0.627984173794045,0.0722927739323529,0.297221393161298,0.197753782461622,0.205744657989673,0.202688651068478,-0.259033005771439,0.0203108687671188,-0.27606564186378,0.230118541131457,0.38100651029849,0.225657159779435,0.29415306639584,-0.0256354621862242,0.382775737373332,0.38415192264202,0.365748344319082,0.238069940909061,0.186804792313832,-0.108288811483623,-0.0452197796036652,0.273175219587955,0.237176087691558,0.165061698392546,-0.205131677905401,0.24549611763311,0.205286958854138
0.664620981900214,0.239063989652243,0.159074307318952,0.217435563974902,0.472209464565445,0.308145152431189,0.25207981788474,0.828614530412025,0.16313600281625,0.0446604392769518,0.110955493779171,0.147994410060066,-0.217931640734847,0.0861570636162767,0.359428165895038,0.169006321842869,0.239904667879479,-0.0151128190579368,0.55833099040898,0.219235745215679,0.141252657293089,0.401995279018094,0.124813168406962,0.685188030620709,0.0722927739323757,0.29722139315567,0.197753782461622,0.206022683333772,0.210268436272376,-0.259033005751278,0.0203108687671188,-0.27510661250134,0.230118541131457,0.383681901184852,0.225657377466193,0.589091933997624,0.25190840981732,0.443662000009948,0.671433948531044,-0.184716047307095,0.23846548070428,0.186804792313832,0.196553234113825,-0.0452197679977063,0.27317570031634,0.453982960052148,0.359479308368992,-0.205131677795956,0.328204438802193,0.205558199014105
