"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.557261808544388,0.944062533367687,0.212169404643855,0.289243068906236,0.722639971373451,0.382325428060351,0.402545372825458,0.224213215093154,0.4914620619401,0.311980446038544,0.271170036171734,0.293051329994746,0.181495058261719,0.579042217956275,0.508099124700905,0.244287539242787,0.318142582595258,0.408395898845912,0.864100568977862,-0.0876358479571124,0.209322541150651,0.337293671031779,0.797169124877124,-0.482544090085857,0.452025192753084,0.354015335462838,0.476768428276568,0.289018279026804,0.632276461832032,0.231495477411569,0.700409760002466,0.285009233867741,0.320033158520676,0.45291654248003,0.3068600554794,0.486446285149783,0.301371767597004,0.457820200754116,0.521633708367199,0.239356272968575,0.156660792137028,0.219175385320398,0.351268903914105,0.0141631536729488,0.340900119716172,0.366429788815696,0.486529913192402,-0.0747384851046879,0.353526812176476,0.274320937604623
0.572239924671151,0.986321123351728,0.206843272604872,0.289243068906236,0.577176602605123,0.382325428060351,0.434958740425282,0.175655664854402,0.491462036706306,0.118439120187261,0.159046649385142,0.212884914323187,0.181287840058403,0.261038402392934,0.514639662422494,0.244286978852485,0.315221714200354,0.167581933604198,1.44910542281743,1.56726528687535,0.20270839564466,0.0177827389334055,0.891677049076394,0.487296834518171,0.52158686643521,0.353987880930394,0.644812195843018,0.289018279026804,0.455992186996293,0.230042086947895,0.470734669732374,-0.181123108908744,0.3200333988085,0.452917880057712,0.306860055496178,0.486775570614337,0.301371767626998,0.541420333572605,1.04235304369031,0.239356272903364,-0.222930085717973,0.343831025258979,0.351268903914105,0.0141605311781497,0.340900119716172,0.364521257410688,0.486586006439681,-0.0749887045487185,0.353526812249964,0.274354796146483
0.910880579198327,0.317041792087235,0.206715086469982,0.289243068906236,0.596263971310875,0.382325428060351,0.295535136302804,0.132715940752869,0.491462036780106,0.134846146760815,0.160420937563141,0.2013892965991,0.181289559373464,0.297678893820176,0.327798743816188,0.244286979097469,0.315337254580043,0.408016029317045,0.41389758821085,1.31624885819367,0.203283574181459,0.00125742622332065,0.859292409951344,-0.403384374446188,0.449574407413655,0.353989837489534,0.774677450604671,0.289018279026804,0.365455247230646,0.230086818696664,0.671914152018055,-0.199422489001492,0.320033399071705,0.452917879970416,0.306860055496178,0.486882380118453,0.301371767626998,0.444434462678842,0.849947247300605,0.239356272903364,1.11205135713005,0.22987204978252,0.351268903914105,0.0141605310802676,0.340900119716172,0.364502893706524,0.486585477973919,-0.0749890107449285,0.353526812249964,0.274357063183341
0.276560455586911,-0.16463692190628,0.20614049787706,0.289243068906236,0.438099421844542,0.382325428060351,0.086521334228359,0.115983474119269,0.491462036704622,0.0956013433019047,0.15862905118561,0.198357573138198,0.181282581862274,0.242895288928104,0.38347031879606,0.244286978850125,0.315066406591955,0.137035692727258,-1.02533320833934,1.46705412613962,0.202582187167694,0.0238598060830885,0.683099441487266,-0.460100154428859,0.482593246060006,0.353988168643048,0.638394066615644,0.289018279026804,0.159645357200766,0.230020832867285,0.334372888684749,-0.173874166589997,0.320033397307261,0.452917877925882,0.306860055496178,0.486618698881989,0.301371767626998,0.382977634469106,0.0662757631785987,0.239356272903364,0.636494101468174,0.211533631258624,0.351268903914105,0.0141605310819751,0.340900119716172,0.363677157329836,0.486585297401487,-0.0749890454299951,0.353526812249964,0.274354400721476
0.418958625797344,0.0172118590809907,0.206590971858332,0.289243068906236,0.503429474255132,0.382325428060351,0.33571857516635,0.125654963263627,0.491462036704982,0.122986058546512,0.161145494872174,0.197824990405339,0.181286194005134,0.230705225321619,0.433967665830457,0.244286978850125,0.315128265457006,0.0356563932239996,-0.676170059019876,0.413557731157519,0.20257750026521,0.00590905120208949,0.242450175891656,0.344360071978077,0.448230892557235,0.353988232819139,0.331540637617712,0.289018279026804,0.214460203704135,0.230042219779125,0.501477800504745,-0.229720282188286,0.320033398703128,0.452917879970382,0.306860055496178,0.486636216243114,0.301371767626998,0.310294564249468,0.834525098144105,0.239356272903364,0.388153391071583,0.288588830343549,0.351268903914105,0.0141605310802615,0.340900119716172,0.364423178764462,0.486585330349703,-0.0749890483779926,0.353526812249964,0.274354478907156
0.42341325202238,-0.0175336773757806,0.206558633993002,0.289243068906236,0.502198031540171,0.382325428060351,0.274038858722127,0.110010277605435,0.491462036704983,0.0909501952230748,0.157968439132055,0.198026772619173,0.181286187405933,0.219262058126597,0.460351642918428,0.244286978850123,0.315116934167916,-0.0414751973073256,0.931746320024164,1.52519526300041,0.202574550066033,-0.028196469776258,0.771611144373013,0.186082016626046,0.444818371286136,0.353988226477237,0.10870365843149,0.289018279026804,0.291369436150901,0.230042025521251,0.549121398077748,-0.234000828899441,0.320033398703125,0.452917879970378,0.306860055496178,0.486636215604426,0.301371767626998,0.399008726059212,-0.161070301859248,0.239356272903364,-2.14255770186548,0.242755982805224,0.351268903914105,0.014160531080228,0.340900119716172,0.364426092102097,0.486585330350013,-0.0749890473962015,0.353526812249964,0.274354475316944
0.0648016212934708,-0.209977094569444,0.207127885856141,0.289243068906236,0.362115217645719,0.382325428060351,0.16475652206791,0.144634958575306,0.491462036704845,0.114336251013822,0.174123162420648,0.198859811660771,0.181288411874709,0.263059529921251,0.354011926616127,0.244286978850183,0.313051303763856,0.310678352847638,0.314726966754439,-0.353682928915902,0.203028581629712,-0.00540362259509664,-0.429350829792097,-0.737432681497798,0.465336217233724,0.353989129418785,0.0789052281605686,0.289018279026804,0.167014262431681,0.230434569968264,0.275489670917507,-0.158584219133355,0.320033398703068,0.452917808207834,0.306860055496178,0.486482342033119,0.301371767626755,0.239735747304911,0.156532236768589,0.239356272903161,-0.105680631560384,0.271504472358958,0.351268903914105,0.0141605351635528,0.340900119716172,0.362104066091707,0.486581352607985,-0.0749711792909099,0.353526812249964,0.274320643662173
0.45210727381523,0.835628539926429,0.206558173936897,0.289243068906236,0.529871813647607,0.382325428060351,0.406816136148798,0.126046533862865,0.491462036704983,0.108746281138613,0.159339343890573,0.198870101518879,0.18128619034652,0.220134474467201,0.434651004535282,0.244286978850125,0.315130601537131,0.122370386984087,1.43789604891808,0.664243744622345,0.20257412298711,0.00508541740214537,0.994053854968463,0.786765493663799,0.423244002081778,0.353988226760036,0.195930743433702,0.289018279026804,0.314130925125951,0.23004159036911,0.459515228747372,-0.220316006288694,0.320033398703128,0.452917879970382,0.306860055496178,0.486636187239349,0.301371767626998,0.353579618837683,0.166195858853904,0.239356272903364,0.602466126118286,0.245040257279747,0.351268903914105,0.0141605310802281,0.340900119716172,0.364440467716362,0.48658533032349,-0.0749890483480813,0.353526812249964,0.274354478913885
0.667627344266141,0.889673440333687,0.206352807037296,0.289243068906236,0.505830178780533,0.382325428060351,0.295370964978063,0.140902328547617,0.491462036701751,0.092321931040728,0.162367270756507,0.205536696135513,0.181289978626675,0.231705643986441,0.261675442390768,0.244286978516969,0.314651594801098,0.138693070951907,0.41945225388733,0.334865962691876,0.203119301972066,0.1154806515932,-0.155496116900097,0.131129093313126,0.423401890517118,0.353985408597671,0.570780554895004,0.289018279026804,0.186673910221575,0.229995257201154,0.14611265429824,-0.120946510319471,0.320033398727912,0.452917879652482,0.306860055496178,0.486453078896008,0.301371767626998,0.493881538973795,0.580211757497601,0.239356272903364,0.607381115241998,0.0960723764095227,0.351268903914105,0.0141605314446334,0.340900119716172,0.364369770878634,0.486584314492321,-0.074987218619203,0.353526812249964,0.274354604494381
0.5104293254456,0.508443310717033,0.210732535008486,0.289243068906236,0.58875036016893,0.382325428060351,0.316416446309892,0.41087223874505,0.491462011544073,0.370685872924221,0.233479409047736,0.270617362062737,0.181948024790367,0.554270067197707,0.570245439893766,0.244287225350228,0.321298501833088,1.50123786175736,0.59086358320888,0.385756278437931,0.209628621355954,0.448647636239976,0.411399525502612,-0.025628520838443,0.469090978112678,0.353925972680699,0.111862494691504,0.289018279026804,0.486172256078228,0.23326541776582,0.621513007429181,0.557348943015119,0.320034057998366,0.452918263631776,0.306860055500096,0.487375592264621,0.301371767643092,0.563240004071528,0.577595525623576,0.239356272957157,0.456588153948564,0.485360983039215,0.351268903914105,0.0141605428418169,0.340900119716172,0.37241006454485,0.486600068254297,-0.0740579251917007,0.353526812284562,0.274610692518047
