"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.271046568879076,0.378404987912521,0.237931225241139,0.0269424244886174,0.243103174924731,0.289785874643218,0.0221559683405282,0.216887610550974,0.326908541398772,0.0140318580773422,0.436993823459149,0.127721569890619,-0.100981053430205,0.139933695227173,0.314608841227723,0.305693175776146,0.373436163506571,0.388572933054587,0.255345035635535,-0.689470071572256,0.269397422435643,-0.253928474375816,0.431003848557679,0.28020384397521,0.244714981598714,0.293164023888254,0.508019448769817,0.351671247941402,-0.416881881087442,0.227174760288589,0.132223624051497,0.120315772364047,0.247951448080862,0.31945378006792,0.281013537209257,0.311468224643583,0.233968057082333,0.237629795160439,0.252500570451238,0.386381116008598,0.2272250518512,0.350218277490102,-0.372573475884253,0.133814018259997,0.782239563684292,0.298670998080682,0.277540805709723,-0.368807626179784,0.239127039386507,0.442904189590199
1.18542998649411,0.552955735334844,0.397923865770054,-0.0957469002399434,0.219387326802648,0.190117711580527,0.202049384505553,0.877590288254065,0.407682919470251,0.300547106715137,0.434757019504799,0.280541868100955,0.438514118658133,0.364753802323401,0.592124868009805,0.437114522213259,0.303873924856379,0.807135545713553,0.833453832470203,0.154594826459031,0.413811275627738,0.231590115695277,0.179124827995777,0.667401092587811,0.293641031611045,0.564263610998987,0.620100354041732,0.273331078095712,1.03241412939075,0.815853188252689,0.769438356000993,0.256681998576938,0.317005611639586,0.973462362707813,0.236681502308877,0.250574743515849,0.194671649904442,0.365479125709264,0.247771025676618,0.216446760530355,0.39638545343003,0.512708822084304,0.107545180567159,0.326056170285787,0.682345864267927,0.362154145050535,0.218586002662867,0.347209326116744,0.145897884668247,0.283014652585018
0.675074767676862,0.491790178376736,0.217982416325198,0.67871283761368,0.822289814511026,0.176614952755032,0.305250844818706,0.274307055925125,0.336190674354288,-0.211099332646933,0.436747082299867,1.427029471426,-0.257070708555728,0.302799225998298,0.361154149609902,0.337184235635446,-0.149141492107078,0.620608172370207,0.248333995874525,-0.0896027907727185,0.262528987661018,-0.29822622424577,0.742517154146698,0.321074460061828,0.238286743625012,0.4139286175601,0.744335052366543,0.230940350665994,0.470842553485315,0.214623836940297,0.350818356729576,-0.0358163133238207,0.289789923048095,0.0779441669791834,0.286932799107128,0.290894782112496,0.183605907157409,0.508617870403113,0.252439367459533,0.569954707538393,0.19130192889851,0.332182758223735,0.129090078236911,0.314921765620745,0.433454622320732,0.284733960363332,0.22446463725359,0.0675569181654029,0.132119738305595,0.46326659244227
0.929058875808519,0.901801723195223,0.428482123343894,0.0143604597200671,0.456277438636827,0.259275113737693,0.395562520571652,0.736803214306243,0.531645634788167,0.321449920601157,0.441901032771269,0.908074487602064,0.329094697177428,0.642188863985609,0.543913883732953,0.505538889718759,0.221512919638802,1.01726390912875,0.782748218913205,0.14862497717007,0.415218480832566,-0.0703729418224516,0.325444134808701,0.591407023268,0.458785489034646,0.75736101877573,0.195045264275915,0.290791285858935,1.11580559223826,0.580839220793064,0.519871532529836,0.529250692479884,0.443167933759626,0.130125375391981,0.464356939244717,0.453745378020351,0.498442846920141,0.740030124020265,0.265457667752091,0.546882663385949,0.261342761511147,0.572660605153839,0.334767485841282,0.527118577224032,0.48960160892239,0.476339246085798,0.532510493046302,0.346874268431047,0.421821944858381,0.476193889203425
0.231794970166983,0.388544500312883,0.238725879486583,-0.0279671295966376,0.705729159822223,0.277845781000658,0.32377892983658,0.799668334677584,0.291527298795827,0.273832844949542,0.436467402810536,0.901322408534942,0.0362778500319642,0.392300028604597,0.263492338199504,0.281370569853885,0.368194561192822,0.433978614373193,0.291778584554332,0.558819009802725,0.307060637812936,0.292806684694899,0.370026448869702,0.248595520381197,0.225234942220664,0.2792339448051,0.0195600007494203,-0.0397842095432659,0.526492955695194,0.174853308547087,0.193405710222019,-0.0419082953323165,0.190219429223681,0.221405543281908,0.308770249095397,0.297284867060469,0.202033057266311,0.388747783888032,0.252414201704217,0.123686044804981,0.127385457156103,0.317568452539413,0.0177051145508459,0.494078076073947,-0.279962408695492,0.159858221995428,0.322710512262599,-0.339897903169748,0.268810672942869,0.161966637028264
1.16070461358047,1.01787461948138,0.375183049403875,0.177514501838252,0.451316840342539,-0.0110760840042091,0.300029243043441,0.582870030584371,0.541502254753808,0.162383846074308,0.450615730520144,0.821656250416875,0.364412471502385,0.292906685900566,0.816780072484244,0.484801803196284,0.160383059676831,0.88193142351235,1.01517543761617,0.416396767839012,0.403390986341738,0.28162146073079,0.274181787989755,0.728956219608686,0.324044451099358,0.851803807282802,0.284438498338003,0.40182693785363,0.903329238776474,0.885151982070995,0.75760109448461,-0.117958955105202,0.563312205666797,0.59287380663202,0.396120009982494,0.407020967829958,0.256356362417806,0.697273541940564,0.256592957161865,0.537335466898487,0.247642378391837,0.720109879729071,0.623805928166624,0.446473320868451,0.421622542987296,0.426294071367232,0.133173145113925,0.334224477516232,0.243387738234397,0.317164506318497
0.554170466361057,0.481736001233296,0.309844739413828,0.482970634879727,0.449875488932835,0.55767722369661,0.314887678770134,0.354479264162318,0.384400057886573,0.320531390410916,0.446540468176386,0.785601927579072,0.292440269864128,0.493615827670436,0.411334954053889,0.357035099225284,0.357307484584971,0.734723019982065,0.337244756453534,0.525821283242466,0.305329206887514,0.459218257267502,0.407834241961683,0.697144324983531,0.461003317030785,0.415812661549718,-0.0640469802020482,0.344033609361931,0.775379183269246,0.379750971412094,0.220932889905974,0.190362964395078,0.576081300129831,0.471471717726649,0.414784172581092,0.712643251976096,0.327064116829945,0.435720613278406,0.261349982104757,0.312463055260229,0.293973251815261,0.427890687776145,0.353429291756916,0.415756666076584,0.650867781231898,0.596257430559181,0.604095375997942,0.675623377280753,0.337784269780744,0.0927999223269035
0.853514451895798,0.887923011734063,0.226997706645479,0.256484026045432,0.409283711675836,0.0763796429781397,0.22232448918012,0.193567665131978,0.204743370146555,0.50630203052357,0.429260979091712,0.548285953330564,0.35129090580341,0.0724790716496069,0.145173114188473,0.357184451782681,-0.452380289123285,0.792004128314815,0.368141092591075,0.61029080330496,0.311313170275291,-0.0120122947459823,0.315193003942342,0.654327431583214,0.209924840312988,0.622834702061843,-0.0608420192267516,-0.0865832529256538,0.883280526229874,0.388403099776645,0.273044365637077,-0.0546707876991005,0.396847427823155,0.158311174163456,0.172443098505136,0.380220421755424,0.141726765480338,0.163728829137651,0.252378555150734,0.659302408935409,0.0708723833392427,0.571922824052773,0.261367266934958,0.241257697177779,-0.0438876371381204,0.397796470264553,0.175534914303264,0.49047425955242,-0.0279076806462556,-0.0412803938490718
0.453771220284704,0.265390842916816,0.219611125535792,0.296504035581514,0.394251702581703,0.475107331937906,0.383563777506206,0.495485846088599,0.414046693597526,0.154874630922316,0.42963025755044,0.439891211624535,0.221425187863082,0.221199843611228,0.429769185253571,0.399904270433491,0.404570735482469,0.48492648631281,0.840146110335258,0.33587096958374,0.168758651428375,0.407497962313841,0.399059297359185,0.33426584064248,0.328760929931608,0.432984828592166,-0.0273662241277837,0.641866776816205,0.53331812477355,0.431856620577373,0.323403038193767,0.19292125130142,0.104116552495721,0.23647007079016,0.299418671801856,0.154629302279722,0.295692919491682,0.380227601552433,0.252047579605767,0.611721849866674,0.216637580434978,0.492940160999074,0.445872685909641,0.240744721311328,-0.0527618494027705,0.496217179739607,0.220957591218675,0.373845209617356,0.23347095751512,0.188382707599773
0.915081055030095,0.71652802421022,0.331035431488042,0.33139848480796,0.553813049247479,0.311101666712074,0.278487576203377,0.424789798306004,0.420861982884387,0.290809514559011,0.424439846287498,0.944404451593249,0.186874832465204,0.523301636598005,0.681008429487318,0.42473595575409,0.646486033616005,0.926953747022019,0.68540076779787,0.691848769905456,0.322522545293236,0.444707046084777,0.342586558606514,0.409973230226104,0.297100433744522,0.527289066857166,0.418706350575657,0.323907513548003,0.851115239574445,0.575502849670995,0.699374079400444,0.263811088137179,0.337414395932637,0.697497567219568,0.269314708233881,0.659019357882457,0.345220874369612,0.830646632641792,0.252965900986852,0.469875966890109,0.304592355882409,0.534706006771485,0.828380616187185,0.519659759505855,0.131833050477513,0.453776022127817,0.229676286055843,0.331045981519841,0.245736976791628,0.377595567089896
