"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.173507459640438,0.380184455125163,0.445765270163649,0.4303440951572,0.384183999999941,-0.0761467913314476,0.402471999999996,0.359666412825833,0.528690652472332,0.432209509274547,0.342516944326585,0.435279733119099,0.157355125024188,0.453693657798395,0.53011610951285,0.354047072568194,0.45883362255312,0.427673364518701,0.456800961687435,0.379033013400907,0.116392448384028,0.429700421023306,0.442029240685963,0.437491049328708,0.406491979808042,0.298598355691677,0.591919027336538,0.443861218173237,0.342687298986492,0.578490816984493,0.365231560236642,0.63178394817772,0.437309042729975,0.479180877366261,0.529604000000002,0.469280206766899,-0.382086995217682,0.465755322973909,0.38897695723228,0.494719035532088,0.317953965093618,0.315611506568551,0.515820250339029,0.379567720007221,0.451051753618622,0.402209437594141,0.348901301908405,0.365661286375837,0.374670177527032,0.40522255810846
0.193161434939418,0.380184455125163,0.445765270163649,0.430344095151824,0.384183999995194,0.989532752831501,0.402471999999996,0.359666415223873,0.719461312775645,0.432209206689643,0.305621025597178,0.265585123084476,0.0895546813441973,0.453693657798391,0.526930957073911,0.309806484206682,0.246601430274375,0.427518048786269,0.456800961687435,0.366166536664785,0.606947513170596,0.405037297268087,0.442029240685963,0.437491049328702,0.406491998896792,0.0927351646636537,0.527578305030171,0.439418415824921,0.319892623868094,0.558217335844512,0.271334864297357,0.196748526741003,0.433010352694406,0.479180513273011,0.529604000000002,0.469280206766894,-0.200151916393162,0.465755322973909,0.388852668938133,-0.156881646932763,0.327246852054275,0.471118618892825,0.515719835396675,0.379437574898684,0.247384580394445,0.402209437594141,0.348901301908384,0.26761574237969,0.374670177527032,0.405222426637636
0.213364851824217,0.380184455125163,0.445765270163649,0.4303440951572,0.384183999999994,0.786823913425488,0.402471999999996,0.359666415290518,0.271634513724513,0.432209526565235,0.338681748543589,0.377828933883373,0.392999522175035,0.453693657798395,0.527700050953745,0.37258031214734,0.490471685290429,0.427690200054371,0.456800961687435,0.406356789207796,0.340811423471629,0.43012478886281,0.442029240685963,0.437491049328708,0.406492000057741,0.691668198269589,0.56961932751667,0.444385769769806,0.33110909770944,0.579543211874203,0.330661004488633,0.129144843622752,0.437133312994301,0.479180877214633,0.529604000000002,0.469280206766899,0.575376531018838,0.465755322973909,0.388988930190745,0.496425089435547,0.302071576369415,0.192063406609351,0.515892176784522,0.379578454799268,0.396018199202788,0.402209437594141,0.348901301908405,0.34627775336033,0.374670177527032,0.405222558044677
-0.177366783108908,0.380184455125163,0.445765270163649,0.430342407905442,0.384182772688465,0.947779602502833,0.402471999999996,0.359644553845819,0.374890483396663,0.432232922700708,0.271289243869623,0.212839494468586,0.367732769154016,0.45369181816535,0.465041476619989,0.267507894249214,0.213456196076553,0.422178549095808,0.45680096168413,0.419283046098413,0.0279339431083349,0.471936893411174,0.442029240685874,0.43749104909554,0.406178942510085,0.322413071809753,0.446313551424309,0.383835030128698,0.291283448557825,0.559645417321391,0.252597056752563,0.170627268532148,0.386588225481234,0.478816904218612,0.529601852922146,0.469278271330798,0.488842507617283,0.465755258210796,0.389247669586548,0.776460695942315,0.293247225453188,0.15448109504053,0.498527943386161,0.373526747562632,-0.00854107059373455,0.402209437594141,0.348899553508047,0.028419834646406,0.374670177414095,0.405217554080854
0.484703921358752,0.380184455125163,0.445765270163649,0.430344095157195,0.384183999822774,-0.0611982902417477,0.402471999999996,0.359665095681673,0.732577412381187,0.432207149489205,0.411703595927708,0.469144265812737,0.155804471596729,0.453693657796035,0.533554024107232,0.352321702471669,0.328577594502511,0.427862765716179,0.456800961687435,0.350205281213538,0.130628189436696,0.402168910309343,0.442029240685963,0.437491049328963,0.406489773601787,-0.229158055802385,0.60483207218036,0.442975739250403,0.341983193538357,0.600242941617713,0.297313537287041,0.969909276355817,0.432887203230999,0.479180651234967,0.52960400000503,0.469280206540409,-0.716189180552279,0.465755322977455,0.388742089770235,-0.397603916510191,0.237909613174493,0.391799944794514,0.499280209617967,0.379265416888686,0.332392861697151,0.402209437594141,0.348901301766264,0.446952702275314,0.374670177527032,0.405222907660386
0.939493717180153,0.380184455125163,0.445765270163649,0.430344095286221,0.384184625000631,0.882309679551632,0.402472000049394,0.359558184321931,0.0314057045791247,0.432212012646815,0.609373777532373,0.381197166295162,0.637650937932059,0.453695538782868,0.536218098551041,0.490876537537327,0.463089077704724,0.428555345043728,0.456800961949247,0.353775628801925,0.482856776685318,0.556292286707076,0.442029240843833,0.437491049286466,0.406382622433176,-0.0701136412322604,0.779186260671958,0.520953109363721,0.328834369349289,0.593521058426453,0.517294264767211,1.0321104377323,0.452055518073526,0.479689956439436,0.529605440409663,0.469279982088021,0.303765716465866,0.465755825707698,0.385375225283859,0.550151944802052,0.350923329023758,0.573583740839089,0.50527493294796,0.376037638424562,1.05509595940812,0.402209437594141,0.348901301758351,0.772863430708639,0.374670177643569,0.405327854774123
0.742094178521006,0.380184455125163,0.445765270163649,0.430344095140796,0.384183999996226,0.645177195221512,0.402471999999996,0.359666419902544,-0.0418430466691361,0.43220952657106,0.343374007977306,0.287577454157611,0.0258867329089822,0.453693657798366,0.529363268927582,0.365177163204591,0.365497938837425,0.427670057533917,0.456800961687435,0.39170244620688,0.172988755202719,0.430833160668736,0.442029240685963,0.437491049328096,0.406491987897688,0.360511181358736,0.556036428456592,0.441817851044447,0.34876499282874,0.57522195555145,0.203081205144602,-0.0845619539930818,0.435972016591912,0.479180478274672,0.529603999963893,0.469280206747085,-0.704226846050437,0.465755322973194,0.388958242160153,0.329275664999155,0.236161888931186,0.408839408145529,0.512139533374046,0.379579873155923,0.322151215753738,0.402209437594141,0.348901301897121,0.327978848450248,0.374670177527032,0.405221843591703
0.305410985742819,0.380184455125163,0.445765270163649,0.4303440951572,0.384183999999994,-0.0133586167076544,0.402471999999996,0.359666415275699,0.552585943894139,0.432209526577485,0.36259218969552,0.384485206435763,0.421956901855453,0.453693657798395,0.528127146638064,0.363885379437957,0.491626029105907,0.427691786555904,0.456800961687435,0.399355830367665,-0.184914421324964,0.44626649327218,0.442029240685963,0.437491049328708,0.406492000019419,0.638142207882106,0.588830504084938,0.444967983063328,0.348169557882235,0.578313469586659,0.541764499631659,0.252947761625921,0.437294351257737,0.47918087739285,0.529604000000002,0.469280206766899,0.293784084638028,0.465755322973909,0.388990452882626,0.271280813782126,0.39568068777996,0.409698077491327,0.516027888275193,0.379579739123785,0.302904043970733,0.402209437594141,0.348901301908405,0.330218567782734,0.374670177527032,0.405222558136618
0.150398714174418,0.380184455125163,0.445765270163649,0.430344095157167,0.384184000006339,-0.244264464811202,0.402471999999996,0.359667549401211,0.0334575201801472,0.432209299949055,0.352470659245851,0.29703107101051,0.154179046577862,0.453693657751757,0.518719813581103,0.289541364035166,0.248934682053501,0.427574662466586,0.456800961687435,0.351460365485109,-0.370963782472571,0.391875590890767,0.442029240685963,0.437491049328708,0.406490814896501,-0.183936745053001,0.50792648158805,0.449212211497509,0.344727218862276,0.56504510286231,0.215690763902247,0.390720141098062,0.432548796973222,0.479181041975699,0.529603999932166,0.469280206761376,-0.432642695354856,0.465755322973908,0.388977433359381,-0.102748665693231,0.363901422420176,0.227970598981115,0.50656168484441,0.379678710274935,-0.0717260171682667,0.402209437594141,0.3489013019043,0.300659958890268,0.374670177527032,0.405222536079191
0.487898829568132,0.380184455125163,0.445765270163649,0.430344095157203,0.38418399999895,-0.04632533443244,0.402471999999989,0.359657348342757,-0.11971886682017,0.432200887537451,0.310768289047376,0.266625741098811,0.227812585359605,0.453693657796626,0.511674934937469,0.337191554122573,0.371982053796387,0.427604806062721,0.456800961687425,0.326902916899334,-0.119123552541,0.370549715378433,0.442029240685963,0.437491046922522,0.406489025413335,-0.233034296017889,0.544559379127232,0.436367809938578,0.253501330203804,0.516568294218452,0.153749354519092,0.0608928045939071,0.437423158227889,0.479167508660385,0.529603999520385,0.46928020634153,-0.402609981418005,0.465755322971773,0.387996403201524,0.189900879579384,0.096396504976387,0.265034064431975,0.494323034868538,0.379089847705428,0.169725109839205,0.402209437594141,0.348901301900403,0.403091250981269,0.374670177527032,0.405214975721644
