"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.608489228012289,0.23065963672974,0.778775843337644,0.359230325570943,0.544371562520557,0.687418653317338,0.649701221807379,0.448932917344052,0.636661303729286,0.657017619652083,0.833184898708913,0.628398569556834,0.862265116995416,1.13659270241486,0.377128907986931,0.604360531198738,0.835864360522737,0.535309987696286,0.577954563451707,0.734018098338337,0.661443930236395,0.510835765961083,0.757141246846608,0.658978339727643,0.555834149428904,0.742635196085699,0.489514354769339,0.442004773304502,0.631447314035548,0.174773122950199,0.858798100494248,0.560091529239033,0.608039992954414,0.60881306365137,0.588042141127376,0.531033152811109,1.23321965984261,0.548013382627629,0.833705935272319,0.65029642806602,0.533664283869277,0.506743468442393,0.66321527012005,0.58820565418858,0.466136412142169,0.645372999448352,0.65995838048741,0.570769649697215,0.485440153489039,0.943257414661366
0.604689617285495,0.270338345714992,0.667390365988297,1.03075032238927,0.544371562520557,0.724619282885656,0.649699982709939,0.274325675095586,0.624227978479829,-0.0599683282507153,0.140789598739382,0.567901469319132,0.73151084944454,1.25800579769857,0.470274915489134,0.604360531160503,0.487831202581326,0.521586381086383,0.57795456341644,0.734018098338337,0.62466013482934,0.510835765961083,-1.18003966969145,0.622617417054554,0.531152271664751,0.584442330985452,0.507718769050518,0.479027997027975,0.613634919332483,0.511903659099426,-0.512536598043135,0.563629681792871,0.586511509481375,0.608791102271204,0.588042126383321,0.519074152794153,0.0520953887456593,0.548041321643815,0.572812252257701,0.648979429247839,0.53421710280023,0.229893531754564,0.607334978072267,0.439164666083413,0.521471988749828,0.508910203604144,0.825050786628302,0.572954696392514,0.483423138458917,0.121148209826284
0.529359715479409,0.385248923763791,0.810082464810135,0.656653624473154,0.544371562520552,0.742820714204822,0.654998107806438,0.412417933048341,0.710056447570615,0.75880453740981,0.609437308031437,0.696195244886971,1.01713962670451,0.979353316049194,0.561081991068473,0.604360531229151,1.20447042454875,0.450509241764532,0.578114396261725,0.734018098349157,0.618076823972513,0.510836134390811,1.18929934655232,0.725679438410309,0.490086947851496,0.903019369833139,0.486880052025665,0.642198699610652,0.647109944826066,0.40548594100662,0.771910685431381,0.475833936502739,0.627380318835445,0.609983459695571,0.588059306363142,0.612101833400396,0.774879491000459,0.527829276211089,0.481055061317717,0.662964307410523,0.536249657097178,0.369061031237158,0.88355584268508,0.616425699815519,0.656688674860617,0.721625927535766,1.12700114000143,0.539903073427476,0.45925517700605,0.623893778685145
0.600914851796868,0.36026256793681,0.673705641045391,0.774724399992869,0.544371562520557,0.844826540218064,0.649699169058791,0.816807993258477,1.62851936648198,0.133118316111658,0.124529160637708,0.599133931487573,0.751870305970476,0.202922713509932,0.685769443685329,0.604360531084927,0.771565738534556,0.536737086619344,0.577954563415856,0.734018098338337,0.679141626892295,0.510835765961083,0.506933679719829,0.670315291373261,0.539356516889504,0.696975730013068,0.509644426900659,0.642951510379076,0.630058310863109,0.0307772685388003,-0.11384888830409,0.589742070478727,0.578144269712595,0.608657177271282,0.588042098462054,0.538755181830102,0.403204841878532,0.547970382065519,0.646005922297194,0.64886829144839,0.535698691207642,0.337379337601318,0.645848699130191,0.491761981536871,0.552051488362818,0.49198853553241,0.950503077700191,0.571881168689851,0.536102393614938,0.505849719852365
0.606478836371411,0.415046170778165,0.871837778757492,0.105864038983399,0.544371095564244,0.897500508752202,0.605261501816071,0.534674769728308,0.960191635395566,0.46829159027332,0.807373261020318,0.554084919608349,0.750496260726912,1.22148174127955,0.898495397328257,0.598774750988113,0.357073339335831,0.673486943526493,0.57221581276744,0.734018098338337,0.23972167476724,0.510835765961083,0.436490621391118,0.56988526855107,0.310431425444674,0.377706942659534,0.51372603308916,0.224661412645574,0.639688857313234,0.645172333031173,0.203515485691441,0.602263469515245,0.540513747139335,0.586028248254148,0.588042185600521,0.276013915373024,0.351988144310285,0.436022235079807,0.291042073985828,0.515693992405017,0.534248824077776,0.73035853623408,0.250416004526028,0.874416551961869,0.217547550085351,0.736568855274846,0.749786072470748,0.572450537666215,0.682670418209269,0.436837966296674
0.604587696723024,0.0585825886323802,0.661349169566857,0.399332099758021,0.544371562520557,0.713273004231457,0.649699982709945,0.380559832356592,-0.328763531194884,1.27510594074777,0.86908560523276,0.566962280562256,0.734547573884518,0.716534705121158,0.64365587490859,0.604360531160503,0.325166641894051,0.506508763942221,0.57795456341644,0.734018098338337,0.654940243653849,0.510835765961083,0.652143966653694,0.621727425168849,0.529088179575088,0.557433503729624,0.508106329436371,0.499458066541128,0.611740096697189,0.0314635995878131,-0.0939798755037277,0.561098797484542,0.586995139649125,0.608791098584984,0.588042126383321,0.514722024001347,0.849229843778626,0.548041193464353,0.569771183429022,0.648979205759524,0.534216952274561,0.427152200179257,0.605011325937971,0.514647068274924,0.492558615025506,0.497822134467335,1.65355475839514,0.572954655881445,0.47819460778722,0.0843022398093364
0.638505974706221,0.949630210599183,0.652291409197668,0.725329034183647,0.544371562520557,0.795046058805405,0.649672209057518,0.764162515676734,0.098958888064801,0.97955673177989,0.963748850809965,0.69191009341033,0.849786558791462,1.40471322304011,0.853398099371615,0.604360987849081,0.985317279984762,0.47600819490905,0.577954563629663,0.734018098338337,0.654726111763445,0.510835765970802,0.245810192292819,0.713573185246029,0.599716186188135,0.405953520405382,0.512725486930717,1.02689096967767,0.658642356683532,1.04378058382088,0.716513912172826,0.650083098388743,0.65189311237716,0.609597355897024,0.588085129556902,0.611360288414628,0.536719490810782,0.549091654989614,0.785891163199007,0.651563175669617,0.538386247251532,0.403566574913779,0.945466013262941,0.701074229642269,0.563399694567623,0.68922809367576,0.940095165661834,0.580835532408977,0.646719561210825,0.664813049275548
0.652172422118799,0.641969224456944,0.827417762600165,0.536755648427209,0.544371562520559,1.04184912311989,0.647279915711451,0.869324242218485,0.276834709418233,0.603491671552653,0.578040101936731,0.54868527612538,0.614975908883963,0.656700037015306,0.436167912846799,0.604328033886333,0.292105798950795,0.689807188415892,0.577954563416459,0.734018098338337,0.539009312583738,0.51083576913956,0.726245126567497,0.514335564182969,0.587094563714611,0.681057056560011,0.416754947220968,0.348068410498846,0.522958808810555,0.0229894291367057,0.80015918514092,0.682294637067878,0.53211473335663,0.601125019396668,0.588037967375447,0.416336256055216,0.85496966132912,0.546885000846053,0.527207296192293,0.647908132873178,0.531044592183356,0.707856987360426,0.2952485901722,0.56571212831887,0.415826802337617,0.56311074712752,0.400464782501944,0.562003039080953,0.712618077566555,0.17121565531821
0.605220895783108,1.08165188195405,0.699923245205978,1.07405081015658,0.544371562520557,0.834151448169268,0.649700021691722,0.996195578249143,1.37293949857831,0.831462689438327,0.972174548476135,0.571682020148918,0.737016048694993,0.222464778363001,0.471092695128771,0.604360531159291,1.49533744687165,0.664831576596947,0.57795456341644,0.734018098338337,0.635782188572963,0.510835765961083,1.26797236354538,0.629262193441066,0.571700166990646,0.699308905246932,0.507953264016988,0.696359740151648,0.615478516727546,0.352955147348271,1.39849355539014,0.577431796031764,0.588774567848399,0.608789398354966,0.588042126859578,0.522735511113165,1.32346353745901,0.548094185165269,0.702013761507261,0.649079876954441,0.534302100677317,0.997146292714442,0.695662625513292,0.749243629419505,0.629818336550605,0.581608707944884,1.06497828232517,0.573052673815229,0.4973707664566,0.0598566077100388
0.59242727643684,0.0155759260181492,0.665141189724896,-0.17330468896673,0.544371562520557,0.589663119130302,0.649699980732066,-0.301733288049212,-0.0362209838468748,0.357607272041949,-0.474802747861156,0.56336563853302,0.727124493710847,0.181112348934177,0.126869691424105,0.604360531160503,-0.174836788424715,0.390392572535489,0.577954563001671,0.734018098338337,0.60453852414912,0.510835765961083,0.132803601735949,0.628561102525295,0.517527601044711,0.511143168543714,0.478535543052592,0.201931685617997,0.599459589727446,0.357737613993416,-0.0829570498427515,0.518475929150115,0.598755151445149,0.608791875657716,0.588042126370615,0.497098636805159,-0.151460607420801,0.547943887765182,0.436651861738986,0.648457710361295,0.533907309213679,0.0533785230021839,0.541019605759109,0.286598370265421,0.42179364458244,0.296452224055339,0.425576509104175,0.572428912024311,0.509578035905781,0.0629659865878083
