"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
1.09548620479683,0.94110380263899,0.640225624067616,0.508402581114377,1.07541243662377,0.618564000000216,0.621435656071289,0.572035673356799,0.289011882306989,0.676016442324434,0.697202727772259,1.13720838790397,0.554061971226528,1.00238785220454,0.810271762029959,0.886052635330317,0.62871641255178,0.379866548341109,0.562224821185268,0.405988919451894,0.656203014359501,0.761966873082334,0.736646157248942,0.692773777620865,0.707110542630453,0.528685253802024,0.405182039120358,0.505987177133066,0.882527275252623,0.427310549647349,1.61674973300876,0.690643891820976,0.936352576212191,0.82559705446453,0.431476988615109,0.685826249018208,0.661595054991885,0.848082697378023,1.07350382998943,0.73926650627248,0.662689296302117,0.735234673189569,0.816833793561795,0.512721392052472,0.730301892962567,0.943978132083508,0.687932383081312,0.0141571367105945,0.207737322024593,0.0443164336461738
1.06127766643238,1.07860228144234,0.731798206140834,1.29532885420738,0.956660985715145,0.618564000000216,0.657323518855168,0.573145368039192,0.999734200780364,0.60331512645274,0.592637513274127,1.22826709121978,0.89509863053938,0.477953477360508,0.694523760567894,0.86276962320783,0.559359463587045,1.47607093969774,1.30727466805417,1.20185190267523,0.738360356523668,0.474308216126084,0.931442934447767,1.8894348794255,0.647545377923078,0.528685253801407,0.973709316922316,0.506169807993583,0.749221974217754,0.495448152682814,0.219665881255324,0.613599719021727,0.886404618611858,0.793634049853164,0.761509832805314,0.685826249018213,0.661595054991885,0.821462736925906,1.00306465417323,1.86498149196811,0.862206952474768,0.71128126995764,0.437242315590958,0.493556305789422,0.690684992990043,0.760771669512528,0.690999706786128,0.876282865080992,1.61805097123938,0.222614328592944
1.51440498258476,1.21724541372723,0.625499221560908,0.917492664191978,0.818501800283759,0.618564000000216,0.627978806218095,0.480073172368326,1.66857031463811,0.64178592632139,0.599813044471979,0.778561435566131,0.866379726486165,0.49304266378833,0.557946451899631,0.805288241172276,0.611568504610258,0.713502257988567,0.98988330243653,1.19659112231927,0.799250710674753,0.374978182714938,0.498004941141084,0.577260358606681,0.651057708631782,0.528685253801407,1.16206216777406,0.506169887295794,0.827772750133038,0.52327739661237,0.303753909217307,0.676282712997342,0.763925667256096,0.723221450834486,0.527963872437798,0.685826249018213,0.661595054991885,0.796482614384112,0.597913357669955,-0.62653977233597,0.794956879496836,-0.583887894080591,0.482643845334229,0.29510395722303,0.685339940395093,0.730031392854333,0.690771664472684,-1.06498782157453,0.286943231944959,0.192978243721315
0.764390822700566,0.523384398911883,0.559646550096429,1.00165812771756,0.662407252925354,0.618564000000216,0.439214387316153,0.36154925251254,0.324748880323643,0.543823101973288,0.544088382436023,0.0119941010763619,0.814937874791846,0.571086217544691,0.502027678233233,0.722187940244494,0.547941720892748,1.34135213433475,0.125419488983357,1.05967028094558,0.650431053973594,0.388611255708814,0.106104466049707,0.0678648482385247,0.602465304995378,0.528685253801407,0.881585893224547,0.506169808580316,0.429934945027383,0.383454603874957,-0.0802063785746064,0.42649189858485,0.54820353048484,0.688010549463449,0.556330578831138,0.685826249018213,0.661595054991885,0.728757572740898,0.265149550300358,-0.314905220161369,0.467203628871446,0.0586144846415813,0.529880945758064,0.44813552805629,0.647730315741974,0.652746739891389,0.690663543096921,4.61159969458071,0.944455819152349,0.76327032256685
0.903041353804971,0.869628548012805,0.608708961455478,0.833638179849283,0.802903157196016,0.618564000000216,0.566462197539627,0.487878690290687,0.3317891079811,0.608585785445448,0.59065489135977,0.662047877166608,0.753386946875502,0.575470015338363,0.651780581733612,0.779742055110728,0.554001322637425,2.00788331067822,1.15060303158081,0.212512543307553,0.681709676766473,0.409211610593187,0.18959616464377,0.521481944328087,0.619040648057203,0.528685253801407,0.669730921342775,0.506169807967105,0.627635740244982,0.429291885875479,0.286305291639102,0.582821171884719,0.753477349650586,0.697379852971847,0.653246585606449,0.685826249018213,0.661595054991885,0.676678997038487,1.29413112891029,-0.648691406703558,0.612050120595493,0.565383309940595,0.8859190611711,0.449696102659635,0.667467729062041,0.732595436925253,0.690697705239955,-4.11923295022509,0.316489407546487,1.06082738777262
0.570613598654908,0.593664751628509,0.597454192802092,0.280627774452042,0.810615026353472,0.618564000000216,0.53264669642436,0.374674623490252,-0.736767822491854,0.598945388589372,0.595588343474739,0.0149676849784522,0.645237090005411,0.433338947235213,0.57670028214334,0.707840966211547,0.55257254962196,-0.341029474388295,1.7796072942967,1.48285466258207,0.673974299918552,0.326948626471767,1.05348482915671,0.281108042831328,0.623709508656353,0.528685253801407,0.481175920823672,0.50616980149071,0.621003130839301,0.293240388206091,1.83507402079524,0.559360530229194,0.719761300639911,0.703377453064444,0.514877393191626,0.685826249018213,0.661595054991885,0.654045669307584,0.0971722907927871,0.090270977959413,0.0611162140909816,0.214493679992641,0.454958739669954,0.363947365434698,0.66704777600057,0.722536067477518,0.690697663223535,-6.45631648577151,1.01969883494971,0.269745395119849
-0.285964432099102,0.254404928378656,0.615075230060332,0.817123952812249,0.385800206706961,0.618564000000216,0.524714066295842,0.19356536875704,-0.388489615849582,0.622404047046141,0.659666618173847,0.989702822812014,0.504775230944406,0.574676245486632,0.409161081678857,0.804521086386099,0.431903432168413,2.81644815036277,-0.0239666730349751,0.21167780502762,0.631017807462823,0.304028672840804,-0.180380076113011,-0.0964330945637896,0.607978337291481,0.528685253801407,0.670865350862805,0.506189727571288,0.308566882288101,0.463971374252461,1.51979833328208,0.683732810053268,0.880266202424269,0.690343553557894,0.606937519863069,0.685826249018253,0.661595054991885,0.790233661612339,0.151692499751597,-0.54768259311027,0.504629039227811,0.0214390165802223,-0.464288247979103,0.103667131102508,0.654182607926733,0.742763405045612,0.691330519330789,1.72184518379041,0.380562388195597,-0.328098260210584
0.826701512919015,0.943127586618902,0.600767124266503,0.490931539392256,0.764364089430856,0.618564000000216,0.666312021335514,0.433195681062336,1.73267911389777,0.58790342621679,0.583485876214786,0.579310533139811,0.583676979191565,0.5853583964204,0.539711496908563,0.631749439976226,0.54797003385798,1.09439198633703,0.362602151732577,0.894538226560332,0.642862593210046,0.460266849957889,0.468668507252186,0.651964144723581,0.602566466079564,0.528685253801407,0.417092496983981,0.506169808212952,0.652841944707114,0.31661675712379,0.0256285809525959,0.500147474941848,0.640206653771857,0.699018353542718,0.512175322449355,0.685826249018213,0.661595054991885,0.572354664243951,0.813984670105648,1.02392956022902,1.07197844721572,-0.55617927036114,0.507863566450858,0.286741881372574,0.663861955116727,0.734935232924152,0.690696297403175,-0.803575625767071,-0.798254944082085,0.919397596387295
1.00661215669882,0.797109964098173,0.549720806818686,0.519837451985734,0.823233100642083,0.618564000000216,0.528129401521035,0.354631782734455,-0.21570711162081,0.509562068168864,0.554365051902281,0.359698441418031,0.688007654094035,0.260813894145141,0.449491932078665,0.736024072529675,0.554311155184674,1.08935089413672,0.42604072963115,0.391550319397188,0.554398731558384,0.571966216226204,0.439983179050886,1.16622394177496,0.55703318486021,0.528685253801407,0.61159672959787,0.506169905351649,0.534963309165909,0.215275741563191,-1.17559784490989,0.253088653335265,0.467311277778618,0.605960234093578,0.421396311517642,0.685826249018213,0.661595054991885,0.7816642054806,0.699625267603421,0.155788463126024,0.751489351356388,-0.131683197192851,0.116098070176765,0.436476349252957,0.627368860388413,0.748710647940761,0.690424241860247,-3.19558723102617,-0.172108597632765,0.168839800355906
0.804154309666905,0.810140541072874,0.655933446029172,0.587613243900889,0.948498300977747,0.618564000000216,0.617405521217575,1.08729293590226,1.23050867691537,0.586399406270237,0.630457661115197,0.774474096391525,0.700198077072835,1.50583504106748,0.853930733172985,0.837420638931823,0.704013297419849,0.659159284728333,0.94817472783431,0.647428147135668,0.667771448085309,1.01402624487226,0.700365434845655,1.07302009092215,0.730165678259325,0.52868525380544,0.151783850180834,0.506352762990553,0.606657904474541,1.47968656499715,1.41508662037296,0.612000968042323,0.785941270178711,0.903063954215148,0.719508714868759,0.685826249020869,0.661595054991885,0.698137196944973,0.853716128415256,0.856177252537732,0.665882000966346,0.482827617106328,0.817653570418465,0.77145789762352,0.632894112673057,0.781767776116179,0.692122340826113,3.31392902870659,0.643123640903683,0.780374631659965
