"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.533790772915448,0.274622184331355,1.18659943905176,0.818182519628738,0.469860770563965,0.745241611125476,0.581731927310018,0.404982242696292,0.554747188929238,0.515074197376798,0.707878992265531,0.500037593432227,0.760253638591385,0.915850558741772,0.546600005403086,0.510823189598156,0.810030834574801,0.464759528234965,0.889157782199373,0.614814223941807,0.609402051379085,0.431731399753953,0.756493253402042,0.517368270939766,0.516795572413463,0.883902641998867,0.445165018188668,0.413260324534354,0.561635231082689,0.21719494890785,0.502935991670258,0.351145842673818,0.476741635361745,1.13295806819249,0.526478924366907,0.461581964516825,0.509524047642741,0.450579441422113,0.760488823192191,0.771998271445534,0.332430643330275,0.471292426839552,0.594910681285099,0.61604629234468,0.361544089498321,0.25266210016713,0.86810992450599,0.439056007773532,0.381959439204364,0.692441208580778
0.530371114960023,0.313995439404457,0.895273740327888,0.626728286579204,0.46985500794358,0.669304195519785,0.568229141369712,0.344409520493836,0.487882827114625,0.565914450196117,-0.949169190978732,0.476707951777419,0.647115662144332,0.782103698947606,-0.0372431557266416,0.510473978811663,0.503700869148069,0.439693761099415,0.462046838135159,0.302706769016246,0.539478892759231,0.431731399753953,-1.24511054988565,0.474205852510597,0.455520422842516,0.495687957745992,0.445215269194738,0.241984592980049,0.549447866179013,0.424794691630643,-0.107349144853304,0.883402252487513,0.449611401488368,0.71982570187463,0.526478924367132,0.447749608880444,0.509316290837974,0.486935223467249,0.497344409809607,0.578300154934306,0.406693065048884,0.151864625144256,0.532010540521406,0.360148736584492,0.46309061908867,0.0589586727778603,0.729853902298183,0.469607429297536,0.412636184847591,0.410594288202831
0.443965003255635,0.375535892105314,0.87926560181995,0.816264310764007,0.468637699757781,0.887229502254474,0.698898636174615,0.30322877020411,0.635043101465859,0.54741232936574,0.726515809572963,0.580389569861019,0.846071459060849,0.940647921715143,0.791278926817283,0.511011013336068,0.969989811420258,0.397373142079661,0.609653928561338,0.737004647657844,0.587812177244024,0.431731399764706,1.03608106213978,0.507161213510227,0.434736050983028,0.924453030579393,0.454767588753515,0.664597479897866,0.592474112279499,0.339910698269352,0.55028928818816,0.485986955633867,0.547658719629098,0.641311938958121,0.526478924093196,0.54392415510901,0.49219098433585,0.33950766734533,0.447274878907248,0.868889299887747,0.463912518689163,0.265806105673481,0.762260337846887,0.659243057772535,0.583157672821774,0.147137918304144,1.10472920646517,0.264430477481973,0.41412818745268,0.440823577393726
0.527027324490097,0.374734054682776,0.719774503899309,0.749181548101261,0.469855029385627,0.692695547605443,0.569635197064418,0.634067840227257,1.04010564859234,0.530510281349943,0.162510896144,0.478015169978925,0.658005960411613,1.04151420672794,0.401878897185116,0.510215977875323,0.595089378849168,0.381337054094687,0.639937942686281,0.966173525380447,0.568880950842443,0.431731399753953,0.443640697283228,0.497276643199866,0.465192595992159,0.55117274340058,0.445207313146712,0.847355512142302,0.567676076543124,0.160471695462528,-0.197983784297969,1.12867015397168,0.454311962257246,-0.0139147349619143,0.526478924366835,0.517839603743165,0.509368553952489,0.485997668886124,0.621980025812442,0.611837151787133,0.605184648605514,0.257226121038974,0.573496249559493,0.428290220974681,0.421809603727289,0.465743516523428,0.800376599425204,0.477520441310249,0.45089033125038,0.678884267218399
0.536598913316855,0.269888306318924,0.151673924316176,0.625868179725257,0.438731909693215,0.872720610492232,0.36418446280287,0.546586678016049,0.77644252218145,0.538362395931164,0.584659917746663,0.467261527071168,0.653279765005191,0.731563465009344,0.490421754093791,0.418503123245882,0.311815370907329,0.609533703480309,0.398393776337256,0.766344262050285,0.218443416015533,0.431731399753953,0.406030696814082,0.234290568340154,0.320524710942355,0.327625251336323,0.445051800388721,0.191239867621651,0.582405109277089,0.555760010838863,0.430472208604416,0.94720775473946,0.250179140435559,0.578107576389954,0.52647892436553,0.190884125170618,0.412749432649138,0.212029159246068,0.306761354206076,0.261659359122414,0.40401294857055,0.616769497224897,0.221538263880297,0.731159259691951,0.188343257798534,1.23171582566355,0.730989595456365,0.483363497753794,0.62836848569649,0.525472912138423
0.527836617060824,0.233147552709636,1.06720241816268,0.591825090587192,0.469855007941772,0.666077278965568,0.568196328870344,0.37956056371192,0.118007346250905,0.575579612890915,0.818106527389995,0.47446438165547,0.648617588041898,0.726591867239972,1.1107502825842,0.510473817527296,0.385964750497491,0.426126930346777,0.640081534091837,1.4681956933655,0.528174688873049,0.431731399753953,0.477359685024156,0.473123155961736,0.453825739722131,0.395693472377038,0.445215269804132,0.518263142560779,0.549152231023545,0.308449991124288,0.287206939501581,0.554479987008849,0.449472963768714,1.25724492965915,0.526478924367132,0.419542825014195,0.509316138592463,0.486336371325438,0.586952567861097,0.572163797544499,0.429301921167888,0.688902701235103,0.53299738434828,0.39407423269306,0.439477872702531,1.18267771871089,0.753495961799782,0.469340394123637,0.410302982779686,0.39542811998162
0.665193444461929,0.806873618827112,0.343464337183217,0.886486016316082,0.469837448856643,0.807343038347826,0.569056063341505,0.756400141473948,0.283135678584646,0.826730660643102,0.920305022578433,0.521726355620687,0.728473185555046,1.1633867019877,0.932110998387293,0.513386679186639,0.899154945097637,0.419444116560242,0.926740274711739,1.10722084142397,0.612509652503471,0.431731399753953,0.301458620845214,0.534944072770101,0.63292811868977,0.263321196288134,0.445557843830255,1.01622863583159,0.605190280301845,0.918032451703233,0.489711777365324,0.841421768462816,0.458722107683726,0.615507339370287,0.526479045353945,0.687131578086341,0.508948727297733,0.54709964281333,0.859281058165555,0.673292077535411,0.687234366597988,0.445666397766055,0.86321887125453,0.685057725883404,0.548968599256347,0.745087523626692,0.874975601187752,0.554847229413986,0.574869370206717,0.708109667176895
0.440774660985471,0.581828604564683,0.757431876820056,0.780470759518575,0.470422950240677,0.506981351635937,0.495274227122581,0.783410191034958,0.340252788125276,0.473080354808948,0.473099688473922,0.378824430256864,0.560584448205524,0.586852056920495,0.337478933673102,0.494514961843782,0.332381429511038,0.482228822281529,0.894624674586595,0.715446929795636,0.491675625247896,0.431731399753955,0.691051554076324,0.409639066108409,0.657093576541199,0.683213502218665,0.434124497476186,0.291155299991653,0.436619693278511,0.0521914851653539,0.477154325354376,1.32035709825295,0.416530848727899,0.344066047564531,0.526478923389093,0.326529207163312,0.515709837653608,0.403826082047528,0.435935742686944,0.499114500676735,0.629830982310412,0.423296481856563,0.185669741873374,0.480452980992367,0.267345966688454,0.616306340299823,0.509076820657718,0.405581553200428,0.658327712106478,0.255224965314055
0.534749113078731,0.726339226888107,1.62749836991803,0.616946260330292,0.469854881337923,0.774411111446318,0.575035151407851,0.670400634445285,0.802302814057429,0.624863659041113,0.332374938431712,0.502444702752257,0.664878693414294,0.529738916876599,0.285875655422613,0.510433445541128,0.946984367087788,0.582012289972805,0.1739591391064,1.28332029478024,0.546685396245554,0.431731399753953,1.40666060381657,0.490158487888242,0.632720806370304,0.825265613198478,0.445198490908756,0.821559976567574,0.555432081782832,0.455767167274898,1.11328011909281,1.50093581020504,0.460901381131393,1.35994679111243,0.526478924367133,0.473695912339407,0.509346115164961,0.51848489975144,0.82794005797665,0.680575482531904,0.406525288891839,0.692106666016748,0.630955810492887,0.734408063997887,0.585985166500197,0.761635143927478,0.750877521504814,0.495194884543369,0.41623365984982,0.312655311263177
0.475472397612267,0.11197215705878,-0.560164898914034,0.609735407911394,0.469851911685841,0.374870694736644,0.566995832556049,0.00823657265854794,0.240644002436981,0.534851818722287,-0.604988851957782,0.466680776973977,0.646595612448299,0.721055946553586,-0.140445767042809,0.510465184059206,0.152055262204975,0.323546765191768,-0.207566503985815,0.265033175646234,0.537704591683573,0.431731399753953,0.178874305562639,0.470910634367841,0.38406717016506,0.324076938778225,0.44519266095388,0.0290486372607304,0.536830882703569,0.354381028520853,0.0326186235126337,0.028273829401407,0.439903674174938,-0.310044375981423,0.526478924367132,0.377864464279126,0.508875943992954,0.451128910669294,0.222333198309619,0.551113526129967,0.406123872333079,0.147155922394341,0.478098611993294,0.176223881883334,0.366027109537732,0.341265340738062,0.723382004019204,0.40745775561659,0.427473663574757,0.310640118638411
