"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
1.33294283547685,0.996646813267352,0.926252826530207,0.321452340105147,0.809811601675399,0.588387721315593,0.742228214511199,0.531675905872161,0.882456736303074,0.908672164710941,0.91244667082543,0.65932824752931,0.574173605474113,0.66827746074709,0.675873586823779,0.752333995042472,0.708946678276366,0.987528974421266,1.07737260800671,0.580081478104989,1.03705462316467,0.488089854511692,0.677248992842783,0.836685346037925,1.33629324430015,0.438558227584602,0.491821734012333,0.331046598187607,0.952453565584352,0.838282195903293,0.590058764408558,0.361818522121815,1.149624245657,0.576897337195712,0.491113648947337,0.516126316124333,0.970252063742326,0.943017977666139,0.704919706521443,0.626851265363766,0.400391972368601,0.632389350382624,0.1912538555564,0.52085861218973,0.831464797648755,0.323785105285823,0.718524722867422,0.0624456054037078,0.796058471555429,0.365028749455269
0.676214107369301,0.746356469374324,0.645006454722871,0.697485850165876,0.646322112503807,0.501178300214248,-3.98485355696657,0.732288183982544,0.750394800148915,0.109023342714459,0.573841513278536,0.792032980911304,0.517793924876846,0.979744486125268,0.955167330021117,0.587614238874201,0.545409526487461,0.524050753827715,0.908916101851841,0.581383476810374,0.488666683561191,0.712132862988328,0.671595874425101,0.948209698615864,0.0389047443156189,0.463126658999016,0.615785561504485,0.594090962201981,0.547341031055989,0.648675526214416,0.837670056687382,0.780654269241476,0.453221539639104,0.573566679974574,0.604294330180044,0.397518332450594,1.10869847633518,0.221259269050384,0.911536598624914,0.682677582760289,0.554736216817654,0.662723700869207,1.22196724929382,0.445399606201248,-0.564358655118644,1.09728905163156,0.558748632137805,0.639091386945625,0.68065172165654,0.977308183679644
0.68566595789797,0.510833545608158,0.612437612391015,0.37149766662255,0.519359986753444,0.485809024197894,-0.104436776782614,0.2471027413226,0.887351312512872,0.75424155448648,0.694116361949642,0.774994063941167,0.831557273029369,0.962153436572262,0.540675620822823,0.638202098325273,0.904187902841357,0.720479206587568,1.10162934350015,0.580711074859702,0.427205715244071,0.526450886995528,0.718134241192286,0.896359237605226,0.747175686780607,0.550777907075278,0.452208663260591,0.723969331578214,0.567802288883659,0.823096431320755,-0.0369823928216325,0.77845178477461,0.810716774763742,0.576394537104401,0.700555914506491,0.577903519550935,0.610720733270686,0.109227372581687,0.156151804549369,1.08523355159092,0.785339369102792,0.724372104353504,0.581819280557851,0.72529451015655,1.54643167438024,0.635916894480109,0.608661132937583,0.716448605789729,0.696382138871317,1.01067331967226
0.518251754552042,0.340730041463137,0.327167402298311,0.510432883791417,0.453852088053644,0.425719966075731,0.171033314779403,0.160068443968525,0.377470337910559,-0.326620576439299,0.825379147437821,0.856685162075723,0.419074481142321,0.553803470793854,0.484375987419051,0.558922126654253,-0.302649291759334,0.379393332799106,-0.24160449198366,0.580544253964028,0.399276384994265,0.384368367154887,0.563000398845572,0.756336181316277,0.561452040633744,0.417074144663067,0.277010013336413,0.527222914797251,0.302545683128891,0.556006791108416,0.452763987335579,0.680554994759085,0.576510509374334,0.575137959906274,0.497970210677171,0.362236073538671,-0.374123557372767,-0.117067919167079,0.3051281699083,0.77107229002992,0.0655917217298976,0.41546204630995,0.284458307553458,0.554729134414606,0.0526817884073782,0.201053634940131,0.613531150079195,0.17074896853517,0.179582926772724,0.41251596173856
0.917260667707661,0.671832688497892,0.759824681115557,0.937149929303282,1.01990518656888,0.575826528259797,1.02215133000306,0.874289107067734,1.01687535792085,1.08930307907136,0.559855010444598,0.840517833719608,0.764463402883224,0.926708858540877,1.16614565945087,0.662969382911466,0.956790814121707,0.812369458371296,1.1160550045691,0.583224029266947,0.535614070674441,0.960007926821827,0.773460367866498,0.902426984354841,0.855163774594964,0.571333407809888,0.801184254947529,1.01158190949751,0.617735386480948,1.04980301602009,0.874468557962242,0.921947584140576,1.08293150398607,0.58378809021158,0.748904528468125,0.851638358493687,0.822652647516919,0.899659112854062,0.455391286196403,1.18649285310747,0.786439505979127,0.682107635008403,0.613659721934038,0.609214272726853,0.949869701503951,1.29316666264408,1.22219975342429,0.408815738494277,0.872036820482751,1.25255910196622
0.680423443122328,0.411680985268605,0.370781717445076,0.474002155574667,0.550271554996588,0.430562650426474,0.486032246962534,0.433018764228205,0.334153336383161,0.583111411004656,0.89675290864077,0.488161653160192,0.439220180831552,0.880374204782829,1.0085694034805,0.581919752950432,0.340884978366137,0.447105812844432,0.394143792813087,0.58172158985913,0.395260329142349,0.567035100762415,0.551834396231999,0.749274336438428,-0.124849259038655,0.439071806782842,0.52399456949427,0.697957434597648,0.384768689772777,0.2737912985024,0.739863492992313,0.297412349355708,0.467191806410057,0.580434358307481,0.416445129142288,0.293027096666882,0.686528640591744,1.13172023466735,0.678680067974908,0.387755536199745,0.223978632633577,0.406750037064027,0.465435901545816,0.53536381119197,0.662398749720841,0.0996283065597331,0.688876991219277,0.423139856467844,0.284406604974139,0.425272365404218
-0.123974532582867,0.0675955685182279,0.212626320265792,0.222375908470668,0.52660885781186,0.39941317090845,0.462296418312036,0.259787875159942,0.463299864663535,0.577365365575799,0.322367186719565,0.108782707430461,0.554150555855379,0.843877003621418,0.715838740695887,0.404926020964822,0.348187948512642,0.232071650781381,0.744494561542249,0.580372981177839,0.35138073964514,0.30280220072058,0.571253596252853,0.553965301524435,0.282427372634987,0.483197973247569,0.266311511072415,0.48975819439084,0.261770441118041,0.149788440375793,0.629457728666229,0.10189618246508,0.362333941482505,0.576815717905276,0.0944001361964498,0.234599713769418,0.202855855445696,-0.356625998700482,0.400622166950846,0.212096370828695,0.362729696111264,0.368064597032355,0.742970945089804,0.301887725483074,-0.151793958221971,0.590537127286042,0.291190693347827,-0.0659098784857114,0.0765350300420552,-0.0602210979939682
0.362726900924303,0.735255442621517,0.875196952839928,0.716741803793194,0.8530146931904,0.587317454163769,-0.168756394254679,0.751639539544713,1.19891274424691,0.843337182348062,0.319485746647586,0.89970789920468,0.837324641034611,0.859296916810415,1.02481264821417,0.573259230024577,0.856611227675767,0.780812097863162,1.02041219391213,0.581504888001383,0.627956253310931,0.878905871562529,0.649400283674449,0.959377509756175,0.390204051830891,0.695053749498301,0.718826019329915,0.701290382451446,0.766872020666266,1.19164030622738,0.630797519784032,0.823192362929932,0.875811885225708,0.590457867927723,0.775073991208874,0.873306972050952,0.719893643210591,0.903677699039156,0.752450951505615,0.51950849057037,0.952418589869966,0.842657984891267,0.532922639862753,0.634759487269776,0.823465640123823,1.15338119700346,0.887841516286943,0.916896715262482,0.791347602226568,1.03347321979275
0.376733449506946,0.369646110640456,0.49335689608957,0.472153993775595,0.595056758956632,0.461956780732114,0.265558354938424,0.475752974465374,0.716496370654009,0.302634862674333,0.760672849903539,0.588257912853088,0.586619670869646,0.454981597983028,0.905851097219297,0.677842946189588,0.249462448970959,0.49258395670821,0.594832637032026,0.580693033278152,0.433536386186765,0.543210659611951,0.593105861479636,0.682820817189602,0.869695079288513,0.512732940832496,0.660885273184899,0.574263865724767,0.456610720600725,0.569191709612297,0.621975924207042,0.720494592665976,0.472757675662095,0.577086616495823,0.474399341643538,0.490830112798049,0.674439467864557,-0.636590506799619,0.578437874625261,0.52517818319652,0.39397816085259,0.602847461390665,-0.428228123665975,0.453131387242886,1.02766103949421,0.50160568097814,0.733307697495006,-0.0509836013900932,0.423598561652427,0.360324169444735
0.514210804116643,0.352986466497747,0.538486880785806,0.463631280077517,0.539337940480971,0.460083013210581,0.367887345844391,0.380694713266843,0.63392719495985,0.271343776018641,0.358456216276657,0.685239576568241,0.569625442015816,0.758263605249615,0.686893035125328,0.596180011992503,-0.0482087532195676,0.474255282596802,0.836141948853301,0.580692733338385,0.455569059339615,0.520790251504739,0.52477989636298,0.63989528326112,0.255957907674787,0.500145027592222,0.822061356080592,0.549483204705752,0.484178042398624,0.594613331556045,0.533652150527597,0.618752346866423,0.510530992126313,0.576942017621666,0.495735465481573,0.448370131336639,0.0553133189715286,-0.24455933905671,0.139710064345074,0.587906151662231,0.421127922092251,0.561645149568528,1.09398230490824,0.482271531369819,-0.759514850808277,-0.359139307593185,0.604533167701626,0.326596699851832,0.457359981015121,0.414915499362838
