"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.452768254602504,0.33027816293739,0.648698660639363,0.563634645831873,0.398209030970003,0.454842629321627,0.55779687497378,0.364580373267522,0.795752110178497,0.42708045126652,0.520197529100839,0.494209846059298,0.622471723786469,0.743024324324855,0.4600483660544,0.595683999041807,0.686411658103512,0.390614655806641,0.558451699931462,0.716861493278551,0.48665910299043,0.474552833270735,0.58289665763399,0.489205738822046,0.446013635905614,0.642779334942065,0.356605193535699,0.340984354221591,0.454535297270384,0.0964009492167761,0.674491854312274,0.432504426838695,0.486677662882261,0.646375595307035,0.386699651101903,0.39058113889935,0.445436834221968,0.384705296904508,0.671926630127854,0.708263289624324,0.375747290478117,0.44635868697271,0.649145264262978,0.733942947065305,0.370993952208951,0.511608873676312,0.875085245583059,0.385139777572393,0.550569280873578,1.02962402716842
0.452767999999991,0.263905692876755,0.518523718245801,0.513313287370494,0.398204101428343,0.283381105985184,0.474311900025033,-0.752524072614219,0.389693875720708,0.513942921771251,0.520209985429661,0.399620433565999,0.559072317743129,0.523449203511099,-0.441885560813059,0.416649319663556,0.32361024710265,0.369654235884984,0.407127880771779,0.618364494519038,0.459050064687714,0.362822663628993,-0.322459843393189,0.381107451306433,0.391767566401136,0.48675873476874,0.395555497679366,0.397857688691596,0.480874612555625,0.2435059078447,0.306282837725064,0.430010480419997,0.339727639818666,0.553225972340385,0.384928387242113,0.378285067254039,0.445436312957514,0.418986527733966,0.41379501367856,0.510104999860771,0.165139075027649,-0.182084447689712,0.603574816963548,-0.507520820358453,0.405488638643007,0.372822964363401,0.667014918866278,0.417544130921987,0.451891410569248,-0.31784187081508
0.451351024937873,0.343099077977133,0.589371761754577,0.59342260830064,0.397166790892836,1.09776719457371,0.661380833196635,0.132319789374687,0.540870269974453,0.445182175111613,0.51932332128129,0.529215410552392,0.692304746778566,0.829104986250214,0.492184063264235,0.670385719240763,0.910381607028759,0.331022638616443,0.486508088318154,0.703860128333068,0.482243286186164,0.402627214578599,0.873874905950236,0.468988032689365,0.381425309135956,0.655424527474405,0.39732407459542,0.347290694002614,0.526354559661777,0.269032149940286,0.655198694384256,0.374308082886654,0.602329924104026,0.563244494663501,0.573003622322053,0.378743512624237,0.444087704459516,0.275132460938463,0.385527114975953,0.792057501456553,0.53979155236983,0.140913123862901,0.838567894058414,0.728982804196316,0.453251719010823,0.577167475158393,1.07318915144438,0.221526784355315,0.618194430175351,0.387706312787251
0.452767522484424,0.313659773352854,0.486121212203502,0.530917626886392,0.398204089628794,1.26193687110197,0.505190836260591,1.35293884008791,1.37914592480586,0.472839240618953,0.520205301279278,0.387765790141371,0.555249693465476,0.722424123829942,0.810875289178548,0.380988383865723,0.618261776225226,0.353504083088117,0.482135968393056,0.654519183315593,0.468355846829954,0.392602980467019,0.380132701046611,0.491199199058165,0.40589163729313,0.578069415290076,0.397305081528081,0.481311460321856,0.467783854431532,-0.105787543088382,0.495066311204276,0.450442812460668,0.316954274809276,0.218538567653107,0.489319588723145,0.409129468167256,0.44543636401353,0.423184218379079,0.575372446881899,0.552637940999813,0.743120045777497,0.177632008543089,0.488473087682239,0.380823456659262,0.401911150737175,0.359205177650602,0.790342531704189,0.4287664581122,0.431244336257748,0.709076827228203
0.452768064782997,0.151634641137621,0.592769305502869,0.247656046123099,0.371611117700196,1.62422058609015,0.24214113239631,0.392310092471572,0.864532339613848,0.490002293988471,0.520280915446184,0.362686283565511,0.571951596346173,0.647220288602166,0.73627403726495,0.199469291001021,0.331435952175986,0.391209311288648,0.245806194376576,0.605697943798643,0.217023343489105,0.343621032831661,0.333554849133773,0.177228972083213,0.269888579491989,0.628187845074495,0.405328092125076,0.146552287503856,0.547006190146634,0.328383523665903,0.184651496859211,0.419915856556855,0.210751285112424,0.609409728956826,0.431210874329389,0.157500258497247,0.416279669874082,0.178366930150671,0.281894276937704,0.229394426627918,0.41687550159562,0.443898606742621,0.0939815441803442,0.873131660124791,0.176315829402582,0.496554697782764,0.66346200910224,0.42207347789468,0.413007162806856,0.457019420381583
0.452767999998136,0.167502674918458,0.508726150544184,0.51423622559442,0.398204101426763,1.15340987954381,0.472129825528467,0.275255578930316,-0.759583991452194,0.520947695842027,0.520209985431858,0.378698761221414,0.559789124599796,0.508607137838214,0.722307382877226,0.381291608326452,0.189304379397304,0.367596188068573,0.393082719767717,0.614521523496461,0.457958187659888,0.360651266938717,0.241644461934997,0.38357254927326,0.389135931295711,0.707217671736646,0.395512885464957,0.386633870123936,0.490444917100182,-0.351205756546703,0.307416935769163,0.428011065845514,0.397734106984516,0.618363538585018,0.311905880730713,0.374874040099378,0.445436312955749,0.415393899168639,0.524926066652587,0.504795041204631,0.507615966395315,1.1491212157175,0.886842498280964,0.634208639951347,0.403961174860726,0.366135961603561,0.672032010020343,0.417725792116036,0.317617827909078,0.388054868714096
0.452895879098819,0.850404303314622,0.643538120139889,0.566510528013265,0.398189538838109,1.64433473313088,0.542208331017301,1.04217541046869,0.670797057451644,0.712685204069648,0.522008266284374,0.480118550815683,0.61960962120925,0.707212837176954,0.858127786647977,0.630027096774085,1.05046682248,0.406507364182144,0.66994440667891,0.686557544988044,0.504380657260611,0.503173446881221,0.360781206010967,0.581962709936974,0.604049079452266,0.584273007846961,0.418895794404613,0.772977877444841,0.615316477390612,0.980119863829368,0.78656745235032,0.533362707767583,0.479907781864503,0.603524921386273,0.698027579544319,0.485713176865101,0.445425115719016,0.4895792936418,0.76871368587209,0.620748553088363,0.767618306302294,0.456669429517805,1.19931653862826,0.772645594741613,0.45481032203933,0.646608758938629,0.857425170335722,0.518649238937397,0.65707382220393,0.783305055567982
0.451435847740327,0.169605003368407,0.42050396474381,0.536112299805873,0.397819296669535,1.03222662769282,0.351152865485835,1.21833086793917,0.157683327419176,0.433057854456284,0.516806960622071,0.308633000197516,0.479131265237309,0.396555555073658,-0.236492891300386,0.354710527521493,0.276367844601862,0.262792575146119,0.457859417555721,0.593863419536624,0.426033237695243,0.342042535357798,0.555458073868757,0.201082009898798,0.64235701938786,0.446352138532399,0.30583353077047,0.24697663181299,0.460343795398149,-0.224165647399124,-0.0210291281140168,0.343251505837733,0.277339032590977,0.337506391370082,0.218114528993027,0.296791936535411,0.445658457819307,0.29506831972601,0.408733820886879,0.45158705047843,0.415247628957019,0.089361817283632,-0.199969751689821,0.451259759893048,0.253855675112658,0.194740265493664,0.481530772233239,0.319831487370186,0.377418855571077,0.0945329597703264
0.452768002396319,0.667125866666508,0.531789217747669,0.53746686410297,0.398204009670148,0.959724108149337,0.571258976435368,1.20128217511463,1.11531337012786,0.564836109608368,0.520210509818982,0.500058172082879,0.57125703500599,0.50099227811276,0.856460023178646,0.496241345215031,1.52908516582025,0.37541583379029,0.394298372696368,0.665221158909374,0.459983616378809,0.408970911644181,1.08372809227228,0.475548260168603,0.581594194532768,0.550783758675291,0.390434703364306,0.477602565033621,0.505649690910508,-0.0604783608469504,0.739391126526138,0.44152631425881,0.433673326158925,0.68183325197504,0.543165862148833,0.378743153613058,0.445436345707693,0.455033834675242,0.834102518588007,0.624831564144732,0.223298018552604,0.764139852332544,0.742989914506117,1.17122612905795,0.443383839757579,0.46199177771043,0.650267186392607,0.443613796660279,0.811350333855416,-0.117400795577455
0.45276538628948,0.108318707169959,0.550810844743967,0.475639968792336,0.398200792180508,0.010634355379055,0.460859405325441,-0.661786225051429,-0.153864479023763,0.490349250002779,0.520186039268627,0.328301573470572,0.558226589742036,0.612663358573347,-0.182547440006478,0.331714739478058,-0.0267378161634418,0.351323797078498,0.231631236150503,0.559969301559646,0.481596783828404,0.323073755907569,0.0928665751755567,0.405731011993351,0.327888145671023,0.490862192454773,0.382859730408542,0.299976601652646,0.434117017718397,0.200502733439141,0.346054086983028,0.407087535847199,0.262239101866657,0.295951796139568,0.0698919129980413,0.365199582410907,0.445434029234149,0.386781961021464,0.168621998107562,0.497882529935131,0.261670213111281,0.0437348213026619,0.76697899515927,-0.214252005417793,0.374643795956301,0.202189392783404,0.642510511977543,0.362143962109438,0.0961462776132329,-0.126804539387365
0.452358249077372,0.363563249925991,0.717920462330821,0.462903931251705,0.3978056134035,0.303976532135667,0.385578694184669,0.168163057355323,0.602912916517477,0.437009121823563,0.518885496958918,0.319649342877372,0.563409475822198,0.705751363329891,0.797376308619536,0.462488655821771,0.302591877273876,0.289802032188881,0.363548519603202,0.513711714377699,0.407294706988777,0.305682150137779,0.364219716206785,0.404217008046946,0.286341851614839,0.522336809687281,0.359502897849207,0.394676028627715,0.451617184346138,0.0758097612736486,0.549988890474207,0.461073772760659,0.37961534506111,0.314202707624978,0.138441995282181,0.42856815886402,0.445028222662293,0.398207005205702,0.238030660818587,0.341341798955384,0.219884612007493,-0.107778344253218,0.656258187044535,0.53375679075634,0.384225814465915,0.411592286868265,0.662446651249162,0.402193481715064,0.414681342125197,0.555498375645958
