"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.779570202861045,0.231154859258304,0.346494341536602,0.302501284174999,0.464244309390326,0.343038088043913,0.203580146741818,0.337468807896644,0.404558279511218,0.0744308675455166,0.275731206798294,0.794284879856051,0.000817172816533485,0.347103005106945,0.452695640438755,0.415240839022504,0.62600398305474,0.472796537096621,-0.146180895140269,0.414547492047795,0.343577744066866,0.154397401335673,0.364711370259948,0.232618865729967,0.375096588503847,0.122754646720471,1.16380399246701,0.369262737216748,0.62329818465902,0.297131763532156,0.00298209194433391,0.148321224215033,0.471550983477055,0.3683280896992,0.377342494152973,0.0184313072982272,0.0623340581117943,0.372141100845292,0.0755468226992813,0.230572841514522,0.324651457974416,0.5069216917631,-1.04675214178757,0.139189822390857,0.422947528099936,0.404410137940127,0.373222308803861,-0.185679099544084,0.325917740089223,0.538570549390196
1.17752785750437,1.13324561483805,0.557333236252847,0.194663616699539,0.696744807150498,0.399194294686292,0.236283933969842,1.03875028508642,0.788357453931976,0.435215560479851,0.826442342494609,0.528247290468313,0.558215915081923,0.580236689007894,0.858673490090921,0.572111753286907,0.258904062195609,1.01671875942437,1.09747479563728,0.45895728155736,0.679125380873568,0.7514805609863,0.496369730487335,0.81878831709389,0.556936365865137,0.514048726490267,0.753909033576786,0.342225943829211,0.937558275726785,1.07340427194235,0.850933264128348,0.746687846567227,0.644715664323652,0.956753107700614,0.435404055600237,0.420119184220037,0.497764232662505,0.868223849386091,0.619265399404342,0.474245862734399,0.571808589302891,0.576959230499226,0.364764323783824,0.307201854334293,0.730556275811063,0.84402464665803,0.462063111359607,0.762478343975124,0.388542172578862,0.470449013074311
1.38054044098212,0.687993583816675,0.325713166433083,0.769185293531286,0.550289520450977,0.107772948119966,0.831735179077015,0.483497536389558,0.503154042321373,-0.0814500172996656,0.375771037463891,1.87415417254335,-0.194310386391508,0.640262522790318,0.463134094343129,0.451947351967408,-0.0432858907057346,0.764237746158996,0.459580958338747,0.41330533076134,0.39464459631209,-0.143513968547577,0.620151180225512,0.529455189688682,0.358894863034113,0.627412601877035,0.928086695301428,0.314596715628348,0.599905502495962,0.307993397482383,0.698074737466363,0.683386823435249,0.444739880996153,0.185704498995516,0.41298632520332,0.680002459154745,0.194530376787932,0.54282315441562,0.508781840752939,0.800593237382842,0.231066370108125,0.50053123753575,0.253936553413906,0.551438348303124,0.36597595307674,0.463851392013201,0.374385848660176,0.36166915503889,0.306748434103214,0.552779942589892
0.986809768620707,0.933486374321114,0.597925736720327,0.284714431958804,0.663547177133559,0.317050268996171,0.457910513787856,0.942061961802926,0.73310145172285,0.352127054873828,0.55171271072822,0.630923215945245,0.379740294563163,0.834962059465208,0.885311562410881,0.711965322654848,0.385717877969264,1.02591847612912,1.01272776301719,0.45344392111238,0.548554178618334,0.336776256935025,0.423699172796844,0.465127253090292,0.541631811597763,0.938476275469847,0.571121435194291,0.332303579330465,0.897032490632784,0.909563732831958,0.744567325117609,0.523223020884638,0.598126134991851,0.41750545808624,0.69038981315966,0.46263261759692,0.6246215732871,0.882052023075651,0.519353030611839,0.669881198731481,0.35550171608205,0.64863820356126,0.228699775502896,0.67163151703461,0.77784495294903,0.805052577405964,0.536460561396849,0.710736636128103,0.509672317234084,0.654043774251102
-0.30607129148603,0.768676287418078,0.339525284464085,0.198827597220355,0.501118955869707,0.271569497838765,0.256378359421802,1.08334035350721,0.350065142085663,0.456944237427977,0.322757900832251,1.02094345426461,0.165291563850259,0.453485174116141,0.354393180022429,0.391158445687995,0.0883453931727053,0.464691165310255,0.605251586277825,0.423347663562086,0.458335047452138,0.355673739778961,0.386756501324728,0.3849782339946,0.34236151711129,0.437293889465578,0.478388213057231,0.0665533409381241,0.647693539671012,0.366590013614066,0.338890570635014,0.117985929753035,0.399812498922816,0.480639711246367,0.399979753670489,0.271589454654757,0.298709589296739,0.475636632021859,0.637215666708201,0.443558672183409,0.311830066189893,0.502251105153216,-0.279510487708803,0.840570196242643,0.32981584254394,0.243554499618739,0.380628125951025,-0.0813102470023446,0.350924200904543,0.203338975717515
1.19467305251921,1.11847892231525,0.580893773117905,0.411232808283411,0.836454930037543,0.0633934122835633,0.37193509577115,0.720323756583622,0.840255265874405,0.313082811776984,0.688966990661436,0.845887952447047,0.467381046017069,0.611573338600863,1.10013558162024,0.610386975435566,0.176473387980283,1.03334914783288,1.0466962187659,0.509198903841524,0.561483206102006,0.665765738113381,0.463415111551864,0.839917784312266,0.506245547164684,0.783913886404627,0.567983945095309,0.481086973769584,1.10189020440354,1.0955326708447,0.856210711345334,0.402103251588246,0.546816358668453,0.604057315998299,0.598200603572785,0.477839514739738,0.488578912447358,1.18128688058309,0.455797015756176,0.8227408054495,0.38777705372667,0.702504550673894,0.704582880089666,0.628379388810301,0.649055689012033,0.745360176397341,0.354514326117243,0.57271412664195,0.445394666860174,0.435034913398604
0.759191752727106,0.714607845869991,0.357486403208635,0.49365983832314,0.646715874568858,0.739582072074537,0.313474704282236,0.295753327864499,0.48287315393089,0.428850577435334,0.341046756349736,0.998301043899343,0.392170516749383,0.440719829433358,0.464678684050363,0.460563809308019,0.540256181487513,0.829764362116523,0.770449167347614,0.483555755276081,0.506768469370344,0.418454046190367,0.524383691260353,0.70621419843554,0.495033455478402,0.554567206204233,0.195017422721841,0.393891162268572,0.716556726126519,0.531367844158934,0.352019664868686,0.307810133460346,0.735734402906458,0.694981750982125,0.520170501284586,0.963035326586652,0.40605326849819,0.556715813474578,0.593199433023125,0.495793524433123,0.513634758077875,0.548961753565241,0.521024093483347,0.586429377484671,0.479483711774292,0.794480746775684,0.541956432546031,0.800076672811065,0.386699769325117,0.252031359816977
0.735710218506199,1.07657642459589,0.320744755653396,0.582322310225217,0.598062751047784,0.265151157998226,0.365901297169146,0.176580334040683,0.408678918768757,0.668763361859918,0.0681462111805444,0.630785399487602,0.56299220360887,0.41930692121001,0.579555181080688,0.509682471147091,0.0975999803038724,0.830211884514455,0.574026450820696,0.403355871973026,0.531689609445067,0.0709527693142075,0.361420244899021,0.968364852841884,0.450189698491801,0.714980321063175,-0.111787407838933,-0.062691567723323,0.73175410541807,0.783977543506793,0.454572758716083,0.0959428449519373,0.456500970355073,0.477060837934448,0.336903893123792,0.708778115216237,0.331950489663053,0.642607078243623,0.449908174316657,0.862045982509501,0.189221449362038,0.592814314988858,0.572175845721814,0.48097416886671,0.322012573308581,0.725453990223654,0.322534317887757,0.634205323859374,0.188297284988603,0.145585082631819
0.485352462295148,0.469179368878101,0.362780358324014,0.423226832647842,0.334230747050777,0.665634436121838,0.507478212494787,0.684741957418646,0.560743181522711,0.347785381201173,0.527531127686238,0.425445791838993,0.357559125920456,0.589867602588482,0.539110995648976,0.480496157823391,0.345521790198949,0.435096272034253,1.04250970168516,0.397329045725935,0.145784519203959,0.575067127027391,0.419245932272811,0.409669083607565,0.368411272559532,0.551655038526771,0.196173750014133,0.707205024877986,0.489757824658606,0.707575618338133,0.350265046745093,0.189417289880102,0.321939010827865,0.208675454286086,0.434870824349872,0.136715209879776,0.452666599534369,0.525305175001223,0.518336243712518,0.373832110049337,0.312294595262646,0.547089398637174,0.471967881364065,0.276261928746507,0.438526883972846,0.653330394372744,0.298616778419888,0.464055970472324,0.365761505588103,0.326274617276026
1.05497288104527,0.511272265955964,0.481031992970878,0.56695754342479,0.666502772280877,0.587558443232038,0.620675856099729,0.673469922663849,0.622121474305149,0.452884684096392,0.622394304822366,1.15002258381617,0.395435625834038,0.760148603373589,0.760587694265494,0.559488237153682,0.497197628965686,1.12683918230123,0.82264158938747,0.443467061035127,0.450348668159598,0.61990137043906,0.391654044742063,0.750627392467375,0.459414447699505,0.603257975299434,0.491111042212101,0.498401370772413,0.730753738722091,0.753205989591391,1.08550993288242,0.283813615982089,0.627312061230675,0.731088108477959,0.427393404489138,0.901213239890006,0.680191960941826,0.660844996445553,0.568715898143508,0.383918036262186,0.378155851428087,0.556564814295479,0.928834388577645,0.599323449640116,0.542143338013042,0.716222982628378,0.372560673467432,0.735215507448542,0.394394325155156,0.552027042253974
0.303496998820526,0.741981488647525,0.413901041959036,0.402205083375398,0.610622612169073,0.353221906816657,-0.477823242998146,0.220898303578476,0.536090768043159,-0.279072022168162,0.387322245254546,0.680132824791444,0.448422825355079,0.50547568413333,0.485642303020022,0.442981675339756,0.38827972887349,0.608072154932162,0.333259981366722,0.417898016623305,0.405852494609585,0.40489823052937,0.433376797514966,0.558686926319322,0.411804978631476,0.600314182960239,-0.13973705025719,0.246273359414222,0.616752317521022,0.438231311785106,0.404331515732858,-0.354412886769034,0.219975312428095,1.02486671245307,0.508718578597856,1.11292350541454,0.712735399034793,0.617479016219312,0.427276163094852,0.350035520490277,0.396528046953636,0.507505445937456,-0.201248972015567,0.351521549973949,0.366883534649433,0.702529322328098,0.376651878977565,0.0652435952937098,0.331122781809763,0.283676016052387
1.1997287488432,0.788883519561183,0.411211260817115,0.346612750298417,0.681198454303092,0.333039968910286,0.566109395401313,0.356376561039345,0.634240516299595,0.74710629672626,0.427927138140671,0.123151462322364,0.272636327581216,0.653052758505424,0.5390370241805,0.505785822742171,0.635453803549848,0.827511904772249,0.702678154100455,0.448154471451651,0.638416693846633,0.389731433008982,0.56958408675298,0.865874652116308,0.39022312521325,0.562986568004165,0.592052148836208,0.668007885306406,0.905865988936681,0.755274338991401,0.271999366452756,0.24131799312585,0.343124336585625,0.585707752569724,0.475773049817021,0.429460882066309,0.369981978453291,0.732920234029861,0.496740395471411,0.878225886280042,0.283935829964691,0.507441328990305,0.508202205042884,0.664445919809355,0.57407504578543,0.646162511388906,0.383513322906615,0.751436583396937,0.449623049998728,0.662712673270076
0.844612447446142,0.19704901904575,0.342779158349294,0.386902262793991,0.484312541704228,0.398571727522609,-0.122120202706389,-0.151281729322899,0.368039329030839,0.675579645950704,0.10843462707265,-0.460680598392334,0.246088967722526,0.402110395493493,0.372691702656018,0.428050752540438,0.188745295192946,0.696358625023654,0.667447178255086,0.407030036343987,0.338233021579532,0.0996675818335544,0.00658712371093534,0.651741154026555,0.366214776649856,0.535921028484952,0.521390206784378,0.190075643015287,0.554781981477707,0.206888680590238,0.121458309053354,0.554215413693004,-0.0283041532655981,0.251710926239145,0.242394011895253,0.228673140418794,-0.0385198687401032,0.333693948483249,0.529456939994477,-0.0854538383724864,0.0848165827078973,0.505983404442516,-0.281544182245744,-0.364211767301525,0.400985672448845,0.362351555652798,0.371098642113083,0.162211459412803,0.290330542404332,0.159229090255889
0.784058162165866,0.701195237084062,0.589409066107673,0.673114454526272,0.593972901329341,0.82840292290252,0.914399307680504,0.566986787972697,0.520599216380127,0.607528842875993,0.985098332622367,1.26288573548404,1.00580841245586,0.431904400598369,0.551376037081113,0.310330995953323,0.416806693220471,0.634918653678038,0.942602408329576,0.504563468349491,0.59003991124733,0.919586074967066,0.616524662952846,1.1174302641029,0.525711090344863,0.387401995319624,0.408063501735118,0.307763426797552,0.717306891079953,0.499664731868845,0.0554144745870999,-0.0393125824224057,1.12347222324638,0.791024917762699,0.678100687479262,1.25652572953007,0.992752703605299,0.288936988535118,1.03403731820628,0.91664430309085,0.571976369176603,0.579441862313288,1.00920683300293,0.430688946106459,0.420747285854165,0.521962069643072,0.535765336701474,0.47548282836443,0.330738839665344,0.439372100674394
-0.85292639500566,0.416392683243673,0.360498508256127,0.339006000196261,0.47734378264988,0.103556561439242,0.4646338715256,0.166657053384597,0.409279302631313,0.15585630621086,0.373645200885202,1.26139848187278,0.369500458675932,0.531303485734301,0.446067976441007,0.438525919144688,-0.617927982252895,0.576092607670965,0.262820575370906,0.414653624917404,0.339228177424449,0.414365509189425,0.0743928427144941,0.167532510901384,0.378161761700648,-0.0114180393083038,1.38347583445641,0.322258386224091,0.626185852254884,0.394030983224217,0.203405295518279,-0.313925033824167,0.735866191255522,-0.00626906534824706,0.368444760351086,-0.122806380065719,-0.020206051637481,0.410998187243644,0.340190633728838,1.18195962333655,0.339421359014307,0.507016541813957,-0.0593634346007081,-0.354038092667963,0.395328567396379,0.506812908657039,0.35989065868953,0.052935384965991,0.325995998485404,0.175147666255889
1.04555281995213,1.17925383875383,0.519590027583341,1.04170935013559,0.728592194009198,0.622874283108007,1.29275114724868,1.19078574869265,0.995416138524272,0.737344463805063,0.941296807465513,0.954453425828241,0.996296354106214,0.750827530373446,0.743257187623518,0.493627886222553,0.23958917235382,1.0264674906801,1.29497259268999,0.437397873237693,0.625406346562635,0.882560509175615,0.574111253801853,0.883264017853315,0.591517242759434,1.61160270589761,0.363278087668379,0.65909037224849,0.795710247484362,0.696210932126776,0.827133269597466,0.3242051991279,0.484172094508741,1.03866191673071,0.721165443121828,1.51862843370574,1.30813452027781,0.686191539642775,0.211164374894364,1.14130386639534,0.630259198177627,0.545471307514398,0.797291152319973,0.728003801456178,0.554631977407958,0.720162123374821,0.52454467608584,1.04588547720262,0.492798196847763,0.358519764183515
0.0498224048927454,0.491098646649123,0.366376490921345,0.440805528798039,0.460352692431867,0.362087239360702,0.875650981697098,-0.150315895237956,0.463619564752088,0.0606752751841741,0.245938098831819,0.439703904801685,0.308510344199688,0.375132477388501,0.474670434924513,0.442479979395027,0.0916921959584923,0.632993769686261,0.54883902075665,0.414668333226457,0.381758908518397,0.368111749747479,0.341392615261992,0.449244602593325,0.3777701988891,0.786238857998669,1.17464950200118,0.32027937311938,0.626467399290032,0.429719269620769,0.438656848360108,0.107383844653048,0.92327580543896,0.595647249139219,0.387866330706352,-0.105264567885253,0.56442883579601,0.486016483216509,0.622231491219064,-0.27704171170173,0.422774846175167,0.507025762961754,0.358990476058318,0.0730666509841808,0.401464128632464,0.517589001252953,0.365532169453638,0.354581663478864,0.326210381074361,0.418224607280221
1.25646781345843,0.499930706278834,0.367049839182152,0.484695910858946,0.458861698601256,0.282142668929882,0.650612000889681,0.240741840583128,0.504966602634085,0.481221784169524,0.268550287347585,0.681094116061469,0.286248165818368,0.479862791204239,0.486464053479653,0.438357270638049,0.0148471477576883,0.587964072613755,0.11616017816027,0.415064519326536,0.361045017621423,0.620006493770694,0.333676246140089,0.530177844189336,0.390708719040115,0.797889372682934,0.643542385473257,0.440564439050452,0.628211005924448,0.424995314196748,0.528210999458969,-0.5486827570474,0.351410147027416,-0.236830013490471,0.393718004607397,0.332555038985692,0.542683727019304,0.507265831753332,0.0319168082492679,0.778317443415092,0.281699709488684,0.506561777782526,0.626390024601705,0.662144474380947,0.398057974184229,0.591183097715579,0.372182777487524,0.762343985990559,0.321531160653135,0.340605387238967
