"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.241239177856986,0.291727415278164,0.342222036578858,0.332212221152309,0.306170016673813,0.103987770135945,0.312827999999986,0.265219878909288,0.344187586536275,0.331118009247006,0.375927964220797,0.322165062916523,0.276344199223464,0.345285872735215,0.391694344082993,0.202162710893724,0.351205110962208,0.324018582099694,0.304886548555482,0.297559347554396,0.391137119383674,0.322422754905147,0.321600539923271,0.373194569705558,0.292358650849703,0.236608509848037,0.422582684573848,0.331961623447679,0.161577556574427,0.463081582199545,0.249832324552955,0.322997535713247,0.324294169905901,0.34365475798133,0.382723974464889,0.344597855572185,-0.45943297646782,0.231186264709805,0.299837075543878,0.445365205815902,0.256130610022886,0.227958557670742,0.392211414515448,0.248935454082013,0.283519959323797,0.313491997479464,0.252315970170005,0.263382360410676,0.276566884200963,0.304075630865401
0.139757856744494,0.291729009292173,0.342222036578858,0.332212221148159,0.306170016673813,0.601265631186338,0.312827999999986,0.265219883781954,0.344575572057066,0.331117778701016,0.357322495252138,0.167819267115988,0.157566534762682,0.324274552516437,0.391694344082993,0.113415049809273,0.29930193352813,0.324018346275694,0.304886548555464,0.297559353405106,0.391135102153018,0.322320584712485,0.321600539923271,0.373194567103172,0.292358650849761,0.262253647992016,0.417183743637938,0.331859409738433,0.188124613253059,0.463071757003927,0.117258348355951,0.204690243022174,0.279098221728532,0.299353167784377,0.382723974486304,0.327322048436201,-0.323605178711109,0.275344547566259,0.299747490877499,0.104112203488842,0.276356933292084,0.270602214974127,0.394744196790506,0.248935278269985,0.147946395496404,0.313491997479464,0.252296766862394,0.158886858567002,0.276476226018712,0.304075630865401
0.143519907118633,0.291747119251515,0.342222036578858,0.332212221152309,0.306170016673813,0.25021292324014,0.312827999999986,0.265219883804664,0.344982510620891,0.331118027064548,0.346021678858453,0.160020315451374,0.313360568210103,0.336849975985323,0.391694344082993,0.32701107467861,0.358405375251822,0.324018597764212,0.304886548555482,0.297559364307633,0.391297987703895,0.32243745357679,0.321600539923271,0.373194569693955,0.292358650849762,0.615529780524806,0.422192202096812,0.331976200991596,0.029734124717735,0.463081315940317,0.148903927515172,0.152464690652779,0.316464341942682,0.349765440798107,0.38272397435826,0.338778008037382,0.435989396679836,0.37223770337546,0.299852508339148,0.388303305917374,0.175893767593877,0.0556854016097331,0.397599279598677,0.248935463541699,0.332428542047176,0.313491997479464,0.252316612139408,0.243435194181517,0.276577989472365,0.304075630865401
-0.0482732245238547,0.283281633173992,0.342222036578786,0.332210921682317,0.306170016591536,0.380702291226436,0.312827999999986,0.265187848679907,0.349795867780141,0.331138303712882,0.406479486656883,0.0898634245717745,0.312134029570269,0.237088037472601,0.391694344082993,0.0924966021651028,0.26666963349734,0.323810138290112,0.304886339797702,0.2975614709997,0.388133751662808,0.322415490873178,0.321600539923195,0.373194251750093,0.292357504714268,0.233239916799821,0.404835171796394,0.322822959103646,0.349799390591564,0.46298353914251,0.171891205481282,0.0854886354528443,0.218789087835548,0.274495259310551,0.382445792028658,0.228997929277827,0.350170221746395,0.175198820131148,0.300163197220219,0.45413530640889,0.153920717708185,0.0302120591382572,0.341216158338204,0.248737524456898,-0.0474037828711131,0.313491997479464,0.24325002999175,-0.012222584901715,0.270545797414674,0.304075630865358
0.354222191456231,0.291441165748689,0.342222036578858,0.332212221152299,0.306170016673813,0.410071347467305,0.312827999999986,0.265219113215711,0.345681198659795,0.331116230513334,0.536574306842203,0.410325524552694,0.197663801797833,0.340698433997924,0.391694344082993,0.276732737691977,0.338318210465411,0.324019008675371,0.304886548555879,0.297558054245704,0.391977230619803,0.322422332634637,0.321600539923271,0.373194616984796,0.292358650722224,0.0365831379854606,0.428084968217347,0.331946628502381,0.393453514929559,0.463203054121752,0.213596884489744,0.605349436558936,0.303881765676044,0.296668999374118,0.382724358837836,0.271465489356728,-0.807286278861036,0.292914896349212,0.299713373977126,-0.106198564574142,0.205692922692752,0.340371947781098,0.310154725581058,0.248934530058513,0.218117757096737,0.313491997479464,0.252260464505688,0.307505143129676,0.276458770583721,0.304075630865401
0.572235847262567,0.289465987244099,0.342222036576818,0.332212221289954,0.30617001658274,0.365981785957425,0.312827999999986,0.265149442694014,0.33575811414721,0.331119219575156,0.674447011056839,0.228424050499483,0.525551221692166,0.341210569993842,0.391694344082993,0.435291150153699,0.448434098903846,0.324023452019191,0.304890243759068,0.297563044208263,0.391873786688497,0.315038453569724,0.321600540002044,0.373194215510902,0.29235851186108,0.107752388457036,0.507778946315825,0.345821302656388,0.234497765959766,0.462944750329948,0.286553771670857,0.844644330939151,0.405012450600672,0.464970637858425,0.382793880940414,0.306253534309628,0.208067933052792,0.189348312193301,0.296831166967528,0.540729765834759,0.319860511556521,0.467009919566718,0.347418848878711,0.248869786390952,0.708714440667693,0.313491997477574,0.252043989826608,0.716794592587241,0.27316456425095,0.304075630875968
0.360124736051149,0.291737644694645,0.342222036578858,0.332212221138749,0.306170016673813,0.21727779007041,0.312827999999986,0.265219884221562,0.343717834040704,0.331118027072972,0.349894278223771,0.131284991190606,0.230039694846114,0.330324234214315,0.391694344082993,0.279580404763229,0.340463867222375,0.324018587580936,0.304886548545673,0.297559364414025,0.391118565092804,0.322424041425956,0.321600539923271,0.373194557091297,0.292358650849745,0.338545834224844,0.420657832999179,0.33195053736222,0.226063688554119,0.463081096825354,0.161875542754379,0.147121593772462,0.324385333036293,0.346157431732206,0.382723440936577,0.339722528331672,-0.435640511597076,0.240580258384196,0.299835672681041,0.269088194928191,0.149794712112378,0.316608674236665,0.37905777695138,0.248935463642803,0.201350357716633,0.313491997479464,0.252257128577581,0.179214730467886,0.276564263386158,0.304075630865401
0.267610897324401,0.291749010633852,0.342222036578858,0.332212221152309,0.306170016673813,0.621357841336595,0.312827999999986,0.265219883855538,0.34496001814495,0.331118027074452,0.389287516710601,0.257152294496867,0.318260336657268,0.349026874452289,0.391694344082993,0.273995676840272,0.359070676007558,0.324018597814671,0.304886548555482,0.297559364453264,0.39120194737625,0.322440288282897,0.321600539923271,0.373194569703837,0.292358650849762,0.554755559786503,0.422764619636034,0.331978804292421,0.0568046324227952,0.463081353430577,0.498128362431011,0.361950240974028,0.325944608540558,0.357026040587213,0.382723974514311,0.342234781464235,0.281656358051815,0.333882175905655,0.299853746473266,0.334877426621493,0.309234040823889,0.314712369662182,0.395265608147743,0.248935463616096,0.207065584147918,0.313491997479464,0.252315431064133,0.223188744523919,0.2765761459267,0.304075630865401
0.149740437408088,0.292043833931466,0.342222036578858,0.332212221152277,0.306170016673813,-0.0153008603240157,0.312827999999986,0.265221249197571,0.342200695965154,0.331117766887482,0.396136039674259,0.283769071885087,0.327789638533173,0.286388062955886,0.391694344082993,0.046768291152337,0.297081166344542,0.324018432453929,0.304886548555437,0.29755854124077,0.390743700837308,0.322386534070183,0.321600539923271,0.373194569377945,0.292358650814338,0.0394388301672737,0.41782620417083,0.332250456345399,0.371826630385044,0.463076782080287,0.0712813275765964,0.285669399224913,0.284670085756085,0.331538924451339,0.382722984954012,0.287680242998721,-0.532654999279551,0.219808686385522,0.29984690428219,0.117765617525941,0.312750173433729,0.0302186988203459,0.363873332110636,0.248936526979778,-0.0778640013355628,0.313491997479464,0.252223820930808,0.206000691049948,0.276773978132738,0.304075630865401
0.236523008366324,0.290646607351751,0.342222036578858,0.332212221152312,0.306170016673813,0.28664377469174,0.312827999999986,0.265213531596433,0.334948902510847,0.331113984574188,0.377287170888217,0.149232635852472,0.24149804196054,0.31545008430263,0.391694344082993,0.267994021900875,0.325679836541285,0.324018518520074,0.304886545964645,0.29755706378393,0.387945489779843,0.321809093511788,0.321600539923271,0.373190990354252,0.292358650612012,-0.0488347073964842,0.4195836275547,0.331632932036314,-0.199834396986605,0.462430853406035,-0.0200359935502263,0.0901925265561563,0.31149098185748,0.326961203692791,0.382720888497621,0.306351930014349,-0.351142116367168,0.197168423510976,0.299205868496822,0.173576417959638,0.0465327010483738,0.162090576358651,0.328368450610342,0.248933574380487,0.021334147471816,0.313491997479464,0.252165775782953,0.31612163352068,0.276494031143095,0.304075630865397
