"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.699003955685354,0.770389424039755,0.750908083496593,0.311374579189029,0.631633318196924,0.49732097190522,0.520800258371944,0.310606099015815,0.614789174145071,0.443792383183744,0.530821020597658,0.302699978649659,0.229962255969648,0.937111743233943,0.473990233786221,0.373392846941168,0.436910758413284,0.465351753449225,0.773462021756596,0.201071894404283,0.590153292558538,0.479289710161235,0.954886524173721,0.382734366842498,0.524086409133336,0.42858372854482,0.609817679449213,0.387545122341208,0.602480155895223,0.119179012825081,0.910664131008065,-0.112350496890022,0.482203485110925,0.776045448695953,0.559051796590288,0.579015688191056,0.547380188743234,0.615309820526098,0.660711509799078,0.706114624018076,0.667184995366508,0.322770418729991,0.456490459197152,0.387049154950548,0.564931197617213,0.514029792280823,0.578343348850157,0.189738390154299,0.49592197372222,0.373630605159618
0.941390045293035,0.76799925944557,0.801320115794872,0.976101486458754,0.631633318480868,0.497320971905245,0.520864483576236,0.442818014862091,0.612677821972514,0.22741150121141,0.258221654855336,0.302699978647469,0.0808582191598959,0.755958363252768,0.542118830946722,0.467753535390686,0.436911502474858,-2.28751396465664,1.39224104777788,0.820033249016794,0.592943808220761,0.147330927124098,1.19419525910673,1.34798105146651,0.556039558747055,0.427619629673165,0.763351952222707,0.387545122341208,0.703793245096851,0.119178804903503,0.291699304714142,-0.112350496890103,0.480465654224715,1.53298112188755,0.699764545676619,0.579015689790309,0.547380188795858,0.884556420867248,1.24213529978479,1.30852719788086,0.525061498833574,0.415124607359224,0.456466630892752,0.225826130647259,0.564931197617103,0.512143515531305,0.57834334891769,0.0366775941419006,0.495923422700718,0.377134059097194
1.08646089192726,0.932631682880927,0.228929836838919,1.2198590092277,0.631633318480868,0.497320971905245,0.520864620983723,0.312488255052515,0.612920000629542,0.328616513585857,0.262598869084331,0.302699978647469,0.465126007793873,0.696353170601189,0.489089894020748,0.515642513398559,0.436913246816958,-3.17150573871505,0.286665866052656,1.01088009419977,0.599213791616145,0.125532684553202,0.503604017463393,0.573929464883955,0.505218824914053,0.428117461172283,1.39313867069024,0.387545122341208,0.73002598605057,0.119178804903559,-0.359879009502839,-0.112350496890103,0.480760429273577,0.320656494183054,0.574981657243704,0.579015689924928,0.547380188795858,0.576751791509732,1.36758609012581,0.476813905857955,0.545118076741211,0.320091171963402,0.456465940826687,0.180680268064206,0.564931197617103,0.503777055074124,0.57834334891769,0.0358564068751199,0.495923422810307,0.377656198413
0.319486574138008,-0.0238994029213456,0.0352485498233828,0.853541465723228,0.631633318480867,0.497320971905245,0.520864621594139,0.216089961925842,0.612590584678238,0.205704926498008,0.258406690430652,0.302699978647469,-0.00372999459682427,0.63571213854353,0.4950072484916,0.472217816358563,0.436911302169873,-5.08837153341741,-0.805022285967354,1.10005576371694,0.590384761706054,0.14488906215686,0.766726710978831,0.24910972072844,0.528193335392224,0.42764088434482,1.17092505409342,0.387545122341208,0.384772777287957,0.119178804904704,0.46709512913569,-0.112350496890103,0.4790320523491,0.508397455550984,0.583003729418334,0.57901568969646,0.547380188795858,0.806413757283454,0.129213617782723,-0.287281650672266,0.387660140465158,0.320929070983236,0.456465918453482,0.201296659299024,0.564931197617103,0.4129135523859,0.57834334891769,0.0342350609831987,0.495923423233187,0.376988062656208
0.822512247143327,-0.580964945791425,0.581628216054132,0.457526594254788,0.631633318480868,0.497320971905245,0.520864661165025,0.283525557289928,0.612621231484162,0.270060748987253,0.268212307768843,0.302699978647469,0.688638051741169,0.682331443573333,0.504107658370903,0.435000239627553,0.436911365665333,-4.4920715349045,0.792342122151583,0.450514845453961,0.590990476335265,0.124036793686517,0.438449383563742,0.572678124299378,0.507532649054294,0.427693091178588,0.796129926888471,0.387545122341208,0.56895695678287,0.119178804903503,0.0814125638559391,-0.112350496890103,0.480054204170621,0.488947392791996,0.595105731328309,0.579015689751641,0.547380188795858,0.578538741657034,0.993739779580729,0.764163645029704,0.485406408591471,0.370684430015591,0.456465916145536,0.181048859657842,0.564931197617103,0.483216025235709,0.57834334891769,0.0303064311026166,0.495923422636643,0.377015372655268
0.549686794626552,-0.218233357396565,0.432389079224624,-0.169826359552062,0.631633318480868,0.497320971905245,0.520864660719592,0.195587813396613,0.612621550348593,0.143964414042705,0.232941735061576,0.302699978647469,-0.707748712365377,0.670426595625592,0.503033779216189,0.451006202139559,0.436911359885585,-8.2192508054254,1.72797532086948,1.4977643166714,0.590989222004548,0.123171209835248,0.635008757565115,0.0409782297000009,0.502673151561698,0.427678854393356,-0.0978250485334954,0.387545122341208,0.546562628197595,0.119178804903503,0.419321881399939,-0.112350496890103,0.480071533291755,0.833230783171383,0.588298890768771,0.579015689751641,0.547380188795858,0.632151441658132,0.0632749302293797,0.407930885268739,0.492578109669418,0.321348335646475,0.456465925172086,0.149021486992561,0.564931197617103,0.507327440814334,0.57834334891769,0.0301713692812881,0.495923422636676,0.377001230736908
-0.181074276096661,-0.658384163020778,0.703426022681187,0.478950279017783,0.631633318480309,0.497320971905245,0.520864639464714,0.249094046466106,0.612604621386585,0.205068034181668,0.327602529794755,0.302699978647469,1.99735175694979,0.696146568063556,0.481297121118002,0.500892281835722,0.436851454237841,2.21739063697229,-0.224822435500236,0.192395542262408,0.591524810345826,0.117077746882031,-0.0421053152550853,-0.142822891761217,0.515137221773665,0.427918220787998,-0.132699572246131,0.387545122341208,0.398526141618951,0.119178805669621,0.239346538544849,-0.112350496889945,0.480023861643524,-0.457215874265718,0.519359834106659,0.579015684432611,0.547380188795835,0.192352760099189,0.353394184083766,0.38141888448493,0.128129497263539,0.361879160662558,0.456402987548352,0.126454014086957,0.564931197617072,0.541651115122831,0.578343348917659,0.0305022379505018,0.495923422728071,0.375232652820629
0.689988685910905,1.5996976186244,0.905576903812042,0.435850139106775,0.631633318480868,0.497320971905245,0.520864660747425,0.339230387186057,0.612621225579859,0.279997627349067,0.251123889156391,0.302699978647469,-0.84625830868754,0.510353903412544,0.49149766302361,0.347963691552539,0.436911365884028,-2.91793149322412,0.957739867863408,0.531477955249283,0.59084723920992,0.125987550672387,0.790965110330163,0.567014380934017,0.462990422498879,0.427679801457068,0.163736321848229,0.387545122341208,0.590737896129596,0.119178804903503,-0.286252702562903,-0.112350496890103,0.48004949127369,0.512696922238727,0.578004003602252,0.579015689751641,0.547380188795858,0.396249021605178,0.510906478217882,0.434511983234323,0.510346331740477,0.328663628643292,0.456465924855429,0.16334544016318,0.564931197617103,0.493030285938849,0.57834334891769,0.0314491235911062,0.495923422636672,0.377015445613972
0.767425491419264,0.925565957995615,0.659934152793314,0.705276260939064,0.631633318480868,0.497320971905245,0.520864453561304,0.226756502013887,0.612624462816073,0.0683623194308516,0.279628490672514,0.302699978647469,0.0827317902652863,0.415282909925049,0.44118511784922,0.399567014995254,0.436907863355596,-1.67797926846518,0.65332965573506,0.445116071581838,0.585549030989595,0.228353105541102,0.213004842592017,0.878531518908184,0.462621199059264,0.427222393291772,0.820478072003359,0.387545122341208,0.448913728569626,0.119178805548078,-0.433753779658267,-0.112350496890103,0.47997897791891,0.0506925077436245,0.577626714254356,0.579015689465554,0.547380188795858,1.00014959099449,0.714124888300933,0.6426516050811,0.40999841563537,0.199288660990929,0.456463072674421,0.22558466393346,0.564931197617103,0.463167153281307,0.57834334891769,0.0462231546942673,0.495923421579042,0.377053666895955
0.611095647952387,0.318932918232077,0.291141559351883,0.528247287643307,0.631633318542555,0.497320971917335,0.520851681771156,1.02039869782283,0.613717935532724,0.907607947466766,0.480069003465417,0.302699978647497,0.0933191941907217,0.616293449977298,0.560170146912644,1.19651572110119,0.437095849805867,0.471818702710395,0.655877500997312,0.404622969844016,0.587149319122123,0.527429165731037,0.596048378260298,0.841642773531807,0.550311944944204,0.427243890872054,0.0192132012911244,0.387545122341208,0.503636086601264,0.119179365172886,2.64172644335227,-0.112350496771074,0.490413986394508,0.548584562076106,0.614756864240366,0.579015711576751,0.547380188790908,0.633775923884596,0.632814089270126,0.461784202271616,0.667798356414103,0.630367416617669,0.456511733771103,0.469917831339062,0.564931197616578,0.639671055821353,0.578343348922254,0.329957534679311,0.495924278528382,0.383189432618636
