"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0751678832959221,0.538311998209365,0.543852697549921,0.523976835101192,0.452185954143376,-0.0863511039403163,0.508567999999882,0.528692642909785,0.637509887949004,0.538651360824036,0.543341485791414,0.609752868392586,0.554209079929286,0.573974391069695,0.664680279474553,0.562595380800978,0.731569941807668,0.568615704224632,0.600374627668075,0.490866844276601,0.482918080697884,0.587415941918537,0.570946629674248,0.524308002743674,0.578173758728786,0.82278630500411,0.659026827741646,0.68170342923803,0.481617309409102,0.508146256477252,0.406568699927465,0.681396287294529,0.528977468653086,0.609966487079584,0.604589834871117,0.583719186398018,0.230687478929685,0.54651615550433,0.492536329497436,0.575327032632377,0.434087178950652,0.159114642722576,0.633176545003031,0.472725666209377,0.715254970126632,0.517660506006359,0.457143393717255,0.484007220732437,0.492956479635738,0.509357603896701
0.718243795489183,0.538311998209365,0.543857194014489,0.523976835101192,0.420396774224248,0.919450773358136,0.508567999999882,0.528692642909785,0.597422809408585,0.345713052391933,0.5350698518968,0.30501876341161,0.419750773952329,0.560537787254367,0.660907889408832,0.532808317313074,0.344935991329162,0.568615704224632,0.600374610555944,0.490866844276633,0.452767348701566,0.520570418384555,0.570946629674248,0.524308015140457,0.316209979520349,0.263612734403889,0.466515008787425,0.699375639712608,0.448594641176958,0.50443935634982,0.462851097206566,0.409061056361393,0.523373864801826,0.609966027665037,0.515865691856621,0.579173194790825,0.430579132380511,0.54651615550433,0.492536329497436,0.427443108000529,0.434087178796652,0.762559297333396,0.63292631803274,0.472725666209377,0.468109677334951,0.517660506006359,0.457143393717281,0.65276180845893,0.492956479629557,0.509357661428021
0.583921519907391,0.538311998209365,0.543853363438218,0.523976835101192,0.47176998499665,0.667995134102856,0.508567999999882,0.528692642909785,0.605703285583333,0.47857844068229,0.579410720599669,0.379273829979514,0.453935721463764,0.566202396501042,0.661849396921571,0.598795969766406,0.679984193072177,0.568615704224632,0.600374627404229,0.490866844276609,0.44060715512349,0.547995628742024,0.570946629674248,0.524308002725739,0.993484750758968,0.835831128397401,0.658773551861967,0.728323165267775,0.459594218741339,0.507421278129543,0.594663106891188,0.430923882736134,0.528831479086252,0.609966486862746,0.62875895025718,0.581126935192136,0.791919272758448,0.54651615550433,0.492536329497436,0.6230156497231,0.434087178762099,0.0646654946567344,0.633186975675199,0.472725666209377,0.414885544190735,0.517660506006359,0.457143393717255,0.475803979447955,0.492956479635715,0.509357603768618
0.407682195663486,0.538311998209365,0.543245812220418,0.523976835101192,0.376031868600729,0.972597681559598,0.508567999999882,0.528692642909685,0.616336588361841,0.543896567023223,0.551268880961885,0.366209321323391,0.50483570156784,0.436050536873889,0.582000014594789,0.557123999813139,0.360896741644422,0.568615704224632,0.600283024257866,0.490866848210721,0.245526626476389,0.587534297774853,0.570946629674147,0.524307783869057,0.36837605852479,0.484206795986458,0.421284982973307,0.635581261875995,0.431641423569215,0.474171131870912,0.475554506708947,0.248678292281388,0.472132314024172,0.609470195233362,0.353759491382364,0.412880168060803,0.614708679049695,0.54651608982789,0.492536329497436,0.517681345495497,0.433858358462602,0.278761744129801,0.611091407390178,0.472725666209377,0.0996519748090807,0.517660506006359,0.457141284696837,0.212542634568926,0.492954536903164,0.509355537816826
0.206671592193463,0.538311998209365,0.543421102674977,0.523976835101192,0.387676448571447,0.0762335494202874,0.508567999999882,0.528692642909785,0.583800782237041,0.410696038412102,0.657798739179828,0.649794850549279,0.375665372437897,0.568263634939803,0.666111204905484,0.548905076748543,0.441242354556695,0.568615704224632,0.600374697576882,0.490866844055411,0.382030418228467,0.52248967561418,0.570946629674248,0.524308039491907,-0.499661214739223,0.46137365098426,0.711280884714452,0.694245011814848,0.440339708290365,0.511805359533692,0.234379919296208,0.918247672544594,0.523577034158847,0.609966189679308,0.706508819060823,0.472034899966399,-0.0258786215293292,0.546516155507342,0.492536329497436,0.257268422560284,0.434085229289425,0.548773810998036,0.616324210346832,0.472725666209377,0.362531292148252,0.517660506006359,0.457143393525766,0.571584579210673,0.492956479430262,0.509357884824303
0.807796283365835,0.538311998209365,0.539020608409738,0.523976835101192,0.501608336070384,0.798601192928901,0.508567999999882,0.528692642887846,0.504076136713633,0.762597263929101,0.825937126467628,0.691545365807535,0.640421939142955,0.800602096713038,0.675994649023348,0.735658219988999,0.47709249684736,0.568615704224632,0.600829474243927,0.490867876717098,0.63367893147962,0.690003483447022,0.570946629877675,0.524307652656916,0.037321215954066,0.0742282201541926,0.953125979272579,0.905947062392717,0.469586091343177,0.515679860039618,0.643732436206092,1.06649476770051,0.540864471770955,0.610406694525109,0.55999103362851,0.478262763027785,0.464791768449179,0.546517327387735,0.492536329497436,0.958492718147953,0.433977474109025,0.870753671562657,0.686618557217795,0.472725666209377,1.08812244383148,0.517660506003277,0.457143393519755,0.825004618129424,0.49295844720058,0.509548418991791
1.10982985595974,0.538311998209365,0.543853293523645,0.523976835101192,0.45076258358447,0.732512303641309,0.508567999999882,0.528692642909785,0.588400986204509,0.562961326549683,0.569362564681394,0.338036984643394,0.409961708148663,0.555912298919495,0.663674300505328,0.601542038405917,0.468126353302781,0.568615704224632,0.600373960022417,0.490866844276609,0.447174754682933,0.556423794125636,0.570946629674248,0.52430798757023,0.313331831411681,0.898406279325511,0.536485825186809,0.717787570723939,0.481187867283849,0.507704970957987,0.383610428956423,0.33432269395732,0.527248020678524,0.609965874489505,0.458179791645075,0.571087375792047,0.310718768695979,0.546516155503468,0.492536329497436,0.564311645552246,0.43408680685389,0.599108644319019,0.62848894949546,0.472725666209377,0.362581777200516,0.517660506006359,0.45714339370207,0.472949936493954,0.49295647963568,0.509357040691462
0.526692929766493,0.538311998209365,0.543853210362305,0.523976835101192,0.473853217196482,0.587593303255912,0.508567999999882,0.528692642909785,0.61823223312751,0.553657622288054,0.574535709298318,0.519004830201319,0.535639837984363,0.580074057594061,0.662264051036386,0.58114062811277,0.619116931968795,0.568615704224632,0.600374627715842,0.490866844276609,0.451417208519991,0.574325933884371,0.570946629674248,0.524308002742493,0.698261820354558,0.735929651670485,0.675328824904268,0.705118021578574,0.48494246034138,0.507712361297397,0.599386061236593,0.557158516181926,0.528983276329806,0.609966487102473,0.65938706086637,0.585595461123901,0.644078769746028,0.54651615550433,0.492536329497436,0.630162365987884,0.434087178936724,0.524897727726587,0.633466216200254,0.472725666209377,0.294035393462697,0.517660506006359,0.457143393717255,0.471205645874616,0.492956479635715,0.509357603935287
0.656704645790387,0.538311998209365,0.543768515910717,0.523976835101192,0.453517707227595,-0.397890507858491,0.508567999999882,0.528692642909785,0.547983574438359,0.476584325692934,0.541194369883467,0.271445837599491,0.364744396732514,0.474281043422542,0.65110775414106,0.537080928935828,0.242326964405965,0.568615704224632,0.600374583268303,0.490866844262555,0.173980480404367,0.492371474058325,0.570946629674248,0.524308002124385,-0.0105430066177324,-0.0536378193804119,0.391936853730089,0.707438146449941,0.451720277386605,0.502697053127481,0.409111581915734,0.555278802442142,0.52538646825263,0.609966430783055,0.149219021081264,0.501820981792838,0.406183965430942,0.546516155504328,0.492536329497436,0.328912589434974,0.434087892361333,0.158013368959729,0.621181992916684,0.472725666209377,0.0313415229273903,0.517660506006359,0.45714339371248,0.450669355735193,0.492956479671331,0.509357582193028
0.674920221324832,0.538311998209365,0.543106322128757,0.523976835101192,0.406817864836345,-0.138764139100393,0.508567999999882,0.528692642909779,0.583778751391988,0.418946843565159,0.466486084144697,0.413577338440339,0.327587041035233,0.559232114468097,0.642557789850456,0.511819606619521,0.441483517972613,0.568615704224632,0.600354795953925,0.490866843859874,0.296009946649855,0.467080101074711,0.570946629674248,0.524299441209292,-0.185997807815548,0.384085562796351,0.492183902204322,0.6425593363686,0.353392260097696,0.497461773259899,0.299846310095926,0.175956062725407,0.52947079929799,0.609945937980273,0.222757118364429,0.511735776901029,0.221550183885384,0.546516155502112,0.492536329497436,0.479297901475163,0.434084148439704,0.411986626175184,0.607802491068737,0.472725666209377,0.117989365642393,0.517660506006359,0.457143393709993,0.520499224218951,0.492956479633197,0.509345600338975
