"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
1.08695199977186,0.971749303743334,0.935151568344069,-0.0757359637039577,0.790003556540754,0.289069299339231,0.654328824065153,0.631921309857013,0.749765148310966,0.214029937136833,0.62532560121631,0.597480732812871,0.412431471378393,0.513012378798268,0.470047442489704,0.747911972540362,0.0677680845669263,0.490555266718191,0.606757669754337,0.422377969465575,1.33447043136896,0.715858675442406,0.433810773891528,0.451991620242836,1.04866374740013,0.18255723526845,0.0103752163825213,-0.0101580162140849,0.498625974933533,0.556830503124798,0.26629991230517,0.184793004381039,0.86389480851796,0.0992582014233473,0.265846342500609,0.218502369378732,0.766870146728884,0.697680490036549,0.525827038294363,0.44808221551063,0.053419923016393,0.289494069180115,0.245559490050009,0.256997891953007,0.429102694603711,-0.116487300844014,0.328153695261241,-0.176111663906699,0.491562443572757,0.39577528117886
0.385978455489622,0.562921571205171,0.55221328778961,0.488648632942682,0.395491944372634,0.280750472988156,-3.77066413551713,0.431090458105542,0.315521959063541,0.764564631679071,0.333220943241891,0.585837122497789,0.350855718482981,0.254077180511173,0.774234377925249,0.30372117115907,0.933397349417013,0.318019278233235,1.05893818441634,0.550052500223438,0.157502187203837,0.659136471008798,0.272132866333366,0.429700163862731,0.0573332800605375,0.315443595102922,0.429581841435519,0.524023884489031,0.322436402891494,0.710985709231504,0.358616425417404,0.408716299798028,-0.0163563835961476,0.531839210074107,0.320619403668238,0.0175820957593871,0.993054572587567,0.485468387551587,0.300213527382745,0.458236870881263,0.434317471703333,0.434552205332373,0.349244307501595,0.316115539429622,-2.49024113566705,0.813201190127469,0.327683449863896,0.396627024355935,0.236006576001071,0.934621651829723
0.3684388371922,0.290149507287358,0.42298454961795,0.236241313447781,0.22982562650908,0.274871250850419,-0.380024423585419,0.020461553630044,0.88545098154684,0.319500441207311,0.419751326343031,0.667198118231944,0.47167387535558,0.447047207231034,0.608279113252074,0.0486961221328154,1.21015350166463,0.364818333227966,1.38485561231177,0.41256944417841,0.0935069461724335,0.383602746479015,0.298758682990842,0.454935000866308,0.446641804257221,0.292353011295546,0.227247671013129,0.573813222269825,0.321558179409719,0.750436640296281,0.0545278656728602,0.312886278819129,0.865959782236617,0.0977200313338794,0.394558612932903,0.513139760364285,0.442794674951042,0.186566032756508,0.12448329016147,0.506552823049613,0.536463799951142,0.273684068326358,0.169115861652053,0.267036857815777,0.926948348605449,0.248754227815751,0.327794446799004,-0.124470736472234,0.0298068730977095,0.669914238611343
0.205172657432193,0.371270703829303,0.0895594649918951,0.156168493438309,0.291141694444059,0.275255910356499,-0.0184109697604342,0.0975512996783781,-0.522974821073409,-0.0973868025635506,0.359516104753629,0.516186355852023,0.335210646328477,0.39471628200612,0.0453643173989957,0.19800943343993,-0.000428803475457706,0.257948188404329,-0.227035281524688,0.16674786090862,0.304458473937432,0.0511864687309881,0.262343621709648,0.397841442084175,0.199821301575434,0.308772179390452,-0.540359447038197,0.382839909104204,0.275055032818111,0.54054170509648,-0.149553954440532,0.42868753938864,0.211411537655379,0.031597761395295,0.290791076074604,0.330256380599145,-0.0479611653518749,0.0991002059939158,0.115410178823966,0.438163334923092,0.0966811345588814,0.133143321257064,0.186459324704147,0.124412558850462,0.378138557620605,0.174358295785018,0.327685586221123,0.116097151266558,-0.156587535522808,0.120066998279562
0.405067223054202,0.517896765467641,0.574331768221037,0.534144060205572,0.740474368764887,0.297689365464726,0.72373961129965,0.346455187859244,1.18076972115614,1.07498449130491,0.303809971142766,0.576748584518884,0.39482144416708,0.682229540784541,0.833231295248603,0.500549680565552,1.30081510203069,0.464515617576115,1.2881228989649,0.542692108498499,0.370544089286355,0.997605001438816,0.271796878537806,0.522896191677307,0.362671770478553,0.38720267110832,0.409077573952047,0.639381729063077,0.301378740457537,0.936622066089022,0.497911443199745,0.580409552824488,0.844162905388005,0.55763879792864,0.472529578544645,0.687463758455617,0.660536930950999,0.73252956312081,0.241820109813384,0.604850575870048,0.458749612563701,0.43275401558503,0.154377072311633,0.372030537699597,1.04498205685797,0.723077652462978,0.327699729628411,0.945364286689089,0.303740395849339,0.745172276878983
0.193710634439395,0.213536909998993,0.205660754815457,0.387652027572751,0.401886058692717,0.26920283232691,0.508771980269217,0.0999160157250945,-0.0459193135395543,0.704361724094535,0.467616734325416,-0.0185761868422663,0.301959911903522,0.525202366733584,0.440655570260517,0.276852677788968,0.0620005083701448,0.229764517454837,0.277923808929998,0.336815942569065,0.360118139979069,0.0391124022704317,0.213154941405704,0.415374997857418,-0.0718702081512957,0.236808791412317,0.233088674810998,0.522947957573023,0.29517114657629,0.220764447953987,0.463754246635029,0.194252459111367,0.261757383220518,0.424592760005507,0.253089277177922,-0.116427572962615,0.299067864163979,0.528652180267119,0.363156893518333,0.3028249182245,0.154821627684834,0.60458828709219,0.385782775628088,0.246944117849738,0.0153130741624449,0.17698644520555,0.336091572554634,0.394943555638407,0.281715410905293,0.36937309226108
0.0590330460269986,0.0690214215340443,-0.176437571944974,0.0103410823033253,0.21905771826913,0.266725071734045,0.39222762406336,0.109269532548535,0.632897755598745,0.558473337977118,0.0406286515838881,-0.217855842564663,0.319991905049297,0.473435136693597,0.273559758873967,0.00937308023347971,-0.202797946848778,0.172543237601626,0.084712137050537,0.285368692619921,0.22881070984643,-0.26777840891081,0.194571147993067,0.388525619197475,0.230025869499355,0.185288818695401,-0.249954471870087,0.0782030642170017,0.255520043111899,0.172465186406651,0.343273483151016,0.117086273368248,0.185041010728532,0.229701854878512,0.0419756385257662,-0.179697386165534,0.280570558360518,0.0354935859851202,0.0125708527583765,0.403751968861784,0.222135586734607,-0.131779830457103,0.412888815064589,0.0246310195489198,-0.419297792855272,0.136043140333881,0.326619458562958,0.0500092462125966,0.164516121115571,-0.0752837403340532
0.325806819910869,0.470636560914505,0.532230835647886,0.179175186573145,0.459851059164478,0.28437126841875,-0.335360869914407,0.404464871110583,1.21736430729145,0.703723672202183,0.0722491101805708,0.675667561630972,0.409681742139842,1.07536002811293,0.388297254820056,0.0865346919560018,0.208116903045992,0.393271833498586,0.818004401871436,0.464825475736973,0.279018741953556,0.820872785062484,0.323199904604688,0.445713927713763,0.0940924053478351,0.353910440195462,0.351185617854261,0.308066412177873,0.36711142633169,0.975537596475469,0.169083460280688,0.358568047682467,0.252841333892638,0.304533814739783,0.403883170031635,0.358500565187563,0.174973428889743,0.440592709128687,0.359870062405193,0.507087053731467,0.581285467398076,0.594011059900025,0.283549039947276,0.248529605160927,0.252265122337454,0.814903787473838,0.331013089843987,1.53526848561474,0.60122930872332,0.28817993818663
0.20634181564966,0.173594755959739,0.197206977296659,0.0882238474515319,0.285106239782115,0.276273226616129,-0.00395498845329079,0.301122587596947,0.976647140036975,0.374640929739042,0.254028119528429,0.249993293923033,0.357179089215214,0.400517994014403,0.444147192399301,0.279032161229887,0.350193254684955,0.274274107352541,0.259018327051615,0.355638991798312,0.19163068515386,0.651551508831358,0.260601820112129,0.368080597197987,0.313147315559567,0.336257762410639,-0.301700333832772,0.379666019716436,0.307279275625968,0.489780317881065,0.0567853151704747,0.314495535485792,-0.0793629808943936,0.36378819434914,0.285360045776974,0.233608941261662,0.938433761676429,0.200815905869752,0.123810098173181,0.454194139364668,0.0774554757875913,0.357485131355233,0.0230355347619326,-0.348165488392652,0.348596798965053,-0.174704499208911,0.327747949843696,0.0579936515472406,0.138219032150703,0.0985275335725145
0.261809194828535,0.202669094067752,0.464447258064378,0.24179770814622,0.380690500887191,0.276211315333033,0.205960446402357,0.230406659082735,0.619882865353175,0.239555904836649,0.253069036331809,0.470703757898644,0.355516887638086,0.399920365004448,0.528712701468526,0.221831474200598,0.466050009899837,0.279300631715862,0.496253946142783,0.408947981717747,0.191440348194102,0.0366895193593976,0.264192560006886,0.362160827750476,0.237486315628785,0.299512662787485,0.62231350115203,0.348685397333851,0.308546324097671,0.443939574965787,0.420456794252836,0.311011189514713,0.223523198915782,0.270874402448989,0.294229307849393,0.076825946599915,0.306473250158992,0.170185303628241,0.218617274032897,0.454968216065705,0.168042916551833,0.352757830766465,0.332949857870378,-0.0654207065485775,0.0644211108098295,-0.403461367625763,0.327747425129922,0.302675029262978,0.344561479256713,0.133295854739873
