"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.643149448985267,-0.168030553080219,0.687075287818157,0.558500523230929,0.598379072764281,0.527735754118796,0.44104432179646,0.507107748114106,0.55688841506203,-0.264054692263509,-0.043106564427262,0.496176938235469,-0.0380226575347105,0.560431864198512,1.12509697750962,0.552865295259863,0.813683325467124,0.447172684860571,0.346885834105923,-0.657674557464067,0.221144947167799,0.0834338017393245,0.631807425417397,0.735140807572958,0.465756730764165,0.573926849038929,0.906669275345108,0.492705490796876,0.835423970447324,0.776102356182384,0.273517263340093,0.480669449682544,0.454829312428874,0.805124361723293,0.559013958058491,0.291464083026076,0.387604810520186,0.551450027848899,0.558873329305,0.465891841462717,0.507492789274381,0.635795107757192,0.620921080465802,0.528907585374695,0.707188386792615,0.376317499316861,0.554806216860214,0.419145195558748,0.500459890542243,0.727350245768541
0.917563909936474,1.32048695414934,0.760236615881618,0.699789739330633,0.735861314694096,0.715444906993829,0.810426136417255,0.949661881539411,1.0301726214384,0.374076315697093,1.13140430403883,0.918583325942692,0.780844265407914,0.745584399987417,1.13509149027922,0.704945132503567,0.718202950603497,1.2041686574015,1.12671443389503,1.01959428991101,0.695613341473152,1.00491811958399,0.701101530838665,0.933728294022413,0.724174541466321,0.651417795425502,0.888889473780282,0.80803249866074,1.2324197073859,1.19354429719852,1.01919127391015,0.827527562652065,0.875916299686391,0.886601447070002,0.71952205342877,0.574376719471733,0.791657695623734,0.999856514207183,0.740069432077723,0.839495822918969,0.711821648513075,1.09507380749684,0.760370129137488,0.778192227978755,0.986115663122101,1.14858170114651,0.673722264710565,0.983775433020166,0.669173117667047,0.944352040297026
0.891636124317471,0.671323710079017,0.674390286406351,0.573520001554364,0.64837629667926,0.404633860862209,0.744837944028376,0.597351871303377,0.670135129210011,-0.247481311372163,0.590540376593842,1.38329735272141,0.13123827374966,0.590200093309352,0.683106450745483,0.608253659848465,0.53224770498729,1.03109548574778,1.04569114173045,0.24863403023536,0.933789263441646,0.577128347518144,0.618479008807607,0.762481756993449,0.485995250344453,0.637194782238785,0.28101186175191,0.494489385847894,1.87563568901451,0.795580079283827,0.595367445856943,0.239235171504793,0.753833841794808,0.666746995622257,0.560611396638688,0.531607119311807,0.29311686243143,0.627591735474475,0.384430726484738,0.716117124529581,0.382634378963409,0.588620091957469,0.763059879640573,0.561838596788417,0.502167420556723,1.1564265217055,0.588321530345567,0.445372681934515,0.518353296227656,0.770650098804205
0.926840977433185,1.11249016341999,0.74483309291817,0.651886443926738,0.992337292483366,0.632505660776381,0.913010644929193,1.00315475659384,0.978790290429105,0.590641144570167,0.698338448781605,0.62988800709346,0.56974883926387,0.947621044605832,0.943978317869363,0.941908498203835,1.0233262054387,1.0390239619582,1.20057529821928,0.723749541363693,0.942762288124918,0.848360518518778,0.715612082696343,0.933848738349636,0.870135596385056,1.12167280339734,0.945039078469807,0.558768948584313,0.975212604842372,0.9665376016506,1.15834027277502,0.940404308873934,0.772941637336664,1.06664470866063,0.828399988988388,0.789915835968632,0.757335083814536,1.12006493461325,0.992772506156183,0.939998820398109,0.550554646360141,1.07887320513573,0.899032917439724,0.945981865113822,0.97597330514134,1.13680861535369,0.625353201034711,0.992639083542598,0.937609769020541,0.898874416310234
0.335111299040387,0.880733479417495,0.498372356370821,0.511366708552801,0.604382651775241,0.461377816691037,0.661980004932255,0.634812053177898,0.447556165845324,0.65348894738157,0.592799565898761,0.987600356455609,-0.16044265217041,0.518150284493651,0.217812864477529,0.53849464424949,0.338787762658453,0.517329549191606,0.689987960879406,1.18413306443113,0.805314863571993,0.599815734635451,0.674685707523094,0.649395709032065,0.5077324131068,0.221195583116129,0.705039080415084,0.483342446279184,0.987521518625512,0.714281657260519,0.461659290292467,0.380968438813236,0.721164375108984,-0.072174697095059,0.555909897877535,0.162567675416942,0.260380405066027,0.592175183233405,0.717126271674251,0.601385324530286,0.377760765748816,0.522138250862586,0.498838583451712,0.668267558706007,0.336943190953083,0.268570318633696,0.57219715137308,0.427946296900374,0.579763977362128,0.20619647890738
1.079483169522,1.10213253508146,0.917779754237663,0.728083010075629,0.873131989907055,0.510815547752905,0.83173090295467,0.956961114398426,1.09179912918482,0.381651761235845,0.826912078810297,1.35211605073332,0.610565197411109,0.766946680364041,1.1438363096598,0.72769647980675,0.57591096681317,1.12222719594121,1.13869684367175,0.812885325935005,0.650884728421145,0.737411789934363,0.751749960763437,1.02207515041834,0.664948991748245,0.800517873033138,0.702328810748428,0.659181363827155,0.952961971057092,1.30229187619388,1.00743526782047,0.353494115625898,0.998059308322157,0.598202004475266,0.731348545505426,0.768565466998196,0.609159814280336,1.16674918590362,0.682310881177445,1.11000900803933,0.63994131890836,1.13345532363693,0.87495943122785,1.00063519704082,1.07583277963104,0.877269407394522,0.654800147765094,1.037711075776,0.758944743895414,0.952798131050994
1.08922674232242,0.816633006811532,0.560384568585434,0.505830111187791,0.729716056784576,0.768651845060963,0.360326181614049,0.418041779087555,0.667020894717472,0.620878932174391,0.648615286734065,0.961724994004549,0.572150433428009,0.550459062619834,0.524025127213105,0.610251954884112,0.705855242300317,0.706789645421298,0.844065704093146,0.67070727972601,0.861437587986226,0.837617178081478,0.625698579968469,0.82572397269137,0.583909376900865,0.680264239374181,0.320704544133523,0.513278857425875,0.847840828743169,0.881217558700605,0.497309764655048,0.622594648544759,0.82815271828954,0.828735052518865,0.594112514012626,1.00051237734701,0.45897410655012,0.645695088474357,0.774882348849587,0.770170555155678,0.499687666617149,0.770173249616382,0.646956677077275,0.826728659605372,0.688340685015118,0.915051740896354,0.711338420136955,0.724527209187497,0.448116314758535,0.568098848517942
0.839359126235697,0.981116347492821,0.878442764904509,0.672988760191206,0.672018215397044,0.739787245540158,0.589279535151079,0.675687459828171,0.640182446530285,1.63085449812001,0.434498958183512,0.349801044378736,1.01465603150829,0.744200510570475,0.862856884145583,0.638290346716838,0.311327839610764,0.723293521707514,0.610156780126395,0.734937204276303,0.967374545787414,0.739963998787471,0.610987938483253,0.81929993171041,0.741974135493242,0.72502709768984,0.0155397989606825,0.361082951254323,1.10696404652536,1.07708209536988,0.478876246583336,0.296661268550977,0.623132960666729,0.616820450018552,0.590321163178632,0.907800104131184,0.767903524197765,0.674096810068652,0.45010053382412,1.18394184997043,0.588342516425945,1.21412580395286,1.06487216369284,0.733166007639712,0.909650317399639,0.853898132602527,0.535667601650218,0.98844526233473,0.488985536771678,0.628241269377123
0.485985379427767,0.840821290302533,0.743273330500647,0.648087422054478,0.467491636150508,0.777437754932789,0.713779012948303,0.725752440267658,0.724796887332113,0.333720100900224,0.822181821121991,0.571678853370152,0.504610566731215,0.397340796152584,0.868319022386571,0.741001375661096,0.3121615053008,0.454298686227297,1.15891459659011,0.500019258152523,0.113825046464918,0.528618127978793,0.612056363481352,0.77141984037976,0.607877466806311,0.528413390466892,1.07826797134961,0.748952251476786,0.78492380129306,0.941720127830163,0.483206913519032,0.386675518748723,0.529978900797102,0.190545242330195,0.524369821431371,0.18494586994521,0.52990062819791,0.635438838842551,0.818121060853021,0.556124578913763,0.534341521867375,0.899503757437755,0.823139789340555,0.355019811792539,0.997581186767453,0.979278738652367,0.631007110027827,0.638949393818236,0.660940382509816,0.414413687648738
1.04635833515282,0.643183480959636,0.86740264155092,0.728424494987402,0.855133198743722,0.609477413989901,0.717712854659999,0.793974764088689,0.868418911821842,0.752072626099878,1.1573449230178,1.45529141769063,0.548595215265408,0.842837951120863,1.43052179412384,0.793029140307086,0.745617373835645,1.11543611840904,1.41326095662921,1.10060262640078,0.664056368482478,0.854080384541676,0.576004301798595,0.893773934990563,0.544835675151441,1.06584013037128,0.60680285452974,0.784237473790502,1.43729783173628,1.10923745988055,1.1562710644477,0.650369123906501,0.792948874305612,1.25603538461487,0.665428336858131,0.709255085989547,0.856212102262103,0.787564043637797,0.565060966350065,1.04855739905083,0.57020010696216,0.963027013873329,0.973403861740134,0.822330536433646,1.0309227973446,0.829928927680612,0.546716326284477,0.873328448694285,0.878332972851187,0.853694730067899
