"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.836545952080813,0.840351994919735,0.92179777694133,0.489086604267255,1.20132381647273,0.576188000003265,0.603988783801738,0.621716205495561,0.755704599118559,0.613026864658559,0.688658830857588,1.04789292549827,0.398153748090036,0.674192019578284,0.323836584033233,0.521912230096783,0.511340215277537,0.637946843399477,0.783304539313698,0.344028522605724,0.608680671519308,0.92600492191955,0.778413070251993,0.556732266607509,0.632258848465064,0.492713065576387,0.521341300114648,0.371861041907608,0.818266966205065,0.525010727468957,1.0923784053274,0.507969353050518,0.398518016631078,0.823264984462283,0.649766117485176,0.645181810695904,0.578535946738954,0.974888175650278,1.0318660995459,0.933936700906278,0.673157074374281,0.421812509916022,0.528083962100873,0.638795283268798,0.677350936351829,0.645776065369653,0.651628793157935,0.804074442915082,0.584689600304959,0.454614603225867
0.788300163076818,1.02548426211592,1.12161121838638,0.489086604267255,0.838211407014736,0.576188000003292,0.587337709870851,0.869171122334844,0.859628215642594,0.579290886082375,0.561424822015813,1.42333682677834,0.357218813491403,0.362069033836151,0.56352538136351,0.620690940202453,0.511340215323773,0.345141016925836,1.2198061484978,1.06216338085673,0.713225850997619,0.760409909727157,1.47973600563401,2.68563467060579,0.612474948670833,0.492713065575806,0.678189498796569,0.440033025354272,0.736099854060276,0.963528766196514,-0.0766093773864339,0.580877290742969,0.770274519310304,0.950768531958362,0.759052961997445,0.645181810695908,0.678786243466418,0.969699597217434,0.956726990138222,1.47937440875434,0.567237663595025,0.499326385769013,0.528083947116444,0.625568426368209,0.658051327062291,0.603155182197876,0.651628793157935,0.732020709063854,0.584689600538254,0.454614635497588
1.58067756773759,0.980770477153918,-0.307278125994787,0.489086604267255,0.8575030961859,0.576188000003292,0.580066440672061,0.614055375482718,0.856770239356297,0.586742846077714,0.559250308446994,0.739688305158936,0.954776681039297,0.399696767465705,0.506266378324225,0.646108924609841,0.511340215323773,0.59781814021548,0.78617542733349,1.08229873295437,0.781795181334788,0.537607891252727,0.411879964014853,0.531480023138998,0.599509550915459,0.492713065575806,0.7131052055709,0.664186088650146,0.801655822767456,0.583999127394134,-0.345292272209302,0.771194660692397,0.148820128011166,0.524941417815645,0.61938439160797,0.645181810695908,0.837798359134405,0.885939822713871,1.4234514166285,0.429441730004092,0.584414123040959,0.366709693235213,0.528083947067915,0.58935501684566,0.652086232501422,0.600371164598628,0.651628793157935,0.67050089536691,0.584689600538254,0.454614635835825
0.714763549062967,0.0649529781686371,-0.962682701940521,0.489086604267255,0.55761652139311,0.576188000003292,0.561087623354567,0.562755794014372,0.66121223919034,0.515933586482354,0.511215878802106,0.234368159269698,-0.137940916961808,0.363800044506433,0.533996780407043,0.582802367727681,0.511340215323773,0.316159816122146,0.367441380820052,1.26617087564436,0.632363232892181,0.469041105347359,0.206643550853403,-0.573320834997481,0.595749770695451,0.492713065575806,0.574039447828158,0.219641182622031,0.34411551162775,0.45209019856359,1.01311855610151,0.305990332968516,-0.929697483595079,0.613752044160648,0.64653974691082,0.645181810695908,0.544884887518538,0.561285766610198,0.410145590697541,-0.043521971800788,0.435886716430068,0.34441700962652,0.52808394706769,0.563870124331666,0.619734785735117,0.602080556553652,0.651628793157935,0.663422710588936,0.584689600538254,0.454614635459925
0.988878229294411,-1.2860311666177,0.249111623974022,0.489086604267255,0.626889188075619,0.576188000003292,0.572761392956524,0.547305599906448,0.725611801791395,0.574427457863005,0.564322478778644,0.519667193074276,0.384024263453085,0.350071428372401,0.495388318882959,0.555115060761995,0.511340215323773,0.239264308010709,1.03968267151668,0.0611800337851823,0.644970780765812,0.548160914535758,-0.0153923812635057,-0.192547780585598,0.594770239173479,0.492713065575806,0.479282449116564,1.13044800137556,0.615770986555962,0.387819505391137,0.0758880816081233,0.398616856670899,0.471439758635238,0.657021549534094,0.669108640776254,0.645181810695908,0.677478844679606,0.674906261806074,1.1007481425357,0.85451812583749,0.570895634150782,0.422491364540324,0.528083947067863,0.586048087277026,0.63636978384527,0.599511930103938,0.651628793157935,0.663450398804132,0.584689600538254,0.454614635460379
1.11958284636909,-0.171334306135025,0.842538595554914,0.489086604267255,0.723792314826103,0.576188000003292,0.571249595245119,0.513093179318705,0.715253499027386,0.568894473020434,0.566885226521751,0.0747209722209744,-0.950170599220779,0.326781704449798,0.530620868290031,0.531450590785194,0.511340215323773,0.202481856982117,1.08760811064714,1.84759697766483,0.641136089900401,0.457356370661733,0.86770659352672,-0.178173742883832,0.590252102965187,0.492713065575806,0.497910771112715,0.417865696825824,0.607289211678347,-0.209296375140514,1.15947121464283,0.555005691392666,0.808050808879094,0.734700290317509,0.657215955844064,0.645181810695908,0.309092683898085,0.658710068123892,-0.0482385546191594,0.547669430900688,0.6006453341805,0.371926671218906,0.528083947067886,0.580587664819436,0.635967251242619,0.600031605535128,0.651628793157935,0.663628667934754,0.584689600538254,0.454614635460375
-0.667190049369737,-0.70594954815302,1.5620536007491,0.489086604267255,-0.103422232857746,0.576188000003292,0.561374321792742,0.52229204420805,0.657705751013027,0.587244916129303,0.634698748950569,0.769895768580949,1.73677823721209,0.357167499926921,0.388612072920977,0.53702160497851,0.511340215323366,0.466360905964788,0.0556867841787323,0.282169447133147,0.591023533400018,0.621409830353312,-0.373854542108298,-1.24924712723971,0.584544441897612,0.492713065575806,0.268344607716089,-0.394772608098878,0.272615465797788,0.519139872848603,0.319088127630648,0.635154058382895,0.144145684863321,0.633222386760885,0.625883435622116,0.645181810695925,0.586995177928788,0.782099458682272,0.320453918156762,0.140209128920829,0.13904234712328,0.417332073948188,0.528083869001363,0.547473704838889,0.624622839103373,0.613999819238217,0.651628793157935,0.609202380000429,0.584689600538254,0.454614570953024
1.10554072634452,1.56117439137282,0.754592653774194,0.489086604267255,0.523166772058534,0.576188000003292,0.574360906732953,0.584550509432157,0.699647570039148,0.562731791742727,0.570786713985049,0.521568657682131,-0.684636356438364,0.337234328413976,0.40223055646135,0.401101847863014,0.511340215323773,0.198997735699261,0.68358057703312,0.901610393465935,0.606118928081692,0.58375572805588,0.577528567218488,1.01952228689477,0.555914146053882,0.492713065575806,0.434260998636615,-0.0279412030587674,0.611140793973832,0.335412148795218,-0.253739395633833,0.295662737128446,0.378564466774712,0.63034497006088,0.649669991125179,0.645181810695908,0.172387899208422,0.642609515280589,0.756933600050728,0.590532450957578,0.632107074116103,0.366672359797836,0.528083947067886,0.5649794838986,0.632680503251814,0.599055699913443,0.651628793157935,0.698796796895332,0.584689600538254,0.454614635460379
0.814161364135888,0.780489128738135,0.461754956899305,0.489086604267255,0.728951477404527,0.576188000003292,0.567640277986121,0.589402643873497,0.661091559123051,0.507723008495976,0.533759144003819,0.657856291835126,0.00765556529147032,0.345448262260312,0.379335344829237,0.520141908488662,0.511340215323773,0.226010538042733,0.758233875073684,0.654425133203094,0.50177438014176,0.617587059073315,0.454379422761146,1.00730373994428,0.505989756488346,0.492713065575806,0.57359428930878,0.815163111892824,0.467630262168113,-0.244700449802948,-0.89426442879953,-0.105184479757968,-0.27203295775678,0.497275711361213,0.621106113656511,0.645181810695908,0.145582000873082,0.823662982767397,0.692073078536198,0.827771132692002,0.411319843544947,0.25256336316469,0.528083946694919,0.560447987352542,0.600588564330553,0.599815752315312,0.651628793157935,0.659384319043492,0.584689600538254,0.45461463547606
0.805001487938245,0.43478348163624,0.360360346986169,0.489086604267255,1.11384836692568,0.576188000015855,0.585587790671814,0.569551996608213,0.710477280773586,0.530115275389025,0.535954644627174,0.723847206154906,0.240476438699763,0.833444627197798,0.599183525383264,1.20365760291955,0.511340215350564,1.88241814094812,0.889099505542398,0.58282668548519,0.630527174936687,0.579123363836926,0.845922523868475,1.01525926188001,0.690560021245169,0.492713065577949,0.371127628906671,0.608117580651138,0.542315767821346,2.24412178148457,2.4435100316139,0.648107176464371,0.664813044696049,0.944837624307673,0.736459355429624,0.645181810698297,0.593772545842199,0.797862962291606,0.823913530521986,0.747849210348457,0.618183595487029,0.694770205729201,0.528084012701216,0.665116239021911,0.595087652092928,0.657584708097107,0.651628793157935,0.697932948931523,0.584689600578128,0.454615536506639
