"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.251561752357693,0.511109053440323,-0.0771782319922419,0.493324479357706,0.436848000000011,-0.39252379143717,0.474084,0.502715667191295,0.59707678392241,0.517418913557299,0.501819588994578,0.510765473982838,0.315877045006827,0.538523109673718,0.608076359476698,0.489751451524515,0.813179924084778,0.504661030970084,0.55524659441897,0.459861831416453,0.440226436571877,0.553105728025074,0.52680531162732,0.495144890429711,0.595791702408303,0.724524176617326,0.625672357113347,0.532498532995445,0.428483407240065,0.463471098557585,0.357705868548858,0.67354430670684,0.502066083609777,0.572726543649641,0.654973479098117,0.551902862605978,-0.204114373377643,0.517286833004316,0.459663498071324,0.379725132749716,0.405488035626268,0.365125907125231,0.583920291260387,0.439650380517554,0.927333461137316,0.476742727056746,0.416599663781794,0.487724963560395,0.451841292056447,0.372237668147015
0.324936734723608,0.511109070165337,0.139689670853195,0.493324479351543,0.436848000000011,1.12909628737492,0.474084,0.502715669443696,0.563478545287965,0.517418913550738,0.494882256076722,0.365621589610134,0.182981938745014,0.523625117550832,0.393951913826958,0.479885113610675,0.0730442157136599,0.504661030970084,0.555246594418938,0.459861855188537,0.424793947429,0.391432887963242,0.52680531162732,0.495144890429732,0.275575138366708,0.0651991974457379,0.560469759211227,0.477810383151925,0.399363262481591,0.463433879815352,0.434829860897724,0.360853677626976,0.496697121651663,0.572726543649641,0.254617375548768,0.536185349111889,-0.112218544029476,0.517286833004316,0.454619793975321,0.187824815911216,0.404885650553981,0.509296123990644,0.582434777567683,0.439494125335841,0.609738558340185,0.476742364336695,0.416599663781794,0.582848961629745,0.451841292056447,0.715189335630388
0.250089952384016,0.511109056484154,0.998242885853907,0.493324479357706,0.436848000000011,1.24407886892299,0.474084,0.50271566948365,0.570029142693736,0.5174189135572,0.537289960166455,0.434546882177465,0.410725567745469,0.531008544536947,0.372218140597395,0.579960899630333,0.560048630850152,0.504661030970084,0.55524659441897,0.45986183945925,0.432696153342635,0.443589453351341,0.52680531162732,0.495144890429711,0.985171357531044,0.829530818344508,0.619817553245448,0.504150753698092,0.410374369471047,0.463469191003922,0.561470875837504,0.415741156750593,0.50188988746636,0.572726543649641,0.600472952296729,0.550094203226612,0.666461281114385,0.517286833004316,0.459755617491869,0.5985778894697,0.405003315611539,0.283886755695397,0.587745663757414,0.439655521463792,0.031775039564535,0.4767427269456,0.416599663781794,0.613395761718277,0.451841292056447,0.728229377795232
-0.102524911106899,0.51109014201037,0.158381531920313,0.493322540654318,0.436848000000011,1.00377196797953,0.474084,0.502712960267329,0.583955051486696,0.517418943524644,0.522859292583314,0.327460943291415,0.43674580027423,0.406768492155443,0.625782189717353,0.594467167236842,0.242677754432142,0.504661030802334,0.555246419962802,0.459866061776075,0.302782898720828,0.636568564111762,0.52680531162732,0.495144890235891,0.25885150816442,0.43723960658056,0.506690070618326,0.370783968351563,0.372540029416192,0.460710704895749,0.457372221850594,0.228835572836129,0.445575640065346,0.572726543649641,0.426671836157579,0.385566557674761,0.545527238470681,0.517286767715539,0.463486175125087,0.456464591250948,0.388064520164899,0.279144391995953,0.488509882127769,0.43288366889988,0.0533935170465339,0.476744158964339,0.416599663625167,0.0277625946484207,0.451841291915836,0.434675689803211
0.520638423069426,0.511107979176279,0.62847826368889,0.493324479357704,0.436848000000011,-0.462279437978101,0.474084,0.502714848797704,0.555521251054794,0.517418913321753,0.629870443746702,0.526125445767295,0.248630448798674,0.533015652855515,0.536269282740953,0.585324459138153,0.199059577528106,0.504661030970084,0.555246594419326,0.459859517818739,0.418021591802931,0.285348260967956,0.52680531162732,0.495144890429941,-0.42212679989702,-0.235058942089868,0.64129028617754,0.503774168456208,0.406432894275303,0.463645221051819,0.229711487538011,0.914243869507803,0.496930087983562,0.572726543649641,0.758054224172321,0.443455290539265,-0.675176101306287,0.517286833007598,0.45372389761784,-0.363916302004602,0.399698630766695,0.44040579501242,0.461870586410839,0.439264325478962,0.244526753121511,0.476740541980255,0.416599663781794,0.776027607623416,0.451841292056447,0.522901391843712
1.07331046499412,0.511085097294166,0.270330752895811,0.493324479470197,0.436848000000011,0.478176211670181,0.474084000080486,0.502628493768135,0.480789772547531,0.51741891366527,0.815282695559804,0.567616358624426,0.660640281064895,0.751728541374851,0.926077933922026,0.788295057165388,0.300477612942517,0.504661030970084,0.555249157877373,0.45996348590082,0.523648372655137,0.725610615971954,0.52680531162732,0.495144890383028,0.0403986115449237,-0.00809544939406381,0.819000027639631,0.722434889405449,0.407045180497203,0.463335059734566,0.674733285294878,1.02407111295884,0.514612851110857,0.572726543649641,0.409121577205086,0.460117299059691,0.312647597892928,0.517287768278086,0.431786132920048,0.585726738433072,0.386437934268895,0.667889308496157,0.566913653335813,0.435547948473488,1.10620663320538,0.476615413282573,0.416599663781794,1.08762672083276,0.451841292217764,0.901306405268796
0.817582031324864,0.511109055510916,0.510746988661943,0.493324479339372,0.436848000000011,0.721442904447766,0.474084,0.502715669345522,0.553701371332286,0.5174189135572,0.519390042290647,0.381018357858619,0.0707252197326694,0.520446286000625,0.402285030495874,0.560397699853426,0.248103690011477,0.504661030970084,0.555246594388343,0.459861839383959,0.431507201094999,0.464903663808816,0.52680531162732,0.495144890429005,0.236950558866647,0.606906968232412,0.589175011101529,0.485264241599682,0.431815922368633,0.463469431595495,0.291952689190551,0.282695004769191,0.50039538170919,0.572726543649641,0.240671306516185,0.539705820600609,-0.823361588075541,0.517286833003529,0.458847040384783,0.395395070871345,0.403002559710774,0.464728590728529,0.564626188748366,0.439656028588635,0.357444641374049,0.476742403621806,0.416599663781794,0.432196468117616,0.451841292056447,0.598903285888758
0.380091449410874,0.511109056487385,0.843374866751963,0.493324479357706,0.436848000000011,1.32132688543506,0.474084,0.502715669458781,0.581723500108174,0.5174189135572,0.529403434938551,0.478039033334318,0.51222424774665,0.544271824616423,0.667365396059282,0.517871110204243,0.534822895406942,0.504661030970084,0.55524659441897,0.459861839429229,0.436701445844917,0.522091484372461,0.52680531162732,0.495144890429711,0.67396712691082,0.766862334400477,0.622653597187489,0.523881226915237,0.432109563723267,0.463469505640333,0.573449726579938,0.523649189371651,0.502067820029552,0.572726543649641,0.667902120809331,0.553311948890379,0.289417127483013,0.517286833004316,0.45990269282279,0.5271354472991,0.405669995283654,0.465835111427034,0.59098605827429,0.439655909270183,-0.178214709353574,0.476742727090235,0.416599663781794,0.371509953612522,0.451841292056447,0.721915560704217
0.228926493968964,0.511109387306329,0.14243790552471,0.49332447935767,0.436848000000011,0.283856862245594,0.474084,0.502716200860487,0.514919713529479,0.517418913553967,0.504776399791995,0.35093411419863,0.161173692783298,0.444594086147519,0.484860418640427,0.480017479692313,0.00678170368944186,0.504661030970084,0.555246594418892,0.459861415340562,0.355432469577068,0.259246646894819,0.52680531162732,0.495144890429711,-0.00352114139626281,-0.102077316371538,0.549536053528667,0.534336460871651,0.406329978499326,0.463425101081686,0.365346199161147,0.496836323615892,0.497380129721155,0.572726543649641,-0.305186625335765,0.472395215120044,-0.39916855943727,0.517286833004314,0.458387935786768,0.133532269902929,0.407596556797944,0.326923883295166,0.520580714582835,0.439724171478472,-0.147959766764383,0.476743320554172,0.416599663781794,0.444389969412828,0.451841292056447,0.607500072714747
0.640887197504276,0.511100811819759,0.01875397005285,0.493324479357709,0.436848000000011,0.134986569419066,0.47408399999999,0.502707639385022,0.458733658800001,0.517418906424684,0.441722348521395,0.373695146125761,0.243741591646637,0.524968869450602,0.332891313376402,0.541639348500846,0.372288438508605,0.504661030970084,0.555246584977761,0.459858414308771,0.382274656466191,0.29424291879316,0.52680531162732,0.49514488702153,-0.246144903814245,0.160812426420235,0.570180509026765,0.465716334235605,0.316907056258019,0.462010161619999,0.278631078425449,0.165021759192883,0.502404098031551,0.572726543649641,-0.11599604147663,0.482379503917119,-0.453832534960293,0.517286833002043,0.439519531982302,0.0412454902688799,0.392293078875763,0.349773404314504,0.483955396647662,0.439117575939099,-0.0132578552662336,0.476739007283534,0.416599663781794,0.602232905326523,0.451841292056447,0.380114099318678
