"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.424955202956555,0.4098107780611,0.516076346020934,0.654692959786657,0.663379442942762,0.454291892620546,0.466577780460941,0.573133611999691,0.703377867343361,-0.305836124856599,0.590296894220504,0.761323975508891,0.724704217378965,0.619554676563267,0.739466600785536,0.346507955065177,0.806182128226232,0.952937462488935,0.945506115276377,0.534819500474897,0.349695971793681,0.776700997322523,0.693227996949781,0.78367906565889,-0.16082116898506,0.937057790278483,1.3517354122909,0.452692563775682,0.784638878156294,0.779872700738968,0.433934585031881,1.05761935292196,0.321098126690194,1.08498001516756,0.734314745942224,0.176998313540619,0.717071718658039,0.607672633471742,0.644537959023876,-0.458480632813026,0.578101927250448,0.81499728489272,0.72943551450692,0.746741545082361,0.935833045283472,1.29380172044962,0.620753309567659,0.724713310382388,0.618390708875477,0.629080999931886
0.837581968531969,1.25714733939442,1.00331781978278,0.718098342015214,0.837609757272952,0.902192234852538,1.07605919979215,1.11600858112804,1.01160578022461,0.549033769575131,1.0051051675327,0.917070840062412,0.823652189240669,0.799743308057009,1.073884725723,0.686426825781291,0.841778219891802,1.35661877263707,1.14761354849134,0.958863029080523,0.757031021692569,0.941732465864278,0.785867858800041,1.02746438555611,0.91946804952269,0.752131634846166,1.05863042714337,0.967295218122868,0.997191113584807,1.19470831401973,1.02806539563995,1.12924635275111,1.11454799149392,0.987413837192895,0.914737835126008,0.529730171654072,0.820118234145209,0.925987252255468,0.805778219069047,1.08234807999759,0.816547015536906,1.11211764055982,0.841465445630138,0.8550162425237,1.10077220461046,1.20288336501703,0.790868194343949,1.13530559099946,0.910112943226467,0.629085409844352
0.919832986008362,0.801194734291928,0.525085118586053,0.65452490460451,0.666731111055751,0.481145605597606,0.841802507680788,0.670714713462012,0.714114429888866,0.0868062772992969,0.744492385771189,1.56126644575906,0.726263069264191,0.672987995948322,0.712978082397163,0.813608829183779,0.543280910629834,1.71533261458137,0.518133163532458,0.49216202188342,0.836742382014967,0.774337512415982,0.686203017326877,0.798739085824484,0.557101038083578,0.390414243073418,0.339433620144169,0.573080089798442,0.827251241125487,0.553613874704969,0.675802185253869,0.490573345391917,0.622668747383012,1.0425906878589,0.77373318101678,0.792072366855278,0.703445197396872,0.832372128158803,0.346044576287493,1.5846761638016,0.466189038109974,0.796407435444649,0.744951362640498,0.756516009218208,0.934491714702222,1.19205896596303,0.594925656350101,0.800492539879125,0.623964309961386,0.629080999931395
0.927962216525218,0.938309267707999,0.974064678680532,0.692456503591633,0.962201523918957,0.694155537283066,1.05751592161879,1.06838961515514,0.983999586832035,0.790716359153129,0.935239914093284,0.717349306331401,0.843561686543416,1.09167812698928,1.1372338422899,1.20423378560322,1.07761294954759,1.11576902607696,0.97706516350157,0.91449591405137,1.06485950160976,0.987097989028261,0.787038535938274,0.984811548198375,0.752705021836017,1.1933561172243,1.08955916008787,0.669159344638488,1.00768423758372,0.809827810793034,1.26686559157985,1.05540993451756,0.9906622408012,1.21170489115745,0.988133167952161,0.917896378556693,0.780389584406903,1.04372456352601,1.14521472885961,1.10058930664159,0.624998607330556,1.10687512888346,1.03652287373525,0.943743422776195,1.03487329948887,1.13559475787662,0.69226097713095,1.06062449599878,1.24392841596795,0.629081202886911
0.453741510310666,0.654273756325888,0.524859254114341,0.646840762203687,0.700471081185913,0.430786845290759,0.690220586233386,0.682359709953408,0.623886191825028,1.02733428509064,0.864516142801658,0.862477200998766,0.709146344170652,0.586250413607825,0.820279879466787,0.205847642336273,0.405714466650589,0.863301472127585,0.716823717927685,0.701724234895482,0.993534917886575,0.646740187214088,0.709812509102005,0.716419043154609,0.780229482977191,0.226488179219124,0.723533472564024,0.502422136112513,0.82359688911028,0.578487814588218,0.513737468625423,0.544935896481009,0.618662394981559,0.0115451543275942,0.730923817009795,0.0838967355894267,0.679427206672178,0.652187232622434,0.807912619481531,0.792609520953874,0.445355218797734,0.805311169674916,0.660360294263719,0.767464460648052,0.601687278975734,0.594690050299792,0.659037657102001,0.598862867048938,0.67027909605869,0.629080999931649
0.982687053159161,1.08569522133874,1.20185286990174,0.696368851975225,1.05216963440261,0.724152373190959,0.98904521872888,1.17395346462357,1.16748550586698,0.545159464884648,1.05144398874134,1.26416352048569,0.847307717866518,0.794131752244186,1.17287987160065,0.928904926711086,0.70865723136793,1.31578022426498,0.94220206557559,0.95208385078272,0.759982520376435,1.08540358859213,0.880220678514257,1.09090119236879,0.416841771120603,0.835718564554451,0.794207559561697,0.831954031600384,1.08375631692634,1.26700205557856,1.00801846085027,0.761813068290406,1.17237607109431,0.658581497461133,0.95172743333352,0.790360757855495,0.823394258540037,1.11425114914878,0.903178906088721,1.20667338101237,0.821560227431874,1.16750996854174,0.990759021741424,1.0387613602575,1.0758981868278,1.00137870992689,0.526443053700008,1.18146936790725,1.11568403355011,0.629087458052329
1.17537023365891,0.819676748265694,0.643055454397707,0.640606755806028,0.740287799041551,0.876288693325621,0.436628819459267,0.483283685007461,0.713405532246987,0.69383291809981,0.650634220684849,1.10910782263909,0.703548700217792,0.574137240245843,0.787228387386692,0.665491550818557,0.647618637178036,0.781218020727087,0.758518627824178,0.710518567276374,0.85921483871707,0.740975979951557,0.70582471628527,0.894602869886566,0.698387393254325,0.809222739259152,0.406103801334352,0.693034734986094,0.935276569253186,1.04304804187355,0.601657538323029,0.611062355088047,0.989719768167848,0.891746322786059,0.714872422982972,1.1748998707745,0.586122033829212,0.775719368810058,0.809494957949638,0.870547196235839,0.467385260697876,0.74635169912049,0.721237322852223,0.771767800659341,0.983503579066692,0.988890169500375,0.861345028710016,0.818940965162887,0.49109152780581,0.629081001565974
0.863309879188074,1.05568667882186,0.969402720443581,0.665568783615032,0.738030723535216,0.828103299612053,0.711455957630393,0.713196610028495,0.750845888468958,1.63510580127174,0.796183498868892,0.315880435273083,0.747886163869736,0.886360034853179,0.812743925544023,0.761560938746537,0.348914123879495,0.765256813144379,0.649145965335328,0.651895801711143,1.06067260616018,0.814804558139391,0.696334638428333,0.847507287381092,0.797708458241359,0.760216709032933,0.0265589852651981,0.443641789987521,0.803940867267965,1.12448184288137,0.68385215625964,0.67668520450825,0.904344795474726,1.00796316225767,0.727557242715914,1.10346504331501,0.743521069025687,0.723673213613052,0.645679954562102,1.44794263297832,0.690690012491121,1.03881923112615,0.899372630637872,0.72793639643429,0.863883609810458,0.885385999017173,0.638240117588224,0.943188890390304,0.651927252111052,0.629081041298912
0.543206291168161,0.819022869270701,0.685654988823232,0.701343900133165,0.659681949111125,0.846880844369909,0.799329469227248,0.815397570394423,0.818516419015157,0.554287037607437,0.992957657328406,0.537283584433259,0.772816676121842,0.475975073129675,0.859489866287463,0.85761473333271,0.340790190985446,1.09618656596149,0.975748317787607,0.527303129041736,0.340859018620003,0.937834250449121,0.668685854763054,0.872888257067687,0.80715195782404,0.822862276425638,1.19224134309267,0.677891565634805,0.782219525405003,0.967056302635329,0.570644056260683,0.500399229072407,0.156420646867143,0.417339933217057,0.757078783864457,0.198017045134445,0.774587348996199,0.647438326325093,0.866986495763684,0.522845229880974,0.575467824965479,1.01158724841099,0.854704427861933,0.672317635951761,1.0138605785951,0.979804715629404,0.506747028002177,1.14041639738033,0.81063268452341,0.629101658605841
1.01285450237551,0.890879100946458,0.811723723353993,0.719332205475707,0.862577274003042,0.746444504322989,0.84399259130593,0.830483800765934,0.857418815943029,1.06749860925732,1.07170599081967,1.26948977278313,0.793726957778051,0.94554266838963,1.07871256114291,1.34104152610997,0.741098629605045,1.4171927255894,0.895505417778225,0.886005448289987,0.73764430448709,1.05123129581889,0.680662031153673,0.944088584339825,0.496003385941861,1.30992423846748,0.690283445381708,0.993355261414154,0.918748565981937,1.03292220691424,1.18946698003625,0.818706433846813,0.918600915097343,1.62833791080444,0.967149522842002,0.658359335288445,0.843652967610342,0.78149015262128,0.569839727452045,1.24888246097033,0.647280924598395,1.04770313752591,0.822069706504603,0.875641221622638,1.18592893812846,0.604245045906318,0.508780823425037,1.23472019216397,1.00004375310625,0.629081368390359
