"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.795539616565391,0.766755329325559,0.951377535544687,0.380553976007667,0.758758979301362,0.850752875062656,0.716881127325998,0.864962799885761,0.888999753218875,0.869903267141006,0.970241192847835,0.692357491054472,0.588178065743754,0.669495165796532,0.690615028807781,0.943601843354068,0.810063276532003,1.02277649371761,1.1161800518905,0.63902012267771,1.05653377035887,0.491717254398613,0.692821437763914,0.897081541492731,1.34311407737878,0.588988633998459,0.726308970621742,-0.127212831324222,0.991236971991838,0.849185332914222,0.597745734957968,0.812159704347958,1.14106962836529,0.603279341936645,0.523131687016858,0.33434949426918,0.994885692376413,0.621295166446488,0.576515089656005,0.772629796595037,0.425679640275348,0.556531952616051,0.380327213756403,0.484383301773625,0.873388464935528,0.483827156096478,0.761302333910054,0.0917974391455294,0.844913686181047,0.508848034650384
0.589975440025976,0.988580060196958,0.68706727644145,0.743342483588086,0.66005136204744,0.583097158134487,-6.7079866918155,0.786901259082167,0.843517420408715,0.120390819975047,0.569325467811034,0.822472350628875,0.51048409141587,0.970721203329156,0.866758497659895,0.553030392960843,0.547388996065432,0.543721061525762,0.974419683179667,0.685342063921045,0.516266889800823,0.935562944233848,0.663613845830057,0.950122920217944,0.3154773053758,0.52070376428036,0.709531438346041,0.251403406300756,0.581448922682546,0.739952901668986,0.958780368157175,0.937204210181169,0.159092083366975,0.603082129459217,0.802448713626397,0.191568119595811,0.941734838249588,0.410094065317588,0.562442082238981,0.615351193045393,0.579435123287399,0.62748028375773,1.09440170564983,0.392359428363478,-0.433484780140808,1.07622901091266,0.530117199184809,0.600377912152624,0.711323315894007,0.710044506890271
0.59496231503089,0.649366350051845,0.657697057716884,0.369951112074198,0.302832093070094,0.570969486356378,-0.574383227792225,0.230114909671294,0.904488486354476,0.731555788797408,0.848839620298694,0.769099953994673,0.864596716938931,0.956460342860417,0.63134276476697,0.314832184704181,0.926082479770365,0.738861695899923,0.979838281281812,0.661520075154003,0.461868050613859,0.615635078128718,0.691803379170706,0.95179141254677,0.703869677052681,0.571288574907223,0.773966261368492,0.563659003044915,0.614466992834306,0.819200139298299,-0.35294423667094,1.00475110851554,0.845096834263243,0.603160758606823,0.866383261688721,0.782991388720031,0.690348818294776,-0.0432134842913988,0.564988341267988,0.866964698827856,0.867714011159048,0.707385771485355,0.640919611932309,0.886597502182109,1.4958025164179,0.750697687612395,0.839120576542598,0.792744165604914,0.745206414957087,0.839746119428056
0.512480328806231,0.407128445044623,0.387809557418894,0.496113537394595,0.0976715785604797,0.355514675217978,0.172124253932069,0.108966445013314,0.655723854612699,-0.171923957503841,0.651809682881301,0.901063645895815,0.439900577038343,0.590392645977845,0.723350475653516,0.422421003768248,0.251336022687653,0.416090435242819,0.120946744874065,0.537176767166251,0.398373263834296,0.208714863131954,0.60681030728395,0.836228974379272,0.462619500835554,0.518514603514243,0.545823052664762,0.225897860465264,0.314123347892684,0.633936814497151,0.261128209377299,0.761203033925846,0.614329862342115,0.603135921412793,0.546789961929519,-0.218960638085019,-0.10271441032462,-0.26365244961909,0.558953655312325,0.727489872780819,0.0754486680412773,0.421501919858312,0.356506622991761,0.675514370914337,0.0966063189648392,0.27743653106473,0.653350626675519,0.401258496062946,0.162085853024798,0.484775614075622
0.664481308248093,0.753510907024613,0.83293714142859,0.978718356647948,1.27161715183692,0.725292654750658,1.22179861722488,0.921230044401401,1.05486375017081,1.03435680064309,0.644681424590707,0.890015199468025,0.791643123813525,0.919456681168085,1.03459919832866,0.749179278483756,0.978546339486666,0.853895651381583,1.10673782815504,0.800631742400099,0.53617957511586,1.19640666753686,0.777511145399836,0.952109409080319,0.849149325960707,0.617989896095577,0.727764348179905,1.13286555040881,0.659317426048959,0.899046135626852,0.917267066630843,1.11875696429403,1.13916358757531,0.603732355051437,0.901418283811845,1.46192520358494,0.966533014599544,1.15903766099264,0.572679806683112,0.994354157655341,0.918930642928611,0.81473295147048,0.691149973608173,0.673943865062885,0.970349480293011,1.23800193981605,1.21222972998233,0.447282233837675,0.921626719041348,1.05518406591046
0.542091183370967,0.394718568383252,0.37787284474287,0.487987176444512,0.632936804318249,0.445245266506993,0.110247882864968,0.565323394187348,0.401448208003922,0.612818835108476,0.800113747525159,0.542316718933937,0.44694335251009,0.925754598852863,0.974126433029411,0.712660870489515,0.716993138860936,0.497467977605753,0.352804683077429,0.542401035444699,0.442942102311409,0.483211244707729,0.655860213092403,0.775997354788034,0.0657472256290072,0.496158329781559,0.464349607808056,0.847309849865212,0.423757311988093,0.563471980281242,0.832448280960288,0.548321964740572,0.470127682123981,0.603073297564225,0.433375831201006,0.238295874200159,0.646376749497857,1.08002999189921,0.590177908398187,0.436203983533335,0.265436770011594,0.629316764763462,0.429917160696709,0.565865817975189,0.714023345228527,0.130271785281196,0.689413816860196,0.476084193280879,0.299474816695561,0.455902954969021
0.423899774669545,-0.0448788305874952,0.250124638413926,0.313378149501909,0.529247425015214,0.323903028678669,0.174545279339611,0.16948182789671,0.583560746958899,0.428512356693495,0.366058555908882,0.135722736817231,0.581016248832795,0.840758069147019,0.781474564467953,0.0373139437482038,0.505030734804975,0.26145569013667,0.557229161900999,0.586157916036715,0.491145761716402,0.104461977844058,0.611429170326493,0.535891558698033,0.343265745741244,0.538499555127092,0.327564399606713,0.677120854327113,0.259534161341653,0.352905902417975,0.737623316211106,0.416256887056758,0.171550573626016,0.603073316099894,-0.0590412071948064,-0.211419650339582,0.274511730590325,-0.0192063936531773,0.53954408582601,0.358767243063181,0.406310188948901,0.184173542930954,0.611177084898618,0.28524464848795,-0.0191003347493595,0.553599353254836,0.38525365434733,0.031877318724353,0.121122123670176,0.17670001657695
0.586622431039712,0.668680586461253,0.942387288314625,0.753299521925591,0.647087004676038,0.700816776762267,-0.803571565976305,0.701239232209711,1.09497084672704,0.866213033458766,0.515554397575946,0.987811954458749,0.872612196022705,0.860842097770611,0.981657917967409,0.55288330407266,0.963992339358474,0.820886214970518,0.898816829551732,0.71508631249173,0.693502687162948,1.04710209755237,0.747832289781531,0.933369839568184,0.499321563391155,0.672221051324878,0.723722439080453,0.503702392814057,0.826900210082985,1.04599455497948,0.654699562028387,0.856280018906122,0.824271379814898,0.604712550380374,0.922372603609536,1.54093003726072,0.77492954693248,0.836575355243508,0.598777756157734,0.647072216828296,0.979300151341959,0.917794289196106,0.60772389426956,0.619628820520189,1.01658988176232,1.177202207274,0.891729919799401,0.982840966033412,0.845731291976598,0.954783021771025
0.532061061270487,0.746902823075976,0.580133733599549,0.494416715246186,1.49414757347703,0.486128547281044,0.0100407733050683,0.475287756667259,0.700892380343504,0.307420666079136,0.620278571904257,0.652785003434512,0.62510413436627,0.501354112292923,0.699262143251746,0.573257329728467,0.331982385144393,0.535381073824458,0.616104564753037,0.620156232076179,0.472751881802468,0.609982361827355,0.642925805501611,0.758106624238819,0.647599689992913,0.548852615764421,0.717382350455114,0.422835285731246,0.487175777304117,0.647509649505449,0.592414782757644,0.815470383706213,0.410418135825184,0.603176462010083,0.503735346670088,1.26785792964832,0.64813830406909,-0.349983096315962,0.569584745063618,0.63060443771971,0.423572502286258,0.493085656266951,0.0664218662256572,0.348022600433627,1.03050087634317,0.628516391056494,0.795352921450171,0.366748522430404,0.415872910870928,0.516252921636855
0.532185431195712,0.219747023805546,0.577073902616478,0.497888208875605,0.0731014932211594,0.485590007962858,1.32322648862323,0.377770710358673,0.635164694357358,0.182847545839849,0.499960741224382,0.730258673385213,0.609153023261444,0.789270853709682,0.6273966925283,0.449035853835429,0.43232882857427,0.52023776084397,0.667179903625141,0.617670205735328,0.498566142459072,0.447140700697669,0.625079672876432,0.676779947743825,0.4287135912349,0.54617936332002,0.639231732594614,0.501494336349263,0.520439558735029,0.668710463976823,0.571091084085789,0.974289108860251,0.711095034615359,0.603176166818677,0.542746848732193,0.0252621558033647,0.392226054677887,0.294098367043248,0.565606183815504,0.656178482705953,0.439537344795271,0.48066983395321,0.702695122259334,0.468655596668095,-0.231326374211829,-0.354498302065557,0.775340767951289,0.40299380834609,0.498965868225767,0.533890964837659
