"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
1.10304566098216,0.385425557966038,0.676751179109075,0.713343918179469,0.787001447177714,0.848411777180261,0.739958597260192,0.579862856696516,0.996864631262016,0.427563390694848,0.720079579933345,0.727537117477057,0.854201196288999,1.3494716379088,0.18636984270434,0.807124274630771,1.07925031758324,0.370582972387327,0.718030492171937,0.787392811840109,0.651192225035688,0.946948903690024,0.782530003338954,0.748180737492525,0.672441539106596,0.892028303511388,0.58264707771481,0.658435214648734,0.755991632097392,0.148388307535418,0.804613289435365,0.440743684090925,0.677415712556869,0.731608669688499,0.68672381187872,0.456363708397218,1.66924172509177,0.0672992355876875,0.806434902316337,1.03965095515549,0.621254633848236,0.56196286173114,1.22658784086081,0.673766947028463,0.570044405128268,0.790012642669956,0.861696569335531,0.650581559701659,0.581252061900939,1.14561512596128
0.138142187641701,0.701241101194538,0.676750803401342,0.957986744094487,0.65186765433374,0.82002089715607,0.739957681451707,0.456331113049327,0.857011524423368,0.282839086771475,0.742648217045945,0.695791528177454,0.819328675546263,0.382903275661588,0.663651994332756,0.730317943085285,0.8039973467951,0.318228529896093,0.706796989222641,0.540380456864745,0.716271107854394,1.01047043760491,-0.709908734139426,0.720713569509459,0.653808762606104,0.701380606868369,0.590509140951903,0.658435214648734,0.699556707814999,0.506284007171603,-0.391318676422981,1.65999551783217,0.632808334968242,0.709014400277806,0.686723661643254,1.53735219780022,0.0129728837657765,0.989428218916342,0.689885754781991,0.713305258443072,0.627755664079421,1.18426249429422,1.84523659804231,0.551286972407674,0.622801181104199,-0.10140988404871,0.859930383872445,0.652453225858344,0.638579840802835,0.0901713139176294
0.927126820548905,0.54688221673128,0.680025101968423,0.829407467027628,0.624312278112784,0.897286066189998,0.743904115008392,0.376561060469564,0.934160757488951,0.749253554215768,0.763036920131703,0.887302727751228,0.968520842110129,1.17285366605723,0.853470287605199,0.871995506994914,1.14827077339005,0.583406494063395,0.702078533487671,0.904449578241604,0.669701730884964,1.06606325541142,1.21561253287696,0.840444154144251,0.570327908787878,1.04749412694857,0.574949842490307,0.658435214648667,0.720574461274871,0.535711710446576,0.866733074237566,0.675438269369022,0.718681051942341,0.768970487938363,0.686780562012382,0.813678640468555,0.835049714703347,0.62392168725223,0.715324709042025,1.04882327522706,0.642940364461784,0.442927502172064,1.12044290933281,0.666304413123985,0.774964234411645,0.722316127886638,1.14727482016239,0.61160221248531,0.575985486022216,0.809913919845972
-0.129519641164849,0.503268805348641,0.676749647434128,1.00635874914303,0.721969106795258,0.918193824604336,0.73995654016017,1.12237774501963,1.63221927022134,0.31503917705694,0.785138038958039,0.706335058482452,0.818996795364543,0.899758985497457,0.537230464985403,0.716754909266801,1.14985630922154,0.885920832049998,0.708803161647977,1.19136269187899,0.727541501913332,0.887475943887648,1.46581649022738,0.750716945921248,0.653827612941314,0.874791676738553,0.592906394800118,0.658435214648734,0.699074689924044,0.0921077626867494,-0.29575345808556,1.2155103613384,0.644835550449566,0.694428055371437,0.686723640059018,0.571433990257116,0.503424416285061,0.185154561493456,0.761863181342209,0.668909341744454,0.651760007429855,0.294010224644413,-0.113884447728228,0.625486735748301,0.649682761204629,0.321248422800555,1.06479574323614,0.650080363736029,0.686941947673183,0.445918757022546
0.834135754301706,0.573621795812343,0.676752011643468,0.873430508718471,0.937424111524381,0.95492663314412,0.762763895807888,0.708731752479517,0.863560098915902,0.289173750633878,0.781598208795808,0.715329080181591,0.84704563261705,0.898771475400392,1.24673818315331,0.947888003674334,0.935504321788242,0.955492729420201,0.844929455727341,1.14963339963023,0.270996622852851,0.926203230131583,0.398164765281308,0.640451188624878,0.370878672672289,0.425468941446198,0.623296323874616,0.658380458008258,0.703417667699562,0.65619367796452,0.366923779413962,1.07182224216801,0.342167352069183,0.628951646431028,0.686723752849807,0.457577390469495,0.436708944436906,0.14597279838428,0.665632192615712,1.03785365438698,0.627559874674259,0.975828467095704,0.766689457173679,0.981346383486116,0.336992286932954,1.36099835735498,1.04533378808145,0.651923330771911,0.698694984834631,0.696063917763266
1.65045846672905,-0.124646782401699,0.676750803401331,0.73003053283274,0.650231692915194,0.816143487054696,0.739957681451711,0.855585331609413,1.17857095012666,0.847352510832905,0.746890216601566,0.693178014665315,0.819446192784444,0.600120137184756,2.17843300861017,0.726833308141209,0.178891368660816,0.636775606188472,0.706764537530636,1.31411575537624,0.741767532681848,0.518292232888762,1.20304167208859,0.718674740916286,0.651007949924685,0.711978309128544,0.591176636746985,0.658435214648734,0.770676625605254,0.0795071914424941,0.237198291822006,0.930687204831945,0.633041520974066,0.708945047577396,0.686723661643254,1.14367238226715,1.11654098589661,0.368426982810167,0.70285187079941,0.69313848774188,0.62782346417096,0.900079419422007,1.62776806942311,0.631132407144805,0.585983834095879,1.28996833620797,0.958865108497203,0.652453141696583,0.603699047170704,0.229318387616936
1.22362675315014,1.04675434808089,0.676868328584017,0.82880051880598,0.638345615331922,0.903214783763881,0.739921199463753,0.874436179720156,0.329591919948537,0.917840622250746,0.841432520114969,0.686043773687794,0.820182374427878,1.02515754292109,0.982556918550974,0.773585227571907,0.841771723710444,0.553247635537322,0.711479185480479,0.997013201986964,0.745238795618065,0.787705244700604,0.226229020616536,0.798311751012525,0.698302944393726,0.48294605991257,0.590804172315832,0.658435214648734,0.690852740357341,1.05795044006584,0.637718822592199,1.08702427493094,0.571070494711461,0.733252172038905,0.686772008828015,0.96332026274769,0.328812225980758,0.434940778025842,0.891802396679883,0.836221491303974,0.683972847419916,0.420876221753973,1.88624542036143,0.743133291408385,0.566499094107075,0.840890173352458,0.724639031356205,0.65767602488641,0.798151773547765,0.647786801426429
0.923466655987853,0.754468313766074,0.67770767917426,0.873856332722699,0.755326058342769,1.0303949903069,0.741385398912236,0.680587081545023,0.681206086910415,1.14008645999948,0.714749498076045,0.872820045066621,0.934171974420245,0.998253706059355,1.14460363906371,0.853846057486257,0.848858599814887,0.928243199478135,0.713090652429769,1.13896538065368,0.716878541245046,1.14847913219724,1.74949544828645,0.604194087158406,0.683115897117585,0.793937946483892,0.634945655404837,0.658435199362981,0.738210713453195,0.594373715463484,0.958548130888414,1.27727153230701,0.790973833908938,0.762731186121236,0.686717603832091,1.07915370298927,1.02745659639506,0.552125491248843,0.728923127632468,0.765716306182137,0.644600468703611,0.833800975526027,1.34040183507724,0.72097163279192,0.884779141813982,1.21106847494279,1.30489360865815,0.647239539386188,0.566068622452958,0.721037114631141
1.60889325776205,0.930388883545528,0.67675084069593,0.870348290812082,0.658883168960347,0.808514267295135,0.739957710565795,1.35685884789341,1.35207744801089,1.02392335383947,0.754624784809584,0.705569513328607,0.819823969553216,0.767288823275893,0.30725330317891,0.731036664198684,1.53431993741974,1.04150823895478,0.710192741327293,0.976968698885584,0.735740335627991,0.557236520064486,1.2759726992215,0.734503701448836,0.686515930335524,0.783362271677456,0.593052816604789,0.658435214648734,0.722727413372328,0.730383915486981,1.65727736405006,1.19673064698203,0.640133157073588,0.708451764019667,0.68672366235658,1.38620996322773,2.28299304482123,0.791286034241572,0.697532291192662,1.07039322451147,0.628273335865587,0.754190298038654,1.01668442638675,0.817124527041015,0.702266921532338,1.25289292612002,0.75267713300671,0.65256356586799,0.719726751199404,-0.00616911116288721
-0.377870273387507,0.149505287130076,0.676750685815088,0.644174135339641,0.615738049463574,0.819744118217956,0.73995768220764,-0.536338800171734,-0.142039564381465,0.197704001163633,0.721766085575129,0.686535268111006,0.811345916099326,0.730242496562862,0.123820261356044,0.708609993992949,-0.103599327185881,0.207626874236728,0.694707513742489,0.361421258622907,0.671620946459,0.301840489111014,0.000616220599982897,0.72098476413064,0.656977271572196,0.690569012140545,0.548849566036874,0.658435214648734,0.631576576520033,0.428859416818137,-0.226420994440426,0.038447830175099,0.599228893185932,0.708459984057779,0.68672366163266,0.388491863401903,-0.158597768000016,-0.297903736594016,0.683602286949542,0.554332793746651,0.625692211919021,0.0961382994284549,1.08233816245202,0.466545738118559,0.515871616554,0.589696141833576,0.83894430559084,0.651770095960643,0.4359977000728,0.164479792053442
