"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.302580388122482,0.325498560573245,0.37496721314015,0.363662671305187,0.330375984948423,-0.113270853911126,0.344196,0.289862062905798,0.630389651158913,0.362539285041467,0.304967730105561,0.520141325810095,0.307285773888266,0.379584142424929,0.435804461324406,0.231475442387278,0.36737428815792,0.357627371651744,0.361414611552027,0.323808298697824,0.407009914086163,0.359124991403481,0.362244060889207,0.389761938098226,0.337067701752339,0.433788084860381,0.474858644196805,0.363348263360647,0.271726881207339,0.506545638002676,0.288798721391711,0.362700911511269,0.370344075663569,0.391833385218968,0.436716690383102,0.385015864276082,-0.402779381621608,0.423346575117527,0.327525301836465,0.524959689992711,0.270649268983098,0.253519073544267,0.408645135850206,0.311772148584326,0.564094365054868,0.338573704286038,0.283691627884804,0.273940380362408,-1.25111950648845,0.341754797839204
0.259947848040818,0.325494093898925,0.374960666254287,0.363662402749673,0.33037575449456,1.25551154034303,0.344196,0.289862062905798,0.734413732739319,0.362539032878121,0.0656192604320664,0.00120208845327907,0.19996168258485,0.360172217299518,0.435804423311008,0.146952634494471,0.165574954775143,0.357627371651744,0.36138543825956,0.323808298697824,0.405941265815247,0.359124991399054,0.362244060889277,0.389314637574214,0.244630461176922,0.262238361589966,0.474858644190872,0.363348263360647,0.255124860986402,0.506545631957949,0.176887214701832,0.499728405767614,0.370344075663569,0.391833385218968,0.436716690403066,0.385015864276082,-0.256115508313283,0.423346575117527,0.327525301832427,-0.104026406795621,0.278846934923766,0.323293328480347,0.43284020334749,0.311772148580476,0.098937838820445,0.338573704286038,0.283691627884804,0.243327403753755,-0.169119228893483,0.341754797839204
0.286851030540862,0.325514235672261,0.374966946561986,0.363662671247259,0.330375999973882,-0.14754573198592,0.344196,0.289862062905798,0.45042732128286,0.362539303226064,0.0676899718318746,0.192270593709863,0.333876074678561,0.371042374633729,0.435804424689408,0.348926639640641,0.404665318975877,0.357627371651744,0.36141226435039,0.323808298697824,0.416961346530289,0.359124991403541,0.362244060889277,0.389682859237765,0.366611771201028,0.755966262512543,0.474858644196805,0.363348263360647,0.25571016168236,0.506545637991073,0.245858894657045,0.182648657107073,0.370344075663569,0.391833385218968,0.4367166903121,0.385015864276082,0.428972322519037,0.423346575117527,0.327525301836519,0.335311746277879,0.25852636634431,0.090476156477294,0.459185627155706,0.311772148584372,0.0960343718140365,0.338573704286038,0.283691627884804,0.269939331490196,0.11774356964145,0.341754797839204
0.161208693621575,0.316627174010077,0.374152343342996,0.363379518849758,0.330169534295238,0.955128825600045,0.344196,0.289862062905798,0.225983872107928,0.362562738150734,0.213929469118653,0.137282290220556,0.345165237865906,0.269638312642563,0.435414046889861,0.128012572007174,0.257044966809252,0.357627371539516,0.357442034812066,0.323808298697824,0.433431523981922,0.359124991358305,0.362244044882165,0.389663216769615,0.19381221264541,0.293341134440373,0.474858624605295,0.363348263360647,0.224393381296653,0.506544210448272,0.173710418393512,0.334183211035981,0.37034407552688,0.391833385218968,0.436382596083855,0.385015864143957,0.407527306706793,0.423346575117527,0.327525301928815,0.616905717020712,0.192190419812089,0.0632411644731325,0.326121740185289,0.311770849259345,-0.119995365799051,0.338573704286038,0.283691627884804,0.120450609231614,-0.24903414472175,0.341754797839204
0.321363941928764,0.325166996724746,0.37473333170092,0.363662663311591,0.330374140765685,1.36604680721891,0.344196,0.289862062905798,0.711664782954633,0.362537326238099,0.591349961796684,0.555204775980414,0.217727518587495,0.373996086019075,0.43580482138407,0.307157117169526,0.257602600984522,0.357627371651744,0.361459737510968,0.323808298697824,0.453571065391625,0.359124991403539,0.362244060731483,0.391165798704556,-0.156085855897937,0.0905738726922257,0.474858644204144,0.363348263360647,0.290441469685022,0.506545858198016,0.24125700663017,0.672169403332158,0.370344075663569,0.391833385218968,0.436717039599733,0.385015864276082,-0.736150811097506,0.423346575117527,0.327525301694121,-0.372461213961567,0.223511817138721,0.344183327795582,0.138084554944665,0.311772148453543,0.1425377846023,0.338573704286038,0.283691627884804,0.272905073540575,-0.126602935147257,0.341754797839204
0.459823405551809,0.322838583885954,0.37196798851101,0.363665408900541,0.330377622879367,0.600299401158193,0.344196000004575,0.289862062905798,-0.137514081988967,0.362540447627432,0.763678780781424,0.278715512775331,0.569681512913636,0.370232534826348,0.435807508943663,0.554342865578222,0.473344841755599,0.357627371651744,0.376886096643645,0.323808298697824,0.519479210436218,0.359126085649252,0.362245202705588,0.390674899567586,0.149009802062401,0.104403908574281,0.474861670828169,0.363348263360647,0.2583025649018,0.50654448382964,0.379575794679251,0.994756719668209,0.370344075663569,0.391833385218968,0.436808504052667,0.385015864273758,0.261207776228737,0.423346575117527,0.327525147128737,0.489029767203397,0.31420970469199,0.504783114247229,0.350530683179603,0.311772000717428,0.758240190052133,0.338573704284008,0.283691627884804,0.419884614045864,0.628675733186359,0.341754797839204
0.310847697367236,0.325503289103913,0.374967926171837,0.363662386746218,0.330375962768516,0.000141763350899327,0.344196,0.289862062905798,-0.274707607841309,0.362539303228584,0.126038031457724,0.0745241649532161,0.262787861746218,0.363888633199152,0.435804416689234,0.317839537844807,0.298883710524174,0.357627371651744,0.36132436196527,0.323808298697824,0.403107134585141,0.359124991403516,0.362244060889277,0.389597047796173,0.224548146097216,0.371075873838982,0.474858644174675,0.363348263360647,0.279300901865337,0.506545637979151,0.135462966688628,0.170544343152014,0.370344075663569,0.391833385218968,0.436716077270664,0.385015864276082,-0.568779492527682,0.423346575117527,0.327525301832427,0.034451831955406,0.186086198175964,0.346697191279131,0.402037715385512,0.311772148584372,0.147608454732744,0.338573704286038,0.283691627884804,0.258454154315334,-0.065054483152656,0.341754797839204
0.304237224628738,0.325516244998521,0.374967911966731,0.363662671322372,0.3303760000219,-0.68002412223978,0.344196,0.289862062905798,0.00093328189439551,0.362539303231422,0.344635287288913,0.249038785443613,0.355224313428046,0.383258765809389,0.435804424767553,0.301183927073256,0.387138051063597,0.357627371651744,0.361414951279725,0.323808298697824,0.407963234762424,0.359124991403541,0.362244060889277,0.389709292781847,0.484155339374284,0.579189683276572,0.474858644196805,0.363348263360647,0.278381384909426,0.506545637993535,0.508660422832065,0.399318983334039,0.370344075663569,0.391833385218968,0.436716690436566,0.385015864276082,0.326772707643622,0.423346575117527,0.327525301836519,0.176227119402806,0.355588988513319,0.341693534975134,0.433433230077658,0.311772148584372,-0.0936988953151756,0.338573704286038,0.283691627884804,0.27195247980259,0.0251349630304134,0.341754797839204
0.246301011045716,0.325786490409324,0.374903238701474,0.36366265153603,0.330376013631917,0.179592573136236,0.344196,0.289862062905798,0.160712630491085,0.362539043050787,0.306895886364464,0.143992616239382,0.339144199007389,0.317597424887022,0.435803413290265,0.102999999801785,0.223837036454315,0.357627371651744,0.361352165494325,0.323808298697824,0.390002162240916,0.359124991411804,0.362244060884867,0.389556377678722,0.105321337406343,0.0898840545061215,0.474858644195278,0.363348263360647,0.286986782294349,0.506545636184856,0.097109101450432,0.381946058029651,0.370344075663569,0.391833385218968,0.436715553829615,0.385015864276082,-0.53963942687426,0.423346575117527,0.327525301836515,-0.0886406477163929,0.326223164772174,0.071954521076334,0.372508442834005,0.311772148634375,-0.161335773570636,0.338573704286038,0.283691627884804,0.249147624948703,-0.254304425096472,0.341754797839204
0.300379557965061,0.324442252058895,0.374449002514404,0.363662670413012,0.330375933477527,0.166290506091103,0.344195999999995,0.289862062905798,-0.28449037136072,0.362533943154981,0.17661291792256,0.0651741349766833,0.250151704260299,0.348566307667344,0.435794532757013,0.271871943818081,0.321869817173635,0.357627371651744,0.36083882720905,0.323808298697824,0.358321394197185,0.359124988226939,0.362244060584152,0.384217384506916,-0.0965887114161132,-0.0665118743477917,0.474858644194911,0.363348263360647,0.1943641979762,0.506536408683706,0.0982996571316261,0.341072751694868,0.370344075663569,0.391833385218968,0.436713162142022,0.385015864276082,-0.30752541708587,0.423346575117527,0.32752529914896,0.104019946455775,0.0715006154241141,0.187733485913006,0.252458589036163,0.311772148319882,-0.201508950001834,0.338573704286038,0.283691627884804,0.271213531929297,-0.643880739085821,0.341754797839204
0.30398028944776,0.325515387377845,0.374967117115833,0.363662671301548,0.330375999999987,0.312554720434459,0.344196,0.289862062905798,0.0627958331191306,0.362539303231422,0.276218697356912,0.318939018886923,0.358291592116709,0.375354878822657,0.43580442474907,0.282355035213355,0.40429151117706,0.357627371651744,0.361414953371269,0.323808298697824,0.408976365489524,0.359124991403541,0.362244060889277,0.389708929391235,0.306143940901557,0.521963927176338,0.474858644196805,0.363348263360647,0.278756327250641,0.506545637993533,0.349141181235666,0.718896429412887,0.370344075663569,0.391833385218968,0.436716690418119,0.385015864276082,-0.327437820287381,0.423346575117527,0.327525301836519,0.348098298786168,0.294684122347879,0.262376706805662,0.42792144191488,0.311772148584372,1.0960593552209,0.338573704286038,0.283691627884804,0.271919551529331,0.543095315276804,0.341754797839204
