"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.446009957118379,0.528135926682934,0.416459718315793,-0.209333336585748,0.53982356028552,0.448337803915121,0.412437101717252,0.4423902270307,0.488172085553437,0.0369995381678454,0.300997491774871,1.04234868510867,0.44312796997542,0.296901387869704,0.54107836759037,0.482244551291742,0.481040904475089,0.544888337324745,0.318447510884278,0.237700646198004,0.17875042537721,0.189907841939978,0.455683339721722,0.455905747975502,-0.834966144336765,0.305710430734486,0.996848974617164,0.348845733735287,0.644504619869236,0.38939174771348,0.181852861428818,0.405716957303005,0.421015107205557,0.772694880457899,0.473726583241995,0.245215748687751,0.563294152399091,0.294467928733718,0.451701462120999,0.0859413696238162,0.425695446266689,0.547193614873126,0.619339172921836,0.474642659734462,0.528185050751176,-0.0537658306802157,0.457345408698032,0.450728243437703,0.410991928169133,0.514017402528705
1.12333645133094,1.09771026658651,0.653207994137296,0.575593833329737,0.723373208784594,0.561058273177581,0.667607794450097,0.955042653682708,0.926380838107317,0.431662002923477,1.00792161936451,0.919595061603956,0.663206534867827,0.614405355429339,1.03055930371916,0.665602439921781,0.612131753010139,1.107518285942,1.07787177338403,0.773176035075394,0.672060482142493,0.65534122398272,0.570866906062765,0.803785784582665,0.661306464838281,0.465526493577447,0.816979727313275,0.824828373725871,1.10113507979994,1.11013671646326,0.942233244086436,0.76089004962273,0.880755782616652,1.14295675773306,0.588948795292013,0.531929457497565,0.548791135543305,1.06636153330511,0.451701462120999,0.554471283219703,0.686344499647425,1.05655441258088,0.598594764294995,0.698946926546429,0.844379154249545,1.14875660090648,0.58660507517762,0.751952439918085,0.575635734044268,0.758258463867372
1.61648276236461,0.548132921039629,0.400375786084584,0.93393672376475,0.549058417263055,0.335736861978239,0.635208754776137,0.47672038600633,0.583202777829653,-0.0518859238735809,0.421014952823852,1.79919829389249,0.456061495350414,0.452755684680143,0.59598476542733,0.52887765197184,0.383143791128604,0.77457578440779,0.535214678713125,0.252155315633269,0.721124590033195,-0.26502912276675,0.474921438390826,0.575660748808131,1.04789715049703,0.565714164817011,0.193361602799187,0.220921142040853,0.584895154991768,0.431802848960844,0.763401404177809,0.30693634520707,0.542246480357244,0.542386447849627,0.476231646275436,0.501078334125966,0.555071060391789,0.785319074693981,0.451701462120999,1.19436793597849,0.217766848195645,0.553530123094797,0.604003326472094,0.490885867444975,0.46777074626959,1.46502302277618,0.456658703668183,0.445935796217181,0.392824413831973,0.50577427457118
1.22387185639425,0.997467256698586,0.694001847325833,0.270257081956641,0.802538548979185,0.464163169595767,0.642075045169446,0.953793059156598,0.820729274459436,0.455537996485039,0.594979383980293,0.627410330090533,0.523090984654412,0.816180848355962,0.954374404077788,0.865166729483946,0.505410373691824,1.02286107858605,0.962370427478635,0.6772752474249,0.721128516694232,0.622494003518465,0.554092788546282,0.639080246411091,0.619358933242661,0.979988518041253,0.634513066380701,0.356563353692182,0.977701999616676,0.904494941876216,0.93586731441238,0.722565166280218,0.788980316043986,0.679361364794209,0.707347245307115,0.676438777153264,0.635346060603997,1.01302017353199,0.45170146212101,0.734623408678457,0.445934070656693,1.05636933468878,0.816556010295423,0.862759285419973,0.873460177360815,0.85159089610071,0.624400641067695,0.967364496524996,0.627823788482224,0.760198951220601
0.390568605418763,0.646390319853738,0.413346175238129,-0.0120870983715702,0.551688201609368,0.428857411490575,0.400714055972603,0.621811303906247,0.447882204306985,0.51698472103761,0.395842575460482,1.32159852539875,0.374999939471215,0.38085544258714,0.417737139583458,0.463464632657788,0.313746185903785,0.553612784578229,0.535396652369887,0.80636622328086,0.526755901447839,0.289639909569982,0.479440799062339,0.437657221220931,0.760426558316623,0.136409208129219,0.454524715163559,-0.0304282172761483,0.775824783699265,0.423533846926673,0.443134569684578,0.277855794520909,0.784213465581296,0.520768903209608,0.472772771425224,0.205705899644118,0.564011900771552,0.46254638497265,0.451701462120999,0.679349165152486,0.357378342611315,0.441713660221279,0.565669870820141,0.593967730099316,0.427856344803729,-0.131423570011284,0.46957858018338,0.434582880292462,0.430190416050851,0.365694576417325
1.38651410078541,1.09495145097398,0.698255645330281,0.63866514850493,0.844064320671721,0.311102470679526,0.707296791626058,0.93600502566339,1.03457352756358,0.398282142201843,0.877422529199567,1.36601478881438,0.599769086104531,0.549848575295956,1.17438671719689,0.673705920051402,0.497793020070914,1.15780969836179,1.05806366385893,0.77516070341738,0.537599339801938,0.672963715440385,0.601458012566608,0.94031907658484,0.225297755618902,0.736831551602707,0.598331123682635,0.583729406318093,1.16672886634505,1.29206693984184,0.912981719732777,0.364452183160356,0.792280688168489,0.701825572125591,0.665137530601383,0.605255458093839,0.637930982022795,1.19091987353514,0.451701462120999,0.903877170830567,0.522746134696725,1.16015769248028,0.821195591457811,0.92169626949574,0.865534976662688,0.493013254762722,0.362252446445575,0.940016182061766,0.582656992778892,0.735077521201747
1.03273051002296,0.706242517148883,0.426771377011862,0.554167249366017,0.619297135402301,0.728032622665497,0.349115467372501,0.351875350134275,0.551296680475841,0.512225238861937,0.502869507965556,0.922947506180292,0.545413080367042,0.573488083174674,0.527239605814358,0.52677381710102,0.635680203685912,0.716149375558268,0.767500214119848,0.641512628666129,0.739147899237389,0.58374149117588,0.485625440716904,0.843360195567275,0.708451937832599,0.548126552655612,0.144048584761151,0.395820509839416,0.97201844122678,0.669359409822375,0.440673181010145,0.518409788244733,0.849579789086682,0.638658218703653,0.547332237734675,0.916929360235002,0.578520149798208,0.630784593687272,0.451701462120999,0.70357008119136,0.597822047075453,0.644355121115116,0.560541666529292,0.702151719228425,0.52787603390188,0.914449502190449,0.695700999405046,0.571233370492861,0.431784866756919,0.440454475910533
1.00198967516956,0.89534925083969,0.575197181259451,0.850514410146456,0.636643360346664,0.53169321923788,0.511972983269232,0.583653546320998,0.520118389217539,1.16033129371823,0.284791571368417,0.361900279066718,0.702601905193196,0.624585478761066,0.683046435597049,0.584165054918039,0.323397055282702,0.748252391574062,0.579134257960886,0.702358382716463,0.751534021649202,0.401533028951255,0.443329126637481,0.867169211955683,0.727280107207964,0.613832558317683,-0.087393958327724,0.288571172750978,0.776834386885834,0.944379742490383,0.491540146020648,0.426338585941278,0.163849247090944,0.479941477603959,0.492014337001864,0.731676428445025,0.595546954528847,0.411739213686383,0.451701462120999,0.93835048305972,0.347342898103288,1.13806284403191,0.651836892390365,0.65375221241282,0.669166096709155,0.749863477076658,0.410610769649985,0.614058119099775,0.363135159537737,0.469326566724231
0.964362893947851,0.783421257895887,0.427844727575582,0.286706182031599,0.356388798905129,0.712261913469694,0.537908823810497,0.651177530380461,0.681439882926476,0.365360209704756,0.709772096879165,0.681725661067793,0.472876625745983,0.271722576630591,0.661511401310869,0.527591568508001,0.370342807335111,0.454349641318145,1.02493030107443,0.422778388226616,0.0543861527417834,0.584089423732967,0.485038909710701,0.458981008707141,0.715349311257627,0.48246017312203,0.876541508524755,0.718052893700327,0.576026390494434,0.88326494214628,0.375515268281469,0.445677068700053,0.361590540782694,0.248846503276637,0.471146070916324,0.15641012517374,0.553612329375353,0.487038424298202,0.451701462120999,0.300029034468139,0.455555803499231,0.860807208826377,0.744282077140151,0.305397425670131,0.568689554285776,0.803000937693095,0.310214166189691,0.476902861824696,0.464050283579968,0.478591122521724
1.16761300218265,0.684956365377262,0.565577814442121,0.590710628804225,0.649786443537847,0.52082148102387,0.557025094680021,0.679488080069462,0.754235005527996,0.518480030936615,0.876512881537118,1.50770887041754,0.614669825296881,0.640946676109057,1.18731869752389,0.676832458052625,0.468258367982405,1.03259967656153,1.03661119412795,0.718206204725752,0.449730861143716,0.718726981973251,0.490905334808414,0.748580341201163,0.598764058814825,0.801607100581678,0.527383038226156,0.708162323809635,0.880941928094878,0.944905247079845,1.06520917918136,0.476577311914352,0.658390791006516,0.794374486384872,0.547044786834006,0.690601077180462,0.580645766048368,0.693031876203412,0.451701462120999,0.986152630448213,0.471199822807497,0.931840897862028,0.649389777288274,0.717709816009523,0.678956345160839,0.740214816531864,0.384086944286905,0.66559016927751,0.513112885536444,0.681234238559765
0.534353238671923,0.665055773928999,0.478377994290091,0.515113731378712,0.574299269538036,0.452705178133424,0.395746937297159,0.434969937251985,0.630898397659531,-0.199299107395744,0.520344944495579,0.699723751996878,0.557940522987338,0.683629049266839,0.577315723872398,0.511111295845361,0.496790167000407,0.659455730012037,0.519585428283493,0.808489670764229,0.638584367033377,0.708067756651405,0.483830117924793,0.633997126014275,0.393423075819082,0.684740223845084,-0.00897677679590914,0.22542033497353,0.645103327068418,0.623033641522625,0.562772265080413,0.41245194855952,0.497582269403928,0.869389185827456,0.495885832705418,1.11454670704004,0.653108331722185,0.660408003391138,0.451701462120999,0.759825284860634,0.472122530683935,0.675885918060284,0.583444812524201,0.651665913087603,0.470369580267189,0.601773899574318,0.48952269746995,0.470363350693232,0.412399939937371,0.51354533858438
1.17712465932595,0.927296975921741,0.475833840383543,0.278317235670521,0.673332993359586,0.399146739492483,0.686084086537083,0.575748050128977,0.712165715799544,0.749622482203685,0.437744026669646,0.795240892282839,0.469329890979364,0.690795079574639,0.814514846129054,0.572631086466822,0.698692439397666,0.976540395728193,0.866681681940131,0.463412065570513,0.897084042884045,0.423696386144585,0.461116474055378,0.875291496472983,0.398060522762244,0.692347843631354,0.406064544876032,0.724740734488053,0.959662136540705,0.883762508320959,0.441297509515143,0.457125365110586,0.574245639954216,0.671546317141454,0.551535692376972,0.572847526141827,0.553477481024627,0.905992004811371,0.451701462120999,0.934475760611029,0.409457155571113,0.752962652409012,0.662921368967823,0.680558210910118,0.767491074635511,0.808550652977443,0.407568201938945,0.722830839101998,0.593785863145019,0.806298265992277
0.903973147871387,0.355669508791177,0.410416394669818,0.704200732919666,0.516207429511783,0.431475118297647,0.0491120889310686,0.361033917952837,0.452248210841908,0.609045876233524,-0.00292972775756034,-0.930424434663702,0.435378136098354,0.392958429497108,0.302421556396638,0.490929193702146,0.33083007545317,0.718488298949375,0.877266344817471,0.0835170991803675,0.266967990057733,-0.0441072834568435,0.426319025643501,0.609149097979091,0.523693921202006,0.641899627841316,0.0639050282075013,0.215699038901779,0.372576625286765,0.184320263599056,0.0754987231964567,0.370939681908369,-0.407281937235518,0.250273865008232,0.426831377031141,0.443144548692465,0.594514758327439,0.145989104407135,0.451701462120999,-0.213341019868737,0.0863632761619432,0.572536073741046,0.620957339295034,0.258678257025413,0.503097182381517,-0.675488305890232,0.42944714895833,0.432004348069874,0.360157213661565,0.303358522813209
1.06041161507331,0.609059319232921,0.642710319246275,0.797204599296377,0.632340062856474,0.75299692770499,0.78406628731466,0.46114359816544,0.630595262887003,0.979063271529603,0.851751475354663,0.879948351223645,0.908534974314347,0.600105079486195,0.538945216227838,0.388579396339697,0.504200727994584,0.72660732901367,0.780956042670663,1.04923673694277,1.06791404378997,1.10426924273006,0.515350071990324,0.844149771929657,0.981896727008639,0.441313850781115,0.27884316274637,0.215260376874103,0.836257143813114,0.560926897144846,0.0391926225189337,0.252958520585576,1.11300016593087,0.870836346985889,0.620136684187835,1.30386630182556,0.581727314878343,0.555777035468253,0.451701462121001,1.11944766925198,0.579583864823555,0.682631517607098,0.620375041878075,0.522892353605019,0.496155358685947,0.293355380219658,0.618630931467021,0.536693001303433,0.406457623228295,0.489997317147069
-0.441549227190973,0.613791454003405,0.433243808105481,0.64038262419958,0.541054135223811,0.391641148079974,0.464316480669727,0.469598854073208,0.510769629291055,0.69881105187138,0.44381764825766,0.436984037877991,0.475566580460911,0.513217224421548,0.327803941698105,0.512851630054495,0.416741758413912,0.655068133182227,0.306373790471462,0.384990702126086,0.171616936989139,0.751975675348969,0.451239527499502,0.524542081233401,0.601003831305133,0.0466064592959498,0.557541645098729,0.150098651976977,0.645960490982531,0.494589562509579,0.447942732777765,0.324118805895559,0.624564683463472,-0.194318053631355,0.470575347665761,0.269488458169739,0.533318986589004,0.184958017157553,0.451701462120999,0.943849007217162,0.409124367253639,0.602856228253763,0.623756446954951,0.465792717549776,0.50377091735886,-0.285700353568295,0.380163979998671,0.477203341020895,0.412850336074643,0.403571224524145
1.1757228566406,0.896015069976179,0.562205722276355,1.41963659059613,0.661065547151707,0.547454109290527,1.11988984748397,0.908900793497864,1.14055171266347,0.728214577542734,0.998798029889228,0.634983706600651,0.715728230230687,0.985160668420061,1.03559716137785,0.561269357371271,0.42999344599688,1.02939625978207,1.09722171604666,0.692449533591023,0.928224804956399,1.15610214896169,0.551973373127011,0.828534729030947,0.671400377147111,1.57923733265171,0.428236640151135,0.520326765821037,1.21157229595935,0.986810489236155,0.756753657378909,0.487663730993495,0.813290257013201,1.07167620678641,0.62060855121807,1.50820454808354,0.720689624336638,0.858847316004748,0.451701462120999,1.53220956153425,0.582939000762279,0.88180637217034,0.663599101508794,0.821310368838598,0.650422596313683,0.0929470393701503,0.759072541510108,0.616175238313844,0.573196099648605,0.45068901609038
