"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.586925343202174,0.442704693976245,0.659166953021216,0.748791120775692,0.503606366756208,0.684874225914676,0.625035865971306,0.434832881557981,0.676778726485766,0.528755462722351,0.749506488270654,0.541687861126979,0.697224180745733,1.20080332481722,0.434025231224855,0.556497659092322,0.840947891406529,0.565853813921582,0.53295616976244,0.827147540780137,0.621554421969078,0.489582103503716,0.89017943036876,0.615565883602902,0.554710312061738,0.686569954104644,0.474275031282465,0.453715799575274,0.597131609220221,0.44202492135595,0.490327121659939,0.524421236851482,0.512106565966796,0.583967949768431,0.554160041639185,0.306891642811267,0.544330098092387,0.515695581891752,0.741037726008557,0.645974701670827,0.326886444175954,0.453368520228219,0.808124876976371,0.562295693867756,0.373792528464646,0.522671428363989,0.762252039269798,0.422000224818606,0.472650997104203,0.841194402171866
0.568976510007278,0.498296091392829,0.629798028936316,0.7480984721033,0.503606366756208,0.699990741618684,0.610149514958516,0.204280777081315,0.665038241323938,0.577406843780738,0.335256880859881,0.514236018069971,0.601313259074995,1.10882345355263,0.150909108399243,0.556497659057783,0.45538070564266,0.570930541949461,0.532955162027273,-0.0236929309842763,0.592558037880093,0.471647486820137,-0.06154408691048,0.595855649728386,0.489514973692514,0.584386873032529,0.477341641209085,0.280689029493242,0.585879241562418,0.53814453039965,0.0280893583093925,0.531981661830581,0.479523197606631,0.565271882239375,0.554160041639185,0.597406892973261,0.544330098072167,0.515695581891752,0.536446886986436,0.613738704089161,0.0586216357883589,0.392105740574867,0.954481666269696,0.401062613801659,0.509855449029958,0.532899748139568,0.802068727551738,0.499600670557396,0.502671434812635,0.0857551562414083
0.476766263649724,0.720182436236138,0.701306881887803,0.98115084919412,0.503606360306913,0.767734476516052,0.754946663337212,0.38967361251267,0.8984049201992,0.621366043401896,0.870114189809033,0.637451843509892,0.846503926300477,1.01569018943045,0.626716183254417,0.556497659117211,1.1173807336834,0.609984588690978,0.536005656579566,0.67460973012906,0.604285003782985,0.482282962504016,1.09711579704634,0.686865335950703,0.472438105145035,0.782254290638174,0.491045812411665,0.703106554918883,0.627319552122903,0.61139203192845,0.599400338138019,0.453393026103821,0.575276140755942,0.605268051913313,0.554160041639185,0.514250878196247,0.544310496427737,0.515695575271461,0.464871107048549,0.722660792126507,0.550687957429583,0.322915472157209,1.01586691932907,0.600915203438445,0.677755330223021,0.604546982115077,1.21291525137292,0.215764589708622,0.519666573105402,0.57002138385045
0.562007151317658,0.478542912890877,0.614302590009202,0.777743276113958,0.503606366756208,0.81111573109842,0.6104441100797,0.804427982962611,1.17231938978198,0.38381801375647,0.44755311528594,0.512627203409412,0.613802745607873,0.271259031143876,0.681759994948478,0.556497658991734,0.769579119046715,0.569434598636747,0.532955095839851,1.11914179689012,0.59497674981896,0.474847472715813,0.528154900574924,0.637834396463092,0.496841214112877,0.684803361742214,0.47693214594439,0.796332238664552,0.600002495524481,0.445665266291438,-0.112047056260214,0.558118843214751,0.48434342129949,0.529269066929335,0.554160041639185,0.605809531068225,0.544330098072646,0.515695581891752,0.609416365865722,0.615640898661443,0.569266904099416,0.477409987425475,0.740945223831615,0.456280500444486,0.362074693226403,0.458559347190717,1.03829285070956,0.485299652478838,0.510277845439385,0.612768453298952
0.573171872393166,0.520264264728475,0.632649481366035,0.667524681075803,0.503433849588778,0.848472824470118,0.39067086302056,0.479948699317216,0.97690871065725,0.62973286586399,0.772186908579727,0.510473646921129,0.618999988683763,0.760125227988799,0.943430858966841,0.551332274709173,0.341262051336312,0.570962296286621,0.497790689367058,0.531496781408564,0.280055507807236,0.465660492755842,0.347134875174725,0.543313633552923,0.332773446224208,0.668266267943682,0.475361542770488,0.199013367579498,0.617825349155159,0.648234819294984,0.498098222507179,0.567650475225475,0.267554932653258,0.57092913821706,0.554160041639185,0.522219299351538,0.538995403701847,0.515507117963329,0.279897502152055,0.375064054144727,0.705697144268153,0.706976896035242,0.228375613328454,0.839848084950057,0.190560649218277,0.850352821433213,0.214463871177639,0.615934507383739,0.599416112463984,0.314634050756463
0.566159874048748,0.357482384309909,0.629926107063046,0.524309494300762,0.503606366756208,0.692090476600253,0.610160073264533,0.368965569014815,0.407697522286183,0.773945296223819,0.6377539187848,0.511812070373909,0.601973604166104,1.03089223094423,1.50194499523931,0.556497659057783,0.296807622672162,0.569441748642495,0.532955162027264,1.18447536624301,0.595103781368405,0.471567089974336,0.570950191730618,0.593708881523883,0.486769405419935,0.622593232667456,0.477341774909759,0.566837411970768,0.58406864678472,0.524284351738635,0.138090027576936,0.529717879447356,0.479327173665211,0.565490415415703,0.554160041639185,0.453066623634832,0.544330098072167,0.515695581891752,0.528741262260092,0.613594547670786,0.95484182258305,0.481159770311313,0.866762000073196,0.479628963323157,0.410374511198011,0.556864174914661,0.967398406606375,0.490420610553859,0.465075944752375,0.147623979168271
0.699591025806487,0.734368164045404,0.675296440141474,0.82805779264354,0.503606366756195,0.781911229376588,0.612071358666756,0.771722017716558,0.571049678143256,0.912348436780097,0.721628880304225,0.555696243705031,0.636635839660645,1.36714477833079,0.991713036910816,0.556498065798716,0.981561111629542,0.59630188719591,0.532957348784906,0.980417798593283,0.629086689962937,0.499671898863638,0.279556011292339,0.682876742544423,0.6444104417371,0.656575999561612,0.480593404336197,1.04362341709818,0.636884336427965,0.783377434609648,0.548788946469809,0.617214490980845,0.480423080994727,0.682561202662514,0.554160041639185,0.738412185340734,0.544330088500566,0.515695581894777,0.771878134194034,0.632611491055335,1.26482825907808,0.521846252525865,1.25968122792569,0.685623711877362,0.644599615006216,0.714446473939893,0.795873336260918,0.639321931106158,0.650265209346067,0.637206488584778
0.486942652665392,0.613414512886732,0.655910754147628,0.849959665149515,0.503606369129795,0.494987434056832,0.532076384013932,0.896057266452789,0.695871473935413,0.67039343630868,0.637810670743269,0.410277423826631,0.484738421392798,0.716073319143361,0.191685238867675,0.556467280428988,0.344211916567363,0.564101501284511,0.53295519138027,0.254724030091403,0.564289239859222,0.523103827382744,0.630118839836802,0.48155861364685,0.66679424149647,0.674458019821461,0.433770014704955,0.333640515050681,0.505049667129026,0.4466243953182,0.70835415655817,0.635829357999175,0.4675344517655,0.502945285149065,0.554160041639185,0.366286474757621,0.544336598113118,0.515695581318305,0.504843979729335,0.604007536723493,0.496569572669539,0.528157571569758,0.0519072305178124,0.5144884052324,0.334411784403301,0.657640843171188,0.15779090429958,0.417412132871121,0.538391128568714,0.0988217764723486
0.573511285899895,0.58786204345747,0.631568208087342,0.633958681987456,0.503606366756208,0.810373046310801,0.616566916452302,0.998959498024557,0.64587299016245,0.604801349677899,0.355770269842759,0.538120529478651,0.667923273245507,0.58946006027386,0.592544754481807,0.556497659056494,1.56068187348833,0.574137947953529,0.532955162541612,1.53661924783454,0.592228970923915,0.476180500108634,1.03057835070996,0.603517542591586,0.659119475430757,0.618463382702435,0.476911160038767,0.798167998189495,0.589959180998561,0.502178646409491,1.04399257157856,0.545619007328499,0.490110752506646,0.567664431497125,0.554160041639185,0.313025798303812,0.544330098072588,0.515695581891752,0.671572289462189,0.621462085429084,0.91732921224065,0.681570939886662,0.864134000035975,0.731973157536478,0.75770170031556,0.55942194360436,0.577144672152258,0.620491085082388,0.630467722097885,-0.00838897533266142
0.506423406006921,0.310290941709455,0.629856576558503,0.51161697184202,0.503606366756208,0.437088315068529,0.608820436942508,-0.317894961584957,0.543035775797534,0.613599856249408,0.224368607294257,0.504523580104089,0.552189980434612,0.631441036203403,-0.39229982402756,0.556497659057783,-0.141391748936464,0.561797202802439,0.532952226093637,-0.712634905074296,0.607430500886964,0.462796373429124,0.260551782411086,0.602162816587702,0.417358863081548,0.573499649750478,0.475475802505633,0.0277002853500009,0.571696017543141,0.534037410502328,-0.058172413123066,0.492325497640053,0.466314851059119,0.571796346715424,0.554160041639185,0.417762235126729,0.544330097706824,0.515695581891752,0.407017560323171,0.606618513060968,0.216487269746412,0.244079578986522,0.555943289087862,0.274478816023851,0.244081551714808,0.47907341811226,0.620560928427335,0.321255832506228,0.328746231828051,0.0414416739169639
