"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.686913806418903,0.278032962242382,0.227320413620863,0.252917649453969,0.782672629714642,0.347190870707491,0.356114960391347,0.210800455257668,0.204950467915739,-0.0899769006593649,0.460780139383218,0.165328660915337,0.174094064532748,0.105812969354686,0.232637172486044,0.262180239256304,0.277618943034783,0.371428590502322,0.702505619045119,0.246807918106167,0.180389296850224,0.313042863877049,0.870215498029123,0.446581224762705,0.408313096567221,0.325242533810455,0.204317721714342,0.244390448749954,0.594654708512114,-0.25078118919607,0.0927187308839172,0.244750333486278,0.276859282789213,0.442980594186878,0.264115142648155,0.386489647349289,0.258965822001607,0.399021362240655,0.595157865259767,0.500020350323827,0.279997087334594,0.490920690002161,0.317486750422002,-0.0211241628010161,0.305963187715973,0.495948337715486,0.460101274145654,0.230368500661825,0.313145827397462,0.113777936563906
0.524869004565794,0.274330200159068,0.188965513553026,0.252917657232399,0.642773449144787,0.347208161961916,0.829116711438278,0.157695098364245,0.200901122632682,0.084950351301314,0.150604346883238,0.165328463108,0.174094064532748,0.105812969354686,0.394254148846233,0.208896325462328,0.2743125507908,0.143030262029142,0.993395404113871,0.246807918048848,0.173484750667134,-0.00772371927191194,0.559818100021873,0.878620348034454,0.600693016464091,0.324758807768959,0.897999934439022,0.244390448749954,0.417242569828429,-0.25078118919607,0.0703881191037597,0.244709415038074,0.27685925169028,0.422811644576068,0.264093713205422,0.508186802004049,0.258965822001607,0.715381071668872,0.843119627276486,0.933572285412277,0.279997078366836,0.395532102724808,0.315519404171503,-0.0215911765602049,0.305963187715338,0.456878370624324,0.461262919772902,-0.0804680939240464,0.313191848581284,-0.0385245759783291
0.800440047070966,0.274343019860059,0.18423505825206,0.252917657285303,0.6570743786863,0.347209672769437,0.292923076154449,0.108776025237768,0.201146996967621,0.118762987759605,0.152801351994597,0.165328463016111,0.174094064532748,0.105812969354686,0.260634380026947,0.215568821307541,0.274398075726206,0.243692374504491,0.567062039084998,0.246807918048848,0.174021803594838,-0.0226880714985043,1.03936891748238,0.416020730671319,0.469340678978169,0.325119291161665,1.00770849752383,0.244390448749954,0.3173081954803,-0.25078118919607,0.0704126851477164,0.244709433526363,0.276859251954041,0.418773721804387,0.264092642988891,0.711197944975644,0.258965822001607,0.375043986271656,0.724515700439503,0.40742866200589,0.279997078286127,0.145984420096652,0.315474450631036,-0.0215928219072981,0.305963187715338,0.461169285881778,0.461071755257793,-0.0841631526272016,0.313191733284944,-0.129266484147867
0.305124045234092,0.273744996816678,0.175423343029042,0.25291765723008,0.265144109274357,0.347207936813556,-0.481168992777869,0.0945416608074198,0.200738838015139,0.117712455271673,0.133649000773767,0.165328463016106,0.174094064532748,0.105812969354686,0.367742926586026,0.205852390652934,0.274143023358516,0.11967635853015,-0.0308624007160375,0.246807918048848,0.173334542252748,-0.00114858618988123,0.526388710603092,0.166344629468315,0.528112970271527,0.324811687000763,0.623216760156033,0.244390448749954,0.138596196553125,-0.25078118919607,0.070253063395856,0.244706635794234,0.276859250365012,0.403990618832668,0.264092555407042,-0.0697078260331982,0.258965822001607,0.474592532402561,0.387847824065861,0.162633960379996,0.279997077037614,0.485633492513804,0.315444335611032,-0.0215926913557167,0.305963187715338,0.288051280969857,0.46106432894145,-0.0800633743110723,0.313186329193916,0.332983029174979
0.499762831674322,0.274328464612495,0.182569280478581,0.25291765723008,0.382711405955204,0.347207931253759,0.257167887258636,0.104363601496049,0.20076425376011,0.0850083805859269,0.166618691875778,0.165328463016106,0.174094064532748,0.105812969354686,0.216980732264413,0.204071782258326,0.274210633396007,-0.0320374866530521,0.412444741755841,0.246807918048848,0.173346580190434,-0.015131127452836,0.00179213967932701,0.525651114221569,0.441205788010002,0.324849347220913,1.02159401249966,0.244390448749954,0.188471370549725,-0.25078118919607,0.0703863834417898,0.244709416367165,0.276859251583869,0.41718973510014,0.264092640716093,0.586939984403661,0.258965822001607,0.136871875710264,0.862341100880922,0.76535329187684,0.279997078285139,0.266813646856681,0.315444572785111,-0.0215928296475286,0.305963187715338,0.425027456653398,0.461078309293045,-0.130653729561081,0.313190950091968,0.00352091631255264
0.513210079973676,0.274330541926607,0.180693839175242,0.252917657230078,0.374545264724536,0.347207932008326,0.445858872408639,0.0903622525251869,0.200750591969478,0.367187469617645,0.13355998096012,0.165328463016106,0.174094064532748,0.105812969354686,0.321414504238945,0.20335100383068,0.274201214405538,-0.0656634934622086,0.799003298430018,0.246807918048848,0.173347783656021,-0.0488151525910218,0.56317865059271,0.247564998664461,0.388329391237491,0.324843249613352,-0.263948876973041,0.244390448749954,0.262735886397764,-0.25078118919607,0.0703907306401606,0.244709416302542,0.276859251583866,0.415562570486152,0.264092640719448,0.00864779629134306,0.258965822001607,0.410414656473394,0.218834047077241,0.297498269537158,0.279997078285142,0.100896085991091,0.315455058236257,-0.0215928454157376,0.305963187715338,0.384917695656975,0.46107832979124,-0.13148526886847,0.313190954480995,0.309627454589796
0.252252688439381,0.274445156310284,0.188106994678258,0.252917657230083,0.0143156605808617,0.347207933662462,-0.100940906386834,0.123573481054967,0.200732363626293,0.549411865121772,0.224525374905627,0.165328463016106,0.174094064532748,0.105812969354686,0.18750036790981,0.204956587901113,0.272365034942783,0.274996793719653,0.495808122568987,0.246807918048848,0.17372475598514,-0.0270295253636268,0.320306683264606,0.386988785033898,0.48036205033438,0.324905686320063,0.38349734787865,0.244390448749954,0.113294801433051,-0.25078118919607,0.0703320662387149,0.244688380333292,0.276859251583845,0.389120826526447,0.264092506947839,0.295686920603264,0.258965822001607,0.098535200189218,0.396657300036246,0.138718263547713,0.27999703399148,0.0768838575813276,0.313222500367937,-0.0215846288465039,0.305963187715079,0.476458769613401,0.460829334469531,-0.102412894743282,0.313189027172502,-0.000455247575636364
0.596474239795021,0.274329880685563,0.180713118041439,0.25291765723008,0.499155620655298,0.347207936895172,1.16103894214912,0.1066849812162,0.200748442344766,0.114175440747953,0.155018421787994,0.165328463016106,0.174094064532748,0.105812969354686,0.200279492023111,0.204016712243805,0.274213821381389,0.0952291450641504,0.836465175385097,0.246807918048848,0.173347491758582,-0.0203613479334664,1.02839966080544,0.543594373496589,0.314610499100562,0.324844682930944,-0.305041387803822,0.244390448749954,0.292113747034028,-0.25078118919607,0.0703870043486105,0.244709416250223,0.276859251583869,0.417680012401431,0.264092641349289,0.288607086910863,0.258965822001607,0.25650248815378,0.183450914508903,0.263974246772566,0.279997078285142,0.273521475966658,0.315451502381801,-0.0215928456363592,0.305963187715338,0.37855461564186,0.461077870186736,-0.101122574890827,0.31319095835905,-0.0558726860609269
0.698329227798764,0.273785408018289,0.179064675805356,0.252917656691512,0.485988683144036,0.347204515228828,0.308877224866531,0.123750096970819,0.201036211623596,-0.496211626558838,0.164299111084372,0.165328462745775,0.174094064532748,0.105812969354686,0.233569985427925,0.205871270682598,0.273813199524922,0.0985867307096461,0.411454876091009,0.246807918048848,0.173825024527056,0.0861882693902122,-0.0290375382968401,0.771164562217937,0.38843853810879,0.324401225302171,0.0258755482831201,0.244390448749954,0.154442055211993,-0.25078118919607,0.0707253642602206,0.244706309778436,0.276859251605322,0.409054963106192,0.26409210591221,0.232740093877509,0.258965822001607,0.606130080297597,0.426857698440906,0.627164514444866,0.279997078312604,0.142323694246815,0.314939243872754,-0.0215907525160088,0.305963187715338,0.465473548069546,0.460974004631498,-0.0351440851938505,0.313186729827514,-0.307013553722227
0.481069739769193,0.280148187812104,0.222979131863879,0.252917727146227,0.57874906332428,0.347341778849645,0.305403194194864,0.384916017341444,0.21370287406248,-0.184124811879323,0.346678760926056,0.165328479960439,0.174094064532748,0.105812969354686,0.477018742514169,0.309921549592968,0.28109803062857,1.43726291366188,0.638036037458843,0.246807918099493,0.180316165991038,0.430928696690873,0.36241936336755,0.706333100333106,0.439383078013151,0.322947533607523,-0.450427908253743,0.244390448749954,0.433254916674161,-0.25078118919607,0.0955390671099815,0.244971409975967,0.27685983932646,0.440575420622286,0.264195407368287,0.639431100790136,0.258965822001607,0.50211753012784,0.661267656756054,0.459022738934681,0.279998382906081,0.493225965658661,0.316611072864198,-0.0215635896714605,0.305963187735565,0.499450661350826,0.461123598903588,0.663217588394784,0.313436926127673,0.547423554832258
