"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.342733575417577,0.205898423100233,0.492200971076889,0.420407589369249,0.273925754496349,0.483104232798245,0.456423694581705,0.359046136539277,0.433496885327774,0.638404932609032,0.494374205926525,0.326088410469235,0.411257195674344,0.904749613935346,0.37968772774742,0.41596824537711,0.510913401972037,0.281775197119083,0.684635613329739,0.802440463866795,0.338196400371714,0.346302901119691,0.553652834798745,0.398864229380858,0.446163423344316,0.464691048687789,0.366187725487954,0.238377622085933,0.341549855656725,-0.060660883024258,0.472769243434999,0.321275714884134,0.307309403829993,0.36035786276323,0.236534881843725,0.264608593724848,0.357688521535303,0.195835135797539,0.404149177570995,0.392464535662739,0.324903139994392,0.229441999260537,0.246109950332653,0.52366477293297,0.147882413499816,0.245495437780492,0.707400650067806,0.254565832109627,0.790400286057359,0.62082797997826
0.341395076559938,0.21527951169188,0.413361518352351,0.393593167460402,0.273925754496349,0.483104232798245,0.428195055239923,-0.20515664724392,0.370883045295744,-0.187198602885548,0.00593014759743443,0.140609612398056,0.464648928041828,0.389033303434262,-0.510832806780674,0.266973256408612,0.303179450954821,0.27409913603952,0.168040871177686,0.433891585345275,0.326916336916594,0.260780674697357,0.166564065337888,0.278736474473157,0.242861827063868,0.316107069415054,0.313430428937307,0.285519502064924,0.382308291227971,0.204116843418888,0.240648406845337,0.321275714884134,0.258604595177374,0.290813879524428,0.269284847006341,0.287061304406365,0.357688521535303,0.306021498431817,0.27737161205483,0.392464535662739,0.135190510229278,0.211614442962923,0.127486657769402,-0.0688402200993168,0.313511879329267,0.228636449545123,0.45834745962106,0.261424444719016,1.08985984497465,-0.0732370097450853
0.300621465075757,0.264781821984969,0.487837743050686,0.417766990315409,0.273925750966721,0.483104802232556,0.471920957569927,-0.109598306263572,0.483455384652947,0.44023916686468,0.425075125500339,0.32872139266009,0.491522027404797,0.46552489846921,0.425977032255446,0.456664934734819,0.787162862451106,0.199321270879557,0.274780478783784,0.572595312908337,0.3032387267637,0.312963762129055,0.640458813272657,0.36245673695862,0.365949426172513,0.599789337472476,0.305533157714478,0.279384589573271,0.401916386230111,0.0709145773648006,0.502870956109871,0.321275710719649,0.513554102237097,0.344744745178005,0.330903337413843,0.290863714257931,0.3576885215353,-0.00970077575742651,0.252464388009636,0.392464535679402,0.478951965893035,0.195293312954182,0.535685101092303,0.626418811739401,0.363175664285717,0.412646232659236,0.73940278688246,0.0315150762034618,0.757270846248414,0.163872043915969
0.340945428147063,0.231094936397277,0.385645307599894,0.40882507299121,0.273925754496349,0.483104232798245,0.45507071224842,0.784458669535725,0.477794425175176,0.118182559149002,-0.124857387167949,0.0858290614146361,0.38990610872082,0.41357636832627,1.01557816615905,0.210293531621246,0.397544852562782,0.261021694766184,0.77522200535273,0.72326000515288,0.342634381290545,0.285075152200712,0.383307078671584,0.351432336373072,0.323130739434959,0.345007163682958,0.565434411371978,0.361522130842382,0.374781829586488,0.0363659484471667,0.366510976283125,0.321275714884134,0.231844984265302,0.248773748126766,0.327014832836805,0.39817505255104,0.357688521535303,0.341343377011179,0.539401389449064,0.392464535662739,0.543574246042217,0.239301149959076,0.340324108573956,0.389824068335419,0.28325969539058,0.0784554127832768,0.820145449563503,0.348425382534328,0.605635843353135,0.456078826434034
0.343331001313223,0.132590836245756,0.367271038425484,0.185041352196378,0.273830805405593,0.483104232798245,0.382482644174833,0.469406443884669,0.416410541284137,0.449137964455318,0.745226561768678,0.277088617581679,0.504724818137877,0.462027616205111,0.574418547009129,0.166429024053275,0.240474738035714,0.278932151482736,0.120776794614086,0.576970887315452,0.142618575841878,0.245735633953609,0.159805065544905,0.0934580553659556,0.261747067935656,0.166481019817733,0.492681952576568,0.092561595684613,0.472821057914616,0.275401932131982,0.102256722866408,0.321275714884134,0.154649257553195,0.131807292786188,0.318804261535969,0.0659856098817351,0.357688213522454,0.0755580575412811,0.241890214736012,0.392326622164198,0.389788707473344,0.437038668567098,0.492755121728577,0.563522334586221,0.0732262880872359,0.59217441205349,0.0319988241377157,0.532672067238315,0.326617683351853,0.495111300680974
0.341342220363542,0.0510315390812018,0.330285849019902,0.394467433344294,0.273925754496349,0.483104232798245,0.428577457637059,-0.286017564820312,0.361567802568366,0.996575501029488,0.383398848117667,0.250858761492407,0.459517462050045,0.348497393799272,0.658246351107325,0.170671089807882,0.182280838051138,0.272413357473266,0.609788795712599,0.477404199046398,0.326368007952586,0.259373816556118,0.143142341073794,0.278080031767996,0.304267698669445,0.297825313591836,0.390395956982715,0.280847135322551,0.389230646170247,-0.0748348223564684,0.196592817461711,0.321275714884134,0.308618406957709,0.272271905361963,0.221803606053036,0.262013737178595,0.357688521535303,0.289762163981244,0.431416016115459,0.392464535662739,0.47892498461579,0.33321973292756,0.26619121589096,0.219402223433692,0.299179269743579,0.357731637654598,0.618802626309187,0.335472309613573,0.686867031879348,0.253952740469401
0.37918222377003,0.719897594671432,0.397690171347499,0.463325266106122,0.273925754496343,0.483104232808172,0.553976290020813,0.863767789444745,0.655045768686934,0.782347528149126,0.848785185824763,0.520407909575309,0.53154486792534,0.622514314315469,1.15494061684105,0.489448963305379,0.833405507373032,0.328511708402715,0.936977653920441,0.869798483419838,0.379486382901352,0.404664651683171,0.40853808106014,0.517629640893383,0.652379400940654,0.331867808214075,0.564479406028057,0.698764653656765,0.572385119902494,0.978412891871893,0.639527081131122,0.321275714892123,0.437672745175015,0.604994871507196,0.502053000895439,0.534021883844867,0.357688521535303,0.501660458420589,0.704077268707013,0.39246453567461,0.657233708975522,0.391723344166995,0.776166083229957,0.731990905064671,0.459473430794996,0.748257568410132,0.961338626895198,0.651191023972191,0.441179799287384,0.664301480003174
0.302710773228938,-0.0117750401935422,0.0606345728502582,0.421567167624914,0.273925752746241,0.483104208964881,0.365084981933025,0.519698819470431,0.550004281643772,-0.0549770669585217,-0.155376245193063,0.21495636818029,0.428942792593607,-0.233327226539726,-0.405666886436381,0.239667820216266,0.227438822399918,0.177641240258599,0.665882491330749,0.22831728745813,0.286732772480246,0.189525826388004,0.342359239933257,0.0503480733052135,0.695068345702324,0.200313731590942,0.217166362925338,0.160309166860187,0.323805745583071,-0.31104787836356,-0.220514518461745,0.321275712763405,0.127633386071548,-0.00251455214614893,0.106554400171785,0.192954469458446,0.357688521535302,0.0790855731247307,0.373186099887268,0.392464535662738,0.252257982120114,-0.255556051622353,0.306464068339584,0.0268594942707626,0.139988677635751,-0.250166935818111,0.182816030893737,0.0111836517939669,0.304669931302185,-0.0262473401858017
0.340747524737589,0.26894602811754,0.846162821499682,0.420246001372175,0.273925754496349,0.483104232798245,0.43205295235439,1.10793607197523,0.422627281934618,0.401867197128234,1.07233474702332,0.437083215555005,0.482295263970538,0.431648243206226,1.00518740337287,0.682768334379295,0.824492050530983,0.284302031673944,0.645231759486638,0.545405886519784,0.330680182494585,0.303456588166785,0.627254975674535,0.368741589332239,0.70641522544318,0.498114586864978,0.295436481049082,0.358855244005415,0.414648654615748,0.0720487132538483,0.681069547113846,0.321275714884134,0.317834682337636,0.331079408164134,0.512143859940895,0.29740616236824,0.357688521535303,0.471645217461646,0.783312383030472,0.392464535662739,0.280227269656657,0.337906879768507,0.352099397855601,1.07398444730248,0.45179044766878,1.11863821713389,0.446630943774439,0.729475527843249,1.08599904729084,0.0700432364705621
0.336665567718498,0.168302512804793,-0.456352996585631,0.36685378917505,0.273925754496349,0.483104232798245,0.4326389859991,-0.24048834435328,0.368041322195024,0.712823990731742,-0.182706474093188,0.171726259649053,0.516425477002781,0.283487795371112,0.212786392120393,0.191143976351202,0.20764735451089,0.270043353172115,0.133716938193726,0.0941851309958706,0.359551663660289,0.236539518745018,0.0973078114686531,0.31879173596357,0.135369468165339,0.224643404228852,0.203658020871952,0.249233860689232,0.35400988235217,0.121062457451675,0.283153129516155,0.321275714884134,0.298519295063146,0.279681532602862,0.019824872457839,0.268118061522159,0.357688521535303,0.223870051142698,0.115634660731889,0.392464535662739,0.252601587369723,0.0685281117731141,0.312103162446682,-0.0910285740475419,0.243157185093012,-0.0272884037078968,0.532393043312523,0.169837198674804,0.265668647053678,0.149281481571912
0.31387934061213,0.2238069787721,0.341339368649775,0.323686704442095,0.273925754370982,0.483104232798243,0.392842008331345,-0.112990893757638,0.331245539478912,0.489224221222926,0.0348485079511292,0.204146795438265,0.562838264029399,0.675778431131336,0.841721911262679,0.355704950403824,0.327945085634044,0.209743457439359,0.0299121828176211,0.519225196712519,0.27787501475843,0.226950802858388,0.286928962481452,0.315242295500628,0.134401204170507,0.385297265633393,0.413407353403242,0.338707562038074,0.414306423941358,0.30633949440235,0.330075524440668,0.321275714884133,0.336657657109552,0.241697920750671,0.140477641464547,0.422281942560148,0.357688521535303,0.216134630522565,0.190729493157019,0.392464535536148,0.277804984247337,0.154654578638605,0.396466564185032,0.362931929492237,0.299617526268544,0.152426231417327,0.514461437351735,0.321002893519822,0.555139753305672,0.59114553409159
0.340844762373891,0.158639126670629,0.950554452553689,0.405641576156894,0.273925754496349,0.483104232798245,0.419432199268649,0.921087264932307,0.340546001675257,1.08680263262036,0.698409701920631,0.141694255992059,0.44058929545218,0.664612004557781,1.66686833996263,0.446473767953338,0.446594877979993,0.271808098656296,0.180400681767623,0.359688759481272,0.329409267989052,0.269120587904822,0.225898850641835,0.257144518672853,0.420089468920816,0.290141555564038,0.371230996230056,0.327724963875317,0.369443763915637,0.511643082065519,0.417767440725013,0.321275714884134,0.442750523409438,0.426514272063683,0.343266760373991,0.309096597410578,0.357688521535303,0.266916895664816,0.413042374319999,0.392464535662739,0.243770694097079,0.342876209003108,0.160983899326537,0.715934432254978,0.293406336970615,0.321525234121258,0.510757045235767,0.472638804695492,1.36885987775329,0.64191674755269
0.345185239723008,0.0440030730085869,-1.08987392486601,0.404060453845752,0.273925754496349,0.483104232798245,0.419092869552799,-0.278712295130591,0.348085437200517,0.313840236003174,0.106881415126945,0.409263313779434,0.39904636470624,0.740790922768575,0.539936901190779,0.216992019384912,0.526164720742998,0.279675085121879,-0.42065539403812,0.370161143709989,0.334433789179774,0.30992603233382,-0.0779800673177586,0.162505784331893,0.599079193681076,0.127615643809298,0.153159548113086,0.498333104429958,0.373543545651097,1.09167573308374,0.115018432255144,0.321275714884134,0.524672286530364,0.462011176700162,-0.0313469445955077,0.30165911897879,0.357688521535303,0.395677089942568,0.042126336511174,0.392464535662739,0.290691768304821,0.169486684238869,0.395806246615642,0.56733919935804,0.314006924427711,-0.527982868045033,0.480408489590841,0.60834859718915,0.944279177830277,-0.100914913108627
