"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
1.11010317777494,0.985509148491452,0.958345070779888,0.38324947941998,0.751632283263858,0.732355327173637,0.726005140363212,0.52199553347188,0.849801843351512,0.632493011147659,0.734191001669438,0.628182014905285,0.551200951773341,0.605633239616559,0.65318528532969,0.764541398640474,0.480163317581531,0.66513914224729,0.949293528689132,0.523055477823464,1.03799909544665,0.585722832832386,0.452722106372541,0.907426550099642,1.38274465979559,0.43526196258878,0.595780697359096,-0.542666069928849,1.08911297777001,0.829969560377713,0.577072401801154,0.346541113126823,0.995613630122967,0.532948819317003,0.46834074913089,0.488206269589559,0.980162346989122,0.472937603086171,0.570439365162198,0.654711678397769,0.353140327656116,0.596100774364611,0.423330581824798,0.42281068201868,0.902487243801075,0.245882954025639,0.707140682820036,0.201023966415276,0.749339087896576,0.453570271630828
0.572439890150676,0.772819511892576,0.658609449900956,0.579414563883099,0.670237540757406,0.516330071316918,-5.58040272180565,0.635766511586181,0.795640512907866,0.324474354005361,0.568906968232893,0.689241978827607,0.505819421587156,0.920406611979865,0.838691500040611,0.49261999697965,0.654992745721443,0.471528590226374,0.77573419880257,0.756622872394311,0.432729631415674,0.797470596830927,0.434121269082476,1.41897394567863,0.00476042832217022,0.445078278400908,0.626922562024768,0.472800615188448,0.536971661424033,0.709405779521118,0.621308465760578,0.947041935065993,0.0700996394194721,0.53294875077259,0.550050463883519,0.36358138814383,1.19734937544851,0.462675935487661,0.657096092013034,0.566454022563258,0.524395506969166,0.612310631238416,0.533668164126526,0.368876791789091,0.00772799919104361,1.07780109930274,0.561738593650541,0.774511984721487,0.728550120676429,0.677484470611671
0.60541263178703,0.463925258587097,0.637732500571888,0.477640422576669,0.388350209141506,0.464670288863722,-0.544031166677522,0.213282285190452,0.899244873759943,0.548578031296825,0.670725592558461,0.820004019183881,0.643830395724907,0.840133181306824,0.609627411515791,0.409888906080183,0.876494064890198,0.543536216476044,1.16993970924822,0.545312764799132,0.386753831770507,0.396648962952642,0.446698709454001,0.658188121899646,0.712272094998179,0.486650630029236,0.681952426538821,0.535412919004993,0.459103146863775,0.805104827003745,0.193275113258558,0.375465114896053,0.636196891950809,0.532948863570708,0.651758520830444,0.552887378109384,0.699169566496502,0.450237568591372,0.321077845279031,0.83763934090953,0.741897116241331,0.65389334760297,0.464911111283323,0.635037776758087,1.29063555364826,0.530639354342059,0.593357453284267,0.575408555124141,0.647094042620317,0.824606557264247
0.418789587617058,0.373072778052871,0.200362361956064,0.497157306121256,0.266908730043281,0.326734711874561,0.118694581184641,0.155256268399056,0.458563560278962,0.0199739212016684,0.799027958774617,0.940965374263587,0.486694061999198,0.427077393092412,0.411379510110659,0.434324477417091,-0.228374454881892,0.425875070475035,-0.214705559129604,0.287126021225854,0.359395676487288,0.158911931806524,0.432615451636574,0.286672855646642,0.626981213898408,0.446037481519463,0.515211119089803,0.262430001320561,0.147759938900866,0.599584839232103,0.492427915385288,0.869767495164318,0.568346948587231,0.532948833177049,0.474453464118457,0.372195376540255,0.122072016128611,0.452132294459401,0.385872040232321,0.641831078384087,0.0757146235696672,0.403602358036251,0.410507488620823,0.588975878408827,0.376233642155346,-0.0186231407635481,0.613424340652621,0.31228835754318,-0.0728973287788357,0.428213062900845
0.71931643778378,0.68884573436125,0.817442012033845,0.808601924006418,1.10732129991469,0.639255233120736,1.07450433258343,0.774569690019064,1.0026111604195,1.10513532274534,0.547692332386592,0.959756235897929,0.64101807340081,0.881106547387841,1.06893687381961,0.624191604479486,1.24788981934701,0.614140178899101,1.22728576279272,0.852606196117303,0.504432178793066,1.08598826749088,0.46340664840065,1.00023779344943,0.815359843177863,0.527606386871015,0.663650955555107,1.07114418560155,0.725804901250031,0.927443101032476,0.782566326123117,0.966294349876966,1.19377570507395,0.532952538480129,0.717030128674287,0.819834726184691,0.949101795119102,0.496101769956452,0.446899382221931,0.978348114809289,0.727939222386025,0.608200429297156,0.528146611249273,0.532439116615904,1.00488601825425,1.24782794228279,1.20763903515217,0.522065439637809,0.88446402057011,1.01348392441336
0.472590640487276,0.387116042810547,0.384986009543554,0.456309537761864,0.502940127571363,0.367074957472603,0.320426571412368,0.400601778592216,0.283353863487827,0.854665569216912,0.858037990625659,0.235328373933618,0.445833165269243,0.87964180940815,0.874385261499315,0.468120585463122,0.347741694751977,0.427970016712448,0.314439651107884,0.411926022368886,0.357000484645459,0.410700535426765,0.402092830865838,0.53301758080017,-0.134006367742711,0.439808935267274,0.458589624821458,0.870522922868606,0.303269667842067,0.32674994918213,0.627498323409794,0.214355643735443,0.568758939723165,0.532956304832618,0.350768085941406,0.224470066565537,0.373501286008352,0.465261718870534,0.614473871933497,0.384670507697078,0.210736502466322,0.434694592900116,0.388099861346319,0.529283292994896,0.525218560680201,0.114132291330179,0.735538160728025,0.353611253056179,0.214406267363131,0.345478426744763
0.108307140621523,0.0359354759358828,-0.0747782132545032,0.297500505315816,0.424213447845216,0.299251537921306,0.373789121764906,0.224321950510127,0.634912824976675,0.712968235131161,0.308484064405726,-0.190294232141589,0.535497024484063,0.696474402383007,0.660501478797873,0.157708037525871,0.153220276199113,0.338132489039379,0.667293424949185,0.496895855424044,0.294074374677957,-0.0231701400515266,0.424976218354324,-0.23037791059606,0.230495676248774,0.465293659747013,0.315720601572419,0.552702111860835,0.074822401039397,0.339661612392361,0.50408713772952,-0.276768615236845,-0.00643468971440597,0.532942366418052,0.0881813984255453,0.179479708278231,0.212266531471908,0.421079028091494,0.237626192330518,0.313917294844184,0.356069041638798,0.346512561554747,0.435112292597335,0.254571987023241,-0.138946192554101,0.496055624269033,0.21629271473096,0.026784045222463,-0.0421758163022072,0.101216268471827
0.462433854975262,0.678764624582051,0.965634915273083,0.628912085933986,0.844052306191385,0.565226478779153,-0.481604026661125,0.687206630842579,1.05044437628669,0.779648586644286,0.249558180413722,0.867308002043357,0.654669234654003,0.914238804262814,0.966697799272157,0.483751690817037,1.16726926486115,0.606359882464072,0.970543386747625,0.588313643019348,0.628796874992387,1.06264346858265,0.464165705821356,0.593385543631956,0.349842603130185,0.563791732653168,0.604579524062124,0.511703644208468,0.803845872857764,1.03171390247937,0.632815637210659,0.810353479288606,0.700933800691801,0.53295041008219,0.739301903658093,0.666727820592082,0.605657664074293,0.527405485298129,0.638797398768862,0.614556620311057,0.900105791444471,0.777781904766582,0.517901856156358,0.596057167903283,0.783186321849808,1.15443583861319,0.794237262451155,0.781549652902213,0.671714776020342,0.774650000966312
0.367461606879916,0.354854950397393,0.371543857570364,0.505613974579776,0.693365469167199,0.418593682881397,0.0789026101613453,0.441018987379027,0.673888371750631,0.458559052131979,0.729729942442631,0.523876654787062,0.529013637721901,0.393939430823616,0.644658057828766,0.476305822121676,0.345603974246128,0.453367122412785,0.70437729809172,0.552737946746417,0.388354465593521,0.628189133766624,0.43257911267821,0.121000377613555,0.932504330105015,0.462676243498975,0.680956247533204,0.494941917585718,0.340299849769974,0.618009965269259,0.504882599944138,0.728502720224087,0.0919409288681187,0.532948876544534,0.438772928765142,0.456178689090486,1.49368038086185,0.453292300719179,0.460827278849303,0.584720339985916,0.359690553625102,0.560605010031624,0.412684852301387,0.235463631605818,0.970244942052561,0.189725939051839,0.679922972162492,0.168804622247847,0.388837196223312,0.41953145243026
0.431743063804059,0.326088783026291,0.615159896286036,0.474950214198381,0.475192713375539,0.404461478040201,0.518042604402372,0.359962485094571,0.631293021851042,0.534375760924376,0.32639621412308,0.659768895140379,0.523684833577843,0.700736563673298,0.562407370377887,0.431156528422317,-0.047925706365373,0.452499747336232,0.774215199936507,0.554687403332146,0.406529544227771,0.402509053990313,0.432481944364065,-0.139834735146945,0.360167040023634,0.457887825959344,0.589993835775412,0.411957014329659,0.491327649684582,0.630800563907634,0.479901744167727,1.4293662099347,0.955956057182792,0.532948876537885,0.453722841323706,0.408030873923618,0.117623526456995,0.453361089704653,0.302121627000543,0.600007364179587,0.402073503496677,0.522246421722949,0.448469110956859,0.406602973087325,-0.152248967738815,-0.45190107816619,0.572429238715343,0.418521690429162,0.455110227188011,0.437150547126982
