"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
1,0.232838696652892,0.302188585476458,0.367605743889604,0.429687640579432,0.488898396583015,0.545602591754039,0.600096223233884,0.652623439165497,0.703365326368094,0.752512277147224,0.800194637385164,0.148156070710678,0.217261848812869,0.287756281099532,0.355914961484124,0.419671122272483,0.478645913557121,0.533424927794452,0.58486754297778,0.633887744390559,0.681370496560703,0.728232308423862
2,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.407100513853307,0.47880988410052,0.538214050637474,0.589537993432003,0.635776725190819,0.678990023425166,0.720727975653161,0.762454270165199,0.80600591317097,0.85474267983175,0.919428202507439
3,0.660464653901386,0.774272756324061,0.872750432254529,0.960815048072748,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.348432200809649,0.415265794489226,0.47679868101844,0.533010248360929,0.584754460449484,0.633093047501151,0.678989285107833,0.723350482980553,0.767104381504122,0.811282326829005,0.857409827929767
4,0.266662517036147,0.340136334336742,0.408511507086812,0.472732648689194,0.533458266217605,0.591219518885399,0.646396536274165,0.699318767323172,0.750225362725854,0.799371073830557,0.84688503456682,0.156964486547606,0.245174274302252,0.352076779431252,0.451443778723028,0.531646107196136,0.598923044224132,0.659235007641555,0.716803483350766,0.775550591382046,0.841846994263024,0.944338542856477
5,0.446032224872334,0.539826369834428,0.62376694132022,0.700425140238488,0.771426199608915,0.837859014019498,0.900512390599007,0.959961579419079,1.00001570060403,1.00003461405434,1.00003461405434,0.377058713681049,0.461335510595398,0.532458434540391,0.593790026404613,0.648412206767433,0.698456714463223,0.745487330969228,0.790822912858009,0.835861313278625,0.88269260651016,0.936449925697071
6,0.152660422315334,0.205038671262202,0.25550518266962,0.304251999381663,0.351441318425043,0.397227813458249,0.44170063471826,0.485004150609467,0.527197756732881,0.568373428877797,0.608595798746825,6.92281086848958e-05,0.038244700873162,0.176406921406151,0.302581969586552,0.411579674917173,0.499777599913411,0.572879435604402,0.635965555251189,0.69232825579898,0.744096377234263,0.792902760669569
7,0.169240562868225,0.224153663417838,0.276811908590284,0.327475273118704,0.376356536907591,0.423623906405868,0.469433178907013,0.51390878054049,0.557155346662448,0.599292595841802,0.640372969600078,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.088451069120469,0.193016562349075,0.312140970357455,0.423750132641842,0.507045081351958,0.571391772674423
8,0.562850028709125,0.650835543687366,0.730424050720817,0.803640852559327,0.8718204185007,0.935853151743448,0.996445757324668,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.375574271920162,0.447851425557123,0.504589032834598,0.551813556819044,0.593110416494071,0.630570929254611,0.665572088554732,0.699069417626338,0.731864825953611,0.764755845590592,0.798674379636935
9,0.171087538429761,0.23080209189,0.287849175929518,0.342556231269902,0.39519121805055,0.445977298467559,0.495084407802664,0.542677836117358,0.588886969617548,0.633829737700072,0.677600840631367,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0846109815282465,0.282779266552087,0.413091628918895,0.504971564301574,0.579486506521467,0.645135073216541,0.706258965167582
10,0.096787729960728,0.134048503407135,0.170760495032006,0.206950857577712,0.242654157380643,0.277861527582994,0.312615985732209,0.346924174641515,0.380818773379684,0.414295436402978,0.447377161991299,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.00299964609434e-05
11,0.36165283387584,0.446152995171197,0.523141850704459,0.594317302042718,0.660835327765823,0.723498091695634,0.782912860159506,0.839527634644428,0.893716636732582,0.945776468566035,0.995894565236883,0.450865008906017,0.508172281643492,0.555892738335293,0.597920142635005,0.636403964107376,0.672664130184432,0.707663447006319,0.742271107244261,0.777364756149444,0.814179513433262,0.854841244535785
12,0.252910623853554,0.327193170238166,0.396976074990566,0.462975681246587,0.525755192923807,0.585749721175574,0.643274736273225,0.698658773821256,0.752084827099432,0.803759182537428,0.853852273482045,0.0600657253614735,0.220233746220938,0.345672933881787,0.442099081240234,0.521318768712298,0.589836316444433,0.651205706172367,0.707646333383445,0.760574337609514,0.810994393234441,0.859701398341443
13,0.151809521789078,0.204408602416114,0.255066655857722,0.303986144978254,0.351331367046055,0.397260190300701,0.441864282322568,0.48528966885676,0.527595040023223,0.56887460489266,0.609193776632833,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0063054893772671,0.341588712267102
14,0.180431298376014,0.240740060299138,0.298179785614398,0.353128666971889,0.405862333012241,0.456657551060519,0.505696475604509,0.553161979024457,0.599178835758114,0.64389976848328,0.687381413971068,0.205582311694161,0.337662167427939,0.452395693577437,0.539236972318877,0.608991174358329,0.669125751978813,0.723920693148828,0.776298081714041,0.829044768548534,0.886752099891306,0.971310829142724
15,0.202411438352515,0.268615388584289,0.331902460980696,0.392634118886652,0.451111613163005,0.507522360019868,0.562115611792948,0.615041319049638,0.666444112030177,0.716447701215826,0.765162228908028,6.92281086848958e-05,6.92281086848958e-05,0.0918110336992711,0.203423168567882,0.302612665334066,0.390059950827314,0.467556463535957,0.536824895725393,0.59937808121224,0.656389956610566,0.708797316849528
