"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
1,0.305206721633589,0.376675532442513,0.448144343251454,0.519613154060299,0.591081964869401,0.662550775678107,0.734019586487275,0.805488397294123,0.876957208104811,0.948426018913623,1.00000949830718,0.15507145069826,0.225036733817984,0.297203630384909,0.375131195422964,0.46248350981554,0.561912126438628,0.670357144447774,0.777073216252423,0.875592868918262,0.971448185360552,1.00003461405434
2,0.269436949836405,0.332260882398994,0.395084814961661,0.457908747524104,0.520732680086874,0.583556612649654,0.646380545212614,0.70920447777276,0.772028410339012,0.834852342899603,0.897676275465305,0.148000115084178,0.214756244854127,0.281152640009299,0.348247669036798,0.414569540103608,0.477168867907792,0.533761092232687,0.583973961470669,0.628812862708441,0.669647646445629,0.707856450318507
3,0.57020093954638,0.682650514021962,0.795100088494505,0.907549662974943,0.999988630721236,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.485934394232907,0.526806113719949,0.562575579666237,0.594886459925429,0.624822992839564,0.653164913187216,0.680506298694407,0.707379357956262,0.734304899229163,0.761895061435432,0.790970041642148
4,6.92281086848958e-05,0.0345807433215426,0.0864076152163865,0.13823448711123,0.190061359006074,0.24188823090093,0.293715102795764,0.345541974690601,0.397368846585436,0.449195718480276,0.501022590375119,0.0822499035745989,0.133720794906858,0.188214390658667,0.244729483786679,0.302311425748636,0.360096435258168,0.417271602291232,0.473103746504499,0.526901249664022,0.578182221210996,0.626722083095089
5,0.277699417651682,0.38134489030657,0.484990362961467,0.588635835616374,0.692281308271267,0.795926780926804,0.899572253581068,0.999982011302071,1.00003461405434,1.00003461405434,1.00003461405434,0.21510876691763,0.278897504944328,0.344470294495208,0.412241890304267,0.482685900836486,0.55648943280637,0.634533521227763,0.718209580791124,0.80963360182239,0.912634306949335,0.99999130700999
6,0.216135849558338,0.325282972303752,0.434430095049181,0.54357721779459,0.652724340540027,0.761871463285449,0.871018586030863,0.980165708776371,1.00003461405434,1.00003461405434,1.00003461405434,0.131542495702046,0.187498952613508,0.243920466715101,0.300801979228569,0.358139275894428,0.415964535789292,0.474283238755001,0.533100101261763,0.592438576159542,0.652309017736366,0.712711463202605
7,0.177643350128921,0.234979621895553,0.292315893662183,0.349652165428815,0.406988437195577,0.464324708962098,0.521660980728701,0.578997252495405,0.636333524261977,0.693669796028907,0.75100606779513,0.0429653071343782,0.143008319120726,0.232814571175785,0.319979160273943,0.407981692904836,0.497916210054563,0.588426061874802,0.676745546462186,0.761891408858617,0.848224597319577,0.976068163424414
8,0.400126650308739,0.478480005693253,0.556833361080255,0.635186716467491,0.713540071854562,0.791893427241642,0.870246782630107,0.948600138010015,0.9999865607809,1.00003461405434,1.00003461405434,0.333689709819444,0.385559570571462,0.44029038160577,0.497166672187559,0.555143401056198,0.61350398655745,0.672347771194358,0.733097856747981,0.799273382850843,0.879511385235328,0.98943919209453
9,0.252944900605465,0.318617876414883,0.384290852224355,0.44996382803389,0.515636803843319,0.581309779652624,0.64698275546236,0.712655731272025,0.7783287070815,0.844001682884908,0.909674658699868,0.197924912437721,0.286606265711238,0.366639954258518,0.438342544299276,0.501883134636956,0.558368523049809,0.609530357172519,0.657243846261028,0.703287928036404,0.749757413521434,0.79979110403943
10,0.230780478781345,0.295645635620568,0.360510792459805,0.425375949299157,0.490241106138268,0.555106262977493,0.619971419816886,0.684836576656083,0.749701733495288,0.814566890334449,0.879432047174752,0.192045003021276,0.306277171079046,0.407622119205457,0.485221806838675,0.547392290134262,0.600458006621708,0.648131353719432,0.692917877716181,0.736683588906705,0.781396744807197,0.829767018023629
