"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
1,0.0812452133720333,0.132080239664824,0.18257426428596,0.232699587903258,0.282494360523665,0.331917638022337,0.381028300324592,0.429815837266095,0.478273410970768,0.526432730124922,0.574285457708319,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0679585846666294,0.157546606726832,0.235474186613347,0.308346035737333,0.379105600623981,0.449547938777332,0.520916037332764,0.594195759992768
2,0.5022992267274,0.579270846283711,0.654783114833622,0.728917148104634,0.801753869456546,0.87336195818852,0.943781006062243,1.00001057115837,1.00003461405434,1.00003461405434,1.00003461405434,0.38365236512719,0.448852347011275,0.511606207527625,0.573487584795896,0.635338715077849,0.697108324171074,0.757918980575633,0.81641266308064,0.87170243252744,0.924077138700594,0.97540521515036
3,0.0557680410416488,0.119891144868316,0.183244896020623,0.245866155390263,0.307775154712902,0.368987434737718,0.429542038994745,0.489461781075437,0.548734347105195,0.60741389943352,0.665505846260057,6.92281086848958e-05,0.0515675410773047,0.132675583281228,0.200830830195416,0.263124235580613,0.322338769192285,0.379988576694797,0.437021768584225,0.494102845646061,0.551733355047614,0.610300976245392
4,0.401845715340002,0.473567792724097,0.544124638152563,0.613578372960401,0.681967130546886,0.749357831377713,0.815779142738007,0.881278768047444,0.945876384358797,1.00001985383202,1.00003461405434,0.428313946874611,0.481193776913842,0.535078256046041,0.589804749865596,0.644805645226776,0.699264070996687,0.752608591859067,0.804603048318003,0.855772464784526,0.907607123759881,0.963807000779182
5,6.92281086848958e-05,0.0177606570103264,0.0770302343796023,0.135693806366893,0.193708330759474,0.251151870736306,0.308022820435637,0.364328047456577,0.420100985924521,0.475346370023553,0.530079510242871,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0577101926913345,0.153964302472914,0.234169288193094,0.309094445734177,0.381792309039494,0.453212641839808,0.52325633698552,0.591310069448144
6,0.479250197589472,0.549722544723779,0.619096576052943,0.687429693564409,0.754725410612908,0.821077079000367,0.886495669534373,0.951041852040967,0.999977745060461,1.00003461405434,1.00003461405434,0.406042073806166,0.469283124661724,0.531758453370237,0.594882737229097,0.658995259174016,0.723548815403316,0.78749581123588,0.85033742040105,0.913110750086503,0.980364568605396,1.00003461405434
7,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.064799349973655,0.131916124771006,0.198072230831884,0.263344775918516,0.327753217530535,0.391335473114864,0.454120792615238,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.18363750458027e-05,0.146887520169138,0.232261919699507,0.30064104644721,0.361870720136928,0.41942049180127,0.475058918750379,0.529780531684544
8,0.23343014487753,0.301028529081127,0.367691014304205,0.433434627102699,0.498282141538864,0.562297907385077,0.625499701569578,0.687930049967028,0.749574404710841,0.810508611296665,0.870753483594185,0.240770155347571,0.328831472030038,0.401777837172763,0.467734581316618,0.529660689983066,0.588957581711967,0.646296345479911,0.701974681478199,0.756066108535504,0.80867549742371,0.859765113308819
9,0.297007008685156,0.351792448921741,0.406053606882766,0.459806257121025,0.513076081613209,0.56583653054437,0.618147217588923,0.670000210951311,0.721400008719126,0.772383884472411,0.822936342840001,0.0721205861146745,0.183739143108558,0.28593503316365,0.373623310393663,0.450221542819346,0.518616963425392,0.580387943397868,0.636474452868391,0.687692753485845,0.734852235417776,0.778845576962056
10,0.38099708236046,0.443268568540648,0.504746596946104,0.565470726581251,0.625469628196446,0.684742765618808,0.743370970551979,0.801328426602223,0.858644668217392,0.915359427936643,0.971452374201547,0.316492951134878,0.374196506567781,0.426909805387506,0.476281397254958,0.523403438261532,0.568967348493828,0.61337282344143,0.656804590155085,0.699320888185545,0.74089145952125,0.781598520297736
11,0.0674576501619856,0.133590226829914,0.199079536340495,0.263837715527433,0.327952656642718,0.391430568363698,0.454289004481113,0.516562523274711,0.578214780419595,0.639318298023712,0.699858498172259,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0549157810825418,0.151233918110142,0.234609251148003,0.310473758779863,0.381534160006393,0.449388597513774,0.515112358408941,0.579527833516126
12,0.566302025123229,0.650448945579831,0.732815251498758,0.813520587137442,0.892654309596979,0.970305763873817,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.245382602639551,0.330960409772665,0.410697436192083,0.488277072439252,0.564837581357087,0.640337664965525,0.71384685404617,0.783811913429758,0.848594505864286,0.907076485978835,0.958902639036726
13,0.157877877812693,0.227306093765035,0.295933191739072,0.363780691085505,0.430878130488081,0.497233657345061,0.56289038475505,0.627864638544515,0.692172143147792,0.755828427498713,0.818866452630465,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0591155177735758,0.142580846391381,0.228919028458676,0.31830943720048,0.410988488897189,0.507196893781834
14,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0124155160120974,0.0860423583875814,0.158524285889934,0.229817899979425,0.300026680448308,0.369215111043118,0.437400861377867,0.504623749852076,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.28562352154048e-05,0.163329892536604,0.243083714931777,0.30749974150141,0.366088792711343,0.422402918240501,0.47852591011915
15,6.92281086848958e-05,6.92281086848958e-05,0.021462629874435,0.0948039053256375,0.167414518899557,0.239362998521605,0.310622328195455,0.381211876509253,0.451168442202505,0.520499606041858,0.58922731826144,6.92281086848958e-05,0.0158404372077144,0.072536742394547,0.130888875583431,0.191057868455845,0.253226068653234,0.317570739126154,0.384385010331645,0.453950522711633,0.526659332920544,0.602956118532555
16,0.553209692468521,0.633467793365259,0.712340579916411,0.789865142633107,0.866138975620496,0.941227428588032,1.00002497134196,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.29110092219495,0.36739181325097,0.437956798206701,0.506088111135722,0.57370275668114,0.6421814824803,0.712599160947029,0.785946656815653,0.862909835266797,0.943635816485254,1.00002130692097
17,0.276142976765908,0.323227605284809,0.370128802192878,0.416831793008249,0.463346351033233,0.50968123950265,0.555825791770088,0.601798703432024,0.647584397709365,0.693200079645952,0.738638918942148,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0608694451221601
18,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0290230149047515,0.0798147103840098,0.130265933030922,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0771446637747252,0.164492823736547,0.242499497393397
19,0.369352863312375,0.431222985092009,0.49236816962426,0.552789350176419,0.612533069462459,0.671612841474803,0.73004959053134,0.787867219202125,0.845085930601027,0.901708081961804,0.957779262102584,0.266411122524904,0.338454427361388,0.407917523458986,0.474663576102828,0.538577319215942,0.599591537731374,0.657654392311498,0.71280804381479,0.765196341591019,0.81507356765467,0.862851280263243
20,0.160074170102145,0.227015291656178,0.293030020999056,0.358125148140854,0.42235695173216,0.485762541547872,0.548330191836629,0.610139492230676,0.671199814925848,0.731536446391941,0.791177987765132,0.480274990425446,0.545456872539901,0.609021753165849,0.670804884082085,0.730454370002298,0.787996127357687,0.844269305192766,0.901544396328252,0.966456232007991,1.00003461405434,1.00003461405434
21,0.470741525699081,0.566646568410517,0.659880680007756,0.750644781680527,0.839143529972787,0.925523556864698,1.00001967001035,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.109871171918602,0.236879864487139,0.349970955244748,0.454020790468278,0.551263301412029,0.642278676981742,0.726516453735661,0.803282893972078,0.872462384061104,0.934716949065196,0.991162446900274
22,0.261132042007439,0.319901669558668,0.378021537798304,0.435523647669481,0.492420691067573,0.548725337151519,0.604469441931572,0.659662622393132,0.714335476989231,0.768454019289608,0.822089786334838,0.263510759327372,0.347369893106629,0.421974594139208,0.49037988874866,0.554249469943668,0.61458129427028,0.672105786273184,0.727514487912104,0.781625195987666,0.835570678765049,0.891203741579403
23,0.435312044983167,0.496807760445284,0.557563410405986,0.617597887210136,0.676933570780303,0.73559428151011,0.793606378631359,0.850980868868324,0.907762830332889,0.963937764546701,1.00000019688181,0.256656966975821,0.310178387925158,0.362164476007025,0.41320080540849,0.463749471210088,0.514278322121245,0.565366154162692,0.617565559302946,0.671480733513789,0.72758571164353,0.786218887976286
