"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
1,0.220803583078347,0.269963366462287,0.319123149846198,0.368282933230121,0.417442716614043,0.466602499997945,0.51576228338184,0.564922066765749,0.614081850149681,0.663241633533691,0.712401416917902,0.16815228081427,0.205447884359396,0.242844956548882,0.281370213593569,0.321903288640746,0.36530385372955,0.412478089794982,0.464046080148752,0.520131331074172,0.57964880509621,0.640309854089462
2,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0479759208455293,0.097958002306133,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,4.25000718652178e-05,0.176844605093029,0.259478821696702
3,6.92281086848958e-05,0.0143688361074,0.0662392453502834,0.118109654593175,0.169980063836067,0.221850473078958,0.273720882321846,0.325591291564742,0.377461700807632,0.429332110050519,0.481202519293404,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0577631546500606,0.12790946638977,0.192903807029957,0.254049488813412,0.312242599525545,0.368098712168284
4,0.0107583073661819,0.0606531932587533,0.110548079151326,0.160442965043898,0.210337850936469,0.260232736829039,0.310127622721609,0.360022508614183,0.409917394506757,0.459812280399328,0.509707166291895,0.138011299922275,0.180885451902337,0.224735619462285,0.269528213766088,0.315197835412243,0.361679104624688,0.408851332625254,0.456623927928893,0.504858569864095,0.553410359351628,0.60212863241366
5,0.280191548965023,0.33272145236916,0.385251355773291,0.437781259177432,0.490311162581595,0.542841065985732,0.595370969389865,0.647900872793518,0.700430776198151,0.752960679602593,0.805490583007161,0.145637226808204,0.198712267370132,0.255948559537781,0.321911257459772,0.399734748124485,0.484669471987906,0.563936424263574,0.6318423729838,0.690325601081209,0.742374795631816,0.790480593110601
6,0.27327515297538,0.328938485189916,0.384601817404488,0.440265149618443,0.49592848183362,0.551591814048185,0.607255146263019,0.662918478475913,0.71858181069103,0.774245142906147,0.829908475121114,0.296639952786893,0.328257755810893,0.36195638907322,0.398501886970449,0.438728856499687,0.48350812505777,0.53325215884377,0.587364904254711,0.643743281241396,0.699673111981615,0.753517310775033
7,0.149298292958271,0.202592413467768,0.255886533977121,0.309180654486551,0.362474774995976,0.415768895505402,0.469063016014845,0.522357136524259,0.575651257033678,0.628945377543207,0.682239498052596,0.217755429735865,0.26792286632859,0.318510485431507,0.370815874982033,0.425732500401275,0.483781236844136,0.544846513890572,0.607972103819465,0.671348668036664,0.733022331612689,0.791478684725023
8,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0241723452510886,0.0714450215539022,0.118717697856716,0.165990374159531,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0505284787448587,0.114081743053953,0.171612362312865
9,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0134019386481652,0.0632554221091764,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.21723656741076e-05,0.0712627907101916
10,0.247704429784244,0.300813944876781,0.353923459969319,0.407032975061853,0.460142490154094,0.513252005246846,0.566361520339334,0.619471035432273,0.672580550521844,0.725690065617075,0.778799580709478,0.198053758376362,0.24101488560511,0.283440353911703,0.326911570405289,0.372361492330893,0.420098979751006,0.469693125147487,0.520062076400591,0.570015531455671,0.618781805229977,0.666205957149595
