"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.411632388462047,0,-0.456543511868432,0.118748284895753,0.166666666666667,1.41906935340069,6,0.435552763566796,0.0533634640763157,0.5,0.275347118670948,-0.673968036502241,501,0.933957689145979,0.400494784520399,0.400494784520399,0.450609433101741,0.500724081683083,0.550838730264425,0.600953378845767,0.651068027427109,0.701182676008451,NA,NA,NA,NA,0.164639870380573,0.197896946182701,0.231154021984828,0.264411097786956,0.297668173589083,0.330925249391211,0.364182325193338,0.397439400995466,0.430696476797593,0.46395355259972,0.497210628401848
0.85341488203369,1,-0.6822964712426,0.862980429989,0,-3.29595736724558,3,0.145442538189598,0.381018200887755,0.333333333333333,-1.23618268932904,1.14168262713252,502,0.995291031533072,1.14316674833502,0.4,0.647722249445007,0.895444498890015,1.14316674833502,NA,NA,NA,NA,NA,NA,NA,0.0672796517228723,0.0807355820674469,0.0941915124120212,0.107647442756596,0.12110337310117,0.134559303445745,0.14801523379032,0.161471164134894,0.174927094479469,0.188383024824043,0.201838955168618
0.322114259610027,0,0.12498681545504,0.239783535224647,0.25,0.821102162640393,8,0.347326173546793,0.0955414563071757,0.5,1.01319724698246,0.534187988200479,503,0.677543161513667,0.401498647095154,0.401498647095154,0.430712451854484,0.459926256613813,0.489140061373143,0.518353866132472,0.547567670891802,0.576781475651131,0.605995280410461,0.635209085169791,NA,NA,0.207527542648125,0.250315533130631,0.293103523613138,0.335891514095644,0.378679504578151,0.421467495060658,0.464255485543164,0.507043476025671,0.549831466508177,0.592619456990684,0.635407447473191
0.49404770864992,0.2,0.26264815850657,0.373533850914146,0.3,0.256210994209214,10,-0.446434529119564,0.418916267769376,0.2,0.393613515429458,-1.61575636332257,504,0.294750968114435,0.443457944617393,0.402801503881856,0.423129724249624,0.443457944617393,0.463786164985161,0.48411438535293,0.504442605720698,0.524770826088466,0.545099046456235,0.565427266824003,0.585755487191772,0.60608370755954,0.232182135298868,0.281374833031797,0.330567530764725,0.379760228497654,0.428952926230583,0.478145623963512,0.527338321696441,0.57653101942937,0.625723717162299,0.674916414895228,0.724109112628157
0.543696262225392,0.142857142857143,0.426263694515897,-0.514297221639442,0.285714285714286,0.348613483706527,7,0.129029693009965,-0.299256336766522,0.142857142857143,-0.567159441521775,0.625717478074418,505,0.377394423249642,0.425765958138447,0.396326448416861,0.425765958138447,0.455205467860033,0.484644977581618,0.514084487303204,0.54352399702479,0.572963506746376,0.602403016467961,NA,NA,NA,0.260454413088972,0.308980065930397,0.357505718771822,0.406031371613247,0.454557024454672,0.503082677296098,0.551608330137523,0.600133982978948,0.648659635820373,0.697185288661798,0.745710941503224
0.246111590670018,0,-1.10623788360011,0.124212494412955,0.333333333333333,1.07385236545742,3,-0.0597843620021388,-1.33143312319049,0.666666666666667,0.032516136749147,-1.55875774514604,506,0.909869183027437,0.401035104120108,0.401035104120108,0.486921085833416,0.572807067546724,0.658693049260032,NA,NA,NA,NA,NA,NA,NA,0.190038369875616,0.228849515383159,0.267660660890701,0.306471806398243,0.345282951905786,0.384094097413328,0.42290524292087,0.461716388428413,0.500527533935955,0.539338679443498,0.578149824951041
0.38606675399999,0.111111111111111,0.491267812521646,0.0692981182913787,0.444444444444444,0.287173491608992,9,-0.514513591764445,0.319683212510696,0.666666666666667,-0.862988430494509,-0.874753832508461,507,0.359290175940402,0.423450360282587,0.400769979092126,0.423450360282587,0.446130741473048,0.468811122663508,0.491491503853969,0.514171885044429,0.53685226623489,0.55953264742535,0.582213028615811,0.604893409806271,NA,0.241177706722044,0.290167673062577,0.339157639403109,0.388147605743642,0.437137572084175,0.486127538424707,0.53511750476524,0.584107471105773,0.633097437446305,0.682087403786838,0.73107737012737
0.485178127944141,0.3,-0.259892519443479,0.259308293010677,0.4,0.1660938357146,10,-0.288822861692913,-0.389908269537861,0.4,-1.12764092893558,-0.653385146027465,508,0.205766238291999,0.463006890364043,0.402593082930107,0.422731018741419,0.442868954552731,0.463006890364043,0.483144826175355,0.503282761986667,0.523420697797978,0.54355863360929,0.563696569420602,0.583834505231914,0.603972441043226,0.235411004951479,0.285068527419014,0.334726049886549,0.384383572354084,0.434041094821619,0.483698617289154,0.533356139756689,0.583013662224224,0.632671184691759,0.682328707159294,0.731986229626829
0.682496369179619,1,0.549359531321027,-0.252205723475016,0.5,-1.1555933648155,2,-0.310386127365968,0.272211931227718,1,-0.731927578154097,-1.0355545956714,509,0.904800160599894,0.663617229696843,0.396847428456562,0.530232329076703,0.663617229696843,NA,NA,NA,NA,NA,NA,NA,NA,0.199245084324829,0.236730586632465,0.2742160889401,0.311701591247735,0.349187093555371,0.386672595863006,0.424158098170642,0.461643600478277,0.499129102785913,0.536614605093548,0.574100107401184
0.665941696289376,1,-0.170342336518599,-0.646361270182154,0.5,0.15969284143256,2,0.636162304450272,-0.260885726581373,0.5,0.409298432600522,1.91901736526509,510,0.186362791240981,0.593195574302963,0.391920484122723,0.492558029212843,0.593195574302963,NA,NA,NA,NA,NA,NA,NA,NA,0.288557892709263,0.338241139608047,0.387924386506832,0.437607633405616,0.487290880304401,0.536974127203185,0.58665737410197,0.636340621000755,0.686023867899539,0.735707114798323,0.785390361697107
0.39697373638947,0.166666666666667,0.0837181444564881,-0.166707558051852,0.5,-0.0313054301734913,6,0.844907568571503,-0.19563865882006,0.333333333333333,0.207779524401939,1.29446341983534,511,0.307473986813552,0.431257655774005,0.397916155524352,0.431257655774005,0.464599156023658,0.497940656273311,0.531282156522963,0.564623656772616,0.597965157022269,NA,NA,NA,NA,0.260355433347116,0.310343185973335,0.360330938599554,0.410318691225773,0.460306443851992,0.510294196478211,0.56028194910443,0.610269701730649,0.660257454356868,0.710245206983087,0.760232959609306
