"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.533227991004162,0.571428571428571,-0.265791170031445,0.267604621225269,0.714285714285714,-0.139455270574323,7,-0.600987178821743,-0.809614256401409,0.857142857142857,1.55380443149016,-0.48238920608575,501,0.255460020016037,0.519620018878764,0.404778653950451,0.43348899518253,0.462199336414608,0.490909677646686,0.519620018878764,0.548330360110843,0.577040701342921,0.605751042574999,NA,NA,NA,0.225012731147015,0.274770810196778,0.324528889246541,0.374286968296304,0.424045047346068,0.473803126395831,0.523561205445594,0.573319284495358,0.623077363545121,0.672835442594884,0.722593521644648
0.494952011963674,0.857142857142857,0.0813238508122607,0.644331944057705,0.428571428571429,-1.55047389705472,7,-0.291289422663943,0.613648036051843,0.714285714285714,0.0708535417835425,-1.88371854977851,502,0.248694106155625,0.681359383919821,0.406903556543475,0.452646194439533,0.49838883233559,0.544131470231648,0.589874108127705,0.635616746023763,0.681359383919821,0.727102021815878,NA,NA,NA,0.134592910743221,0.165823541381917,0.197054172020614,0.228284802659311,0.259515433298008,0.290746063936704,0.321976694575401,0.353207325214098,0.384437955852795,0.415668586491492,0.446899217130189
0.72883549013694,1,0.611628926893583,0.7402311629449,0.666666666666667,-1.28343202562774,3,0.0537332631958562,-0.445230296545374,0.333333333333333,-1.27726911786615,-0.458237352796265,503,0.974985637614558,0.694697074269428,0.412337186049082,0.506457148789197,0.600577111529312,0.694697074269428,NA,NA,NA,NA,NA,NA,NA,0.133385850902192,0.168801646194603,0.204217441487014,0.239633236779426,0.275049032071837,0.310464827364249,0.345880622656661,0.381296417949072,0.416712213241484,0.452128008533896,0.487543803826307
0.457465730233822,0.666666666666667,0.00940927714666642,0.143781662930081,0.666666666666667,-1.02800421264884,3,-0.197685327220605,0.239860124825071,0.666666666666667,0.100325499386797,0.705132020225038,504,0.375417744053876,0.57095611642296,0.402396361048835,0.486676238735897,0.57095611642296,0.655235994110023,NA,NA,NA,NA,NA,NA,NA,0.188276016599206,0.227826778000525,0.267377539401843,0.306928300803162,0.34647906220448,0.386029823605799,0.425580585007118,0.465131346408436,0.504682107809755,0.544232869211074,0.583783630612393
0.449445941643675,0.333333333333333,-0.275683031818202,-0.548043627214061,0.444444444444444,-0.092211057668309,9,-0.72341013868753,-0.34873419412599,0.333333333333333,1.09747502252209,-0.749494330323242,505,0.206279849185931,0.46071900768356,0.393910626364288,0.416180086804046,0.438449547243803,0.46071900768356,0.482988468123317,0.505257928563075,0.527527389002832,0.549796849442589,0.572066309882346,0.594335770322104,NA,0.279851981283931,0.329745920749454,0.379639860214977,0.429533799680501,0.479427739146024,0.529321678611547,0.57921561807707,0.629109557542593,0.679003497008117,0.72889743647364,0.778791375939163
0.420531980298352,0.1,0.210811879301693,-0.0890401032418146,0.4,0.150983321423635,10,-0.379299234290044,-0.361113575552081,0.2,-0.691783585813883,-0.372321804215758,506,0.293316718463238,0.419223578784322,0.399109598967582,0.419223578784322,0.439337558601063,0.459451538417804,0.479565518234544,0.499679498051285,0.519793477868025,0.539907457684766,0.560021437501506,0.580135417318247,0.600249397134987,0.253010102903965,0.302726768084653,0.352443433265341,0.402160098446028,0.451876763626716,0.501593428807404,0.551310093988092,0.601026759168779,0.650743424349467,0.700460089530155,0.750176754710843
0.747306513594877,0.833333333333333,1.10150513778981,-0.515770767352034,0.166666666666667,-0.731706121630633,6,-0.603716787496115,0.235126383046489,0.333333333333333,0.577905529011877,-1.13637328015678,507,0.383125552597354,0.586825698820689,0.397850955136033,0.435645903872964,0.473440852609896,0.511235801346827,0.549030750083758,0.586825698820689,0.62462064755762,NA,NA,NA,NA,0.229964790740275,0.274062394318662,0.318159997897049,0.362257601475437,0.406355205053824,0.450452808632212,0.494550412210599,0.538648015788987,0.582745619367374,0.626843222945762,0.670940826524149
0.615582514824044,1,0.813917661850907,-0.201125959674612,1,-1.40766757964108,3,-0.30994088918604,0.592450007187465,1,-0.193267536559986,-2.36538197209262,508,0.964627230988262,0.694048251746764,0.394971851008135,0.494663984587678,0.594356118167221,0.694048251746764,NA,NA,NA,NA,NA,NA,NA,0.183993617871428,0.217429890259697,0.250866162647966,0.284302435036236,0.317738707424505,0.351174979812775,0.384611252201044,0.418047524589313,0.451483796977583,0.484920069365852,0.518356341754121
0.885137580602778,1,0.168065702310888,0.538680790977585,0.6,-2.08326698373401,5,0.382153051206616,0.602802273101215,0.4,-0.468364097542069,-0.415452679939163,509,0.920497638988721,0.825080278140473,0.408080211864664,0.491480225119826,0.574880238374987,0.658280251630149,0.741680264885311,0.825080278140473,NA,NA,NA,NA,NA,0.100527053891666,0.124507865428002,0.148488676964338,0.172469488500675,0.196450300037011,0.220431111573348,0.244411923109684,0.268392734646021,0.292373546182357,0.316354357718693,0.34033516925503
0.49538679145342,0.5,0.727289709917256,0.357797717064424,0.4,0.0399532944224915,10,-0.457367378973727,-0.389930183718251,0.4,0.762054156684938,-0.843248999744442,510,0.171635074355232,0.503617883814025,0.403577977170644,0.42358595849932,0.443593939827996,0.463601921156672,0.483609902485348,0.503617883814025,0.523625865142701,0.543633846471377,0.563641827800053,0.583649809128729,0.603657790457405,0.232017523741,0.281997578378834,0.331977633016668,0.381957687654503,0.431937742292337,0.481917796930172,0.531897851568006,0.581877906205841,0.631857960843675,0.68183801548151,0.731818070119344
