"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.543005245586079,0.25,-1.00356070270802,0.0530423318327073,1,0.0455985373701107,4,-0.401687173358726,0.539806948998105,0.25,1.45141136203119,0.0378052394297689,501,0.27099044991158,0.451352048628446,0.401326058295818,0.451352048628446,0.501378038961075,0.551404029293704,0.601430019626332,NA,NA,NA,NA,NA,NA,0.243243269051465,0.293217292221765,0.343191315392065,0.393165338562366,0.443139361732666,0.493113384902966,0.543087408073266,0.593061431243567,0.643035454413867,0.693009477584167,0.742983500754467
0.232347335685352,0.111111111111111,-0.148868047089158,-0.187802600962754,0.444444444444444,0.80602372053952,9,-0.322762944188074,-0.205251003371915,0.666666666666667,-0.692512891263053,-0.802715670652116,502,0.346059719545531,0.423744827978594,0.397913304433747,0.423744827978594,0.44957635152344,0.475407875068287,0.501239398613133,0.52707092215798,0.552902445702826,0.578733969247673,0.604565492792519,0.630397016337366,NA,0.224044493869087,0.267058259943786,0.310072026018485,0.353085792093184,0.396099558167884,0.439113324242583,0.482127090317282,0.525140856391981,0.56815462246668,0.611168388541379,0.654182154616079
0.54349787995789,0,0.723755906826193,0.264282099302461,0.4,0.863630436736635,5,-0.080526125201964,0.581612254482505,0.6,0.697588579816548,-2.23660565130049,503,0.284591758282014,0.402642820993025,0.402642820993025,0.450101396305604,0.497559971618183,0.545018546930762,0.592477122243341,0.63993569755592,NA,NA,NA,NA,NA,0.199572695535271,0.241714710689061,0.283856725842851,0.325998740996641,0.368140756150432,0.410282771304222,0.452424786458012,0.494566801611802,0.536708816765592,0.578850831919383,0.620992847073173
0.279322780927815,0,0.196866778350459,-0.286103229757299,0.625,0.979122751540288,8,-0.362017026083658,0.135476875870866,0.375,-0.581053521028273,0.673762318363685,504,0.533160893487765,0.395529637035042,0.395529637035042,0.426521395551191,0.45751315406734,0.488504912583489,0.519496671099638,0.550488429615787,0.581480188131936,0.612471946648085,0.643463705164233,NA,NA,0.219696967730045,0.260030271158073,0.300363574586101,0.340696878014129,0.381030181442157,0.421363484870185,0.461696788298213,0.50203009172624,0.542363395154268,0.582696698582296,0.623030002010324
0.367900391577954,0.5,0.116974155208126,0.249610045869168,1,-0.219773079388326,6,-0.175063511737983,0.0829911636891519,0.5,-0.924541245897823,1.3203113967379,505,0.240481772849866,0.507447756307325,0.406240251146729,0.439976086200261,0.473711921253793,0.507447756307325,0.541183591360857,0.574919426414389,0.608655261467921,NA,NA,NA,NA,0.2161882598718,0.265591710654091,0.314995161436383,0.364398612218674,0.413802063000966,0.463205513783257,0.512608964565549,0.56201241534784,0.611415866130132,0.660819316912423,0.710222767694715
0.292030287575692,0,0.00521565577341862,-0.347202621305577,0.375,1.07812461281144,8,0.118091267704707,-0.289521646805848,0.5,-0.226455505783222,-0.217086673715117,506,0.704100307849216,0.39674497542526,0.39674497542526,0.429009679679947,0.461274383934633,0.493539088189319,0.525803792444006,0.558068496698692,0.590333200953379,0.622597905208065,0.654862609462751,NA,NA,0.206320752835525,0.245062778490958,0.28380480414639,0.322546829801823,0.361288855457255,0.400030881112688,0.43877290676812,0.477514932423552,0.516256958078985,0.554998983734417,0.59374100938985
0.68184686970986,1,-0.0294482945875294,-0.340544232207095,0.428571428571429,-1.01890428642014,7,-0.310118181756601,-0.131179534697265,0.571428571428571,-0.405049063256582,0.914020491227982,507,0.154490348365406,0.648259609042048,0.396351311797781,0.432338211404105,0.468325111010429,0.504312010616753,0.540298910223077,0.5762858098294,0.612272709435724,0.648259609042048,NA,NA,NA,0.212969119275168,0.252666104683725,0.292363090092281,0.332060075500838,0.371757060909394,0.411454046317951,0.451151031726508,0.490848017135064,0.530545002543621,0.570241987952178,0.609938973360734
0.379184151040302,0,-0.435810924879557,-0.204223690108517,0.285714285714286,0.997375076721198,7,0.264558122491083,0.609040222774647,0.571428571428571,0.749096239033678,-0.796954802888111,508,0.779709466968053,0.398541259356368,0.398541259356368,0.434218095382544,0.469894931408719,0.505571767434895,0.541248603461071,0.576925439487247,0.612602275513423,0.648279111539598,NA,NA,NA,0.20605102588084,0.246093013559436,0.286135001238032,0.326176988916628,0.366218976595225,0.406260964273821,0.446302951952417,0.486344939631013,0.526386927309609,0.566428914988206,0.606470902666802
0.268121936011392,0,0.225185795942381,0.110157728671959,0.625,0.456498771932913,8,0.237314982517287,0.0127599857589688,0.625,0.58810535675562,0.883584093993927,509,0.239810377132739,0.401721214510499,0.401721214510499,0.428023659065351,0.454326103620203,0.480628548175054,0.506930992729906,0.533233437284757,0.559535881839609,0.585838326394461,0.612140770949312,NA,NA,0.229440581980979,0.276964681780647,0.324488781580315,0.372012881379983,0.419536981179651,0.467061080979318,0.514585180778986,0.562109280578654,0.609633380378322,0.65715748017799,0.704681579977658
0.454078806849848,0,0.465291235703394,0.255419077304476,0.5,1.20437586203553,10,0.141435565988749,0.382613867838011,0.6,0.31961637518499,0.0566275357021854,510,0.682468321416052,0.403192738466306,0.403192738466306,0.430445344551575,0.457697950636844,0.484950556722113,0.512203162807383,0.539455768892652,0.566708374977921,0.59396098106319,0.621213587148459,0.648466193233728,0.675718799318997,0.171753341266672,0.208447079724974,0.245140818183276,0.281834556641578,0.31852829509988,0.355222033558182,0.391915772016485,0.428609510474787,0.465303248933089,0.501996987391391,0.538690725849693
