"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.430979905267098,0.4,0.112837986736664,0.690308015954089,0.4,0.26273417524221,5,0.216501818269372,0.419248121148542,0.4,0.287692353018637,-1.34777797022365,501,0.342214064215617,0.488283665096345,0.406903080159541,0.447593372627943,0.488283665096345,0.528973957564747,0.569664250033149,0.610354542501551,NA,NA,NA,NA,NA,0.21182900011803,0.260980772658203,0.310132545198375,0.359284317738548,0.408436090278721,0.457587862818893,0.506739635359066,0.555891407899239,0.605043180439412,0.654194952979585,0.703346725519757
0.42981672517313,0,0.309517334496213,-0.428526664023567,0.444444444444444,2.75279652426958,9,-0.214467160370829,-0.18959600696945,0.555555555555556,0.65989545510465,-0.8021163333776,502,0.981144529500179,0.39523859262196,0.39523859262196,0.459560196533242,0.523881800444524,0.588203404355805,0.652525008267087,0.716846612178368,0.78116821608965,0.845489820000932,0.909811423912213,0.974133027823495,NA,0.0945965344423723,0.111870841106797,0.129145147771221,0.146419454435645,0.16369376110007,0.180968067764494,0.198242374428918,0.215516681093342,0.232790987757767,0.250065294422191,0.267339601086615
0.593067653758833,0,-0.383595016583912,0.286484510794631,0.4,2.2071826193316,5,0.618587570688282,-0.71377491902285,0.6,-0.34416260318737,-0.0584660128555169,503,0.977920813421926,0.402864845107946,0.402864845107946,0.491581396258741,0.580297947409537,0.669014498560332,0.757731049711127,0.846447600861922,NA,NA,NA,NA,NA,0.106260115571752,0.128803823302235,0.151347531032718,0.173891238763202,0.196434946493685,0.218978654224169,0.241522361954652,0.264066069685135,0.286609777415619,0.309153485146102,0.331697192876585
0.4798826232068,0.555555555555556,0.0246940008840761,-0.536735964358082,0.333333333333333,0.431310014427589,9,-0.554701535947199,0.272865812950114,0.555555555555556,1.50030579732391,0.69355860255765,504,0.0123343876689738,0.511805764978836,0.395527200297016,0.41878291323338,0.442038626169744,0.465294339106108,0.488550052042472,0.511805764978836,0.5350614779152,0.558317190851564,0.581572903787928,0.604828616724292,NA,0.26026006241535,0.308038047728099,0.355816033040848,0.403594018353597,0.451372003666346,0.499149988979095,0.546927974291844,0.594705959604594,0.642483944917343,0.690261930230092,0.738039915542841
0.370353197613939,0,0.3452757113003,-0.172569031497945,0.375,1.39477503063122,8,-0.427092800036247,-0.201937807553999,0.5,-1.16420553455679,-0.89681429423507,505,0.860442732749954,0.398382165329707,0.398382165329707,0.435540898992659,0.472699632655611,0.509858366318563,0.547017099981515,0.584175833644467,0.621334567307419,0.658493300970371,0.695652034633323,NA,NA,0.173639645320305,0.207279112459797,0.240918579599288,0.27455804673878,0.308197513878272,0.341836981017764,0.375476448157255,0.409115915296747,0.442755382436239,0.476394849575731,0.510034316715223
0.359376946161321,0.125,0.237742333052198,0.0380984040833911,0.375,-0.792657943600695,8,0.114099417737428,-0.283179037340301,0.375,1.75662146810655,0.563522581469777,506,0.0100829699187204,0.42928408888549,0.400357172538282,0.42928408888549,0.458211005232698,0.487137921579906,0.516064837927114,0.544991754274322,0.57391867062153,0.602845586968738,0.631772503315946,NA,NA,0.214518317757492,0.257730666595382,0.300943015433271,0.344155364271161,0.38736771310905,0.43058006194694,0.473792410784829,0.517004759622719,0.560217108460608,0.603429457298498,0.646641806136387
0.377493028956864,0.5,0.0584318019791077,0.278103085430145,0.6,-0.62083239635623,10,0.165509048048885,-0.537916370050358,0.3,0.671873753383282,0.785868200674537,507,0.14988987352829,0.513807367890588,0.404171546281452,0.426098710603279,0.448025874925106,0.469953039246933,0.491880203568761,0.513807367890588,0.535734532212415,0.557661696534242,0.579588860856069,0.601516025177896,0.623443189499723,0.209003102480189,0.254608634747057,0.300214167013925,0.345819699280793,0.391425231547661,0.437030763814529,0.482636296081397,0.528241828348265,0.573847360615133,0.619452892882001,0.665058425148869
0.383695878043423,0,0.103374765875561,-0.14499242547979,0.555555555555556,1.55219366147585,9,0.233865545950818,0.516106544902605,0.222222222222222,-0.273486953069787,-0.530961767768701,508,0.840944011472247,0.397986216312781,0.397986216312781,0.433593467216813,0.469200718120845,0.504807969024877,0.540415219928909,0.576022470832942,0.611629721736974,0.647236972641006,0.682844223545038,0.71845147444907,NA,0.16230709060231,0.193511721201447,0.224716351800584,0.255920982399721,0.287125612998858,0.318330243597995,0.349534874197132,0.380739504796269,0.411944135395406,0.443148765994543,0.47435339659368
0.535916387867902,0.5,0.236520624509876,-0.98409798973993,0,-0.30651523306306,6,-0.538727793087125,0.0529133243607482,0.666666666666667,0.937750925679686,-1.60779972523896,509,0.144877066738046,0.502348789702493,0.4,0.434116263234164,0.468232526468328,0.502348789702493,0.536465052936657,0.570581316170821,0.604697579404985,NA,NA,NA,NA,0.244262780953932,0.293115337144719,0.341967893335505,0.390820449526291,0.439673005717078,0.488525561907864,0.537378118098651,0.586230674289437,0.635083230480224,0.68393578667101,0.732788342861796
0.750653078936755,1,0.234488455357734,0.0504314498380753,0.333333333333333,-2.04456140262122,3,0.645434308108811,-0.28799364186743,0,-2.90417910906839,-0.320271530049196,510,0.832164233164026,0.809431828536407,0.400420262081984,0.536757450900125,0.673094639718266,0.809431828536407,NA,NA,NA,NA,NA,NA,NA,0.121218425062658,0.1456676113942,0.170116797725742,0.194565984057284,0.219015170388826,0.243464356720368,0.26791354305191,0.292362729383451,0.316811915714993,0.341261102046535,0.365710288378077
0.39452555232736,0,0.149867318634382,-0.195321050352482,0.222222222222222,0.978247166315676,9,0.119406274840146,0.0373631356920713,0.444444444444444,-1.65194812147705,-0.956989242954749,511,0.74777836408951,0.398914883053597,0.398914883053597,0.426453591489179,0.45399229992476,0.481531008360342,0.509069716795923,0.536608425231504,0.564147133667086,0.591685842102667,0.619224550538249,0.64676325897383,NA,0.206114390529006,0.246461638974235,0.286808887419463,0.327156135864691,0.36750338430992,0.407850632755148,0.448197881200377,0.488545129645605,0.528892378090834,0.569239626536062,0.60958687498129
0.351545294445386,0.75,0.530895601144747,-0.16791327070641,1,0.503844239918944,4,-0.00715222457088409,-0.165314582855351,0.5,-0.670131892062347,0.329527290826751,512,0.375378722089107,0.555321881411071,0.39580216823234,0.448975405958583,0.502148643684827,0.555321881411071,0.608495119137315,NA,NA,NA,NA,NA,NA,0.25481724493951,0.30183337762022,0.34884951030093,0.39586564298164,0.44288177566235,0.48989790834306,0.536914041023769,0.583930173704479,0.630946306385189,0.677962439065899,0.724978571746609
0.577806910386927,0.5,0.178881175089171,0.704148190868993,0.625,-0.781180418267992,8,1.27078767649044,-0.328651912153512,0.625,-0.116649493624064,-0.77727665719724,513,0.00725385804830309,0.526258386629462,0.411002315482328,0.439816333269112,0.468630351055895,0.497444368842678,0.526258386629462,0.555072404416245,0.583886422203029,0.612700439989812,0.641514457776596,NA,NA,0.169178439493605,0.212560102170767,0.25594176484793,0.299323427525092,0.342705090202255,0.386086752879417,0.42946841555658,0.472850078233742,0.516231740910905,0.559613403588067,0.60299506626523
0.496091449298388,0.75,0.312364961742119,-0.0474488784850889,0.625,-0.289324928327426,8,0.033309793687554,0.149213980166745,0.5,1.66732745262677,1.08430291259855,514,0.0763941973056538,0.552397695554358,0.399258611273671,0.424781791987118,0.450304972700566,0.475828153414014,0.501351334127462,0.52687451484091,0.552397695554358,0.577920876267806,0.603444056981254,NA,NA,0.248506393540884,0.297481480699256,0.346456567857628,0.395431655016001,0.444406742174373,0.493381829332746,0.542356916491118,0.59133200364949,0.640307090807863,0.689282177966235,0.738257265124607
0.356340994755941,0.333333333333333,-1.6488210530055,0.580210611330399,0.666666666666667,0.172356219897086,3,-0.113317647632538,-0.532436143135701,0.333333333333333,-0.751691919017667,-0.916852082309705,515,0.403838531284819,0.476831954631127,0.409670176855507,0.476831954631127,0.543993732406747,0.611155510182367,NA,NA,NA,NA,NA,NA,NA,0.20016257500524,0.249793979112344,0.299425383219447,0.349056787326552,0.398688191433656,0.44831959554076,0.497950999647864,0.547582403754969,0.597213807862073,0.646845211969177,0.696476616076281
0.751290070599446,1,1.20787127288594,-1.51273962700997,0,1.23555827664339,2,-0.904120102070522,-0.163661209394894,1,1.77958274502399,-0.353217344457238,516,0.8834197347511,0.6763302127491,0.4,0.53816510637455,0.6763302127491,NA,NA,NA,NA,NA,NA,NA,NA,0.180942935998818,0.217131523198581,0.253320110398345,0.289508697598108,0.325697284797872,0.361885871997635,0.398074459197399,0.434263046397162,0.470451633596926,0.506640220796689,0.542828807996453
