"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.391581801596299,0.142857142857143,0.474725400628352,0.0594952443785491,0.428571428571429,0.382776921368384,7,-0.0268637552457633,0.287550356731709,0.571428571428571,-0.170104712536877,-1.26911642713721,501,0.394649153590181,0.430255435986429,0.400637449046913,0.430255435986429,0.459873422925945,0.489491409865461,0.519109396804977,0.548727383744494,0.57834537068401,0.607963357623526,NA,NA,NA,0.238091569413507,0.286324807934705,0.334558046455904,0.382791284977103,0.431024523498301,0.4792577620195,0.527491000540699,0.575724239061898,0.623957477583096,0.672190716104295,0.720423954625494
0.318663387394956,0.2,-0.035188864126072,-0.176836689087211,0.4,-0.0663867635192052,10,0.532700454762957,-0.327950617191924,0.3,2.0602284883271,-1.500375456792,502,0.263520885401854,0.438275705132833,0.398231633109128,0.418253669120981,0.438275705132833,0.458297741144686,0.478319777156539,0.498341813168392,0.518363849180245,0.538385885192097,0.55840792120395,0.578429957215803,0.598451993227656,0.258556956246737,0.308501926848529,0.35844689745032,0.408391868052112,0.458336838653903,0.508281809255695,0.558226779857487,0.608171750459279,0.65811672106107,0.708061691662862,0.758006662264653
0.285161772984524,0,-0.0647280620815268,-0.160854765000684,0.375,1.57235541511469,8,-0.515890671900301,-0.148362043758347,0.5,-2.46214079525177,1.11246352258383,503,0.900639464233969,0.398491986578119,0.398491986578119,0.438943871274622,0.479395755971125,0.519847640667628,0.560299525364131,0.600751410060634,0.641203294757137,0.68165517945364,0.722107064150143,NA,NA,0.159164442548007,0.190065351353081,0.220966260158155,0.251867168963228,0.282768077768302,0.313668986573376,0.34456989537845,0.375470804183524,0.406371712988597,0.437272621793671,0.468173530598745
0.570738410091807,0.857142857142857,0.135861868844351,-0.118099881760518,0.571428571428571,-0.854310047880839,7,0.786186379137211,-0.0967256096816724,0.142857142857143,1.4791760405254,1.08037067291431,504,0.257618881788068,0.601020529885285,0.398312858831993,0.432097470674208,0.465882082516423,0.499666694358639,0.533451306200854,0.56723591804307,0.601020529885285,0.634805141727501,NA,NA,NA,0.218557411409678,0.260842089275545,0.303126767141411,0.345411445007278,0.387696122873145,0.429980800739012,0.472265478604878,0.514550156470745,0.556834834336612,0.599119512202479,0.641404190068346
0.62558106610603,0,-0.156256777663741,-0.955158329971958,0.333333333333333,1.39613170802849,3,-0.0536256206256159,0.653342049733264,0,-0.339538719951267,0.233272212881944,505,0.64388215375711,0.392040347250234,0.392040347250234,0.491193409686276,0.590346472122319,0.689499534558361,NA,NA,NA,NA,NA,NA,NA,0.194849092657972,0.228467149946757,0.262085207235541,0.295703264524326,0.329321321813111,0.362939379101896,0.396557436390681,0.430175493679465,0.46379355096825,0.497411608257035,0.53102966554582
0.337522500741224,0,0.838645205470887,0.428680488399292,0,1.50958517359681,2,0.763413490984382,-0.346140894731341,0.5,0.0431568263852454,-0.528952157188151,506,0.912410337898063,0.4,0.4,0.556971184908582,0.713942369817165,NA,NA,NA,NA,NA,NA,NA,NA,0.15926489957096,0.191117879485152,0.222970859399344,0.254823839313536,0.286676819227728,0.31852979914192,0.350382779056112,0.382235758970304,0.414088738884497,0.445941718798689,0.477794698712881
0.591471035319028,0.571428571428571,0.526494387882641,-0.0371696184451701,0.428571428571429,-0.421788969952424,7,-0.331497947483617,0.0456687064770787,1,1.5113938087752,-0.34183906567253,507,0.150559060537899,0.518970495093045,0.399601754088087,0.429443939339327,0.459286124590566,0.489128309841806,0.518970495093045,0.548812680344285,0.578654865595524,0.608497050846764,NA,NA,NA,0.24126079760491,0.289131669544896,0.337002541484882,0.384873413424868,0.432744285364854,0.48061515730484,0.528486029244827,0.576356901184813,0.624227773124799,0.672098645064785,0.719969517004771
0.560889942012164,0.625,0.103579187055054,0.7412468401497,0.5,0.669583091578525,8,0.707909540156195,0.173323443141866,0.875,-0.30025029522193,-1.58406634928477,508,0.0339268842852706,0.548276257893367,0.409265585501871,0.43706771998017,0.464869854458469,0.492671988936769,0.520474123415068,0.548276257893367,0.576078392371666,0.603880526849965,0.631682661328264,NA,NA,0.183144276790707,0.228104853503826,0.273065430216944,0.318026006930063,0.362986583643181,0.4079471603563,0.452907737069418,0.497868313782537,0.542828890495655,0.587789467208773,0.632750043921892
0.693678678334976,0.888888888888889,0.538982640671618,0.209020527899127,0.666666666666667,0.0947054899259152,9,0.455403177248523,0.168409509821877,0.444444444444444,1.77063434414308,-0.505329593707489,509,0.131508226772241,0.581660081234857,0.403483675464986,0.425755726186219,0.448027776907453,0.470299827628687,0.492571878349921,0.514843929071155,0.537115979792389,0.559388030513623,0.581660081234857,0.603932131956091,NA,0.232061275747856,0.281949412454181,0.331837549160505,0.381725685866829,0.431613822573154,0.481501959279478,0.531390095985803,0.581278232692127,0.631166369398452,0.681054506104776,0.730942642811101
0.413905443786633,0.125,0.368213246518987,-0.16766923809267,0.5,0.0504666929392489,8,0.359579602026562,-0.134609605279339,0.375,-0.47372460626682,-0.210256686311624,510,0.248554838618222,0.422920052568193,0.397904134523842,0.422920052568193,0.447935970612544,0.472951888656896,0.497967806701247,0.522983724745599,0.54799964278995,0.573015560834301,0.598031478878653,NA,NA,0.260313580056288,0.310281764225417,0.360249948394546,0.410218132563676,0.460186316732805,0.510154500901935,0.560122685071064,0.610090869240194,0.660059053409323,0.710027237578453,0.759995421747583
